"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9'), ('66', '0.1')]], CSCO 167 200802041526 0.15 [[('23.86', '0.45'), ('68', '0.55')], [('23.86', '0.34'), ('18', '0.66')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.13104,0.349891234,0.045849747
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9')]], CSCO 169 200802041527 0.18 [[('23.86', '0.81'), ('31', '0.19')], [('23.867', '0.27'), ('10', '0.73')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.153792,0.76835133,0.118166288
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9')]], CSCO 169 200802041527 0.18 [[('23.86', '0.81'), ('31', '0.19')], [('23.867', '0.27'), ('10', '0.73')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.157248,0.434598435,0.068339735
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9')]], CSCO 171 200802041528 0.81 [[('20', '1.0')], [('23.86', '0.12'), ('43', '0.88')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.692064,0.83125296,0.575280249
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9')]], CSCO 171 200802041528 0.81 [[('20', '1.0')], [('23.86', '0.12'), ('43', '0.88')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.707616,0.42227064,0.298805461
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52')], [('30.54', '0.9')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.46992,0.202282985,0.09505682
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9'), ('66', '0.1')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.48048,0.392596953,0.188634984
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.307584,0.875572603,0.269312124
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.314496,0.447207689,0.140645029
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9'), ('66', '0.1')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.768768,0.47283732,0.363502201
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9'), ('66', '0.1')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.244608,0.30607222,0.074867713
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9'), ('66', '0.1')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.253344,0.292374288,0.074071272
"[MSFT 164 200802041524 0.96 [[('30.5375', '0.52'), ('22', '0.48')], [('30.54', '0.9'), ('66', '0.1')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.82992,0.381904765,0.316950403
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93')], [('30.54', '0.15')]], CSCO 167 200802041526 0.15 [[('23.86', '0.45')], [('18', '0.66')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.025365,0.040644302,0.001030943
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 167 200802041526 0.15 [[('23.86', '0.45'), ('68', '0.55')], [('23.86', '0.34'), ('18', '0.66')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.025935,0.08027687,0.002081981
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 167 200802041526 0.15 [[('23.86', '0.45'), ('68', '0.55')], [('23.86', '0.34'), ('18', '0.66')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.015105,0.080794662,0.001220403
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93')], [('30.54', '0.15')]], CSCO 169 200802041527 0.18 [[('23.86', '0.81'), ('31', '0.19')], [('23.867', '0.27'), ('10', '0.73')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.030438,0.136830151,0.004164836
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93')], [('30.54', '0.15')]], CSCO 169 200802041527 0.18 [[('23.86', '0.81'), ('31', '0.19')], [('23.867', '0.27'), ('10', '0.73')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.031122,0.077604624,0.002415211
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93')], [('30.54', '0.15')]], CSCO 169 200802041527 0.18 [[('23.86', '0.81'), ('31', '0.19')], [('23.867', '0.27'), ('10', '0.73')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.018126,0.07456275,0.001351524
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 171 200802041528 0.81 [[('20', '1.0')], [('23.86', '0.12'), ('43', '0.88')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.136971,0.18803954,0.025755964
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 171 200802041528 0.81 [[('20', '1.0')], [('23.86', '0.12'), ('43', '0.88')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.140049,0.09581737,0.013419127
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 171 200802041528 0.81 [[('20', '1.0')], [('23.86', '0.12'), ('43', '0.88')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.081567,0.10254917,0.008364628
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93')], [('30.54', '0.15')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.093005,0.06029589,0.005607819
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.095095,0.092595976,0.008805414
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.055385,0.092504246,0.005123348
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.060876,0.181355819,0.011040217
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.062244,0.092353218,0.005748434
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.036252,0.098904575,0.003585489
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.152152,0.104375664,0.015880966
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.088616,0.105024666,0.009306866
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.048412,0.066978996,0.003242587
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.028196,0.066052082,0.001862405
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.050141,0.082909692,0.004157175
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.029203,0.071678165,0.002093217
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.164255,0.127268356,0.020904464
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.095665,0.129858766,0.012422939
"[MSFT 166 200802041525 0.19 [[('30.54', '0.93'), ('67', '0.07')], [('30.54', '0.15'), ('89', '0.85')]], CSCO 187 200802041535 0.23 [[('23.91', '0.41'), ('42', '0.59')], [('23.88', '0.51'), ('9', '0.49')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.023161,0.083756925,0.001939894
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('45', '0.44')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.26026,0.121345048,0.031581262
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('45', '0.44')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.15158,0.125283224,0.018990431
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('30.537', '0.56'), ('45', '0.44')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.416416,0.206191368,0.085861385
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('30.537', '0.56'), ('45', '0.44')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.242528,0.212861384,0.051624846
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('30.537', '0.56'), ('45', '0.44')]], CSCO 180 200802041532 0.28 [[('91', '0.17')], [('23.87', '0.46')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51')], [('75', '0.15')]]]",0.132496,0.0059823,0.000792631
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('30.537', '0.56'), ('45', '0.44')]], CSCO 180 200802041532 0.28 [[('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 189 200802041535 0.53 [[('98', '0.05')], [('0.575', '0.49')]]]",0.077168,0.004165,0.000321405
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('30.537', '0.56'), ('45', '0.44')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.137228,0.06184872,0.008487376
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('30.537', '0.56'), ('45', '0.44')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.079924,0.05317736,0.004250147
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('45', '0.44')]], CSCO 184 200802041534 0.95 [[('6', '0.47')], [('65', '0.25')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.44954,0.0254881,0.01145792
"[MSFT 168 200802041526 0.52 [[('91', '1.0')], [('45', '0.44')]], CSCO 184 200802041534 0.95 [[('6', '0.47')], [('65', '0.25')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.26182,0.0263153,0.006889872
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15')], [('30.54', '0.19')]], CSCO 171 200802041528 0.81 [[('20', '1.0')], [('23.86', '0.12'), ('43', '0.88')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.223479,0.02793342,0.006242533
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15')], [('30.54', '0.19')]], CSCO 171 200802041528 0.81 [[('20', '1.0')], [('23.86', '0.12'), ('43', '0.88')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.228501,0.01430187,0.003267992
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15')], [('30.54', '0.19')]], CSCO 171 200802041528 0.81 [[('20', '1.0')], [('23.86', '0.12'), ('43', '0.88')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.133083,0.01523325,0.002027287
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15')], [('30.54', '0.19')]], CSCO 171 200802041528 0.81 [[('20', '1.0')], [('23.86', '0.12'), ('43', '0.88')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.133083,0.01254,0.001668861
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15')], [('30.54', '0.19')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.151745,0.012318515,0.001869273
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.155155,0.123467291,0.019156568
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.090365,0.126841649,0.011462046
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.090365,0.109609845,0.009904894
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15')], [('30.54', '0.19')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.099324,0.027933135,0.002774431
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15')], [('30.54', '0.19')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.101556,0.014280923,0.001450313
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15')], [('30.54', '0.19')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.059148,0.01523325,0.000901016
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15')], [('30.54', '0.19')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.059148,0.012552289,0.000742443
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.248248,0.468712685,0.116356987
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.144584,0.483909639,0.069965591
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.144584,0.418472384,0.060504411
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.078988,0.018443991,0.001456854
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.046004,0.016808598,0.000773263
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.046004,0.083493276,0.003841025
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.081809,0.05748246,0.004702583
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.047647,0.048006707,0.002287376
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.047647,0.123620672,0.005890154
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.267995,0.089645997,0.024024679
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.156085,0.092240776,0.014397402
