"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 164 200802041524 0.65, CSCO 173 200802041529 0.65, QTWW 186 200802041534 0.17]",0.012416288
"[MSFT 164 200802041524 0.65, CSCO 175 200802041530 0.72, QTWW 177 200802041530 0.38]",0.012044376
"[MSFT 164 200802041524 0.65, CSCO 175 200802041530 0.72, QTWW 186 200802041534 0.17]",0.00894431
"[MSFT 164 200802041524 0.65, CSCO 178 200802041531 0.52, QTWW 186 200802041534 0.17]",0.012197335
"[MSFT 164 200802041524 0.65, CSCO 180 200802041532 0.25, QTWW 186 200802041534 0.17]",0.010715882
"[MSFT 164 200802041524 0.65, CSCO 182 200802041533 0.25, QTWW 186 200802041534 0.17]",0.004108714
"[MSFT 164 200802041524 0.65, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.00765401
"[MSFT 166 200802041525 0.02, CSCO 167 200802041526 1.0, QTWW 177 200802041530 0.38]",0.00137766
"[MSFT 166 200802041525 0.02, CSCO 167 200802041526 1.0, QTWW 186 200802041534 0.17]",0.000568693
"[MSFT 166 200802041525 0.02, CSCO 167 200802041526 1.0, QTWW 189 200802041535 0.7]",0.00281807
"[MSFT 166 200802041525 0.02, CSCO 169 200802041527 0.45, QTWW 177 200802041530 0.38]",0.001125831
"[MSFT 166 200802041525 0.02, CSCO 169 200802041527 0.45, QTWW 186 200802041534 0.17]",0.000432351
"[MSFT 166 200802041525 0.02, CSCO 169 200802041527 0.45, QTWW 189 200802041535 0.7]",0.001675763
"[MSFT 166 200802041525 0.02, CSCO 171 200802041528 0.19, QTWW 177 200802041530 0.38]",0.000533841
"[MSFT 166 200802041525 0.02, CSCO 171 200802041528 0.19, QTWW 186 200802041534 0.17]",0.000244707
"[MSFT 166 200802041525 0.02, CSCO 171 200802041528 0.19, QTWW 189 200802041535 0.7]",0.001139815
"[MSFT 166 200802041525 0.02, CSCO 173 200802041529 0.65, QTWW 177 200802041530 0.38]",0.001625349
"[MSFT 166 200802041525 0.02, CSCO 173 200802041529 0.65, QTWW 186 200802041534 0.17]",0.000786729
"[MSFT 166 200802041525 0.02, CSCO 173 200802041529 0.65, QTWW 189 200802041535 0.7]",0.004315928
"[MSFT 166 200802041525 0.02, CSCO 175 200802041530 0.72, QTWW 177 200802041530 0.38]",0.000862602
"[MSFT 166 200802041525 0.02, CSCO 175 200802041530 0.72, QTWW 186 200802041534 0.17]",0.000467415
"[MSFT 166 200802041525 0.02, CSCO 175 200802041530 0.72, QTWW 189 200802041535 0.7]",0.003110771
"[MSFT 166 200802041525 0.02, CSCO 178 200802041531 0.52, QTWW 186 200802041534 0.17]",0.000775835
"[MSFT 166 200802041525 0.02, CSCO 178 200802041531 0.52, QTWW 189 200802041535 0.7]",0.002751523
"[MSFT 166 200802041525 0.02, CSCO 180 200802041532 0.25, QTWW 186 200802041534 0.17]",0.0003872
"[MSFT 166 200802041525 0.02, CSCO 180 200802041532 0.25, QTWW 189 200802041535 0.7]",0.001207342
"[MSFT 166 200802041525 0.02, CSCO 182 200802041533 0.25, QTWW 186 200802041534 0.17]",0.00028235
"[MSFT 166 200802041525 0.02, CSCO 182 200802041533 0.25, QTWW 189 200802041535 0.7]",0.001994038
"[MSFT 166 200802041525 0.02, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.000482365
"[MSFT 166 200802041525 0.02, CSCO 184 200802041534 0.4, QTWW 189 200802041535 0.7]",0.002615632
"[MSFT 166 200802041525 0.02, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.000709127
"[MSFT 168 200802041526 0.59, CSCO 169 200802041527 0.45, QTWW 177 200802041530 0.38]",0.001615278
"[MSFT 168 200802041526 0.59, CSCO 169 200802041527 0.45, QTWW 186 200802041534 0.17]",0.000622635
"[MSFT 168 200802041526 0.59, CSCO 169 200802041527 0.45, QTWW 189 200802041535 0.7]",0.00244925
"[MSFT 168 200802041526 0.59, CSCO 171 200802041528 0.19, QTWW 177 200802041530 0.38]",0.000847524
"[MSFT 168 200802041526 0.59, CSCO 171 200802041528 0.19, QTWW 186 200802041534 0.17]",0.000396414
"[MSFT 168 200802041526 0.59, CSCO 171 200802041528 0.19, QTWW 189 200802041535 0.7]",0.001884849
"[MSFT 168 200802041526 0.59, CSCO 173 200802041529 0.65, QTWW 177 200802041530 0.38]",0.002851339
"[MSFT 168 200802041526 0.59, CSCO 173 200802041529 0.65, QTWW 186 200802041534 0.17]",0.001383193
"[MSFT 168 200802041526 0.59, CSCO 173 200802041529 0.65, QTWW 189 200802041535 0.7]",0.0075639
"[MSFT 168 200802041526 0.59, CSCO 175 200802041530 0.72, QTWW 177 200802041530 0.38]",0.0013853
"[MSFT 168 200802041526 0.59, CSCO 175 200802041530 0.72, QTWW 186 200802041534 0.17]",0.003403558
"[MSFT 168 200802041526 0.59, CSCO 175 200802041530 0.72, QTWW 189 200802041535 0.7]",0.02068323
"[MSFT 168 200802041526 0.59, CSCO 178 200802041531 0.52, QTWW 186 200802041534 0.17]",0.000943143
"[MSFT 168 200802041526 0.59, CSCO 178 200802041531 0.52, QTWW 189 200802041535 0.7]",0.004189131
"[MSFT 168 200802041526 0.59, CSCO 180 200802041532 0.25, QTWW 186 200802041534 0.17]",0.000504643
"[MSFT 168 200802041526 0.59, CSCO 180 200802041532 0.25, QTWW 189 200802041535 0.7]",0.00162304
"[MSFT 168 200802041526 0.59, CSCO 182 200802041533 0.25, QTWW 186 200802041534 0.17]",0.000508712
"[MSFT 168 200802041526 0.59, CSCO 182 200802041533 0.25, QTWW 189 200802041535 0.7]",0.003598199
"[MSFT 168 200802041526 0.59, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.00085246
"[MSFT 168 200802041526 0.59, CSCO 184 200802041534 0.4, QTWW 189 200802041535 0.7]",0.004617302
"[MSFT 168 200802041526 0.59, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.001256514
"[MSFT 170 200802041527 0.18, CSCO 171 200802041528 0.19, QTWW 177 200802041530 0.38]",0.007264995
"[MSFT 170 200802041527 0.18, CSCO 171 200802041528 0.19, QTWW 186 200802041534 0.17]",0.003451674
"[MSFT 170 200802041527 0.18, CSCO 171 200802041528 0.19, QTWW 189 200802041535 0.7]",0.016666607
"[MSFT 170 200802041527 0.18, CSCO 171 200802041528 0.19, QTWW 194 200802041537 0.42]",0.013214696
"[MSFT 170 200802041527 0.18, CSCO 173 200802041529 0.65, QTWW 177 200802041530 0.38]",0.02600755
"[MSFT 170 200802041527 0.18, CSCO 173 200802041529 0.65, QTWW 186 200802041534 0.17]",0.012663729
"[MSFT 170 200802041527 0.18, CSCO 173 200802041529 0.65, QTWW 189 200802041535 0.7]",0.068874624
"[MSFT 170 200802041527 0.18, CSCO 173 200802041529 0.65, QTWW 194 200802041537 0.42]",0.043043805
"[MSFT 170 200802041527 0.18, CSCO 175 200802041530 0.72, QTWW 177 200802041530 0.38]",0.010640624
"[MSFT 170 200802041527 0.18, CSCO 175 200802041530 0.72, QTWW 186 200802041534 0.17]",0.005385613
"[MSFT 170 200802041527 0.18, CSCO 175 200802041530 0.72, QTWW 189 200802041535 0.7]",0.035117295
"[MSFT 170 200802041527 0.18, CSCO 175 200802041530 0.72, QTWW 194 200802041537 0.42]",0.018443372
"[MSFT 170 200802041527 0.18, CSCO 178 200802041531 0.52, QTWW 186 200802041534 0.17]",0.004176026
"[MSFT 170 200802041527 0.18, CSCO 178 200802041531 0.52, QTWW 189 200802041535 0.7]",0.013996654
"[MSFT 170 200802041527 0.18, CSCO 178 200802041531 0.52, QTWW 194 200802041537 0.42]",0.019190433
"[MSFT 170 200802041527 0.18, CSCO 180 200802041532 0.25, QTWW 186 200802041534 0.17]",0.00397221
"[MSFT 170 200802041527 0.18, CSCO 180 200802041532 0.25, QTWW 189 200802041535 0.7]",0.01303843
"[MSFT 170 200802041527 0.18, CSCO 180 200802041532 0.25, QTWW 194 200802041537 0.42]",0.017978572
"[MSFT 170 200802041527 0.18, CSCO 182 200802041533 0.25, QTWW 186 200802041534 0.17]",0.003826738
"[MSFT 170 200802041527 0.18, CSCO 182 200802041533 0.25, QTWW 189 200802041535 0.7]",0.02649024
"[MSFT 170 200802041527 0.18, CSCO 182 200802041533 0.25, QTWW 194 200802041537 0.42]",0.016494121
"[MSFT 170 200802041527 0.18, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.007849737
"[MSFT 170 200802041527 0.18, CSCO 184 200802041534 0.4, QTWW 189 200802041535 0.7]",0.042384384
"[MSFT 170 200802041527 0.18, CSCO 184 200802041534 0.4, QTWW 194 200802041537 0.42]",0.027109422
"[MSFT 170 200802041527 0.18, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.011655706
"[MSFT 170 200802041527 0.18, CSCO 187 200802041535 0.11, QTWW 194 200802041537 0.42]",0.007223335
"[MSFT 170 200802041527 0.18, CSCO 190 200802041536 0.58, QTWW 194 200802041537 0.42]",0.017947644
"[MSFT 170 200802041527 0.18, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.070537928
"[MSFT 172 200802041528 0.22, CSCO 173 200802041529 0.65, QTWW 177 200802041530 0.38]",0.005714622
"[MSFT 172 200802041528 0.22, CSCO 173 200802041529 0.65, QTWW 186 200802041534 0.17]",0.002778328
"[MSFT 172 200802041528 0.22, CSCO 173 200802041529 0.65, QTWW 189 200802041535 0.7]",0.015245951
"[MSFT 172 200802041528 0.22, CSCO 173 200802041529 0.65, QTWW 194 200802041537 0.42]",0.009517731
"[MSFT 172 200802041528 0.22, CSCO 175 200802041530 0.72, QTWW 177 200802041530 0.38]",0.003021629
"[MSFT 172 200802041528 0.22, CSCO 175 200802041530 0.72, QTWW 186 200802041534 0.17]",0.002177325
"[MSFT 172 200802041528 0.22, CSCO 175 200802041530 0.72, QTWW 189 200802041535 0.7]",0.014136054
"[MSFT 172 200802041528 0.22, CSCO 175 200802041530 0.72, QTWW 194 200802041537 0.42]",0.005818734
"[MSFT 172 200802041528 0.22, CSCO 178 200802041531 0.52, QTWW 186 200802041534 0.17]",0.001379449
"[MSFT 172 200802041528 0.22, CSCO 178 200802041531 0.52, QTWW 189 200802041535 0.7]",0.004909935
"[MSFT 172 200802041528 0.22, CSCO 178 200802041531 0.52, QTWW 194 200802041537 0.42]",0.005980749
"[MSFT 172 200802041528 0.22, CSCO 180 200802041532 0.25, QTWW 186 200802041534 0.17]",0.001092286
"[MSFT 172 200802041528 0.22, CSCO 180 200802041532 0.25, QTWW 189 200802041535 0.7]",0.003334267
"[MSFT 172 200802041528 0.22, CSCO 180 200802041532 0.25, QTWW 194 200802041537 0.42]",0.005077435
"[MSFT 172 200802041528 0.22, CSCO 182 200802041533 0.25, QTWW 186 200802041534 0.17]",0.001011593
"[MSFT 172 200802041528 0.22, CSCO 182 200802041533 0.25, QTWW 189 200802041535 0.7]",0.007454975
"[MSFT 172 200802041528 0.22, CSCO 182 200802041533 0.25, QTWW 194 200802041537 0.42]",0.004614635
"[MSFT 172 200802041528 0.22, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.001621389
"[MSFT 172 200802041528 0.22, CSCO 184 200802041534 0.4, QTWW 189 200802041535 0.7]",0.008806533
"[MSFT 172 200802041528 0.22, CSCO 184 200802041534 0.4, QTWW 194 200802041537 0.42]",0.005628734
"[MSFT 172 200802041528 0.22, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.003739381
"[MSFT 172 200802041528 0.22, CSCO 187 200802041535 0.11, QTWW 194 200802041537 0.42]",0.002312902
"[MSFT 172 200802041528 0.22, CSCO 190 200802041536 0.58, QTWW 194 200802041537 0.42]",0.005285198
"[MSFT 172 200802041528 0.22, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.018573407
"[MSFT 174 200802041529 0.86, CSCO 175 200802041530 0.72, QTWW 177 200802041530 0.38]",0.021034015
"[MSFT 174 200802041529 0.86, CSCO 175 200802041530 0.72, QTWW 186 200802041534 0.17]",0.013501021
"[MSFT 174 200802041529 0.86, CSCO 175 200802041530 0.72, QTWW 189 200802041535 0.7]",0.094280055
"[MSFT 174 200802041529 0.86, CSCO 175 200802041530 0.72, QTWW 194 200802041537 0.42]",0.041680977
"[MSFT 174 200802041529 0.86, CSCO 178 200802041531 0.52, QTWW 186 200802041534 0.17]",0.014602734
"[MSFT 174 200802041529 0.86, CSCO 178 200802041531 0.52, QTWW 189 200802041535 0.7]",0.04936316
"[MSFT 174 200802041529 0.86, CSCO 178 200802041531 0.52, QTWW 194 200802041537 0.42]",0.066231175
"[MSFT 174 200802041529 0.86, CSCO 180 200802041532 0.25, QTWW 186 200802041534 0.17]",0.012431711
"[MSFT 174 200802041529 0.86, CSCO 180 200802041532 0.25, QTWW 189 200802041535 0.7]",0.038159531
"[MSFT 174 200802041529 0.86, CSCO 180 200802041532 0.25, QTWW 194 200802041537 0.42]",0.057675825
"[MSFT 174 200802041529 0.86, CSCO 182 200802041533 0.25, QTWW 186 200802041534 0.17]",0.010333259
"[MSFT 174 200802041529 0.86, CSCO 182 200802041533 0.25, QTWW 189 200802041535 0.7]",0.07540775
"[MSFT 174 200802041529 0.86, CSCO 182 200802041533 0.25, QTWW 194 200802041537 0.42]",0.046719453
"[MSFT 174 200802041529 0.86, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.019827474
"[MSFT 174 200802041529 0.86, CSCO 184 200802041534 0.4, QTWW 189 200802041535 0.7]",0.107377305
"[MSFT 174 200802041529 0.86, CSCO 184 200802041534 0.4, QTWW 194 200802041537 0.42]",0.068654828
"[MSFT 174 200802041529 0.86, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.029236395
"[MSFT 174 200802041529 0.86, CSCO 187 200802041535 0.11, QTWW 194 200802041537 0.42]",0.018118531
"[MSFT 174 200802041529 0.86, CSCO 190 200802041536 0.58, QTWW 194 200802041537 0.42]",0.053608748
"[MSFT 174 200802041529 0.86, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.197642053
"[MSFT 176 200802041530 0.83, CSCO 178 200802041531 0.52, QTWW 186 200802041534 0.17]",0.009273303
"[MSFT 176 200802041530 0.83, CSCO 178 200802041531 0.52, QTWW 189 200802041535 0.7]",0.029218796
"[MSFT 176 200802041530 0.83, CSCO 178 200802041531 0.52, QTWW 194 200802041537 0.42]",0.040983415
"[MSFT 176 200802041530 0.83, CSCO 180 200802041532 0.25, QTWW 186 200802041534 0.17]",0.012497238
"[MSFT 176 200802041530 0.83, CSCO 180 200802041532 0.25, QTWW 189 200802041535 0.7]",0.035869725
"[MSFT 176 200802041530 0.83, CSCO 180 200802041532 0.25, QTWW 194 200802041537 0.42]",0.05930586
"[MSFT 176 200802041530 0.83, CSCO 182 200802041533 0.25, QTWW 186 200802041534 0.17]",0.001474773
"[MSFT 176 200802041530 0.83, CSCO 182 200802041533 0.25, QTWW 189 200802041535 0.7]",0.010898368
"[MSFT 176 200802041530 0.83, CSCO 182 200802041533 0.25, QTWW 194 200802041537 0.42]",0.006744406
"[MSFT 176 200802041530 0.83, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.001927504
"[MSFT 176 200802041530 0.83, CSCO 184 200802041534 0.4, QTWW 189 200802041535 0.7]",0.010549021
"[MSFT 176 200802041530 0.83, CSCO 184 200802041534 0.4, QTWW 194 200802041537 0.42]",0.006736336
"[MSFT 176 200802041530 0.83, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.00325275
"[MSFT 176 200802041530 0.83, CSCO 187 200802041535 0.11, QTWW 194 200802041537 0.42]",0.00201565
"[MSFT 176 200802041530 0.83, CSCO 190 200802041536 0.58, QTWW 194 200802041537 0.42]",0.037085828
"[MSFT 176 200802041530 0.83, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.095071144
"[MSFT 179 200802041531 0.86, CSCO 180 200802041532 0.25, QTWW 186 200802041534 0.17]",0.016238102
"[MSFT 179 200802041531 0.86, CSCO 180 200802041532 0.25, QTWW 189 200802041535 0.7]",0.047635177
"[MSFT 179 200802041531 0.86, CSCO 180 200802041532 0.25, QTWW 194 200802041537 0.42]",0.076510746
"[MSFT 179 200802041531 0.86, CSCO 182 200802041533 0.25, QTWW 186 200802041534 0.17]",0.014542315
"[MSFT 179 200802041531 0.86, CSCO 182 200802041533 0.25, QTWW 189 200802041535 0.7]",0.109746029
"[MSFT 179 200802041531 0.86, CSCO 182 200802041533 0.25, QTWW 194 200802041537 0.42]",0.067787385
"[MSFT 179 200802041531 0.86, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.016341994
"[MSFT 179 200802041531 0.86, CSCO 184 200802041534 0.4, QTWW 189 200802041535 0.7]",0.089384088
"[MSFT 179 200802041531 0.86, CSCO 184 200802041534 0.4, QTWW 194 200802041537 0.42]",0.057082495
"[MSFT 179 200802041531 0.86, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.035186517
"[MSFT 179 200802041531 0.86, CSCO 187 200802041535 0.11, QTWW 194 200802041537 0.42]",0.021721923
"[MSFT 179 200802041531 0.86, CSCO 190 200802041536 0.58, QTWW 194 200802041537 0.42]",0.096552145
"[MSFT 179 200802041531 0.86, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.221368231
"[MSFT 181 200802041532 0.33, CSCO 182 200802041533 0.25, QTWW 186 200802041534 0.17]",0.004884742
"[MSFT 181 200802041532 0.33, CSCO 182 200802041533 0.25, QTWW 189 200802041535 0.7]",0.035179445
"[MSFT 181 200802041532 0.33, CSCO 182 200802041533 0.25, QTWW 194 200802041537 0.42]",0.021822352
"[MSFT 181 200802041532 0.33, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.011425059
"[MSFT 181 200802041532 0.33, CSCO 184 200802041534 0.4, QTWW 189 200802041535 0.7]",0.061707896
"[MSFT 181 200802041532 0.33, CSCO 184 200802041534 0.4, QTWW 194 200802041537 0.42]",0.039467469
"[MSFT 181 200802041532 0.33, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.016952576
"[MSFT 181 200802041532 0.33, CSCO 187 200802041535 0.11, QTWW 194 200802041537 0.42]",0.010505939
"[MSFT 181 200802041532 0.33, CSCO 190 200802041536 0.58, QTWW 194 200802041537 0.42]",0.024776773
"[MSFT 181 200802041532 0.33, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.098405746
"[MSFT 183 200802041533 0.88, CSCO 184 200802041534 0.4, QTWW 186 200802041534 0.17]",0.025012466
"[MSFT 183 200802041533 0.88, CSCO 184 200802041534 0.4, QTWW 189 200802041535 0.7]",0.135389223
"[MSFT 183 200802041533 0.88, CSCO 184 200802041534 0.4, QTWW 194 200802041537 0.42]",0.086570283
"[MSFT 183 200802041533 0.88, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.036925275
"[MSFT 183 200802041533 0.88, CSCO 187 200802041535 0.11, QTWW 194 200802041537 0.42]",0.022883524
"[MSFT 183 200802041533 0.88, CSCO 190 200802041536 0.58, QTWW 194 200802041537 0.42]",0.084385047
"[MSFT 183 200802041533 0.88, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.294504564
"[MSFT 185 200802041534 0.19, CSCO 187 200802041535 0.11, QTWW 189 200802041535 0.7]",0.007233246
"[MSFT 185 200802041534 0.19, CSCO 187 200802041535 0.11, QTWW 194 200802041537 0.42]",0.004482378
"[MSFT 185 200802041534 0.19, CSCO 190 200802041536 0.58, QTWW 194 200802041537 0.42]",0.01809771
"[MSFT 185 200802041534 0.19, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.050393831
"[MSFT 188 200802041535 0.69, CSCO 190 200802041536 0.58, QTWW 194 200802041537 0.42]",0.062214914
"[MSFT 188 200802041535 0.69, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.159511867
"[MSFT 191 200802041536 0.66, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.42]",0.094824566
