"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 136 200802041427 0.74 [[('30.67', '0.72'), ('45', '0.28')], [('30.6615', '0.17'), ('55', '0.83')]], CSCO 143 200802041430 1.0 [[('23.89', '0.66'), ('84', '0.34')], [('38', '0.1')]], QTWW 148 200802041431 0.2 [[('59', '0.6')], [('0.579', '0.19'), ('3', '0.81')]]]",0.148,0.03445008,0.005098612
"[MSFT 136 200802041427 0.74 [[('30.67', '0.72'), ('45', '0.28')], [('30.6615', '0.17'), ('55', '0.83')]], CSCO 146 200802041431 0.35 [[('23.89', '0.6'), ('44', '0.4')], [('23.88', '1.0')]], QTWW 148 200802041431 0.2 [[('0.579', '0.4'), ('59', '0.6')], [('0.579', '0.19'), ('3', '0.81')]]]",0.0518,0.16443456,0.00851771
"[MSFT 139 200802041428 0.73 [[('30.6615', '0.73')], [('30.67', '0.83'), ('26', '0.17')]], CSCO 140 200802041429 0.96 [[('23.89', '0.79'), ('17', '0.21')], [('23.89', '0.18'), ('42', '0.82')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.014016,0.576164706,0.008075525
"[MSFT 139 200802041428 0.73 [[('30.6615', '0.73')], [('30.67', '0.83'), ('26', '0.17')]], CSCO 140 200802041429 0.96 [[('23.89', '0.79'), ('17', '0.21')], [('23.89', '0.18'), ('42', '0.82')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.553632,0.341914947,0.189295056
"[MSFT 139 200802041428 0.73 [[('30.6615', '0.73')], [('30.67', '0.83'), ('26', '0.17')]], CSCO 140 200802041429 0.96 [[('23.89', '0.79'), ('17', '0.21')], [('23.89', '0.18'), ('42', '0.82')]], QTWW 148 200802041431 0.2 [[('59', '0.6')], [('0.579', '0.19'), ('3', '0.81')]]]",0.14016,0.3757164,0.052660411
"[MSFT 139 200802041428 0.73 [[('30.6615', '0.73')], [('30.67', '0.83'), ('26', '0.17')]], CSCO 143 200802041430 1.0 [[('23.89', '0.66')], [('38', '0.1')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.5767,0.026922984,0.015526485
"[MSFT 139 200802041428 0.73 [[('30.6615', '0.73')], [('30.67', '0.83'), ('26', '0.17')]], CSCO 143 200802041430 1.0 [[('23.89', '0.66'), ('84', '0.34')], [('38', '0.1')]], QTWW 148 200802041431 0.2 [[('59', '0.6')], [('0.579', '0.19'), ('3', '0.81')]]]",0.146,0.0438,0.0063948
"[MSFT 139 200802041428 0.73 [[('30.6615', '0.73')], [('30.67', '0.83'), ('26', '0.17')]], CSCO 146 200802041431 0.35 [[('23.89', '0.6'), ('44', '0.4')], [('23.88', '1.0')]], QTWW 148 200802041431 0.2 [[('0.579', '0.4'), ('59', '0.6')], [('0.579', '0.19'), ('3', '0.81')]]]",0.0511,0.51111096,0.02611777
"[MSFT 141 200802041429 0.39 [[('30.67', '0.62'), ('41', '0.38')], [('30.68', '0.95'), ('29', '0.05')]], CSCO 143 200802041430 1.0 [[('23.89', '0.66')], [('38', '0.1')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.3081,0.0368808,0.011362974
"[MSFT 141 200802041429 0.39 [[('30.67', '0.62'), ('41', '0.38')], [('30.68', '0.95'), ('29', '0.05')]], CSCO 143 200802041430 1.0 [[('23.89', '0.66'), ('84', '0.34')], [('38', '0.1')]], QTWW 148 200802041431 0.2 [[('59', '0.6')], [('0.579', '0.19'), ('3', '0.81')]]]",0.078,0.06,0.00468
"[MSFT 141 200802041429 0.39 [[('30.67', '0.62'), ('41', '0.38')], [('30.68', '0.95'), ('29', '0.05')]], CSCO 146 200802041431 0.35 [[('44', '0.4')], [('23.88', '1.0')]], QTWW 148 200802041431 0.2 [[('59', '0.6')], [('0.579', '0.19'), ('3', '0.81')]]]",0.0273,0.24,0.006552
"[MSFT 144 200802041430 0.28 [[('30.68', '0.66')], [('30.65', '0.21'), ('13', '0.79')]], CSCO 146 200802041431 0.35 [[('44', '0.4')], [('23.88', '1.0')]], QTWW 148 200802041431 0.2 [[('59', '0.6')], [('0.579', '0.19'), ('3', '0.81')]]]",0.0196,0.1584,0.00310464
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 165 200802041525 0.51 [[('23.875', '0.99'), ('37', '0.01')], [('23.86', '0.06'), ('29', '0.94')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.157131,0.45969725,0.072232689
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 165 200802041525 0.51 [[('23.875', '0.99'), ('37', '0.01')], [('23.86', '0.06'), ('29', '0.94')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.001989,0.31256568,0.000621693
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 167 200802041526 0.42 [[('23.86', '0.82'), ('12', '0.18')], [('23.86', '0.81'), ('13', '0.19')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.129402,0.153773461,0.019898593
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 167 200802041526 0.42 [[('23.86', '0.82'), ('12', '0.18')], [('23.86', '0.81'), ('13', '0.19')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.001638,0.10891062,0.000178396
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63'), ('53', '0.37')]], CSCO 169 200802041527 0.98 [[('23.86', '0.99'), ('30', '0.01')], [('23.867', '0.1'), ('2', '0.9')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.301938,0.300800571,0.090823123
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 169 200802041527 0.98 [[('23.86', '0.99'), ('30', '0.01')], [('23.867', '0.1'), ('2', '0.9')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.003822,0.3208779,0.001226395
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.160212,0.188576606,0.030212235
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.002028,0.20253366,0.000410738
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.305019,0.213032642,0.064979004
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.003861,0.14140728,0.000545974
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.187941,0.135980918,0.02555639
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.002379,0.14983416,0.000356455
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47')]]]",0.0039,0.18974088,0.000739989
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.003354,0.512316,0.001718308
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91'), ('29', '0.09')], [('30.54', '0.63')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('23.88', '0.16'), ('44', '0.84')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.002028,0.27440784,0.000556499
"[MSFT 164 200802041524 0.39 [[('30.5375', '0.91')], [('30.54', '0.63')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91')], [('23.91', '0.85')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.001287,0.44344755,0.000570717
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 167 200802041526 0.42 [[('23.86', '0.82'), ('12', '0.18')], [('23.86', '0.81'), ('13', '0.19')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.301938,0.244353313,0.073779551
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 167 200802041526 0.42 [[('23.86', '0.82'), ('12', '0.18')], [('23.86', '0.81'), ('13', '0.19')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.003822,0.17323994,0.000662123
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 167 200802041526 0.42 [[('23.86', '0.82'), ('12', '0.18')], [('23.86', '0.81'), ('13', '0.19')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.122304,0.275730197,0.033722906
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 169 200802041527 0.98 [[('23.86', '0.99'), ('30', '0.01')], [('23.867', '0.1'), ('2', '0.9')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.704522,0.475783066,0.335199637
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 169 200802041527 0.98 [[('23.86', '0.99'), ('30', '0.01')], [('23.867', '0.1'), ('2', '0.9')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.008918,0.510352358,0.004551322
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 169 200802041527 0.98 [[('23.86', '0.99'), ('30', '0.01')], [('23.867', '0.1'), ('2', '0.9')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.285376,0.821236125,0.234361081
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.373828,0.300889216,0.112480814
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.004732,0.32361023,0.001531324
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.151424,0.418005301,0.063296035
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.711711,0.312545893,0.22244235
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.009009,0.20814582,0.001875186
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.288288,0.37300052,0.107531574
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.438529,0.211327741,0.092673343
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.005551,0.236109851,0.001310646
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.177632,0.362159882,0.064331184
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.0091,0.51256872,0.004664375
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.2912,0.728773134,0.212218737
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.007826,0.821546,0.006429419
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.250432,0.776597259,0.194484805
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('23.88', '0.16'), ('44', '0.84')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.004732,0.43604736,0.002063376
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('23.88', '0.16'), ('44', '0.84')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.151424,0.750232565,0.113603216
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99')], [('30.54', '0.93')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91')], [('23.91', '0.85')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.003003,0.71216145,0.002138621
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91'), ('49', '0.09')], [('23.91', '0.85'), ('78', '0.15')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.096096,0.669188948,0.064306381
"[MSFT 166 200802041525 0.91 [[('30.54', '0.99'), ('41', '0.01')], [('30.54', '0.93'), ('39', '0.07')]], CSCO 187 200802041535 0.51 [[('23.91', '0.66'), ('68', '0.34')], [('23.88', '0.93'), ('38', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.148512,0.582673021,0.086533936
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 169 200802041527 0.98 [[('23.86', '0.99'), ('30', '0.01')], [('23.867', '0.1'), ('2', '0.9')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.58065,0.219326894,0.127352161
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 169 200802041527 0.98 [[('23.86', '0.99'), ('30', '0.01')], [('23.867', '0.1'), ('2', '0.9')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.00735,0.229074944,0.001683701
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 169 200802041527 0.98 [[('23.86', '0.99'), ('30', '0.01')], [('23.867', '0.1'), ('2', '0.9')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.2352,0.391261988,0.09202482
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.3081,0.109419977,0.033712295
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.0039,0.105398125,0.000411053
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.1248,0.172534895,0.021532355
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.586575,0.167552831,0.098282302
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.007425,0.108830758,0.000808068
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.2376,0.209389211,0.049750876
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.361425,0.065629147,0.023720015
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.004575,0.060949965,0.000278846
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.1464,0.197752445,0.028950958
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47')]]]",0.0075,0.152274586,0.001142059
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.24,0.291525664,0.069966159
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.00645,0.18706304,0.001206557
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.2064,0.203652045,0.042033782
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('23.88', '0.16'), ('44', '0.84')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.0039,0.20735232,0.000808674
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('23.88', '0.16'), ('44', '0.84')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.1248,0.378714335,0.047263549
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48')], [('30.537', '0.36')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91')], [('23.91', '0.85')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.002475,0.1336608,0.00033081
