"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 128 200802041424 0.9 [[('30.69', '0.04'), ('78', '0.96')], [('30.65', '0.57'), ('77', '0.43')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.1584,0.161246928,0.025541513
"[MSFT 128 200802041424 0.9 [[('30.69', '0.04'), ('78', '0.96')], [('30.65', '0.57'), ('77', '0.43')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.07344,0.307342524,0.022571235
"[MSFT 128 200802041424 0.9 [[('30.69', '0.04'), ('78', '0.96')], [('30.65', '0.57'), ('77', '0.43')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.08415,0.108482172,0.009128775
"[MSFT 128 200802041424 0.9 [[('30.69', '0.04'), ('78', '0.96')], [('30.65', '0.57'), ('77', '0.43')]], CSCO 146 200802041431 0.12 [[('23.89', '0.66'), ('39', '0.34')], [('23.88', '0.91'), ('65', '0.09')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.0594,0.058660736,0.003484448
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.128576,0.353933445,0.045507347
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46')], [('30.68', '0.83')]], CSCO 132 200802041426 0.32 [[('20', '0.49')], [('23.89', '0.21')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.021952,0.035822087,0.000786366
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.056448,0.335818768,0.018956298
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.150528,0.187654031,0.028247186
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46')], [('30.68', '0.83')]], CSCO 132 200802041426 0.32 [[('20', '0.49')], [('23.89', '0.21')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.17248,0.015157009,0.002614281
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7')], [('4', '0.39')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.061054,0.114503844,0.006990918
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7'), ('96', '0.3')], [('23.8805', '0.61'), ('4', '0.39')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.156996,0.1482609,0.023276368
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7'), ('96', '0.3')], [('23.8805', '0.61'), ('4', '0.39')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.418656,0.211998186,0.088754313
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7')], [('4', '0.39')]], QTWW 148 200802041431 0.55 [[('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.47971,0.0213486,0.010241137
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.089964,0.396068939,0.035631946
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.239904,0.310249779,0.074430163
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('70', '0.81')]], QTWW 148 200802041431 0.55 [[('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.27489,0.128442429,0.035307539
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.056448,0.270066476,0.015244712
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.150528,0.353655061,0.053234989
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.17248,0.148352133,0.025587776
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.079968,0.334382621,0.026739909
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.09163,0.114421671,0.010484458
"[MSFT 130 200802041425 0.98 [[('30.65', '0.46'), ('68', '0.54')], [('30.68', '0.83'), ('45', '0.17')]], CSCO 146 200802041431 0.12 [[('23.89', '0.66'), ('39', '0.34')], [('23.88', '0.91'), ('65', '0.09')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.06468,0.067877063,0.004390288
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7')], [('4', '0.39')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.015575,0.2489214,0.003876951
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7'), ('96', '0.3')], [('23.8805', '0.61'), ('4', '0.39')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.04005,0.23745,0.009509873
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7'), ('96', '0.3')], [('23.8805', '0.61'), ('4', '0.39')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.1068,0.3478752,0.037153071
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7')], [('4', '0.39')]], QTWW 148 200802041431 0.55 [[('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.122375,0.04641,0.005679424
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.02295,0.429015,0.009845894
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.0612,0.33221745,0.020331708
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('70', '0.81')]], QTWW 148 200802041431 0.55 [[('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.070125,0.1377,0.009656213
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.0144,0.289102196,0.004163072
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.0384,0.38265543,0.014693969
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.044,0.160490944,0.007061602
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.0204,0.635745985,0.012969218
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.023375,0.219817877,0.005138243
"[MSFT 133 200802041426 0.25 [[('30.68', '0.46'), ('42', '0.54')], [('30.67', '0.93'), ('50', '0.07')]], CSCO 146 200802041431 0.12 [[('23.89', '0.66'), ('39', '0.34')], [('23.88', '0.91'), ('65', '0.09')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.0165,0.130822918,0.002158578
"[MSFT 136 200802041427 0.96 [[('30.67', '0.72'), ('35', '0.28')], [('30.6615', '0.97'), ('55', '0.03')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.088128,0.497253918,0.043821993
"[MSFT 136 200802041427 0.96 [[('30.67', '0.72'), ('35', '0.28')], [('30.6615', '0.97'), ('55', '0.03')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.235008,0.436177468,0.102505194
"[MSFT 136 200802041427 0.96 [[('30.67', '0.72'), ('35', '0.28')], [('30.6615', '0.97'), ('55', '0.03')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.26928,0.181214999,0.048797575
"[MSFT 136 200802041427 0.96 [[('30.67', '0.72'), ('35', '0.28')], [('30.6615', '0.97'), ('55', '0.03')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.055296,0.401081888,0.022178224
"[MSFT 136 200802041427 0.96 [[('30.67', '0.72'), ('35', '0.28')], [('30.6615', '0.97'), ('55', '0.03')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.147456,0.553253252,0.081580511
"[MSFT 136 200802041427 0.96 [[('30.67', '0.72'), ('35', '0.28')], [('30.6615', '0.97'), ('55', '0.03')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.16896,0.23189882,0.039181625
"[MSFT 136 200802041427 0.96 [[('30.67', '0.72'), ('35', '0.28')], [('30.6615', '0.97'), ('55', '0.03')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.078336,0.686055229,0.053742822
"[MSFT 136 200802041427 0.96 [[('30.67', '0.72'), ('35', '0.28')], [('30.6615', '0.97'), ('55', '0.03')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.08976,0.241875882,0.021710779
"[MSFT 136 200802041427 0.96 [[('30.67', '0.72'), ('35', '0.28')], [('30.6615', '0.97'), ('55', '0.03')]], CSCO 146 200802041431 0.12 [[('23.89', '0.66'), ('39', '0.34')], [('23.88', '0.91'), ('65', '0.09')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.06336,0.292912822,0.018558956
"[MSFT 139 200802041428 0.61 [[('30.6615', '0.65'), ('49', '0.35')], [('30.67', '0.15'), ('4', '0.85')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.035136,0.15241745,0.00535534
"[MSFT 139 200802041428 0.61 [[('30.6615', '0.65'), ('49', '0.35')], [('30.67', '0.15'), ('4', '0.85')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.093696,0.174420173,0.016342473
"[MSFT 139 200802041428 0.61 [[('30.6615', '0.65'), ('49', '0.35')], [('30.67', '0.15'), ('4', '0.85')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.10736,0.073329002,0.007872602
"[MSFT 139 200802041428 0.61 [[('30.6615', '0.65'), ('49', '0.35')], [('30.67', '0.15')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.049776,0.079171726,0.003940852
"[MSFT 139 200802041428 0.61 [[('30.6615', '0.65'), ('49', '0.35')], [('30.67', '0.15')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.057035,0.026195891,0.001494083
"[MSFT 139 200802041428 0.61 [[('30.6615', '0.65'), ('49', '0.35')], [('30.67', '0.15'), ('4', '0.85')]], CSCO 146 200802041431 0.12 [[('23.89', '0.66'), ('39', '0.34')], [('23.88', '0.91'), ('65', '0.09')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.04026,0.04210425,0.001695117
"[MSFT 141 200802041429 0.01 [[('30.67', '0.65')], [('30.68', '0.4'), ('34', '0.6')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.000816,0.458614878,0.00037423
"[MSFT 141 200802041429 0.01 [[('30.67', '0.65')], [('30.68', '0.4'), ('34', '0.6')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.000935,0.16187652,0.000151355
"[MSFT 141 200802041429 0.01 [[('30.67', '0.65')], [('30.68', '0.4'), ('34', '0.6')]], CSCO 146 200802041431 0.12 [[('23.89', '0.66'), ('39', '0.34')], [('23.88', '0.91'), ('65', '0.09')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.00066,0.087533238,5.78E-05
"[MSFT 144 200802041430 0.4 [[('30.68', '0.17'), ('57', '0.83')], [('30.65', '0.76'), ('87', '0.24')]], CSCO 146 200802041431 0.12 [[('23.89', '0.66'), ('39', '0.34')], [('23.88', '0.91'), ('65', '0.09')]], QTWW 148 200802041431 0.55 [[('0.579', '0.83'), ('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.0264,0.025780254,0.000680599
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 165 200802041525 0.89 [[('23.875', '0.42'), ('90', '0.58')], [('23.86', '0.23'), ('1', '0.77')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.679604,0.341806598,0.232293131
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 165 200802041525 0.89 [[('23.875', '0.42')], [('23.86', '0.23'), ('1', '0.77')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.04094,0.154543991,0.006327031
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 167 200802041526 0.71 [[('23.86', '0.01'), ('72', '0.99')], [('23.86', '0.41'), ('58', '0.59')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('69', '0.82')]]]",0.542156,0.6990746,0.379007489
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 167 200802041526 0.71 [[('23.86', '0.01'), ('72', '0.99')], [('58', '0.59')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('35', '0.38')]]]",0.03266,0.168246489,0.00549493
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 169 200802041527 0.76 [[('23.86', '0.03'), ('91', '0.97')], [('23.867', '0.22'), ('9', '0.78')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.580336,0.136118448,0.078994436
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83')], [('30.54', '0.91')]], CSCO 169 200802041527 0.76 [[('23.86', '0.03')], [('23.867', '0.22'), ('9', '0.78')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.03496,0.010804808,0.000377736
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.64906,0.78954934,0.512464895
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.0391,0.143729076,0.005619807
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.565064,0.692192227,0.391132909
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.03404,0.402692515,0.013707653
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.213808,0.638678952,0.136554669
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.01288,0.358635645,0.004619227
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 180 200802041532 0.82 [[('23.8605', '0.45'), ('61', '0.55')], [('23.87', '0.59'), ('36', '0.41')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.03772,0.283463266,0.010692234
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83')], [('30.54', '0.91')]], CSCO 182 200802041533 0.67 [[('23.87', '0.01')], [('23.88', '0.41'), ('31', '0.59')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.03082,0.004233321,0.000130471
