"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.003432,0.029217475,0.000100274
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.00312,0.04729057,0.000147547
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.010452,0.080773797,0.000844248
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.000264,0.02205007,5.82E-06
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.00024,0.006583613,1.58E-06
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.000804,0.008686994,6.98E-06
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 140 200802041429 0.58 [[('0', '0.55')], [('23.89', '0.23')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.003828,0.016957325,6.49E-05
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 140 200802041429 0.58 [[('23.89', '0.45'), ('0', '0.55')], [('23.89', '0.23'), ('92', '0.77')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('75', '0.15')]]]",0.00348,0.033774675,0.000117536
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 140 200802041429 0.58 [[('23.89', '0.45'), ('0', '0.55')], [('23.89', '0.23'), ('92', '0.77')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.011658,0.077233136,0.000900384
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.0015,0.02343056,3.51E-05
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.005025,0.095879177,0.000481793
"[MSFT 133 200802041426 0.03 [[('30.68', '0.63'), ('69', '0.37')], [('30.67', '0.05'), ('87', '0.95')]], CSCO 146 200802041431 0.31 [[('23.89', '0.41'), ('80', '0.59')], [('23.88', '0.4'), ('96', '0.6')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.006231,0.040639758,0.000253226
"[MSFT 136 200802041427 0.64 [[('30.67', '0.97'), ('45', '0.03')], [('30.6615', '0.46'), ('13', '0.54')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.005632,0.024120404,0.000135846
"[MSFT 136 200802041427 0.64 [[('30.67', '0.97'), ('45', '0.03')], [('30.6615', '0.46'), ('13', '0.54')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.00512,0.009934597,5.09E-05
"[MSFT 136 200802041427 0.64 [[('30.67', '0.97'), ('45', '0.03')], [('30.6615', '0.46'), ('13', '0.54')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.017152,0.01441058,0.00024717
"[MSFT 136 200802041427 0.64 [[('30.67', '0.97'), ('45', '0.03')], [('30.6615', '0.46'), ('13', '0.54')]], CSCO 140 200802041429 0.58 [[('0', '0.55')], [('23.89', '0.23')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.081664,0.043557745,0.0035571
"[MSFT 136 200802041427 0.64 [[('30.67', '0.97'), ('45', '0.03')], [('30.6615', '0.46'), ('13', '0.54')]], CSCO 140 200802041429 0.58 [[('23.89', '0.45'), ('0', '0.55')], [('23.89', '0.23'), ('92', '0.77')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('75', '0.15')]]]",0.07424,0.045174855,0.003353781
"[MSFT 136 200802041427 0.64 [[('30.67', '0.97'), ('45', '0.03')], [('30.6615', '0.46'), ('13', '0.54')]], CSCO 140 200802041429 0.58 [[('23.89', '0.45'), ('0', '0.55')], [('23.89', '0.23'), ('92', '0.77')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.248704,0.150771897,0.037497574
"[MSFT 136 200802041427 0.64 [[('30.67', '0.97'), ('45', '0.03')], [('30.6615', '0.46'), ('13', '0.54')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.032,0.12857464,0.004114388
"[MSFT 136 200802041427 0.64 [[('30.67', '0.97'), ('45', '0.03')], [('30.6615', '0.46'), ('13', '0.54')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.1072,0.360688924,0.038665853
"[MSFT 136 200802041427 0.64 [[('30.67', '0.97'), ('45', '0.03')], [('30.6615', '0.46'), ('13', '0.54')]], CSCO 146 200802041431 0.31 [[('23.89', '0.41'), ('80', '0.59')], [('23.88', '0.4'), ('96', '0.6')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.132928,0.270593056,0.035969394
"[MSFT 139 200802041428 0.25 [[('30.6615', '0.58'), ('70', '0.42')], [('30.67', '0.99'), ('83', '0.01')]], CSCO 140 200802041429 0.58 [[('0', '0.55')], [('23.89', '0.23')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.0319,0.02560866,0.000816916
"[MSFT 139 200802041428 0.25 [[('30.6615', '0.58'), ('70', '0.42')], [('30.67', '0.99'), ('83', '0.01')]], CSCO 140 200802041429 0.58 [[('23.89', '0.45'), ('0', '0.55')], [('23.89', '0.23'), ('92', '0.77')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('75', '0.15')]]]",0.029,0.03748239,0.001086989
"[MSFT 139 200802041428 0.25 [[('30.6615', '0.58'), ('70', '0.42')], [('30.67', '0.99'), ('83', '0.01')]], CSCO 140 200802041429 0.58 [[('23.89', '0.45'), ('0', '0.55')], [('23.89', '0.23'), ('92', '0.77')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.09715,0.10115037,0.009826758
"[MSFT 139 200802041428 0.25 [[('30.6615', '0.58'), ('70', '0.42')], [('30.67', '0.99'), ('83', '0.01')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.0125,0.141639619,0.001770495
"[MSFT 139 200802041428 0.25 [[('30.6615', '0.58'), ('70', '0.42')], [('30.67', '0.99'), ('83', '0.01')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.041875,0.356052576,0.014909702
"[MSFT 139 200802041428 0.25 [[('30.6615', '0.58'), ('70', '0.42')], [('30.67', '0.99'), ('83', '0.01')]], CSCO 146 200802041431 0.31 [[('23.89', '0.41'), ('80', '0.59')], [('23.88', '0.4'), ('96', '0.6')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.051925,0.331460514,0.017211087
"[MSFT 141 200802041429 0.67 [[('30.67', '0.5'), ('56', '0.5')], [('30.68', '0.29'), ('70', '0.71')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.0335,0.128858,0.004316743
"[MSFT 141 200802041429 0.67 [[('30.67', '0.5'), ('56', '0.5')], [('30.68', '0.29'), ('70', '0.71')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.112225,0.3390209,0.038046621
"[MSFT 141 200802041429 0.67 [[('30.67', '0.5'), ('56', '0.5')], [('30.68', '0.29'), ('70', '0.71')]], CSCO 146 200802041431 0.31 [[('23.89', '0.41'), ('80', '0.59')], [('23.88', '0.4'), ('96', '0.6')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.139159,0.2134884,0.029708832
"[MSFT 144 200802041430 0.72 [[('30.68', '0.91'), ('11', '0.09')], [('30.65', '0.12'), ('93', '0.88')]], CSCO 146 200802041431 0.31 [[('23.89', '0.41'), ('80', '0.59')], [('23.88', '0.4'), ('96', '0.6')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.149544,0.059728023,0.008931968
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31'), ('76', '0.69')]], CSCO 165 200802041525 0.63 [[('23.875', '0.84'), ('96', '0.16')], [('23.86', '0.29'), ('48', '0.71')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.15561,0.210585287,0.032769176
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31'), ('76', '0.69')]], CSCO 165 200802041525 0.63 [[('23.875', '0.84'), ('96', '0.16')], [('23.86', '0.29'), ('48', '0.71')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.069615,0.19363132,0.013479644
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31')]], CSCO 167 200802041526 1.0 [[('23.86', '0.6'), ('24', '0.4')], [('23.86', '0.91'), ('67', '0.09')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.247,0.083185323,0.020546775
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31')]], CSCO 167 200802041526 1.0 [[('23.86', '0.6'), ('24', '0.4')], [('23.86', '0.91'), ('67', '0.09')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.1105,0.077205892,0.008531251
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31'), ('76', '0.69')]], CSCO 169 200802041527 0.45 [[('23.86', '0.19'), ('71', '0.81')], [('23.867', '0.61'), ('71', '0.39')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.11115,0.305594336,0.03396681
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31'), ('76', '0.69')]], CSCO 169 200802041527 0.45 [[('23.86', '0.19'), ('71', '0.81')], [('23.867', '0.61'), ('71', '0.39')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.049725,0.260357811,0.012946292
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.04693,0.158968647,0.007460399
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.020995,0.166919078,0.003504466
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.16055,0.15930532,0.025576469
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.071825,0.172868617,0.012416288
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.17784,0.067725911,0.012044376
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31'), ('76', '0.69')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.07956,0.112422194,0.00894431
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31'), ('76', '0.69')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.05746,0.212275243,0.012197335
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31'), ('76', '0.69')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.027625,0.387905235,0.010715882
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.027625,0.148731728,0.004108714
"[MSFT 164 200802041524 0.65 [[('30.5375', '0.78'), ('9', '0.22')], [('30.54', '0.31')]], CSCO 184 200802041534 0.4 [[('23.88', '0.97'), ('40', '0.03')], [('23.91', '0.15'), ('14', '0.85')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.0442,0.173167644,0.00765401
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 167 200802041526 1.0 [[('23.86', '0.6'), ('24', '0.4')], [('23.86', '0.91'), ('67', '0.09')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.0076,0.181271052,0.00137766
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 167 200802041526 1.0 [[('23.86', '0.6'), ('24', '0.4')], [('23.86', '0.91'), ('67', '0.09')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.0034,0.167262717,0.000568693
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 167 200802041526 1.0 [[('23.86', '0.6'), ('24', '0.4')], [('23.86', '0.91'), ('67', '0.09')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.014,0.201290702,0.00281807
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 169 200802041527 0.45 [[('23.86', '0.19'), ('71', '0.81')], [('23.867', '0.61'), ('71', '0.39')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.00342,0.329190242,0.001125831
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 169 200802041527 0.45 [[('23.86', '0.19'), ('71', '0.81')], [('23.867', '0.61'), ('71', '0.39')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.00153,0.282582664,0.000432351
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 169 200802041527 0.45 [[('23.86', '0.19'), ('71', '0.81')], [('23.867', '0.61'), ('71', '0.39')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0063,0.265994091,0.001675763
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.001444,0.369696147,0.000533841
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.000646,0.378802772,0.000244707
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.00266,0.428501813,0.001139815
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.00494,0.329018022,0.001625349
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.00221,0.355985915,0.000786729
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0091,0.474277856,0.004315928
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.005472,0.157639273,0.000862602
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.002448,0.190937422,0.000467415
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.01008,0.308608229,0.003110771
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.001768,0.438820794,0.000775835
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.00728,0.377956502,0.002751523
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.00085,0.455529403,0.0003872
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77'), ('92', '0.23')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0035,0.344954742,0.001207342
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.00085,0.332176586,0.00028235
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0035,0.569725134,0.001994038
