"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.67, CSCO 182 200802041533 0.19, QTWW 186 200802041534 0.63]",0.0139723
"[MSFT 166 200802041525 0.67, CSCO 182 200802041533 0.19, QTWW 189 200802041535 0.69]",0.015645901
"[MSFT 166 200802041525 0.67, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.014726629
"[MSFT 166 200802041525 0.67, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.69]",0.012543378
"[MSFT 166 200802041525 0.67, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.002060235
"[MSFT 168 200802041526 0.93, CSCO 169 200802041527 0.19, QTWW 177 200802041530 0.25]",0.004499953
"[MSFT 168 200802041526 0.93, CSCO 169 200802041527 0.19, QTWW 186 200802041534 0.63]",0.010371142
"[MSFT 168 200802041526 0.93, CSCO 169 200802041527 0.19, QTWW 189 200802041535 0.69]",0.007701521
"[MSFT 168 200802041526 0.93, CSCO 171 200802041528 0.55, QTWW 177 200802041530 0.25]",0.024856989
"[MSFT 168 200802041526 0.93, CSCO 171 200802041528 0.55, QTWW 186 200802041534 0.63]",0.029287802
"[MSFT 168 200802041526 0.93, CSCO 171 200802041528 0.55, QTWW 189 200802041535 0.69]",0.051982794
"[MSFT 168 200802041526 0.93, CSCO 173 200802041529 0.9, QTWW 177 200802041530 0.25]",0.025547168
"[MSFT 168 200802041526 0.93, CSCO 173 200802041529 0.9, QTWW 186 200802041534 0.63]",0.041054625
"[MSFT 168 200802041526 0.93, CSCO 173 200802041529 0.9, QTWW 189 200802041535 0.69]",0.062840087
"[MSFT 168 200802041526 0.93, CSCO 175 200802041530 0.9, QTWW 177 200802041530 0.25]",0.02681624
"[MSFT 168 200802041526 0.93, CSCO 175 200802041530 0.9, QTWW 186 200802041534 0.63]",0.048785228
"[MSFT 168 200802041526 0.93, CSCO 175 200802041530 0.9, QTWW 189 200802041535 0.69]",0.093221602
"[MSFT 168 200802041526 0.93, CSCO 178 200802041531 0.06, QTWW 186 200802041534 0.63]",0.000922637
"[MSFT 168 200802041526 0.93, CSCO 178 200802041531 0.06, QTWW 189 200802041535 0.69]",0.002465889
"[MSFT 168 200802041526 0.93, CSCO 180 200802041532 0.87, QTWW 186 200802041534 0.63]",0.046170902
"[MSFT 168 200802041526 0.93, CSCO 180 200802041532 0.87, QTWW 189 200802041535 0.69]",0.088581414
"[MSFT 168 200802041526 0.93, CSCO 182 200802041533 0.19, QTWW 186 200802041534 0.63]",0.008967711
"[MSFT 168 200802041526 0.93, CSCO 182 200802041533 0.19, QTWW 189 200802041535 0.69]",0.011509549
"[MSFT 168 200802041526 0.93, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.013519223
"[MSFT 168 200802041526 0.93, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.69]",0.006529808
"[MSFT 168 200802041526 0.93, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.001558063
"[MSFT 170 200802041527 0.55, CSCO 171 200802041528 0.55, QTWW 177 200802041530 0.25]",0.042354668
"[MSFT 170 200802041527 0.55, CSCO 171 200802041528 0.55, QTWW 186 200802041534 0.63]",0.04993961
"[MSFT 170 200802041527 0.55, CSCO 171 200802041528 0.55, QTWW 189 200802041535 0.69]",0.088563404
"[MSFT 170 200802041527 0.55, CSCO 171 200802041528 0.55, QTWW 194 200802041537 0.12]",0.02233696
"[MSFT 170 200802041527 0.55, CSCO 173 200802041529 0.9, QTWW 177 200802041530 0.25]",0.031407221
"[MSFT 170 200802041527 0.55, CSCO 173 200802041529 0.9, QTWW 186 200802041534 0.63]",0.050429438
"[MSFT 170 200802041527 0.55, CSCO 173 200802041529 0.9, QTWW 189 200802041535 0.69]",0.087333362
"[MSFT 170 200802041527 0.55, CSCO 173 200802041529 0.9, QTWW 194 200802041537 0.12]",0.044956959
"[MSFT 170 200802041527 0.55, CSCO 175 200802041530 0.9, QTWW 177 200802041530 0.25]",0.045494728
"[MSFT 170 200802041527 0.55, CSCO 175 200802041530 0.9, QTWW 186 200802041534 0.63]",0.083269588
"[MSFT 170 200802041527 0.55, CSCO 175 200802041530 0.9, QTWW 189 200802041535 0.69]",0.159110313
"[MSFT 170 200802041527 0.55, CSCO 175 200802041530 0.9, QTWW 194 200802041537 0.12]",0.037249614
"[MSFT 170 200802041527 0.55, CSCO 178 200802041531 0.06, QTWW 186 200802041534 0.63]",0.001545651
"[MSFT 170 200802041527 0.55, CSCO 178 200802041531 0.06, QTWW 189 200802041535 0.69]",0.004054652
"[MSFT 170 200802041527 0.55, CSCO 178 200802041531 0.06, QTWW 194 200802041537 0.12]",0.001902159
"[MSFT 170 200802041527 0.55, CSCO 180 200802041532 0.87, QTWW 186 200802041534 0.63]",0.080860128
"[MSFT 170 200802041527 0.55, CSCO 180 200802041532 0.87, QTWW 189 200802041535 0.69]",0.155134604
"[MSFT 170 200802041527 0.55, CSCO 180 200802041532 0.87, QTWW 194 200802041537 0.12]",0.036171772
"[MSFT 170 200802041527 0.55, CSCO 182 200802041533 0.19, QTWW 186 200802041534 0.63]",0.015224126
"[MSFT 170 200802041527 0.55, CSCO 182 200802041533 0.19, QTWW 189 200802041535 0.69]",0.019396304
"[MSFT 170 200802041527 0.55, CSCO 182 200802041533 0.19, QTWW 194 200802041537 0.12]",0.007126827
"[MSFT 170 200802041527 0.55, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.013567492
"[MSFT 170 200802041527 0.55, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.69]",0.013133326
"[MSFT 170 200802041527 0.55, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.12]",0.028879717
"[MSFT 170 200802041527 0.55, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.002656222
"[MSFT 170 200802041527 0.55, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.12]",0.001278371
"[MSFT 170 200802041527 0.55, CSCO 190 200802041536 0.41, QTWW 194 200802041537 0.12]",0.016699546
"[MSFT 170 200802041527 0.55, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.04130741
"[MSFT 172 200802041528 0.09, CSCO 173 200802041529 0.9, QTWW 177 200802041530 0.25]",0.001791083
"[MSFT 172 200802041528 0.09, CSCO 173 200802041529 0.9, QTWW 186 200802041534 0.63]",0.003601066
"[MSFT 172 200802041528 0.09, CSCO 173 200802041529 0.9, QTWW 189 200802041535 0.69]",0.005367668
"[MSFT 172 200802041528 0.09, CSCO 173 200802041529 0.9, QTWW 194 200802041537 0.12]",0.005276015
"[MSFT 172 200802041528 0.09, CSCO 175 200802041530 0.9, QTWW 177 200802041530 0.25]",0.005764484
"[MSFT 172 200802041528 0.09, CSCO 175 200802041530 0.9, QTWW 186 200802041534 0.63]",0.0144385
"[MSFT 172 200802041528 0.09, CSCO 175 200802041530 0.9, QTWW 189 200802041535 0.69]",0.027543044
"[MSFT 172 200802041528 0.09, CSCO 175 200802041530 0.9, QTWW 194 200802041537 0.12]",0.006458883
"[MSFT 172 200802041528 0.09, CSCO 178 200802041531 0.06, QTWW 186 200802041534 0.63]",0.0003775
"[MSFT 172 200802041528 0.09, CSCO 178 200802041531 0.06, QTWW 189 200802041535 0.69]",0.000990281
"[MSFT 172 200802041528 0.09, CSCO 178 200802041531 0.06, QTWW 194 200802041537 0.12]",0.000464571
"[MSFT 172 200802041528 0.09, CSCO 180 200802041532 0.87, QTWW 186 200802041534 0.63]",0.005375
"[MSFT 172 200802041528 0.09, CSCO 180 200802041532 0.87, QTWW 189 200802041535 0.69]",0.010312234
"[MSFT 172 200802041528 0.09, CSCO 180 200802041532 0.87, QTWW 194 200802041537 0.12]",0.00240444
"[MSFT 172 200802041528 0.09, CSCO 182 200802041533 0.19, QTWW 186 200802041534 0.63]",0.001977328
"[MSFT 172 200802041528 0.09, CSCO 182 200802041533 0.19, QTWW 189 200802041535 0.69]",0.00139719
"[MSFT 172 200802041528 0.09, CSCO 182 200802041533 0.19, QTWW 194 200802041537 0.12]",0.000961834
"[MSFT 172 200802041528 0.09, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.002139597
"[MSFT 172 200802041528 0.09, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.69]",0.001994572
"[MSFT 172 200802041528 0.09, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.12]",0.004689744
"[MSFT 172 200802041528 0.09, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.000313284
"[MSFT 172 200802041528 0.09, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.12]",0.000226819
"[MSFT 172 200802041528 0.09, CSCO 190 200802041536 0.41, QTWW 194 200802041537 0.12]",0.00351215
"[MSFT 172 200802041528 0.09, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.005915952
"[MSFT 174 200802041529 0.18, CSCO 175 200802041530 0.9, QTWW 177 200802041530 0.25]",0.010503975
"[MSFT 174 200802041529 0.18, CSCO 175 200802041530 0.9, QTWW 186 200802041534 0.63]",0.025981924
"[MSFT 174 200802041529 0.18, CSCO 175 200802041530 0.9, QTWW 189 200802041535 0.69]",0.04953694
"[MSFT 174 200802041529 0.18, CSCO 175 200802041530 0.9, QTWW 194 200802041537 0.12]",0.01162269
"[MSFT 174 200802041529 0.18, CSCO 178 200802041531 0.06, QTWW 186 200802041534 0.63]",0.000700303
"[MSFT 174 200802041529 0.18, CSCO 178 200802041531 0.06, QTWW 189 200802041535 0.69]",0.001875625
"[MSFT 174 200802041529 0.18, CSCO 178 200802041531 0.06, QTWW 194 200802041537 0.12]",0.000904674
"[MSFT 174 200802041529 0.18, CSCO 180 200802041532 0.87, QTWW 186 200802041534 0.63]",0.033399625
"[MSFT 174 200802041529 0.18, CSCO 180 200802041532 0.87, QTWW 189 200802041535 0.69]",0.064079017
"[MSFT 174 200802041529 0.18, CSCO 180 200802041532 0.87, QTWW 194 200802041537 0.12]",0.014940906
"[MSFT 174 200802041529 0.18, CSCO 182 200802041533 0.19, QTWW 186 200802041534 0.63]",0.003954656
"[MSFT 174 200802041529 0.18, CSCO 182 200802041533 0.19, QTWW 189 200802041535 0.69]",0.002794381
"[MSFT 174 200802041529 0.18, CSCO 182 200802041533 0.19, QTWW 194 200802041537 0.12]",0.001923668
"[MSFT 174 200802041529 0.18, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.004721247
"[MSFT 174 200802041529 0.18, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.69]",0.004837249
"[MSFT 174 200802041529 0.18, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.12]",0.009577235
"[MSFT 174 200802041529 0.18, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.001148977
"[MSFT 174 200802041529 0.18, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.12]",0.000570852
"[MSFT 174 200802041529 0.18, CSCO 190 200802041536 0.41, QTWW 194 200802041537 0.12]",0.007110907
"[MSFT 174 200802041529 0.18, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.014393931
"[MSFT 176 200802041530 0.27, CSCO 178 200802041531 0.06, QTWW 186 200802041534 0.63]",0.00071018
"[MSFT 176 200802041530 0.27, CSCO 178 200802041531 0.06, QTWW 189 200802041535 0.69]",0.001984387
"[MSFT 176 200802041530 0.27, CSCO 178 200802041531 0.06, QTWW 194 200802041537 0.12]",0.001008921
"[MSFT 176 200802041530 0.27, CSCO 180 200802041532 0.87, QTWW 186 200802041534 0.63]",0.001792071
"[MSFT 176 200802041530 0.27, CSCO 180 200802041532 0.87, QTWW 189 200802041535 0.69]",0.003438186
"[MSFT 176 200802041530 0.27, CSCO 180 200802041532 0.87, QTWW 194 200802041537 0.12]",0.00080166
"[MSFT 176 200802041530 0.27, CSCO 182 200802041533 0.19, QTWW 186 200802041534 0.63]",0.004622202
"[MSFT 176 200802041530 0.27, CSCO 182 200802041533 0.19, QTWW 189 200802041535 0.69]",0.003266072
"[MSFT 176 200802041530 0.27, CSCO 182 200802041533 0.19, QTWW 194 200802041537 0.12]",0.002248383
"[MSFT 176 200802041530 0.27, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.005156089
"[MSFT 176 200802041530 0.27, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.69]",0.003561155
"[MSFT 176 200802041530 0.27, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.12]",0.013504378
"[MSFT 176 200802041530 0.27, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.000723942
"[MSFT 176 200802041530 0.27, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.12]",0.000524415
"[MSFT 176 200802041530 0.27, CSCO 190 200802041536 0.41, QTWW 194 200802041537 0.12]",0.007501381
"[MSFT 176 200802041530 0.27, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.015015404
"[MSFT 179 200802041531 0.66, CSCO 180 200802041532 0.87, QTWW 186 200802041534 0.63]",0.018740469
"[MSFT 179 200802041531 0.66, CSCO 180 200802041532 0.87, QTWW 189 200802041535 0.69]",0.03595462
"[MSFT 179 200802041531 0.66, CSCO 180 200802041532 0.87, QTWW 194 200802041537 0.12]",0.008383315
"[MSFT 179 200802041531 0.66, CSCO 182 200802041533 0.19, QTWW 186 200802041534 0.63]",0.009672882
"[MSFT 179 200802041531 0.66, CSCO 182 200802041533 0.19, QTWW 189 200802041535 0.69]",0.008934563
"[MSFT 179 200802041531 0.66, CSCO 182 200802041533 0.19, QTWW 194 200802041537 0.12]",0.004637463
"[MSFT 179 200802041531 0.66, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.013244532
"[MSFT 179 200802041531 0.66, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.69]",0.009934379
"[MSFT 179 200802041531 0.66, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.12]",0.033297338
"[MSFT 179 200802041531 0.66, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.001618026
"[MSFT 179 200802041531 0.66, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.12]",0.001043177
"[MSFT 179 200802041531 0.66, CSCO 190 200802041536 0.41, QTWW 194 200802041537 0.12]",0.007197648
"[MSFT 179 200802041531 0.66, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.041227506
"[MSFT 181 200802041532 0.69, CSCO 182 200802041533 0.19, QTWW 186 200802041534 0.63]",0.003789879
"[MSFT 181 200802041532 0.69, CSCO 182 200802041533 0.19, QTWW 189 200802041535 0.69]",0.002677948
"[MSFT 181 200802041532 0.69, CSCO 182 200802041533 0.19, QTWW 194 200802041537 0.12]",0.001843515
"[MSFT 181 200802041532 0.69, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.014158465
"[MSFT 181 200802041532 0.69, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.69]",0.010984356
"[MSFT 181 200802041532 0.69, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.12]",0.034950382
"[MSFT 181 200802041532 0.69, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.000903172
"[MSFT 181 200802041532 0.69, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.12]",0.000589206
"[MSFT 181 200802041532 0.69, CSCO 190 200802041536 0.41, QTWW 194 200802041537 0.12]",0.007817291
"[MSFT 181 200802041532 0.69, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.041160172
"[MSFT 183 200802041533 0.31, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.006843993
"[MSFT 183 200802041533 0.31, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.69]",0.006009976
"[MSFT 183 200802041533 0.31, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.12]",0.015077834
"[MSFT 183 200802041533 0.31, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.001222936
"[MSFT 183 200802041533 0.31, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.12]",0.000603037
"[MSFT 183 200802041533 0.31, CSCO 190 200802041536 0.41, QTWW 194 200802041537 0.12]",0.007028908
"[MSFT 183 200802041533 0.31, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.019971351
"[MSFT 185 200802041534 0.63, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.69]",0.00290456
"[MSFT 185 200802041534 0.63, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.12]",0.001380247
"[MSFT 185 200802041534 0.63, CSCO 190 200802041536 0.41, QTWW 194 200802041537 0.12]",0.017873648
"[MSFT 185 200802041534 0.63, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.041036586
"[MSFT 188 200802041535 0.11, CSCO 190 200802041536 0.41, QTWW 194 200802041537 0.12]",0.004984939
"[MSFT 188 200802041535 0.11, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.008623347
"[MSFT 191 200802041536 0.14, CSCO 192 200802041537 0.76, QTWW 194 200802041537 0.12]",0.008534046
