"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 139 200802041428 0.3, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.005794166
"[MSFT 139 200802041428 0.3, CSCO 140 200802041429 0.09, QTWW 145 200802041430 0.96]",0.006406646
"[MSFT 139 200802041428 0.3, CSCO 140 200802041429 0.09, QTWW 148 200802041431 0.49]",0.00391911
"[MSFT 139 200802041428 0.3, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.96]",0.001515278
"[MSFT 139 200802041428 0.3, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.49]",0.001155602
"[MSFT 139 200802041428 0.3, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.097493687
"[MSFT 141 200802041429 0.65, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.96]",0.008040252
"[MSFT 141 200802041429 0.65, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.49]",0.005692415
"[MSFT 141 200802041429 0.65, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.100946664
"[MSFT 144 200802041430 0.71, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.112286339
"[MSFT 164 200802041524 0.06, CSCO 165 200802041525 0.09, QTWW 177 200802041530 0.56]",0.001790135
"[MSFT 164 200802041524 0.06, CSCO 165 200802041525 0.09, QTWW 186 200802041534 0.83]",0.000390575
"[MSFT 164 200802041524 0.06, CSCO 167 200802041526 0.68, QTWW 177 200802041530 0.56]",0.010065457
"[MSFT 164 200802041524 0.06, CSCO 167 200802041526 0.68, QTWW 186 200802041534 0.83]",0.006369633
"[MSFT 164 200802041524 0.06, CSCO 169 200802041527 0.67, QTWW 177 200802041530 0.56]",0.005198856
"[MSFT 164 200802041524 0.06, CSCO 169 200802041527 0.67, QTWW 186 200802041534 0.83]",0.005213279
"[MSFT 164 200802041524 0.06, CSCO 171 200802041528 0.2, QTWW 177 200802041530 0.56]",0.001520365
"[MSFT 164 200802041524 0.06, CSCO 171 200802041528 0.2, QTWW 186 200802041534 0.83]",0.00157076
"[MSFT 164 200802041524 0.06, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.56]",0.000984722
"[MSFT 164 200802041524 0.06, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.83]",0.000983853
"[MSFT 164 200802041524 0.06, CSCO 175 200802041530 0.22, QTWW 177 200802041530 0.56]",0.002558606
"[MSFT 164 200802041524 0.06, CSCO 175 200802041530 0.22, QTWW 186 200802041534 0.83]",0.002620716
"[MSFT 164 200802041524 0.06, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.83]",0.002393392
"[MSFT 164 200802041524 0.06, CSCO 180 200802041532 1.0, QTWW 186 200802041534 0.83]",0.006075447
"[MSFT 164 200802041524 0.06, CSCO 182 200802041533 0.66, QTWW 186 200802041534 0.83]",0.012083247
"[MSFT 164 200802041524 0.06, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.001049472
"[MSFT 166 200802041525 0.55, CSCO 167 200802041526 0.68, QTWW 177 200802041530 0.56]",0.097876455
"[MSFT 166 200802041525 0.55, CSCO 167 200802041526 0.68, QTWW 186 200802041534 0.83]",0.064322955
"[MSFT 166 200802041525 0.55, CSCO 167 200802041526 0.68, QTWW 189 200802041535 0.56]",0.042134456
"[MSFT 166 200802041525 0.55, CSCO 169 200802041527 0.67, QTWW 177 200802041530 0.56]",0.077523911
"[MSFT 166 200802041525 0.55, CSCO 169 200802041527 0.67, QTWW 186 200802041534 0.83]",0.081395038
"[MSFT 166 200802041525 0.55, CSCO 169 200802041527 0.67, QTWW 189 200802041535 0.56]",0.054596952
"[MSFT 166 200802041525 0.55, CSCO 171 200802041528 0.2, QTWW 177 200802041530 0.56]",0.033274218
"[MSFT 166 200802041525 0.55, CSCO 171 200802041528 0.2, QTWW 186 200802041534 0.83]",0.035115121
"[MSFT 166 200802041525 0.55, CSCO 171 200802041528 0.2, QTWW 189 200802041535 0.56]",0.022732564
"[MSFT 166 200802041525 0.55, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.56]",0.007244463
"[MSFT 166 200802041525 0.55, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.83]",0.007539099
"[MSFT 166 200802041525 0.55, CSCO 173 200802041529 0.11, QTWW 189 200802041535 0.56]",0.005300497
"[MSFT 166 200802041525 0.55, CSCO 175 200802041530 0.22, QTWW 177 200802041530 0.56]",0.027916969
"[MSFT 166 200802041525 0.55, CSCO 175 200802041530 0.22, QTWW 186 200802041534 0.83]",0.029310706
"[MSFT 166 200802041525 0.55, CSCO 175 200802041530 0.22, QTWW 189 200802041535 0.56]",0.019574754
"[MSFT 166 200802041525 0.55, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.83]",0.008323159
"[MSFT 166 200802041525 0.55, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.56]",0.008716808
"[MSFT 166 200802041525 0.55, CSCO 180 200802041532 1.0, QTWW 186 200802041534 0.83]",0.045199518
"[MSFT 166 200802041525 0.55, CSCO 180 200802041532 1.0, QTWW 189 200802041535 0.56]",0.01417579
"[MSFT 166 200802041525 0.55, CSCO 182 200802041533 0.66, QTWW 186 200802041534 0.83]",0.120155675
"[MSFT 166 200802041525 0.55, CSCO 182 200802041533 0.66, QTWW 189 200802041535 0.56]",0.091996956
"[MSFT 166 200802041525 0.55, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.009220268
"[MSFT 166 200802041525 0.55, CSCO 184 200802041534 0.14, QTWW 189 200802041535 0.56]",0.006770034
"[MSFT 166 200802041525 0.55, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.002225246
"[MSFT 168 200802041526 0.43, CSCO 169 200802041527 0.67, QTWW 177 200802041530 0.56]",0.051852105
"[MSFT 168 200802041526 0.43, CSCO 169 200802041527 0.67, QTWW 186 200802041534 0.83]",0.052574647
"[MSFT 168 200802041526 0.43, CSCO 169 200802041527 0.67, QTWW 189 200802041535 0.56]",0.043813896
"[MSFT 168 200802041526 0.43, CSCO 171 200802041528 0.2, QTWW 177 200802041530 0.56]",0.017167911
"[MSFT 168 200802041526 0.43, CSCO 171 200802041528 0.2, QTWW 186 200802041534 0.83]",0.017844579
"[MSFT 168 200802041526 0.43, CSCO 171 200802041528 0.2, QTWW 189 200802041535 0.56]",0.012796624
"[MSFT 168 200802041526 0.43, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.56]",0.008392464
"[MSFT 168 200802041526 0.43, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.83]",0.008418009
"[MSFT 168 200802041526 0.43, CSCO 173 200802041529 0.11, QTWW 189 200802041535 0.56]",0.007213459
"[MSFT 168 200802041526 0.43, CSCO 175 200802041530 0.22, QTWW 177 200802041530 0.56]",0.019009714
"[MSFT 168 200802041526 0.43, CSCO 175 200802041530 0.22, QTWW 186 200802041534 0.83]",0.019288393
"[MSFT 168 200802041526 0.43, CSCO 175 200802041530 0.22, QTWW 189 200802041535 0.56]",0.015687641
"[MSFT 168 200802041526 0.43, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.83]",0.017196841
"[MSFT 168 200802041526 0.43, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.56]",0.020036642
"[MSFT 168 200802041526 0.43, CSCO 180 200802041532 1.0, QTWW 186 200802041534 0.83]",0.049145128
"[MSFT 168 200802041526 0.43, CSCO 180 200802041532 1.0, QTWW 189 200802041535 0.56]",0.036832444
"[MSFT 168 200802041526 0.43, CSCO 182 200802041533 0.66, QTWW 186 200802041534 0.83]",0.063284038
"[MSFT 168 200802041526 0.43, CSCO 182 200802041533 0.66, QTWW 189 200802041535 0.56]",0.055078956
"[MSFT 168 200802041526 0.43, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.010553996
"[MSFT 168 200802041526 0.43, CSCO 184 200802041534 0.14, QTWW 189 200802041535 0.56]",0.010046709
"[MSFT 168 200802041526 0.43, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.001478188
"[MSFT 170 200802041527 0.45, CSCO 171 200802041528 0.2, QTWW 177 200802041530 0.56]",0.026781736
"[MSFT 170 200802041527 0.45, CSCO 171 200802041528 0.2, QTWW 186 200802041534 0.83]",0.028058759
"[MSFT 170 200802041527 0.45, CSCO 171 200802041528 0.2, QTWW 189 200802041535 0.56]",0.019097044
"[MSFT 170 200802041527 0.45, CSCO 171 200802041528 0.2, QTWW 194 200802041537 0.68]",0.012955935
"[MSFT 170 200802041527 0.45, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.56]",0.007257497
"[MSFT 170 200802041527 0.45, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.83]",0.007280491
"[MSFT 170 200802041527 0.45, CSCO 173 200802041529 0.11, QTWW 189 200802041535 0.56]",0.006234864
"[MSFT 170 200802041527 0.45, CSCO 173 200802041529 0.11, QTWW 194 200802041537 0.68]",0.002866824
"[MSFT 170 200802041527 0.45, CSCO 175 200802041530 0.22, QTWW 177 200802041530 0.56]",0.023241599
"[MSFT 170 200802041527 0.45, CSCO 175 200802041530 0.22, QTWW 186 200802041534 0.83]",0.02387818
"[MSFT 170 200802041527 0.45, CSCO 175 200802041530 0.22, QTWW 189 200802041535 0.56]",0.018139089
"[MSFT 170 200802041527 0.45, CSCO 175 200802041530 0.22, QTWW 194 200802041537 0.68]",0.008732522
"[MSFT 170 200802041527 0.45, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.83]",0.015025032
"[MSFT 170 200802041527 0.45, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.56]",0.01757443
"[MSFT 170 200802041527 0.45, CSCO 178 200802041531 0.69, QTWW 194 200802041537 0.68]",0.019720308
"[MSFT 170 200802041527 0.45, CSCO 180 200802041532 1.0, QTWW 186 200802041534 0.83]",0.055450921
"[MSFT 170 200802041527 0.45, CSCO 180 200802041532 1.0, QTWW 189 200802041535 0.56]",0.03282993
"[MSFT 170 200802041527 0.45, CSCO 180 200802041532 1.0, QTWW 194 200802041537 0.68]",0.026800711
"[MSFT 170 200802041527 0.45, CSCO 182 200802041533 0.66, QTWW 186 200802041534 0.83]",0.075328547
"[MSFT 170 200802041527 0.45, CSCO 182 200802041533 0.66, QTWW 189 200802041535 0.56]",0.055968623
"[MSFT 170 200802041527 0.45, CSCO 182 200802041533 0.66, QTWW 194 200802041537 0.68]",0.015282292
"[MSFT 170 200802041527 0.45, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.011628656
"[MSFT 170 200802041527 0.45, CSCO 184 200802041534 0.14, QTWW 189 200802041535 0.56]",0.010273275
"[MSFT 170 200802041527 0.45, CSCO 184 200802041534 0.14, QTWW 194 200802041537 0.68]",0.008736532
"[MSFT 170 200802041527 0.45, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.002038192
"[MSFT 170 200802041527 0.45, CSCO 187 200802041535 0.02, QTWW 194 200802041537 0.68]",0.000685782
"[MSFT 170 200802041527 0.45, CSCO 190 200802041536 0.93, QTWW 194 200802041537 0.68]",0.00052566
"[MSFT 170 200802041527 0.45, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.024523305
"[MSFT 172 200802041528 0.84, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.56]",0.00423565
"[MSFT 172 200802041528 0.84, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.83]",0.004370721
"[MSFT 172 200802041528 0.84, CSCO 173 200802041529 0.11, QTWW 189 200802041535 0.56]",0.003218982
"[MSFT 172 200802041528 0.84, CSCO 173 200802041529 0.11, QTWW 194 200802041537 0.68]",0.000924594
"[MSFT 172 200802041528 0.84, CSCO 175 200802041530 0.22, QTWW 177 200802041530 0.56]",0.041059146
"[MSFT 172 200802041528 0.84, CSCO 175 200802041530 0.22, QTWW 186 200802041534 0.83]",0.043275697
"[MSFT 172 200802041528 0.84, CSCO 175 200802041530 0.22, QTWW 189 200802041535 0.56]",0.0281806
"[MSFT 172 200802041528 0.84, CSCO 175 200802041530 0.22, QTWW 194 200802041537 0.68]",0.010778581
"[MSFT 172 200802041528 0.84, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.83]",0.002901307
"[MSFT 172 200802041528 0.84, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.56]",0.004085207
"[MSFT 172 200802041528 0.84, CSCO 178 200802041531 0.69, QTWW 194 200802041537 0.68]",0.001280921
"[MSFT 172 200802041528 0.84, CSCO 180 200802041532 1.0, QTWW 186 200802041534 0.83]",0.059563704
"[MSFT 172 200802041528 0.84, CSCO 180 200802041532 1.0, QTWW 189 200802041535 0.56]",0.010804544
"[MSFT 172 200802041528 0.84, CSCO 180 200802041532 1.0, QTWW 194 200802041537 0.68]",0.000915474
"[MSFT 172 200802041528 0.84, CSCO 182 200802041533 0.66, QTWW 186 200802041534 0.83]",0.142556268
"[MSFT 172 200802041528 0.84, CSCO 182 200802041533 0.66, QTWW 189 200802041535 0.56]",0.092814219
"[MSFT 172 200802041528 0.84, CSCO 182 200802041533 0.66, QTWW 194 200802041537 0.68]",0.017971661
"[MSFT 172 200802041528 0.84, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.01172239
"[MSFT 172 200802041528 0.84, CSCO 184 200802041534 0.14, QTWW 189 200802041535 0.56]",0.007644763
"[MSFT 172 200802041528 0.84, CSCO 184 200802041534 0.14, QTWW 194 200802041537 0.68]",0.001872695
"[MSFT 172 200802041528 0.84, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.003276941
"[MSFT 172 200802041528 0.84, CSCO 187 200802041535 0.02, QTWW 194 200802041537 0.68]",0.000627322
"[MSFT 172 200802041528 0.84, CSCO 190 200802041536 0.93, QTWW 194 200802041537 0.68]",0.00016259
"[MSFT 172 200802041528 0.84, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.021067501
"[MSFT 174 200802041529 0.98, CSCO 175 200802041530 0.22, QTWW 177 200802041530 0.56]",0.037028749
"[MSFT 174 200802041529 0.98, CSCO 175 200802041530 0.22, QTWW 186 200802041534 0.83]",0.037215271
"[MSFT 174 200802041529 0.98, CSCO 175 200802041530 0.22, QTWW 189 200802041535 0.56]",0.031425992
"[MSFT 174 200802041529 0.98, CSCO 175 200802041530 0.22, QTWW 194 200802041537 0.68]",0.010887111
"[MSFT 174 200802041529 0.98, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.83]",0.042869283
"[MSFT 174 200802041529 0.98, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.56]",0.049864081
"[MSFT 174 200802041529 0.98, CSCO 178 200802041531 0.69, QTWW 194 200802041537 0.68]",0.057285653
"[MSFT 174 200802041529 0.98, CSCO 180 200802041532 1.0, QTWW 186 200802041534 0.83]",0.075605773
"[MSFT 174 200802041529 0.98, CSCO 180 200802041532 1.0, QTWW 189 200802041535 0.56]",0.04693217
"[MSFT 174 200802041529 0.98, CSCO 180 200802041532 1.0, QTWW 194 200802041537 0.68]",0.012282605
"[MSFT 174 200802041529 0.98, CSCO 182 200802041533 0.66, QTWW 186 200802041534 0.83]",0.128059455
"[MSFT 174 200802041529 0.98, CSCO 182 200802041533 0.66, QTWW 189 200802041535 0.56]",0.109876876
"[MSFT 174 200802041529 0.98, CSCO 182 200802041533 0.66, QTWW 194 200802041537 0.68]",0.02873335
"[MSFT 174 200802041529 0.98, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.022599014
"[MSFT 174 200802041529 0.98, CSCO 184 200802041534 0.14, QTWW 189 200802041535 0.56]",0.022729229
"[MSFT 174 200802041529 0.98, CSCO 184 200802041534 0.14, QTWW 194 200802041537 0.68]",0.024048112
"[MSFT 174 200802041529 0.98, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.002599203
"[MSFT 174 200802041529 0.98, CSCO 187 200802041535 0.02, QTWW 194 200802041537 0.68]",0.001376551
"[MSFT 174 200802041529 0.98, CSCO 190 200802041536 0.93, QTWW 194 200802041537 0.68]",0.00218142
"[MSFT 174 200802041529 0.98, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.058661155
"[MSFT 176 200802041530 0.2, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.83]",0.005223438
"[MSFT 176 200802041530 0.2, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.56]",0.006149735
"[MSFT 176 200802041530 0.2, CSCO 178 200802041531 0.69, QTWW 194 200802041537 0.68]",0.006709588
"[MSFT 176 200802041530 0.2, CSCO 180 200802041532 1.0, QTWW 186 200802041534 0.83]",0.016683774
"[MSFT 176 200802041530 0.2, CSCO 180 200802041532 1.0, QTWW 189 200802041535 0.56]",0.005487555
"[MSFT 176 200802041530 0.2, CSCO 180 200802041532 1.0, QTWW 194 200802041537 0.68]",0.001144342
"[MSFT 176 200802041530 0.2, CSCO 182 200802041533 0.66, QTWW 186 200802041534 0.83]",0.040250923
"[MSFT 176 200802041530 0.2, CSCO 182 200802041533 0.66, QTWW 189 200802041535 0.56]",0.029449273
"[MSFT 176 200802041530 0.2, CSCO 182 200802041533 0.66, QTWW 194 200802041537 0.68]",0.00661493
"[MSFT 176 200802041530 0.2, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.00462252
"[MSFT 176 200802041530 0.2, CSCO 184 200802041534 0.14, QTWW 189 200802041535 0.56]",0.003912041
"[MSFT 176 200802041530 0.2, CSCO 184 200802041534 0.14, QTWW 194 200802041537 0.68]",0.003033742
"[MSFT 176 200802041530 0.2, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.000788649
"[MSFT 176 200802041530 0.2, CSCO 187 200802041535 0.02, QTWW 194 200802041537 0.68]",0.000159785
"[MSFT 176 200802041530 0.2, CSCO 190 200802041536 0.93, QTWW 194 200802041537 0.68]",0.000178849
"[MSFT 176 200802041530 0.2, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.00911701
"[MSFT 179 200802041531 0.87, CSCO 180 200802041532 1.0, QTWW 186 200802041534 0.83]",0.082014914
"[MSFT 179 200802041531 0.87, CSCO 180 200802041532 1.0, QTWW 189 200802041535 0.56]",0.073797806
"[MSFT 179 200802041531 0.87, CSCO 180 200802041532 1.0, QTWW 194 200802041537 0.68]",0.063534191
"[MSFT 179 200802041531 0.87, CSCO 182 200802041533 0.66, QTWW 186 200802041534 0.83]",0.097059454
"[MSFT 179 200802041531 0.87, CSCO 182 200802041533 0.66, QTWW 189 200802041535 0.56]",0.084874486
"[MSFT 179 200802041531 0.87, CSCO 182 200802041533 0.66, QTWW 194 200802041537 0.68]",0.028453981
"[MSFT 179 200802041531 0.87, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.01782091
"[MSFT 179 200802041531 0.87, CSCO 184 200802041534 0.14, QTWW 189 200802041535 0.56]",0.018153277
"[MSFT 179 200802041531 0.87, CSCO 184 200802041534 0.14, QTWW 194 200802041537 0.68]",0.019551045
"[MSFT 179 200802041531 0.87, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.001942785
"[MSFT 179 200802041531 0.87, CSCO 187 200802041535 0.02, QTWW 194 200802041537 0.68]",0.001090312
"[MSFT 179 200802041531 0.87, CSCO 190 200802041536 0.93, QTWW 194 200802041537 0.68]",0.009585683
"[MSFT 179 200802041531 0.87, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.043256865
"[MSFT 181 200802041532 0.15, CSCO 182 200802041533 0.66, QTWW 186 200802041534 0.83]",0.019240808
"[MSFT 181 200802041532 0.15, CSCO 182 200802041533 0.66, QTWW 189 200802041535 0.56]",0.014566296
"[MSFT 181 200802041532 0.15, CSCO 182 200802041533 0.66, QTWW 194 200802041537 0.68]",0.003394334
"[MSFT 181 200802041532 0.15, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.003479053
"[MSFT 181 200802041532 0.15, CSCO 184 200802041534 0.14, QTWW 189 200802041535 0.56]",0.003190001
"[MSFT 181 200802041532 0.15, CSCO 184 200802041534 0.14, QTWW 194 200802041537 0.68]",0.002911612
"[MSFT 181 200802041532 0.15, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.00054396
"[MSFT 181 200802041532 0.15, CSCO 187 200802041535 0.02, QTWW 194 200802041537 0.68]",0.00020545
"[MSFT 181 200802041532 0.15, CSCO 190 200802041536 0.93, QTWW 194 200802041537 0.68]",0.000178559
"[MSFT 181 200802041532 0.15, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.011132034
"[MSFT 183 200802041533 0.07, CSCO 184 200802041534 0.14, QTWW 186 200802041534 0.83]",0.001184107
"[MSFT 183 200802041533 0.07, CSCO 184 200802041534 0.14, QTWW 189 200802041535 0.56]",0.000873769
"[MSFT 183 200802041533 0.07, CSCO 184 200802041534 0.14, QTWW 194 200802041537 0.68]",0.000448889
"[MSFT 183 200802041533 0.07, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.00028376
"[MSFT 183 200802041533 0.07, CSCO 187 200802041535 0.02, QTWW 194 200802041537 0.68]",6.55E-05
"[MSFT 183 200802041533 0.07, CSCO 190 200802041536 0.93, QTWW 194 200802041537 0.68]",0.000150735
"[MSFT 183 200802041533 0.07, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.007218401
"[MSFT 185 200802041534 0.51, CSCO 187 200802041535 0.02, QTWW 189 200802041535 0.56]",0.001056667
"[MSFT 185 200802041534 0.51, CSCO 187 200802041535 0.02, QTWW 194 200802041537 0.68]",0.000548389
"[MSFT 185 200802041534 0.51, CSCO 190 200802041536 0.93, QTWW 194 200802041537 0.68]",0.000604139
"[MSFT 185 200802041534 0.51, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.023735107
"[MSFT 188 200802041535 0.81, CSCO 190 200802041536 0.93, QTWW 194 200802041537 0.68]",0.000333165
"[MSFT 188 200802041535 0.81, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.020321997
"[MSFT 191 200802041536 0.25, CSCO 192 200802041537 0.99, QTWW 194 200802041537 0.68]",0.031468438
