"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88')], [('30.54', '0.49')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.129888,0.062715733,0.008146021
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88'), ('1', '0.12')], [('30.54', '0.49'), ('81', '0.51')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.145248,0.377178771,0.054784462
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88'), ('1', '0.12')], [('30.54', '0.49'), ('81', '0.51')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.210752,0.196384294,0.041388383
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88')], [('30.54', '0.49')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.281952,0.21345823,0.060184975
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88'), ('1', '0.12')], [('30.54', '0.49')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.170496,0.24764634,0.04222271
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88')], [('30.54', '0.49')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.228096,0.139164996,0.031742979
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88'), ('1', '0.12')], [('30.54', '0.49')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.063936,0.174047255,0.011127885
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88')], [('30.54', '0.49')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.085536,0.029812306,0.002550025
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88'), ('1', '0.12')], [('30.54', '0.49'), ('81', '0.51')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.1184,0.195179673,0.023109273
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88')], [('30.54', '0.49')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.1584,0.192687334,0.030521674
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88'), ('1', '0.12')], [('30.54', '0.49'), ('81', '0.51')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46'), ('100', '0.54')], [('23.91', '0.5'), ('67', '0.5')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.044992,0.195426907,0.008792647
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88')], [('30.54', '0.49')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.060192,0.098273498,0.005915278
"[MSFT 166 200802041525 0.32 [[('30.54', '0.88')], [('30.54', '0.49')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.129888,0.188001475,0.024419136
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 169 200802041527 0.22 [[('23.86', '0.75'), ('24', '0.25')], [('23.867', '0.33'), ('37', '0.67')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.017952,0.73774656,0.013244026
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 169 200802041527 0.22 [[('23.86', '0.75'), ('24', '0.25')], [('23.867', '0.33'), ('37', '0.67')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.026048,0.305702784,0.007962946
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 169 200802041527 0.22 [[('23.86', '0.75'), ('24', '0.25')], [('23.867', '0.33'), ('37', '0.67')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.034848,0.225937296,0.007873463
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9'), ('77', '0.1')]], CSCO 171 200802041528 0.82 [[('35', '1.0')], [('23.86', '0.63'), ('84', '0.37')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.066912,0.39566408,0.026474675
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9'), ('77', '0.1')]], CSCO 171 200802041528 0.82 [[('35', '1.0')], [('23.86', '0.63'), ('84', '0.37')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.097088,0.244817552,0.023768846
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52')], [('30.537', '0.9')]], CSCO 171 200802041528 0.82 [[('35', '1.0')], [('23.86', '0.63')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.129888,0.292156956,0.037947683
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.033456,0.659801988,0.022074335
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.048544,0.337765363,0.016396482
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.064944,0.100293266,0.006513446
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9'), ('77', '0.1')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.072624,0.546553392,0.039692894
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9'), ('77', '0.1')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.105376,0.275646365,0.029046511
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.140976,0.247761914,0.034928484
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.085248,0.267126696,0.022772017
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.114048,0.054492048,0.006214709
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.031968,0.356511168,0.011396949
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.042768,0.047241792,0.002020437
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9'), ('77', '0.1')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.0592,0.283675871,0.016793612
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.0792,0.214297322,0.016972348
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52'), ('19', '0.48')], [('30.537', '0.9'), ('77', '0.1')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46'), ('100', '0.54')], [('23.91', '0.5'), ('67', '0.5')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.022496,0.281230704,0.006326566
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52')], [('30.537', '0.9')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.030096,0.106660476,0.003210054
"[MSFT 168 200802041526 0.16 [[('30.54', '0.52')], [('30.537', '0.9')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.064944,0.204046128,0.013251572
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 171 200802041528 0.82 [[('35', '1.0')], [('23.86', '0.63'), ('84', '0.37')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.066912,0.6693736,0.044789126
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 171 200802041528 0.82 [[('35', '1.0')], [('23.86', '0.63'), ('84', '0.37')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.097088,0.35551744,0.034516477
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 171 200802041528 0.82 [[('35', '1.0')], [('23.86', '0.63')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.129888,0.57432564,0.074598009
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 171 200802041528 0.82 [[('35', '1.0')], [('23.86', '0.63')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.066912,0.08694,0.005817329
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.033456,0.663572402,0.022200478
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.048544,0.340757963,0.016541755
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.064944,0.091441167,0.005938555
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.033456,0.099149297,0.003317139
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.072624,0.486061576,0.035299736
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.105376,0.249988766,0.026342816
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.140976,0.181668472,0.025610894
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.072624,0.158391156,0.011502999
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.085248,0.273062845,0.023278061
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.114048,0.055702982,0.006352814
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.058752,0.0691104,0.004060374
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.031968,0.362224332,0.011579587
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.042768,0.042867423,0.001833354
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.022032,0.04810933,0.001059945
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.0592,0.259785859,0.015379323
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.0792,0.151040184,0.011962383
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.0408,0.11364133,0.004636566
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92'), ('93', '0.08')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46'), ('100', '0.54')], [('23.91', '0.5'), ('67', '0.5')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.022496,0.271500376,0.006107672
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35')], [('30.54', '0.92')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.030096,0.073386054,0.002208627
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35')], [('30.54', '0.92')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.015504,0.05769274,0.000894468
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35')], [('30.54', '0.92')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.064944,0.140390712,0.009117534
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35')], [('30.54', '0.92')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.033456,0.064919193,0.002171937
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 190 200802041536 0.13 [[('58', '0.52')], [('69', '0.09')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.010608,0.0064584,6.85E-05
"[MSFT 170 200802041527 0.16 [[('30.537', '0.35'), ('20', '0.65')], [('30.54', '0.92')]], CSCO 192 200802041537 0.9 [[('23.877', '0.37')], [('23.85', '0.1'), ('7', '0.9')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.07344,0.055235006,0.004056459
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.152643,0.341128097,0.052070816
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.221482,0.174693392,0.038691442
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.296307,0.051291312,0.015197975
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 173 200802041529 0.41 [[('23.86', '0.65'), ('2', '0.35')], [('23.873', '0.11'), ('44', '0.89')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.152643,0.054137825,0.00826376
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.331347,0.300462716,0.09955742
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.480778,0.166031385,0.079824237
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.643203,0.124072184,0.079803601
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.331347,0.105430664,0.034934134
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.388944,0.138371629,0.053818815
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.520344,0.028226881,0.014687688
