"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 136 200802041427 0.11 [[('30.67', '0.8')], [('30.6615', '0.79')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.072633,0.593132,0.043080957
"[MSFT 136 200802041427 0.11 [[('30.67', '0.8')], [('30.6615', '0.79')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.082863,0.405865344,0.03363122
"[MSFT 136 200802041427 0.11 [[('30.67', '0.8'), ('86', '0.2')], [('30.6615', '0.79'), ('47', '0.21')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.014091,0.244910198,0.00345103
"[MSFT 136 200802041427 0.11 [[('30.67', '0.8'), ('86', '0.2')], [('30.6615', '0.79'), ('47', '0.21')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.016401,0.428978224,0.007035672
"[MSFT 136 200802041427 0.11 [[('30.67', '0.8'), ('86', '0.2')], [('30.6615', '0.79'), ('47', '0.21')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.018711,0.403352698,0.007547132
"[MSFT 136 200802041427 0.11 [[('30.67', '0.8'), ('86', '0.2')], [('30.6615', '0.79'), ('47', '0.21')]], CSCO 143 200802041430 0.56 [[('23.89', '0.46'), ('46', '0.54')], [('23.89', '0.09'), ('69', '0.91')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.043736,0.613384108,0.026826967
"[MSFT 136 200802041427 0.11 [[('30.67', '0.8'), ('86', '0.2')], [('30.6615', '0.79'), ('47', '0.21')]], CSCO 143 200802041430 0.56 [[('23.89', '0.46'), ('46', '0.54')], [('23.89', '0.09'), ('69', '0.91')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.049896,0.499858677,0.024940949
"[MSFT 136 200802041427 0.11 [[('30.67', '0.8')], [('30.6615', '0.79')]], CSCO 146 200802041431 0.7 [[('23.89', '0.31'), ('31', '0.69')], [('23.88', '0.5')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.06237,0.201982144,0.012597626
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.71'), ('65', '0.29')], [('30.67', '0.52'), ('81', '0.48')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.008967,0.154223459,0.001382922
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.71'), ('65', '0.29')], [('30.67', '0.52'), ('81', '0.48')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.010437,0.281932522,0.00294253
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.71'), ('65', '0.29')], [('30.67', '0.52'), ('81', '0.48')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.011907,0.269469331,0.003208571
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.71'), ('65', '0.29')], [('30.67', '0.52'), ('81', '0.48')]], CSCO 143 200802041430 0.56 [[('23.89', '0.46'), ('46', '0.54')], [('23.89', '0.09'), ('69', '0.91')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.027832,0.420457297,0.011702167
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.71'), ('65', '0.29')], [('30.67', '0.52'), ('81', '0.48')]], CSCO 143 200802041430 0.56 [[('23.89', '0.46'), ('46', '0.54')], [('23.89', '0.09'), ('69', '0.91')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.031752,0.350764021,0.011137459
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.71')], [('30.67', '0.52')]], CSCO 146 200802041431 0.7 [[('23.89', '0.31'), ('31', '0.69')], [('23.88', '0.5')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.03969,0.117993366,0.004683157
"[MSFT 141 200802041429 0.82 [[('30.67', '0.68'), ('69', '0.32')], [('30.68', '0.64'), ('87', '0.36')]], CSCO 143 200802041430 0.56 [[('23.89', '0.46'), ('46', '0.54')], [('23.89', '0.09'), ('69', '0.91')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.326032,0.465451981,0.15175224
"[MSFT 141 200802041429 0.82 [[('30.67', '0.68'), ('69', '0.32')], [('30.68', '0.64'), ('87', '0.36')]], CSCO 143 200802041430 0.56 [[('23.89', '0.46'), ('46', '0.54')], [('23.89', '0.09'), ('69', '0.91')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.371952,0.390821981,0.145367018
"[MSFT 141 200802041429 0.82 [[('30.67', '0.68')], [('30.68', '0.64')]], CSCO 146 200802041431 0.7 [[('31', '0.69')], [('23.88', '0.5')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.46494,0.095671757,0.044481627
"[MSFT 144 200802041430 0.24 [[('30.68', '0.87')], [('30.65', '0.48')]], CSCO 146 200802041431 0.7 [[('31', '0.69')], [('23.88', '0.5')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.13608,0.091802678,0.012492508
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 165 200802041525 0.96 [[('23.875', '0.94'), ('79', '0.06')], [('23.86', '0.57'), ('23', '0.43')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.13632,0.076857509,0.010477216
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 165 200802041525 0.96 [[('23.875', '0.94'), ('79', '0.06')], [('23.86', '0.57'), ('23', '0.43')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.456672,0.068952142,0.031488512
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 167 200802041526 0.36 [[('23.86', '0.31'), ('4', '0.69')], [('23.86', '0.55'), ('5', '0.45')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.05112,0.270822028,0.013844422
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 167 200802041526 0.36 [[('23.86', '0.31'), ('4', '0.69')], [('23.86', '0.55'), ('5', '0.45')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.171252,0.319268796,0.05467542
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 169 200802041527 0.5 [[('23.86', '0.86'), ('31', '0.14')], [('23.867', '0.32'), ('50', '0.68')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.071,0.384132313,0.027273394
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 169 200802041527 0.5 [[('23.86', '0.86'), ('31', '0.14')], [('23.867', '0.32'), ('50', '0.68')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.23785,0.309065073,0.073511128
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.03266,0.441679496,0.014425252
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.109411,0.374298451,0.040952368
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.02982,0.042313574,0.001261791
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75'), ('87', '0.25')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.099897,0.117442409,0.011732144
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.12354,0.435079154,0.053749679
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.413859,0.372201511,0.154038945
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.371046,0.385296,0.14296254
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.33299,0.060820993,0.020252782
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.294934,0.143908788,0.042443594
"[MSFT 164 200802041524 0.71 [[('30.5375', '0.69'), ('28', '0.31')], [('30.54', '0.09'), ('11', '0.91')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.451915,0.091304438,0.041261845
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 167 200802041526 0.36 [[('23.86', '0.31'), ('4', '0.69')], [('23.86', '0.55'), ('5', '0.45')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.0144,0.008960596,0.000129033
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 167 200802041526 0.36 [[('23.86', '0.31'), ('4', '0.69')], [('23.86', '0.55'), ('5', '0.45')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.04824,0.009519408,0.000459216
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 167 200802041526 0.36 [[('23.86', '0.31'), ('4', '0.69')], [('23.86', '0.55'), ('5', '0.45')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.03096,0.004616198,0.000142917
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 169 200802041527 0.5 [[('23.86', '0.86'), ('31', '0.14')], [('23.867', '0.32'), ('50', '0.68')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.02,0.010627459,0.000212549
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 169 200802041527 0.5 [[('23.86', '0.86'), ('31', '0.14')], [('23.867', '0.32'), ('50', '0.68')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.067,0.009122798,0.000611227
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 169 200802041527 0.5 [[('23.86', '0.86'), ('31', '0.14')], [('23.867', '0.32'), ('50', '0.68')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.043,0.004780944,0.000205581
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06'), ('62', '0.94')], [('30.54', '0.27'), ('95', '0.73')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.0092,0.413386447,0.003803155
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06'), ('62', '0.94')], [('30.54', '0.27'), ('95', '0.73')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.03082,0.349893057,0.010783704
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06'), ('62', '0.94')], [('30.54', '0.27'), ('95', '0.73')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.01978,0.0038206,7.56E-05
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.0084,0.00961308,8.07E-05
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06'), ('62', '0.94')], [('30.54', '0.27'), ('95', '0.73')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75'), ('87', '0.25')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.02814,0.084679463,0.00238288
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.01806,0.01094715,0.000197706
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.0348,0.009645833,0.000335675
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.11658,0.009080948,0.001058657
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.07482,0.000739368,5.53E-05
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06'), ('62', '0.94')], [('30.54', '0.27'), ('95', '0.73')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.10452,0.198167157,0.020712431
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06'), ('62', '0.94')], [('30.54', '0.27'), ('95', '0.73')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.06708,0.0036336,0.000243742
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.0938,0.01147608,0.001076456
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.0602,0.0145962,0.000878691
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06'), ('62', '0.94')], [('30.54', '0.27'), ('95', '0.73')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.08308,0.119047932,0.009890502
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.05332,0.009540076,0.000508677
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.1273,0.011247915,0.00143186
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06')], [('30.54', '0.27')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.0817,0.013585806,0.00110996
"[MSFT 166 200802041525 0.2 [[('30.54', '0.06'), ('62', '0.94')], [('30.54', '0.27')]], CSCO 187 200802041535 0.36 [[('23.91', '0.12'), ('54', '0.88')], [('23.88', '0.38'), ('86', '0.62')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.03096,0.00219288,6.79E-05
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 169 200802041527 0.5 [[('23.86', '0.86'), ('31', '0.14')], [('23.867', '0.32'), ('50', '0.68')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.055,0.380820085,0.020945105
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 169 200802041527 0.5 [[('23.86', '0.86'), ('31', '0.14')], [('23.867', '0.32'), ('50', '0.68')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.18425,0.306862006,0.056539325
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 169 200802041527 0.5 [[('23.86', '0.86'), ('31', '0.14')], [('23.867', '0.32'), ('50', '0.68')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.11825,0.018614007,0.002201106
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.0253,0.436635121,0.011046869
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.084755,0.369781976,0.031340871
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.054395,0.008907109,0.000484502
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33')], [('30.537', '0.13')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.0231,0.02545686,0.000588053
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75'), ('87', '0.25')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.077385,0.10234977,0.007920337
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33')], [('30.537', '0.13')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.049665,0.028989675,0.001439772
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.0957,0.449378685,0.04300554
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.320595,0.389370464,0.124830224
