"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 139 200802041428 0.26 [[('30.6615', '0.42'), ('37', '0.58')], [('30.67', '0.25')]], CSCO 143 200802041430 0.38 [[('40', '0.89')], [('23.89', '0.59')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('24', '0.25')]]]",0.012844,0.03281875,0.000421524
"[MSFT 139 200802041428 0.26 [[('30.6615', '0.42'), ('37', '0.58')], [('30.67', '0.25')]], CSCO 146 200802041431 0.27 [[('23.89', '0.1')], [('23.88', '0.46'), ('38', '0.54')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('0.579', '0.75'), ('24', '0.25')]]]",0.009126,0.0073356,6.69E-05
"[MSFT 141 200802041429 0.42 [[('30.67', '0.91'), ('74', '0.09')], [('30.68', '0.28'), ('39', '0.72')]], CSCO 143 200802041430 0.38 [[('23.89', '0.11'), ('40', '0.89')], [('23.89', '0.59'), ('68', '0.41')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.09576,0.349695,0.033486793
"[MSFT 141 200802041429 0.42 [[('30.67', '0.91')], [('30.68', '0.28'), ('39', '0.72')]], CSCO 143 200802041430 0.38 [[('40', '0.89')], [('23.89', '0.59')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('24', '0.25')]]]",0.020748,0.11946025,0.002478561
"[MSFT 141 200802041429 0.42 [[('30.67', '0.91')], [('30.68', '0.28'), ('39', '0.72')]], CSCO 146 200802041431 0.27 [[('23.89', '0.1')], [('38', '0.54')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('24', '0.25')]]]",0.014742,0.012285,0.000181105
"[MSFT 144 200802041430 0.5 [[('30.68', '0.21')], [('30.65', '0.88'), ('28', '0.12')]], CSCO 146 200802041431 0.27 [[('23.89', '0.1')], [('38', '0.54')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('24', '0.25')]]]",0.01755,0.002835,4.98E-05
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 165 200802041525 0.37 [[('23.875', '0.23'), ('59', '0.77')], [('23.86', '0.62'), ('72', '0.38')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.019092,0.181996295,0.003474673
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 165 200802041525 0.37 [[('23.875', '0.23'), ('59', '0.77')], [('23.86', '0.62'), ('72', '0.38')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.03182,0.355635881,0.011316334
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 167 200802041526 0.52 [[('23.86', '0.83'), ('64', '0.17')], [('23.86', '0.19'), ('53', '0.81')]], QTWW 177 200802041530 0.06 [[('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.026832,0.179903216,0.004827163
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 167 200802041526 0.52 [[('23.86', '0.83'), ('64', '0.17')], [('23.86', '0.19'), ('53', '0.81')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.04472,0.368533652,0.016480825
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45')], [('30.54', '0.56')]], CSCO 169 200802041527 0.62 [[('23.86', '0.22'), ('95', '0.78')], [('23.867', '0.93'), ('100', '0.07')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.031992,0.063241275,0.002023215
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 169 200802041527 0.62 [[('23.86', '0.22'), ('95', '0.78')], [('23.867', '0.93'), ('100', '0.07')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.05332,0.079778796,0.004253805
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45')], [('30.54', '0.56')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83')], [('35', '1.0')]], QTWW 177 200802041530 0.06 [[('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.002064,0.0983052,0.000202902
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83'), ('99', '0.17')], [('35', '1.0')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.00344,0.205255248,0.000706078
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.037668,0.234191811,0.008821537
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.06278,0.372466544,0.02338345
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.02322,0.21651584,0.005027498
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.0387,0.28922512,0.011193012
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.05848,0.027285967,0.001595683
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.05504,0.132229184,0.007277894
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.07568,0.291960661,0.022095583
"[MSFT 164 200802041524 0.86 [[('30.5375', '0.45'), ('89', '0.55')], [('30.54', '0.56'), ('76', '0.44')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.08342,0.1327128,0.011070902
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 167 200802041526 0.52 [[('23.86', '0.83'), ('64', '0.17')], [('23.86', '0.19'), ('53', '0.81')]], QTWW 177 200802041530 0.06 [[('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.0156,0.179650798,0.002802552
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 167 200802041526 0.52 [[('23.86', '0.83'), ('64', '0.17')], [('23.86', '0.19'), ('53', '0.81')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.026,0.36801657,0.009568431
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 167 200802041526 0.52 [[('23.86', '0.83'), ('64', '0.17')], [('23.86', '0.19'), ('53', '0.81')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.2132,0.108967636,0.0232319
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43')], [('30.54', '0.83')]], CSCO 169 200802041527 0.62 [[('23.86', '0.22'), ('95', '0.78')], [('23.867', '0.93'), ('100', '0.07')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.0186,0.08956671,0.001665941
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 169 200802041527 0.62 [[('23.86', '0.22'), ('95', '0.78')], [('23.867', '0.93'), ('100', '0.07')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.031,0.105957405,0.00328468
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 169 200802041527 0.62 [[('23.86', '0.22'), ('95', '0.78')], [('23.867', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.2542,0.119798225,0.030452709
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83')], [('35', '1.0')]], QTWW 177 200802041530 0.06 [[('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.0012,0.17702738,0.000212433
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83'), ('99', '0.17')], [('35', '1.0')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.002,0.366518471,0.000733037
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83'), ('99', '0.17')], [('35', '1.0')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.0164,0.129143044,0.002117946
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.0219,0.235823884,0.005164543
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.0365,0.362730907,0.013239678
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.2993,0.122664016,0.03671334
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.0135,0.290367598,0.003919963
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.0225,0.376276682,0.008466225
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.1845,0.11177309,0.020622135
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.034,0.137013923,0.004658473
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.2788,0.119476035,0.033309919
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.032,0.182505849,0.005840187
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.2624,0.114089339,0.029937042
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.044,0.274069968,0.012059079
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.3608,0.121920456,0.043988901
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.0485,0.18321166,0.008885766
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.3977,0.1140367,0.045352396
"[MSFT 166 200802041525 0.5 [[('30.54', '0.43'), ('93', '0.57')], [('30.54', '0.83'), ('85', '0.17')]], CSCO 187 200802041535 0.4 [[('23.91', '0.29'), ('9', '0.71')], [('23.88', '0.92'), ('0', '0.08')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.164,0.122392865,0.02007243
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 169 200802041527 0.62 [[('23.86', '0.22'), ('95', '0.78')], [('23.867', '0.93'), ('100', '0.07')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.030876,0.054213778,0.001673905
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 169 200802041527 0.62 [[('23.86', '0.22'), ('95', '0.78')], [('23.867', '0.93'), ('100', '0.07')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.05146,0.070801648,0.003643453
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 169 200802041527 0.62 [[('23.86', '0.22'), ('95', '0.78')], [('23.867', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.421972,0.109355198,0.046144832
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83')], [('35', '1.0')]], QTWW 177 200802041530 0.06 [[('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.001992,0.1544796,0.000307723
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83'), ('99', '0.17')], [('35', '1.0')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.00332,0.320329104,0.001063493
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83'), ('99', '0.17')], [('35', '1.0')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.027224,0.11542248,0.003142262
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.036354,0.244689159,0.00889543
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.06059,0.343583221,0.020817707
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.496838,0.134927734,0.067037226
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.02241,0.17204256,0.003855474
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.03735,0.24955776,0.009320982
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.30627,0.0741312,0.022704163
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.05644,0.034148806,0.001927359
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.462808,0.090026172,0.041664833
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.05312,0.157583559,0.008370839
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.435584,0.106686166,0.046470787
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.07304,0.369840702,0.027013165
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.598928,0.19912505,0.119261568
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.08051,0.0922752,0.007429076
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.660182,0.087024,0.057451678
"[MSFT 168 200802041526 0.83 [[('30.54', '0.24'), ('59', '0.76')], [('30.537', '0.7'), ('57', '0.3')]], CSCO 187 200802041535 0.4 [[('23.91', '0.29'), ('9', '0.71')], [('23.88', '0.92'), ('0', '0.08')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.27224,0.095858506,0.02609652
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28')], [('30.54', '0.09')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83')], [('35', '1.0')]], QTWW 177 200802041530 0.06 [[('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.001008,0.00983052,9.91E-06
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83'), ('99', '0.17')], [('35', '1.0')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.00168,0.024013925,4.03E-05
