"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.83, CSCO 169 200802041527 0.38, QTWW 186 200802041534 0.99]",0.087833239
"[MSFT 166 200802041525 0.83, CSCO 169 200802041527 0.38, QTWW 189 200802041535 0.85]",0.059438502
"[MSFT 166 200802041525 0.83, CSCO 171 200802041528 0.46, QTWW 177 200802041530 0.17]",0.001687958
"[MSFT 166 200802041525 0.83, CSCO 171 200802041528 0.46, QTWW 186 200802041534 0.99]",0.232137704
"[MSFT 166 200802041525 0.83, CSCO 171 200802041528 0.46, QTWW 189 200802041535 0.85]",0.005029669
"[MSFT 166 200802041525 0.83, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.17]",0.000275004
"[MSFT 166 200802041525 0.83, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.99]",0.003865365
"[MSFT 166 200802041525 0.83, CSCO 173 200802041529 0.01, QTWW 189 200802041535 0.85]",0.000761741
"[MSFT 166 200802041525 0.83, CSCO 175 200802041530 0.63, QTWW 177 200802041530 0.17]",0.006397458
"[MSFT 166 200802041525 0.83, CSCO 175 200802041530 0.63, QTWW 186 200802041534 0.99]",0.316368101
"[MSFT 166 200802041525 0.83, CSCO 175 200802041530 0.63, QTWW 189 200802041535 0.85]",0.010251505
"[MSFT 166 200802041525 0.83, CSCO 178 200802041531 0.48, QTWW 186 200802041534 0.99]",0.167497747
"[MSFT 166 200802041525 0.83, CSCO 178 200802041531 0.48, QTWW 189 200802041535 0.85]",0.057332213
"[MSFT 166 200802041525 0.83, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.99]",0.241206684
"[MSFT 166 200802041525 0.83, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.85]",0.173648282
"[MSFT 166 200802041525 0.83, CSCO 182 200802041533 1.0, QTWW 186 200802041534 0.99]",0.316599708
"[MSFT 166 200802041525 0.83, CSCO 182 200802041533 1.0, QTWW 189 200802041535 0.85]",0.127139473
"[MSFT 166 200802041525 0.83, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.253089932
"[MSFT 166 200802041525 0.83, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.85]",0.004034166
"[MSFT 166 200802041525 0.83, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.055372417
"[MSFT 168 200802041526 0.51, CSCO 169 200802041527 0.38, QTWW 177 200802041530 0.17]",0.011611646
"[MSFT 168 200802041526 0.51, CSCO 169 200802041527 0.38, QTWW 186 200802041534 0.99]",0.068241877
"[MSFT 168 200802041526 0.51, CSCO 169 200802041527 0.38, QTWW 189 200802041535 0.85]",0.046180637
"[MSFT 168 200802041526 0.51, CSCO 171 200802041528 0.46, QTWW 177 200802041530 0.17]",0.001069621
"[MSFT 168 200802041526 0.51, CSCO 171 200802041528 0.46, QTWW 186 200802041534 0.99]",0.147758255
"[MSFT 168 200802041526 0.51, CSCO 171 200802041528 0.46, QTWW 189 200802041535 0.85]",0.003165102
"[MSFT 168 200802041526 0.51, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.17]",0.000174532
"[MSFT 168 200802041526 0.51, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.99]",0.002438255
"[MSFT 168 200802041526 0.51, CSCO 173 200802041529 0.01, QTWW 189 200802041535 0.85]",0.000479406
"[MSFT 168 200802041526 0.51, CSCO 175 200802041530 0.63, QTWW 177 200802041530 0.17]",0.004115399
"[MSFT 168 200802041526 0.51, CSCO 175 200802041530 0.63, QTWW 186 200802041534 0.99]",0.204494155
"[MSFT 168 200802041526 0.51, CSCO 175 200802041530 0.63, QTWW 189 200802041535 0.85]",0.006541316
"[MSFT 168 200802041526 0.51, CSCO 178 200802041531 0.48, QTWW 186 200802041534 0.99]",0.046449342
"[MSFT 168 200802041526 0.51, CSCO 178 200802041531 0.48, QTWW 189 200802041535 0.85]",0.001438565
"[MSFT 168 200802041526 0.51, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.99]",0.15480467
"[MSFT 168 200802041526 0.51, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.85]",0.112281663
"[MSFT 168 200802041526 0.51, CSCO 182 200802041533 1.0, QTWW 186 200802041534 0.99]",0.201902271
"[MSFT 168 200802041526 0.51, CSCO 182 200802041533 1.0, QTWW 189 200802041535 0.85]",0.080288833
"[MSFT 168 200802041526 0.51, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.163696182
"[MSFT 168 200802041526 0.51, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.85]",0.002608066
"[MSFT 168 200802041526 0.51, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.035697372
"[MSFT 170 200802041527 0.87, CSCO 171 200802041528 0.46, QTWW 177 200802041530 0.17]",0.001766373
"[MSFT 170 200802041527 0.87, CSCO 171 200802041528 0.46, QTWW 186 200802041534 0.99]",0.168192597
"[MSFT 170 200802041527 0.87, CSCO 171 200802041528 0.46, QTWW 189 200802041535 0.85]",0.006282774
"[MSFT 170 200802041527 0.87, CSCO 171 200802041528 0.46, QTWW 194 200802041537 0.01]",0.001249543
"[MSFT 170 200802041527 0.87, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.17]",0.000275442
"[MSFT 170 200802041527 0.87, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.99]",0.003403265
"[MSFT 170 200802041527 0.87, CSCO 173 200802041529 0.01, QTWW 189 200802041535 0.85]",0.000949089
"[MSFT 170 200802041527 0.87, CSCO 173 200802041529 0.01, QTWW 194 200802041537 0.01]",2.19E-05
"[MSFT 170 200802041527 0.87, CSCO 175 200802041530 0.63, QTWW 177 200802041530 0.17]",0.003992549
"[MSFT 170 200802041527 0.87, CSCO 175 200802041530 0.63, QTWW 186 200802041534 0.99]",0.156368303
"[MSFT 170 200802041527 0.87, CSCO 175 200802041530 0.63, QTWW 189 200802041535 0.85]",0.008643116
"[MSFT 170 200802041527 0.87, CSCO 175 200802041530 0.63, QTWW 194 200802041537 0.01]",0.001161371
"[MSFT 170 200802041527 0.87, CSCO 178 200802041531 0.48, QTWW 186 200802041534 0.99]",0.039740696
"[MSFT 170 200802041527 0.87, CSCO 178 200802041531 0.48, QTWW 189 200802041535 0.85]",0.002039575
"[MSFT 170 200802041527 0.87, CSCO 178 200802041531 0.48, QTWW 194 200802041537 0.01]",0.000294871
"[MSFT 170 200802041527 0.87, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.99]",0.130380415
"[MSFT 170 200802041527 0.87, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.85]",0.078115112
"[MSFT 170 200802041527 0.87, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.01]",0.000759579
"[MSFT 170 200802041527 0.87, CSCO 182 200802041533 1.0, QTWW 186 200802041534 0.99]",0.289900413
"[MSFT 170 200802041527 0.87, CSCO 182 200802041533 1.0, QTWW 189 200802041535 0.85]",0.145812836
"[MSFT 170 200802041527 0.87, CSCO 182 200802041533 1.0, QTWW 194 200802041537 0.01]",0.002079023
"[MSFT 170 200802041527 0.87, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.114648834
"[MSFT 170 200802041527 0.87, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.85]",0.001835158
"[MSFT 170 200802041527 0.87, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.01]",0.000854328
"[MSFT 170 200802041527 0.87, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.029831539
"[MSFT 170 200802041527 0.87, CSCO 187 200802041535 0.3, QTWW 194 200802041537 0.01]",0.000754933
"[MSFT 170 200802041527 0.87, CSCO 190 200802041536 0.57, QTWW 194 200802041537 0.01]",0.000318929
"[MSFT 170 200802041527 0.87, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",0.00146453
"[MSFT 172 200802041528 0.8, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.17]",0.000230433
"[MSFT 172 200802041528 0.8, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.99]",0.00356999
"[MSFT 172 200802041528 0.8, CSCO 173 200802041529 0.01, QTWW 189 200802041535 0.85]",0.000579632
"[MSFT 172 200802041528 0.8, CSCO 173 200802041529 0.01, QTWW 194 200802041537 0.01]",2.36E-05
"[MSFT 172 200802041528 0.8, CSCO 175 200802041530 0.63, QTWW 177 200802041530 0.17]",0.005417481
"[MSFT 172 200802041528 0.8, CSCO 175 200802041530 0.63, QTWW 186 200802041534 0.99]",0.315628872
"[MSFT 172 200802041528 0.8, CSCO 175 200802041530 0.63, QTWW 189 200802041535 0.85]",0.006191257
"[MSFT 172 200802041528 0.8, CSCO 175 200802041530 0.63, QTWW 194 200802041537 0.01]",0.002349769
"[MSFT 172 200802041528 0.8, CSCO 178 200802041531 0.48, QTWW 186 200802041534 0.99]",0.072643786
"[MSFT 172 200802041528 0.8, CSCO 178 200802041531 0.48, QTWW 189 200802041535 0.85]",0.002112017
"[MSFT 172 200802041528 0.8, CSCO 178 200802041531 0.48, QTWW 194 200802041537 0.01]",0.000540025
"[MSFT 172 200802041528 0.8, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.99]",0.174489626
"[MSFT 172 200802041528 0.8, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.85]",0.11866868
"[MSFT 172 200802041528 0.8, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.01]",0.001106703
"[MSFT 172 200802041528 0.8, CSCO 182 200802041533 1.0, QTWW 186 200802041534 0.99]",0.145337069
"[MSFT 172 200802041528 0.8, CSCO 182 200802041533 1.0, QTWW 189 200802041535 0.85]",0.008000064
"[MSFT 172 200802041528 0.8, CSCO 182 200802041533 1.0, QTWW 194 200802041537 0.01]",0.001086995
"[MSFT 172 200802041528 0.8, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.182176761
"[MSFT 172 200802041528 0.8, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.85]",0.002791864
"[MSFT 172 200802041528 0.8, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.01]",0.001357579
"[MSFT 172 200802041528 0.8, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.027266115
"[MSFT 172 200802041528 0.8, CSCO 187 200802041535 0.3, QTWW 194 200802041537 0.01]",0.000819746
"[MSFT 172 200802041528 0.8, CSCO 190 200802041536 0.57, QTWW 194 200802041537 0.01]",0.000358898
"[MSFT 172 200802041528 0.8, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",0.002461955
"[MSFT 174 200802041529 0.35, CSCO 175 200802041530 0.63, QTWW 177 200802041530 0.17]",0.002106127
"[MSFT 174 200802041529 0.35, CSCO 175 200802041530 0.63, QTWW 186 200802041534 0.99]",0.12879334
"[MSFT 174 200802041529 0.35, CSCO 175 200802041530 0.63, QTWW 189 200802041535 0.85]",0.002037436
"[MSFT 174 200802041529 0.35, CSCO 175 200802041530 0.63, QTWW 194 200802041537 0.01]",0.000959789
"[MSFT 174 200802041529 0.35, CSCO 178 200802041531 0.48, QTWW 186 200802041534 0.99]",0.033112742
"[MSFT 174 200802041529 0.35, CSCO 178 200802041531 0.48, QTWW 189 200802041535 0.85]",0.001806948
"[MSFT 174 200802041529 0.35, CSCO 178 200802041531 0.48, QTWW 194 200802041537 0.01]",0.000245625
"[MSFT 174 200802041529 0.35, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.99]",0.097689807
"[MSFT 174 200802041529 0.35, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.85]",0.070016264
"[MSFT 174 200802041529 0.35, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.01]",0.000643291
"[MSFT 174 200802041529 0.35, CSCO 182 200802041533 1.0, QTWW 186 200802041534 0.99]",0.067530355
"[MSFT 174 200802041529 0.35, CSCO 182 200802041533 1.0, QTWW 189 200802041535 0.85]",0.006844499
"[MSFT 174 200802041529 0.35, CSCO 182 200802041533 1.0, QTWW 194 200802041537 0.01]",0.0005066
"[MSFT 174 200802041529 0.35, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.103947438
"[MSFT 174 200802041529 0.35, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.85]",0.001607789
"[MSFT 174 200802041529 0.35, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.01]",0.000774618
"[MSFT 174 200802041529 0.35, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.021407775
"[MSFT 174 200802041529 0.35, CSCO 187 200802041535 0.3, QTWW 194 200802041537 0.01]",0.000442246
"[MSFT 174 200802041529 0.35, CSCO 190 200802041536 0.57, QTWW 194 200802041537 0.01]",0.000260504
"[MSFT 174 200802041529 0.35, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",0.001249443
"[MSFT 176 200802041530 0.37, CSCO 178 200802041531 0.48, QTWW 186 200802041534 0.99]",0.013524829
"[MSFT 176 200802041530 0.37, CSCO 178 200802041531 0.48, QTWW 189 200802041535 0.85]",0.000703302
"[MSFT 176 200802041530 0.37, CSCO 178 200802041531 0.48, QTWW 194 200802041537 0.01]",0.000100347
"[MSFT 176 200802041530 0.37, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.99]",0.046759942
"[MSFT 176 200802041530 0.37, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.85]",0.026112337
"[MSFT 176 200802041530 0.37, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.01]",0.000258912
"[MSFT 176 200802041530 0.37, CSCO 182 200802041533 1.0, QTWW 186 200802041534 0.99]",0.027529861
"[MSFT 176 200802041530 0.37, CSCO 182 200802041533 1.0, QTWW 189 200802041535 0.85]",0.002664021
"[MSFT 176 200802041530 0.37, CSCO 182 200802041533 1.0, QTWW 194 200802041537 0.01]",0.000206462
"[MSFT 176 200802041530 0.37, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.039140721
"[MSFT 176 200802041530 0.37, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.85]",0.000602849
"[MSFT 176 200802041530 0.37, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.01]",0.000291683
"[MSFT 176 200802041530 0.37, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.007412639
"[MSFT 176 200802041530 0.37, CSCO 187 200802041535 0.3, QTWW 194 200802041537 0.01]",0.000323301
"[MSFT 176 200802041530 0.37, CSCO 190 200802041536 0.57, QTWW 194 200802041537 0.01]",0.000132079
"[MSFT 176 200802041530 0.37, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",0.000489306
"[MSFT 179 200802041531 0.27, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.99]",0.015393754
"[MSFT 179 200802041531 0.27, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.85]",0.003154695
"[MSFT 179 200802041531 0.27, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.01]",4.93E-05
"[MSFT 179 200802041531 0.27, CSCO 182 200802041533 1.0, QTWW 186 200802041534 0.99]",0.01099385
"[MSFT 179 200802041531 0.27, CSCO 182 200802041533 1.0, QTWW 189 200802041535 0.85]",0.005888682
"[MSFT 179 200802041531 0.27, CSCO 182 200802041533 1.0, QTWW 194 200802041537 0.01]",7.86E-05
"[MSFT 179 200802041531 0.27, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.010690339
"[MSFT 179 200802041531 0.27, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.85]",7.41E-05
"[MSFT 179 200802041531 0.27, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.01]",7.97E-05
"[MSFT 179 200802041531 0.27, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.001204753
"[MSFT 179 200802041531 0.27, CSCO 187 200802041535 0.3, QTWW 194 200802041537 0.01]",0.000184923
"[MSFT 179 200802041531 0.27, CSCO 190 200802041536 0.57, QTWW 194 200802041537 0.01]",7.89E-05
"[MSFT 179 200802041531 0.27, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",5.91E-05
"[MSFT 181 200802041532 0.7, CSCO 182 200802041533 1.0, QTWW 186 200802041534 0.99]",0.065886138
"[MSFT 181 200802041532 0.7, CSCO 182 200802041533 1.0, QTWW 189 200802041535 0.85]",0.007466726
"[MSFT 181 200802041532 0.7, CSCO 182 200802041533 1.0, QTWW 194 200802041537 0.01]",0.000494652
"[MSFT 181 200802041532 0.7, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.118255859
"[MSFT 181 200802041532 0.7, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.85]",0.001714022
"[MSFT 181 200802041532 0.7, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.01]",0.000881247
"[MSFT 181 200802041532 0.7, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.02311227
"[MSFT 181 200802041532 0.7, CSCO 187 200802041535 0.3, QTWW 194 200802041537 0.01]",0.000707443
"[MSFT 181 200802041532 0.7, CSCO 190 200802041536 0.57, QTWW 194 200802041537 0.01]",0.000328476
"[MSFT 181 200802041532 0.7, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",0.00132028
"[MSFT 183 200802041533 0.8, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.056506807
"[MSFT 183 200802041533 0.8, CSCO 184 200802041534 0.49, QTWW 189 200802041535 0.85]",0.000910579
"[MSFT 183 200802041533 0.8, CSCO 184 200802041534 0.49, QTWW 194 200802041537 0.01]",0.000421082
"[MSFT 183 200802041533 0.8, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.013330101
"[MSFT 183 200802041533 0.8, CSCO 187 200802041535 0.3, QTWW 194 200802041537 0.01]",0.000392328
"[MSFT 183 200802041533 0.8, CSCO 190 200802041536 0.57, QTWW 194 200802041537 0.01]",0.000172514
"[MSFT 183 200802041533 0.8, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",0.000693863
"[MSFT 185 200802041534 0.23, CSCO 187 200802041535 0.3, QTWW 189 200802041535 0.85]",0.008060449
"[MSFT 185 200802041534 0.23, CSCO 187 200802041535 0.3, QTWW 194 200802041537 0.01]",0.000237933
"[MSFT 185 200802041534 0.23, CSCO 190 200802041536 0.57, QTWW 194 200802041537 0.01]",0.000103499
"[MSFT 185 200802041534 0.23, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",0.000779349
"[MSFT 188 200802041535 0.83, CSCO 190 200802041536 0.57, QTWW 194 200802041537 0.01]",0.00031049
"[MSFT 188 200802041535 0.83, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",0.001081297
"[MSFT 191 200802041536 0.21, CSCO 192 200802041537 0.84, QTWW 194 200802041537 0.01]",0.000783152
