"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.5, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.008885766
"[MSFT 166 200802041525 0.5, CSCO 184 200802041534 0.97, QTWW 189 200802041535 0.82]",0.045352396
"[MSFT 166 200802041525 0.5, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.02007243
"[MSFT 168 200802041526 0.83, CSCO 169 200802041527 0.62, QTWW 177 200802041530 0.06]",0.001673905
"[MSFT 168 200802041526 0.83, CSCO 169 200802041527 0.62, QTWW 186 200802041534 0.1]",0.003643453
"[MSFT 168 200802041526 0.83, CSCO 169 200802041527 0.62, QTWW 189 200802041535 0.82]",0.046144832
"[MSFT 168 200802041526 0.83, CSCO 171 200802041528 0.04, QTWW 177 200802041530 0.06]",0.000307723
"[MSFT 168 200802041526 0.83, CSCO 171 200802041528 0.04, QTWW 186 200802041534 0.1]",0.001063493
"[MSFT 168 200802041526 0.83, CSCO 171 200802041528 0.04, QTWW 189 200802041535 0.82]",0.003142262
"[MSFT 168 200802041526 0.83, CSCO 173 200802041529 0.73, QTWW 177 200802041530 0.06]",0.00889543
"[MSFT 168 200802041526 0.83, CSCO 173 200802041529 0.73, QTWW 186 200802041534 0.1]",0.020817707
"[MSFT 168 200802041526 0.83, CSCO 173 200802041529 0.73, QTWW 189 200802041535 0.82]",0.067037226
"[MSFT 168 200802041526 0.83, CSCO 175 200802041530 0.45, QTWW 177 200802041530 0.06]",0.003855474
"[MSFT 168 200802041526 0.83, CSCO 175 200802041530 0.45, QTWW 186 200802041534 0.1]",0.009320982
"[MSFT 168 200802041526 0.83, CSCO 175 200802041530 0.45, QTWW 189 200802041535 0.82]",0.022704163
"[MSFT 168 200802041526 0.83, CSCO 178 200802041531 0.68, QTWW 186 200802041534 0.1]",0.001927359
"[MSFT 168 200802041526 0.83, CSCO 178 200802041531 0.68, QTWW 189 200802041535 0.82]",0.041664833
"[MSFT 168 200802041526 0.83, CSCO 180 200802041532 0.64, QTWW 186 200802041534 0.1]",0.008370839
"[MSFT 168 200802041526 0.83, CSCO 180 200802041532 0.64, QTWW 189 200802041535 0.82]",0.046470787
"[MSFT 168 200802041526 0.83, CSCO 182 200802041533 0.88, QTWW 186 200802041534 0.1]",0.027013165
"[MSFT 168 200802041526 0.83, CSCO 182 200802041533 0.88, QTWW 189 200802041535 0.82]",0.119261568
"[MSFT 168 200802041526 0.83, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.007429076
"[MSFT 168 200802041526 0.83, CSCO 184 200802041534 0.97, QTWW 189 200802041535 0.82]",0.057451678
"[MSFT 168 200802041526 0.83, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.02609652
"[MSFT 170 200802041527 0.42, CSCO 171 200802041528 0.04, QTWW 177 200802041530 0.06]",9.91E-06
"[MSFT 170 200802041527 0.42, CSCO 171 200802041528 0.04, QTWW 186 200802041534 0.1]",4.03E-05
"[MSFT 170 200802041527 0.42, CSCO 171 200802041528 0.04, QTWW 189 200802041535 0.82]",0.00037749
"[MSFT 170 200802041527 0.42, CSCO 171 200802041528 0.04, QTWW 194 200802041537 0.45]",7.56E-05
"[MSFT 170 200802041527 0.42, CSCO 173 200802041529 0.73, QTWW 177 200802041530 0.06]",0.004956869
"[MSFT 170 200802041527 0.42, CSCO 173 200802041529 0.73, QTWW 186 200802041534 0.1]",0.014109716
"[MSFT 170 200802041527 0.42, CSCO 173 200802041529 0.73, QTWW 189 200802041535 0.82]",0.039990744
"[MSFT 170 200802041527 0.42, CSCO 173 200802041529 0.73, QTWW 194 200802041537 0.45]",0.027836144
"[MSFT 170 200802041527 0.42, CSCO 175 200802041530 0.45, QTWW 177 200802041530 0.06]",0.00091815
"[MSFT 170 200802041527 0.42, CSCO 175 200802041530 0.45, QTWW 186 200802041534 0.1]",0.002843087
"[MSFT 170 200802041527 0.42, CSCO 175 200802041530 0.45, QTWW 189 200802041535 0.82]",0.006925226
"[MSFT 170 200802041527 0.42, CSCO 175 200802041530 0.45, QTWW 194 200802041537 0.45]",0.006861647
"[MSFT 170 200802041527 0.42, CSCO 178 200802041531 0.68, QTWW 186 200802041534 0.1]",0.000470583
"[MSFT 170 200802041527 0.42, CSCO 178 200802041531 0.68, QTWW 189 200802041535 0.82]",0.019854038
"[MSFT 170 200802041527 0.42, CSCO 178 200802041531 0.68, QTWW 194 200802041537 0.45]",0.000135307
"[MSFT 170 200802041527 0.42, CSCO 180 200802041532 0.64, QTWW 186 200802041534 0.1]",0.000632434
"[MSFT 170 200802041527 0.42, CSCO 180 200802041532 0.64, QTWW 189 200802041535 0.82]",0.014738104
"[MSFT 170 200802041527 0.42, CSCO 180 200802041532 0.64, QTWW 194 200802041537 0.45]",0.001280677
"[MSFT 170 200802041527 0.42, CSCO 182 200802041533 0.88, QTWW 186 200802041534 0.1]",0.014305879
"[MSFT 170 200802041527 0.42, CSCO 182 200802041533 0.88, QTWW 189 200802041535 0.82]",0.053253534
"[MSFT 170 200802041527 0.42, CSCO 182 200802041533 0.88, QTWW 194 200802041537 0.45]",0.019255736
"[MSFT 170 200802041527 0.42, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.000958664
"[MSFT 170 200802041527 0.42, CSCO 184 200802041534 0.97, QTWW 189 200802041535 0.82]",0.022250131
"[MSFT 170 200802041527 0.42, CSCO 184 200802041534 0.97, QTWW 194 200802041537 0.45]",0.001949605
"[MSFT 170 200802041527 0.42, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.018453765
"[MSFT 170 200802041527 0.42, CSCO 187 200802041535 0.4, QTWW 194 200802041537 0.45]",0.017151294
"[MSFT 170 200802041527 0.42, CSCO 190 200802041536 0.71, QTWW 194 200802041537 0.45]",0.018626736
"[MSFT 170 200802041527 0.42, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.047290342
"[MSFT 172 200802041528 0.81, CSCO 173 200802041529 0.73, QTWW 177 200802041530 0.06]",0.013911146
"[MSFT 172 200802041528 0.81, CSCO 173 200802041529 0.73, QTWW 186 200802041534 0.1]",0.039763256
"[MSFT 172 200802041528 0.81, CSCO 173 200802041529 0.73, QTWW 189 200802041535 0.82]",0.11279155
"[MSFT 172 200802041528 0.81, CSCO 173 200802041529 0.73, QTWW 194 200802041537 0.45]",0.077992274
"[MSFT 172 200802041528 0.81, CSCO 175 200802041530 0.45, QTWW 177 200802041530 0.06]",0.003776815
"[MSFT 172 200802041528 0.81, CSCO 175 200802041530 0.45, QTWW 186 200802041534 0.1]",0.01259789
"[MSFT 172 200802041528 0.81, CSCO 175 200802041530 0.45, QTWW 189 200802041535 0.82]",0.030686095
"[MSFT 172 200802041528 0.81, CSCO 175 200802041530 0.45, QTWW 194 200802041537 0.45]",0.029194437
"[MSFT 172 200802041528 0.81, CSCO 178 200802041531 0.68, QTWW 186 200802041534 0.1]",0.003317598
"[MSFT 172 200802041528 0.81, CSCO 178 200802041531 0.68, QTWW 189 200802041535 0.82]",0.044160348
"[MSFT 172 200802041528 0.81, CSCO 178 200802041531 0.68, QTWW 194 200802041537 0.45]",0.009767961
"[MSFT 172 200802041528 0.81, CSCO 180 200802041532 0.64, QTWW 186 200802041534 0.1]",0.000791993
"[MSFT 172 200802041528 0.81, CSCO 180 200802041532 0.64, QTWW 189 200802041535 0.82]",0.027381685
"[MSFT 172 200802041528 0.81, CSCO 180 200802041532 0.64, QTWW 194 200802041537 0.45]",0.000782704
"[MSFT 172 200802041528 0.81, CSCO 182 200802041533 0.88, QTWW 186 200802041534 0.1]",0.040426013
"[MSFT 172 200802041528 0.81, CSCO 182 200802041533 0.88, QTWW 189 200802041535 0.82]",0.150644492
"[MSFT 172 200802041528 0.81, CSCO 182 200802041533 0.88, QTWW 194 200802041537 0.45]",0.054092453
"[MSFT 172 200802041528 0.81, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.001398752
"[MSFT 172 200802041528 0.81, CSCO 184 200802041534 0.97, QTWW 189 200802041535 0.82]",0.041814607
"[MSFT 172 200802041528 0.81, CSCO 184 200802041534 0.97, QTWW 194 200802041537 0.45]",0.001984419
"[MSFT 172 200802041528 0.81, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.052485553
"[MSFT 172 200802041528 0.81, CSCO 187 200802041535 0.4, QTWW 194 200802041537 0.45]",0.048904605
"[MSFT 172 200802041528 0.81, CSCO 190 200802041536 0.71, QTWW 194 200802041537 0.45]",0.052796871
"[MSFT 172 200802041528 0.81, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.13913592
"[MSFT 174 200802041529 0.42, CSCO 175 200802041530 0.45, QTWW 177 200802041530 0.06]",0.000303159
"[MSFT 174 200802041529 0.42, CSCO 175 200802041530 0.45, QTWW 186 200802041534 0.1]",0.001035041
"[MSFT 174 200802041529 0.42, CSCO 175 200802041530 0.45, QTWW 189 200802041535 0.82]",0.002521165
"[MSFT 174 200802041529 0.42, CSCO 175 200802041530 0.45, QTWW 194 200802041537 0.45]",0.002533716
"[MSFT 174 200802041529 0.42, CSCO 178 200802041531 0.68, QTWW 186 200802041534 0.1]",0.000554707
"[MSFT 174 200802041529 0.42, CSCO 178 200802041531 0.68, QTWW 189 200802041535 0.82]",0.016837468
"[MSFT 174 200802041529 0.42, CSCO 178 200802041531 0.68, QTWW 194 200802041537 0.45]",0.000763516
"[MSFT 174 200802041529 0.42, CSCO 180 200802041532 0.64, QTWW 186 200802041534 0.1]",0.001354776
"[MSFT 174 200802041529 0.42, CSCO 180 200802041532 0.64, QTWW 189 200802041535 0.82]",0.014224963
"[MSFT 174 200802041529 0.42, CSCO 180 200802041532 0.64, QTWW 194 200802041537 0.45]",0.004339201
"[MSFT 174 200802041529 0.42, CSCO 182 200802041533 0.88, QTWW 186 200802041534 0.1]",0.013530657
"[MSFT 174 200802041529 0.42, CSCO 182 200802041533 0.88, QTWW 189 200802041535 0.82]",0.054330286
"[MSFT 174 200802041529 0.42, CSCO 182 200802041533 0.88, QTWW 194 200802041537 0.45]",0.015390677
"[MSFT 174 200802041529 0.42, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.00317332
"[MSFT 174 200802041529 0.42, CSCO 184 200802041534 0.97, QTWW 189 200802041535 0.82]",0.024215253
"[MSFT 174 200802041529 0.42, CSCO 184 200802041534 0.97, QTWW 194 200802041537 0.45]",0.01100134
"[MSFT 174 200802041529 0.42, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.00619472
"[MSFT 174 200802041529 0.42, CSCO 187 200802041535 0.4, QTWW 194 200802041537 0.45]",0.006954994
"[MSFT 174 200802041529 0.42, CSCO 190 200802041536 0.71, QTWW 194 200802041537 0.45]",0.003892889
"[MSFT 174 200802041529 0.42, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.039095884
"[MSFT 176 200802041530 0.31, CSCO 178 200802041531 0.68, QTWW 186 200802041534 0.1]",0.003119078
"[MSFT 176 200802041530 0.31, CSCO 178 200802041531 0.68, QTWW 189 200802041535 0.82]",0.021200142
"[MSFT 176 200802041530 0.31, CSCO 178 200802041531 0.68, QTWW 194 200802041537 0.45]",0.010700925
"[MSFT 176 200802041530 0.31, CSCO 180 200802041532 0.64, QTWW 186 200802041534 0.1]",0.004693178
"[MSFT 176 200802041530 0.31, CSCO 180 200802041532 0.64, QTWW 189 200802041535 0.82]",0.021172795
"[MSFT 176 200802041530 0.31, CSCO 180 200802041532 0.64, QTWW 194 200802041537 0.45]",0.017617256
"[MSFT 176 200802041530 0.31, CSCO 182 200802041533 0.88, QTWW 186 200802041534 0.1]",0.01157823
"[MSFT 176 200802041530 0.31, CSCO 182 200802041533 0.88, QTWW 189 200802041535 0.82]",0.048170343
"[MSFT 176 200802041530 0.31, CSCO 182 200802041533 0.88, QTWW 194 200802041537 0.45]",0.012841063
"[MSFT 176 200802041530 0.31, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.007763765
"[MSFT 176 200802041530 0.31, CSCO 184 200802041534 0.97, QTWW 189 200802041535 0.82]",0.033610243
"[MSFT 176 200802041530 0.31, CSCO 184 200802041534 0.97, QTWW 194 200802041537 0.45]",0.029273817
"[MSFT 176 200802041530 0.31, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.014212044
"[MSFT 176 200802041530 0.31, CSCO 187 200802041535 0.4, QTWW 194 200802041537 0.45]",0.015736125
"[MSFT 176 200802041530 0.31, CSCO 190 200802041536 0.71, QTWW 194 200802041537 0.45]",0.011187252
"[MSFT 176 200802041530 0.31, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.038789215
"[MSFT 179 200802041531 0.88, CSCO 180 200802041532 0.64, QTWW 186 200802041534 0.1]",0.011452932
"[MSFT 179 200802041531 0.88, CSCO 180 200802041532 0.64, QTWW 189 200802041535 0.82]",0.055549331
"[MSFT 179 200802041531 0.88, CSCO 180 200802041532 0.64, QTWW 194 200802041537 0.45]",0.042635029
"[MSFT 179 200802041531 0.88, CSCO 182 200802041533 0.88, QTWW 186 200802041534 0.1]",0.021249845
"[MSFT 179 200802041531 0.88, CSCO 182 200802041533 0.88, QTWW 189 200802041535 0.82]",0.077313422
"[MSFT 179 200802041531 0.88, CSCO 182 200802041533 0.88, QTWW 194 200802041537 0.45]",0.032215567
"[MSFT 179 200802041531 0.88, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.017426463
"[MSFT 179 200802041531 0.88, CSCO 184 200802041534 0.97, QTWW 189 200802041535 0.82]",0.084174268
"[MSFT 179 200802041531 0.88, CSCO 184 200802041534 0.97, QTWW 194 200802041537 0.45]",0.064904295
"[MSFT 179 200802041531 0.88, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.035867648
"[MSFT 179 200802041531 0.88, CSCO 187 200802041535 0.4, QTWW 194 200802041537 0.45]",0.04040925
"[MSFT 179 200802041531 0.88, CSCO 190 200802041536 0.71, QTWW 194 200802041537 0.45]",0.027453936
"[MSFT 179 200802041531 0.88, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.094554565
"[MSFT 181 200802041532 0.34, CSCO 182 200802041533 0.88, QTWW 186 200802041534 0.1]",0.005090683
"[MSFT 181 200802041532 0.34, CSCO 182 200802041533 0.88, QTWW 189 200802041535 0.82]",0.018970047
"[MSFT 181 200802041532 0.34, CSCO 182 200802041533 0.88, QTWW 194 200802041537 0.45]",0.006811642
"[MSFT 181 200802041532 0.34, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.002022729
"[MSFT 181 200802041532 0.34, CSCO 184 200802041534 0.97, QTWW 189 200802041535 0.82]",0.014051855
"[MSFT 181 200802041532 0.34, CSCO 184 200802041534 0.97, QTWW 194 200802041537 0.45]",0.007139708
"[MSFT 181 200802041532 0.34, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.00377363
"[MSFT 181 200802041532 0.34, CSCO 187 200802041535 0.4, QTWW 194 200802041537 0.45]",0.004287461
"[MSFT 181 200802041532 0.34, CSCO 190 200802041536 0.71, QTWW 194 200802041537 0.45]",0.006648495
"[MSFT 181 200802041532 0.34, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.015255054
"[MSFT 183 200802041533 0.5, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.009264001
"[MSFT 183 200802041533 0.5, CSCO 184 200802041534 0.97, QTWW 189 200802041535 0.82]",0.046273707
"[MSFT 183 200802041533 0.5, CSCO 184 200802041534 0.97, QTWW 194 200802041537 0.45]",0.03436307
"[MSFT 183 200802041533 0.5, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.018084122
"[MSFT 183 200802041533 0.5, CSCO 187 200802041535 0.4, QTWW 194 200802041537 0.45]",0.020563639
"[MSFT 183 200802041533 0.5, CSCO 190 200802041536 0.71, QTWW 194 200802041537 0.45]",0.029657502
"[MSFT 183 200802041533 0.5, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.070215058
"[MSFT 185 200802041534 0.19, CSCO 187 200802041535 0.4, QTWW 189 200802041535 0.82]",0.003591262
"[MSFT 185 200802041534 0.19, CSCO 187 200802041535 0.4, QTWW 194 200802041537 0.45]",0.003953311
"[MSFT 185 200802041534 0.19, CSCO 190 200802041536 0.71, QTWW 194 200802041537 0.45]",0.002724579
"[MSFT 185 200802041534 0.19, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.009432738
"[MSFT 188 200802041535 0.15, CSCO 190 200802041536 0.71, QTWW 194 200802041537 0.45]",0.004106423
"[MSFT 188 200802041535 0.15, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.017512511
"[MSFT 191 200802041536 0.85, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.45]",0.040760437
