"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.027636,0.072444648,0.00200208
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57')], [('30.65', '0.47')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0287,0.037167717,0.001066713
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57')], [('30.65', '0.47')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.009184,0.011316096,0.000103927
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88'), ('100', '0.12')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.1148,0.045637363,0.005239169
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57')], [('30.65', '0.47')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.087248,0.021704272,0.001893654
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57')], [('30.65', '0.47')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.024108,0.025116075,0.000605498
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57')], [('30.65', '0.47')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('47', '0.25')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.003808,0.013395,5.10E-05
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.0476,0.060411375,0.002875581
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.036176,0.071786385,0.002596944
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.009996,0.036980865,0.000369661
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.2604,0.17013912,0.044304227
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.197904,0.19781223,0.039147832
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.054684,0.10190327,0.005572478
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.1652,0.116190318,0.019194641
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.125552,0.120205417,0.015092031
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57'), ('7', '0.43')], [('30.65', '0.47'), ('63', '0.53')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.034692,0.061924003,0.002148268
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57')], [('30.65', '0.47')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.019152,0.040066738,0.000767358
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57')], [('30.65', '0.47')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.005292,0.017980376,9.52E-05
"[MSFT 128 200802041424 0.28 [[('30.69', '0.57')], [('30.65', '0.47')]], CSCO 146 200802041431 0.84 [[('23.89', '1.0')], [('4', '0.75')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.049392,0.03415725,0.001687095
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.027675,0.112377197,0.003110039
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.008856,0.0342144,0.000303003
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81'), ('87', '0.19')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88'), ('100', '0.12')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.1107,0.08456448,0.009361288
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.084132,0.065623219,0.005521013
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.023247,0.075938861,0.001765351
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('47', '0.25')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.003672,0.0405,0.000148716
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.0459,0.1083375,0.004972691
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.034884,0.1189485,0.004149399
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.009639,0.0612765,0.000590644
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.2511,0.23305725,0.058520675
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.190836,0.26048385,0.049709696
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.052731,0.13418865,0.007075902
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.1593,0.2178495,0.034703425
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.121068,0.21923946,0.026542883
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.033453,0.11294154,0.003778233
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.018468,0.121142434,0.002237258
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.005103,0.05436396,0.000277419
"[MSFT 130 200802041425 0.27 [[('30.65', '0.39'), ('37', '0.61')], [('30.68', '0.81')]], CSCO 146 200802041431 0.84 [[('23.89', '1.0')], [('4', '0.75')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.047628,0.103275,0.004918782
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('47', '0.25')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.005304,0.039241,0.000208134
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.0663,0.1154597,0.007654978
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.050388,0.12909765,0.006504972
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.013923,0.06650485,0.000925947
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.3627,0.2828936,0.102605509
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.275652,0.3168957,0.087352933
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.076167,0.1632493,0.012434209
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.2301,0.202724324,0.046646867
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.174876,0.206388138,0.036092332
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.048321,0.106321162,0.005137545
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.026676,0.068541283,0.001828407
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.007371,0.031138832,0.000229524
"[MSFT 133 200802041426 0.39 [[('30.68', '0.42'), ('12', '0.58')], [('30.67', '0.85'), ('38', '0.15')]], CSCO 146 200802041431 0.84 [[('23.89', '1.0')], [('4', '0.75')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.068796,0.1164075,0.00800837
"[MSFT 136 200802041427 0.16 [[('30.67', '0.67'), ('13', '0.33')], [('30.6615', '0.54'), ('32', '0.46')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.1488,0.288112906,0.0428712
"[MSFT 136 200802041427 0.16 [[('30.67', '0.67'), ('13', '0.33')], [('30.6615', '0.54'), ('32', '0.46')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.113088,0.322456005,0.036465905
"[MSFT 136 200802041427 0.16 [[('30.67', '0.67'), ('13', '0.33')], [('30.6615', '0.54'), ('32', '0.46')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.031248,0.168385927,0.005261723
"[MSFT 136 200802041427 0.16 [[('30.67', '0.67'), ('13', '0.33')], [('30.6615', '0.54'), ('32', '0.46')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.0944,0.255025082,0.024074368
"[MSFT 136 200802041427 0.16 [[('30.67', '0.67'), ('13', '0.33')], [('30.6615', '0.54'), ('32', '0.46')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.071744,0.257150639,0.018449015
"[MSFT 136 200802041427 0.16 [[('30.67', '0.67'), ('13', '0.33')], [('30.6615', '0.54'), ('32', '0.46')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.019824,0.132471541,0.002626116
"[MSFT 136 200802041427 0.16 [[('30.67', '0.67'), ('13', '0.33')], [('30.6615', '0.54'), ('32', '0.46')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.010944,0.102274206,0.001119289
"[MSFT 136 200802041427 0.16 [[('30.67', '0.67'), ('13', '0.33')], [('30.6615', '0.54'), ('32', '0.46')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.003024,0.046034069,0.000139207
"[MSFT 136 200802041427 0.16 [[('30.67', '0.67'), ('13', '0.33')], [('30.6615', '0.54'), ('32', '0.46')]], CSCO 146 200802041431 0.84 [[('23.89', '1.0')], [('23.88', '0.25'), ('4', '0.75')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.028224,0.167650755,0.004731775
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.69'), ('12', '0.31')], [('30.67', '0.6'), ('56', '0.4')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.0413,0.151911648,0.006273951
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.69'), ('12', '0.31')], [('30.67', '0.6'), ('56', '0.4')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.031388,0.155876292,0.004892645
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.69'), ('12', '0.31')], [('30.67', '0.6'), ('56', '0.4')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.008673,0.080299908,0.000696441
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.69'), ('12', '0.31')], [('30.67', '0.6')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.004788,0.06407782,0.000306805
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.69'), ('12', '0.31')], [('30.67', '0.6')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.001323,0.028899048,3.82E-05
"[MSFT 139 200802041428 0.07 [[('30.6615', '0.69'), ('12', '0.31')], [('30.67', '0.6')]], CSCO 146 200802041431 0.84 [[('23.89', '1.0')], [('23.88', '0.25'), ('4', '0.75')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.012348,0.12244365,0.001511934
"[MSFT 141 200802041429 0.06 [[('30.67', '0.21'), ('7', '0.79')], [('30.68', '0.06'), ('2', '0.94')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.004104,0.112946625,0.000463533
"[MSFT 141 200802041429 0.06 [[('30.67', '0.21'), ('7', '0.79')], [('30.68', '0.06'), ('2', '0.94')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.001134,0.050686003,5.75E-05
"[MSFT 141 200802041429 0.06 [[('30.67', '0.21'), ('7', '0.79')], [('30.68', '0.06'), ('2', '0.94')]], CSCO 146 200802041431 0.84 [[('23.89', '1.0')], [('4', '0.75')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.010584,0.096288,0.001019112
"[MSFT 144 200802041430 0.4 [[('30.68', '0.41'), ('59', '0.59')], [('30.65', '0.5'), ('60', '0.5')]], CSCO 146 200802041431 0.84 [[('23.89', '1.0')], [('4', '0.75')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.07056,0.06375,0.0044982
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 165 200802041525 0.06 [[('23.875', '0.82'), ('86', '0.18')], [('23.86', '0.38'), ('50', '0.62')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.002448,0.098622272,0.000241427
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 165 200802041525 0.06 [[('23.875', '0.82'), ('86', '0.18')], [('23.86', '0.38'), ('50', '0.62')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.004182,0.393776731,0.001646774
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 167 200802041526 0.49 [[('23.86', '0.98'), ('98', '0.02')], [('57', '0.84')]], QTWW 177 200802041530 0.24 [[('44', '0.1')], [('0.5711', '0.86')]]]",0.019992,0.066164616,0.001322763
