"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.008352,0.012183924,0.00010176
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.031668,0.006893101,0.000218291
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.003828,0.012482756,4.78E-05
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.11136,0.142064065,0.015820254
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.42224,0.018359648,0.007752178
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.05104,0.108218237,0.005523459
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.114144,0.044717833,0.005104272
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.432796,0.0097677,0.004227422
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.052316,0.036417877,0.001905238
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.406406,0.009801376,0.003983338
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.049126,0.028167894,0.001383776
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39')], [('30.54', '0.04')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.42224,0.0066144,0.002792864
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39')], [('30.54', '0.04')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.05104,0.010811196,0.000551803
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.174174,0.008908426,0.001551616
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.021054,0.045615562,0.00096039
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.179452,0.01916167,0.0034386
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.021692,0.294975176,0.006398602
"[MSFT 166 200802041525 0.58 [[('30.54', '0.39'), ('63', '0.61')], [('30.54', '0.04'), ('8', '0.96')]], CSCO 187 200802041535 1.0 [[('23.91', '0.84'), ('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.0638,0.031965285,0.002039385
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 169 200802041527 0.68 [[('23.86', '0.89'), ('43', '0.11')], [('23.867', '0.55'), ('75', '0.45')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.084864,0.103023555,0.008742991
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 169 200802041527 0.68 [[('23.86', '0.89'), ('43', '0.11')], [('23.867', '0.55'), ('75', '0.45')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.321776,0.018240552,0.005869372
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 169 200802041527 0.68 [[('23.86', '0.89'), ('43', '0.11')], [('23.867', '0.55'), ('75', '0.45')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.038896,0.088355726,0.003436684
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.007488,0.046576622,0.000348766
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.028392,0.033694144,0.000956644
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.003432,0.050686859,0.000173957
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.09984,0.070223214,0.007011086
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.37856,0.02193688,0.008304425
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.04576,0.054448331,0.002491556
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.102336,0.049029063,0.005017438
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.388024,0.030506522,0.011837263
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.046904,0.048802339,0.002289025
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.364364,0.034225888,0.012470681
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.044044,0.04056706,0.001786736
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.37856,0.032425485,0.012274992
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.04576,0.052348213,0.002395454
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.156156,0.029109434,0.004545613
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.018876,0.062859382,0.001186534
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.160888,0.011708592,0.001883772
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.019448,0.285504648,0.005552494
"[MSFT 168 200802041526 0.52 [[('30.54', '0.74'), ('36', '0.26')], [('30.537', '0.1'), ('83', '0.9')]], CSCO 187 200802041535 1.0 [[('23.91', '0.84'), ('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.0572,0.066219534,0.003787757
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.005472,0.110253888,0.000603309
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.020748,0.07843776,0.001627427
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.002508,0.102386472,0.000256785
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 171 200802041528 0.06 [[('23.867', '0.8'), ('2', '0.2')], [('23.86', '0.93'), ('39', '0.07')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.01596,0.137745648,0.002198421
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.07296,0.225407488,0.01644573
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.27664,0.038709408,0.010708571
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.03344,0.172757789,0.00577702
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.2128,0.280935317,0.059783035
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.074784,0.09749389,0.007290983
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.283556,0.038198016,0.010831277
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.034276,0.088130261,0.003020753
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.21812,0.121801882,0.026567426
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.266266,0.0349212,0.009298328
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.032186,0.0641775,0.002065617
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.20482,0.1054899,0.021606441
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15')], [('30.54', '0.6')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.27664,0.03816,0.010556582
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15')], [('30.54', '0.6')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.03344,0.062372282,0.002085729
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15')], [('30.54', '0.6')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.2128,0.065370931,0.013910934
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.114114,0.075538272,0.008619974
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.013794,0.138874607,0.001915636
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.08778,0.201023237,0.01764582
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.117572,0.03580452,0.004209609
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.014212,0.320401058,0.00455354
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.09044,0.517226502,0.046777965
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 187 200802041535 1.0 [[('23.91', '0.84'), ('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.0418,0.109694339,0.004585223
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 187 200802041535 1.0 [[('23.91', '0.84'), ('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.266,0.117608846,0.031283953
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6'), ('66', '0.4')]], CSCO 190 200802041536 1.0 [[('23.88', '0.87'), ('97', '0.13')], [('64', '0.05')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.266,0.023048748,0.006130967
"[MSFT 170 200802041527 0.38 [[('30.537', '0.15'), ('12', '0.85')], [('30.54', '0.6')]], CSCO 192 200802041537 0.16 [[('23.877', '0.46'), ('57', '0.54')], [('23.85', '0.6'), ('58', '0.4')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.04256,0.247686192,0.010541524
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.0864,0.18364023,0.015866516
