"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.09936,0.218406052,0.021700825
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.17384,0.287568544,0.049990916
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.07872,0.13706198,0.010789519
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.05904,0.201442288,0.011893153
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.15936,0.1733922,0.027631781
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.11952,0.467031059,0.055819552
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.04224,0.137182007,0.005794568
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.03168,0.238959719,0.007570244
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 182 200802041533 0.84 [[('60', '0.93')], [('82', '1.0')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.16128,0.139314,0.022468562
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.12096,0.2995456,0.036233036
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.05376,0.154552114,0.008308722
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.04032,0.256717678,0.010350857
"[MSFT 166 200802041525 0.8 [[('30.54', '0.3'), ('62', '0.7')], [('30.54', '0.68'), ('54', '0.32')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.05472,0.515990873,0.028235021
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 169 200802041527 0.18 [[('23.86', '0.78'), ('64', '0.22')], [('23.867', '0.82'), ('60', '0.18')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.007632,0.231033133,0.001763245
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 169 200802041527 0.18 [[('23.86', '0.78'), ('64', '0.22')], [('23.867', '0.82'), ('60', '0.18')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.003456,0.107464506,0.000371397
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 169 200802041527 0.18 [[('23.86', '0.78'), ('64', '0.22')], [('23.867', '0.82'), ('60', '0.18')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.002592,0.24831211,0.000643625
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 171 200802041528 0.45 [[('23.867', '0.57'), ('10', '0.43')], [('23.86', '0.82'), ('42', '0.18')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.01908,0.192046189,0.003664241
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 171 200802041528 0.45 [[('23.867', '0.57'), ('10', '0.43')], [('23.86', '0.82'), ('42', '0.18')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.00864,0.083237213,0.00071917
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 171 200802041528 0.45 [[('23.867', '0.57'), ('10', '0.43')], [('23.86', '0.82'), ('42', '0.18')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.00648,0.14059331,0.000911045
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.029256,0.103585628,0.003030501
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.013248,0.057755428,0.000765144
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.009936,0.091115523,0.000905324
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.017384,0.188012998,0.003268418
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.007872,0.082976368,0.00065319
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.005904,0.130896781,0.000772815
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('62', '0.9')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.015936,0.14858172,0.002367798
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.011952,0.433122734,0.005176683
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.004224,0.090267241,0.000381289
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.003168,0.174010159,0.000551264
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 182 200802041533 0.84 [[('60', '0.93')], [('82', '1.0')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.016128,0.1083264,0.001747088
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.012096,0.24288256,0.002937907
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.005376,0.098843182,0.000531381
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.004032,0.169775837,0.000684536
"[MSFT 168 200802041526 0.08 [[('30.54', '0.12'), ('66', '0.88')], [('30.537', '0.72'), ('67', '0.28')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.005472,0.495953668,0.002713858
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 171 200802041528 0.45 [[('23.867', '0.57'), ('10', '0.43')], [('23.86', '0.82'), ('42', '0.18')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.06201,0.064586122,0.004004985
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 171 200802041528 0.45 [[('23.867', '0.57'), ('10', '0.43')], [('23.86', '0.82'), ('42', '0.18')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.02808,0.03293422,0.000924793
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 171 200802041528 0.45 [[('23.867', '0.57'), ('10', '0.43')], [('23.86', '0.82'), ('42', '0.18')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.02106,0.048479732,0.001020983
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 171 200802041528 0.45 [[('23.867', '0.57'), ('10', '0.43')], [('23.86', '0.82'), ('42', '0.18')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.06552,0.029236116,0.00191555
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.095082,0.064844948,0.006165587
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.043056,0.039290809,0.001691705
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.032292,0.052553182,0.001697047
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.100464,0.027252148,0.00273786
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.056498,0.094986508,0.005366548
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.025584,0.045444707,0.001162657
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.019188,0.066559119,0.001277136
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.059696,0.046665774,0.00278576
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('62', '0.9')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.051792,0.0239904,0.001242511
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.038844,0.066763629,0.002593366
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.120848,0.015122695,0.001827547
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.013728,0.030522955,0.000419019
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14'), ('84', '0.86')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.010296,0.05501055,0.000566389
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14'), ('84', '0.86')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.032032,0.030133986,0.000965252
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 182 200802041533 0.84 [[('60', '0.93')], [('82', '1.0')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.052416,0.04557,0.002388597
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14'), ('84', '0.86')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.039312,0.10847872,0.004264515
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14'), ('84', '0.86')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.122304,0.060135566,0.00735482
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.017472,0.03763224,0.00065751
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.013104,0.060106453,0.000787635
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.040768,0.02208294,0.000900277
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14'), ('84', '0.86')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.017784,0.181954503,0.003235879
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14'), ('84', '0.86')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.055328,0.014112488,0.000780816
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49'), ('11', '0.51')]], CSCO 190 200802041536 0.47 [[('23.88', '0.12'), ('67', '0.88')], [('23.877', '0.83'), ('14', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.068432,0.004058803,0.000277752
"[MSFT 170 200802041527 0.26 [[('30.537', '0.14')], [('30.54', '0.49')]], CSCO 192 200802041537 0.53 [[('23.877', '0.92'), ('9', '0.08')], [('23.85', '0.8'), ('5', '0.2')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.077168,0.03133648,0.002418173
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.069483,0.117479955,0.00816286
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.031464,0.05630515,0.001771585
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.023598,0.125974669,0.00297275
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 173 200802041529 0.69 [[('23.86', '0.95'), ('8', '0.05')], [('23.873', '0.85'), ('59', '0.15')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.073416,0.024820645,0.001822232
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.041287,0.409327714,0.016899913
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.018696,0.161454189,0.003018548
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.014022,0.282644858,0.003963246
