"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 133 200802041426 1.0 [[('30.68', '0.76'), ('62', '0.24')], [('30.67', '0.98'), ('67', '0.02')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98'), ('95', '0.02')], [('45', '0.44')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.1122,0.157883853,0.017714568
"[MSFT 133 200802041426 1.0 [[('30.68', '0.76'), ('62', '0.24')], [('30.67', '0.98'), ('67', '0.02')]], CSCO 140 200802041429 0.87 [[('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.6525,0.431103955,0.281295331
"[MSFT 133 200802041426 1.0 [[('30.68', '0.76'), ('62', '0.24')], [('30.67', '0.98'), ('67', '0.02')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.3045,0.20315556,0.061860868
"[MSFT 133 200802041426 1.0 [[('30.68', '0.76'), ('62', '0.24')], [('30.67', '0.98'), ('67', '0.02')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.2958,0.359058642,0.106209546
"[MSFT 133 200802041426 1.0 [[('30.68', '0.76'), ('62', '0.24')], [('30.67', '0.98'), ('67', '0.02')]], CSCO 143 200802041430 0.89 [[('23.89', '0.94'), ('85', '0.06')], [('23.89', '0.55'), ('94', '0.45')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.3115,0.128584584,0.040054098
"[MSFT 133 200802041426 1.0 [[('30.68', '0.76'), ('62', '0.24')], [('30.67', '0.98'), ('67', '0.02')]], CSCO 143 200802041430 0.89 [[('85', '0.06')], [('94', '0.45')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.3026,0.009658146,0.002922555
"[MSFT 133 200802041426 1.0 [[('30.68', '0.76'), ('62', '0.24')], [('30.67', '0.98'), ('67', '0.02')]], CSCO 146 200802041431 0.4 [[('16', '1.0')], [('23.88', '0.63')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.136,0.225356746,0.030648517
"[MSFT 136 200802041427 0.42 [[('30.67', '0.79'), ('56', '0.21')], [('30.6615', '0.01'), ('48', '0.99')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98')], [('23.89', '0.56'), ('45', '0.44')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.10395,0.26914718,0.027977849
"[MSFT 136 200802041427 0.42 [[('30.67', '0.79'), ('56', '0.21')], [('30.6615', '0.01'), ('48', '0.99')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98'), ('95', '0.02')], [('23.89', '0.56'), ('45', '0.44')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.73'), ('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.04851,0.124332565,0.006031373
"[MSFT 136 200802041427 0.42 [[('30.67', '0.79'), ('56', '0.21')], [('30.6615', '0.01'), ('48', '0.99')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98'), ('95', '0.02')], [('23.89', '0.56'), ('45', '0.44')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.047124,0.213067203,0.010040579
"[MSFT 136 200802041427 0.42 [[('30.67', '0.79'), ('56', '0.21')], [('30.6615', '0.01'), ('48', '0.99')]], CSCO 140 200802041429 0.87 [[('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.27405,0.573904265,0.157278464
"[MSFT 136 200802041427 0.42 [[('30.67', '0.79'), ('56', '0.21')], [('30.6615', '0.01'), ('48', '0.99')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.12789,0.26550369,0.033955267
"[MSFT 136 200802041427 0.42 [[('30.67', '0.79'), ('56', '0.21')], [('30.6615', '0.01'), ('48', '0.99')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.124236,0.469253188,0.058298139
"[MSFT 136 200802041427 0.42 [[('30.67', '0.79'), ('56', '0.21')], [('30.6615', '0.01'), ('48', '0.99')]], CSCO 143 200802041430 0.89 [[('23.89', '0.94'), ('85', '0.06')], [('23.89', '0.55'), ('94', '0.45')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.13083,0.124693182,0.016313609
"[MSFT 136 200802041427 0.42 [[('30.67', '0.79'), ('56', '0.21')], [('30.6615', '0.01'), ('48', '0.99')]], CSCO 143 200802041430 0.89 [[('85', '0.06')], [('94', '0.45')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.127092,0.002780454,0.000353373
"[MSFT 136 200802041427 0.42 [[('30.67', '0.79')], [('30.6615', '0.01')]], CSCO 146 200802041431 0.4 [[('16', '1.0')], [('23.88', '0.63')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.05712,0.002375024,0.000135661
"[MSFT 139 200802041428 0.79 [[('30.6615', '0.4')], [('30.67', '0.21'), ('44', '0.79')]], CSCO 140 200802041429 0.87 [[('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.515475,0.2300448,0.118582343
"[MSFT 139 200802041428 0.79 [[('30.6615', '0.4'), ('7', '0.6')], [('30.67', '0.21'), ('44', '0.79')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.240555,0.115371,0.027753071
"[MSFT 139 200802041428 0.79 [[('30.6615', '0.4'), ('7', '0.6')], [('30.67', '0.21'), ('44', '0.79')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.233682,0.20390756,0.047649526
"[MSFT 139 200802041428 0.79 [[('30.6615', '0.4'), ('7', '0.6')], [('30.67', '0.21'), ('44', '0.79')]], CSCO 143 200802041430 0.89 [[('23.89', '0.94'), ('85', '0.06')], [('23.89', '0.55'), ('94', '0.45')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.246085,0.12373236,0.030448678
"[MSFT 139 200802041428 0.79 [[('30.6615', '0.4')], [('30.67', '0.21')]], CSCO 143 200802041430 0.89 [[('85', '0.06')], [('94', '0.45')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.239054,0.00108229,0.000258726
"[MSFT 139 200802041428 0.79 [[('30.6615', '0.4')], [('30.67', '0.21')]], CSCO 146 200802041431 0.4 [[('16', '1.0')], [('23.88', '0.63')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.10744,0.025253424,0.002713228
"[MSFT 141 200802041429 0.54 [[('30.67', '0.1'), ('77', '0.9')], [('30.68', '0.4'), ('49', '0.6')]], CSCO 143 200802041430 0.89 [[('23.89', '0.94'), ('85', '0.06')], [('23.89', '0.55'), ('94', '0.45')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.16821,0.1234116,0.020759065
"[MSFT 141 200802041429 0.54 [[('30.67', '0.1')], [('30.68', '0.4')]], CSCO 143 200802041430 0.89 [[('85', '0.06')], [('94', '0.45')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.163404,0.000515376,8.42E-05
"[MSFT 141 200802041429 0.54 [[('30.67', '0.1')], [('30.68', '0.4')]], CSCO 146 200802041431 0.4 [[('16', '1.0')], [('23.88', '0.63')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.07344,0.01202544,0.000883148
"[MSFT 144 200802041430 0.51 [[('30.68', '0.17'), ('29', '0.83')], [('30.65', '0.25')]], CSCO 146 200802041431 0.4 [[('16', '1.0')], [('23.88', '0.63')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.06936,0.075159,0.005213028
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26')], [('30.54', '0.51')]], CSCO 165 200802041525 0.92 [[('23.875', '0.56')], [('23.86', '0.73'), ('29', '0.27')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.358248,0.074196595,0.026580782
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26'), ('43', '0.74')], [('30.54', '0.51')]], CSCO 165 200802041525 0.92 [[('23.875', '0.56'), ('43', '0.44')], [('23.86', '0.73'), ('29', '0.27')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.293112,0.192116998,0.056311798
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26'), ('43', '0.74')], [('30.54', '0.51'), ('76', '0.49')]], CSCO 167 200802041526 0.85 [[('23.86', '0.71'), ('75', '0.29')], [('23.86', '0.11'), ('43', '0.89')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.27081,0.281764,0.076304509
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26')], [('30.54', '0.51')]], CSCO 169 200802041527 0.73 [[('23.86', '0.13'), ('54', '0.87')], [('23.867', '0.68'), ('47', '0.32')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.284262,0.012052088,0.003425951
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26'), ('43', '0.74')], [('30.54', '0.51')]], CSCO 169 200802041527 0.73 [[('23.86', '0.13'), ('54', '0.87')], [('23.867', '0.68'), ('47', '0.32')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.232578,0.219596648,0.051073349
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26')], [('30.54', '0.51')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71')], [('23.86', '0.44')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.315414,0.041391101,0.013055333
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26'), ('43', '0.74')], [('30.54', '0.51'), ('76', '0.49')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71'), ('44', '0.29')], [('23.86', '0.44'), ('76', '0.56')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.258066,0.354856549,0.09157641
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26')], [('30.54', '0.51')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54')], [('23.873', '0.83')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.003894,0.059383775,0.00023124
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26'), ('43', '0.74')], [('30.54', '0.51'), ('76', '0.49')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54'), ('52', '0.46')], [('23.873', '0.83'), ('96', '0.17')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.003186,0.207702009,0.000661739
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26')], [('30.54', '0.51')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.23364,0.045047933,0.010524999
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26'), ('43', '0.74')], [('30.54', '0.51')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.19116,0.224519976,0.042919239
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26'), ('43', '0.74')], [('30.54', '0.51')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.14337,0.238466861,0.034188994
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26')], [('30.54', '0.51')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94'), ('18', '0.06')], [('23.87', '0.97')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.130626,0.116748131,0.015250341
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26'), ('43', '0.74')], [('30.54', '0.51'), ('76', '0.49')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('23.88', '0.8'), ('63', '0.2')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.156114,0.105547271,0.016477407
"[MSFT 164 200802041524 0.59 [[('30.5375', '0.26'), ('43', '0.74')], [('30.54', '0.51')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91'), ('15', '0.09')], [('23.91', '0.38'), ('32', '0.62')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.086022,0.105106557,0.009041476
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 167 200802041526 0.85 [[('23.86', '0.71'), ('75', '0.29')], [('23.86', '0.11'), ('43', '0.89')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.3213,0.43845564,0.140875797
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 167 200802041526 0.85 [[('23.86', '0.71'), ('75', '0.29')], [('23.86', '0.11'), ('43', '0.89')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00595,0.539449218,0.003209723
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3')]], CSCO 169 200802041527 0.73 [[('23.86', '0.13'), ('54', '0.87')], [('23.867', '0.68'), ('47', '0.32')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.33726,0.022359078,0.007540823
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 169 200802041527 0.73 [[('23.86', '0.13'), ('54', '0.87')], [('23.867', '0.68'), ('47', '0.32')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.27594,0.361065739,0.09963248
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 169 200802041527 0.73 [[('23.86', '0.13'), ('54', '0.87')], [('23.867', '0.68'), ('47', '0.32')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00511,0.439113624,0.002243871
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71')], [('23.86', '0.44')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.37422,0.07678892,0.02873595
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71'), ('44', '0.29')], [('23.86', '0.44'), ('76', '0.56')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.30618,0.398385841,0.121977777
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71'), ('44', '0.29')], [('23.86', '0.44'), ('76', '0.56')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00567,0.396568285,0.002248542
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54')], [('23.873', '0.83')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.00462,0.110168994,0.000508981
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54'), ('52', '0.46')], [('23.873', '0.83'), ('96', '0.17')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.00378,0.321160836,0.001213988
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82'), ('92', '0.18')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54'), ('52', '0.46')], [('23.873', '0.83'), ('96', '0.17')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",7.00E-05,0.368146575,2.58E-05
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.2772,0.083573088,0.02316646
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.2268,0.368238581,0.08351651
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.0042,0.45019722,0.001890828
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.1701,0.402146368,0.068405097
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00315,0.49155392,0.001548395
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94'), ('18', '0.06')], [('23.87', '0.97')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.15498,0.216591556,0.033567359
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82'), ('92', '0.18')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94'), ('18', '0.06')], [('23.87', '0.97'), ('93', '0.03')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00287,0.18164022,0.000521307
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('23.88', '0.8'), ('63', '0.2')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.18522,0.155426998,0.028788189
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82'), ('92', '0.18')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('23.88', '0.8'), ('63', '0.2')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00343,0.338520064,0.001161124
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91'), ('15', '0.09')], [('23.91', '0.38'), ('32', '0.62')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.10206,0.190911222,0.019484399
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91'), ('15', '0.09')], [('23.91', '0.38'), ('32', '0.62')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00189,0.200320039,0.000378605
"[MSFT 166 200802041525 0.7 [[('30.54', '0.82')], [('30.54', '0.3'), ('17', '0.7')]], CSCO 187 200802041535 0.85 [[('23.91', '0.67'), ('36', '0.33')], [('23.88', '0.72'), ('54', '0.28')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00595,0.29304176,0.001743598
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 169 200802041527 0.73 [[('23.86', '0.13'), ('54', '0.87')], [('23.867', '0.68'), ('47', '0.32')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.38544,0.011720246,0.004517452
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 169 200802041527 0.73 [[('23.86', '0.13'), ('54', '0.87')], [('23.867', '0.68'), ('47', '0.32')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.31536,0.197640295,0.062327843
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 169 200802041527 0.73 [[('23.86', '0.13'), ('54', '0.87')], [('23.867', '0.68'), ('47', '0.32')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00584,0.240831333,0.001406455
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17')], [('30.537', '0.72')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71')], [('23.86', '0.44')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.42768,0.03820717,0.016340442
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71'), ('44', '0.29')], [('23.86', '0.44'), ('76', '0.56')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.34992,0.325792944,0.114001467
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71'), ('44', '0.29')], [('23.86', '0.44'), ('76', '0.56')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00648,0.308833592,0.002001242
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17')], [('30.537', '0.72')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54')], [('23.873', '0.83')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.00528,0.054815792,0.000289427
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54'), ('52', '0.46')], [('23.873', '0.83'), ('96', '0.17')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.00432,0.17486703,0.000755426
