"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 128 200802041424 0.78 [[('30.69', '0.27'), ('75', '0.73')], [('58', '1.0')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.271362,0.421063,0.114260498
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 132 200802041426 0.67 [[('19', '0.11')], [('40', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.15678,0.024822336,0.003891646
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 132 200802041426 0.67 [[('19', '0.11')], [('40', '0.69')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.329238,0.051860952,0.017074596
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 132 200802041426 0.67 [[('19', '0.11')], [('40', '0.69')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.266526,0.040979017,0.010921974
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 132 200802041426 0.67 [[('19', '0.11')], [('40', '0.69')]], QTWW 145 200802041430 0.96 [[('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.501696,0.03047385,0.015288609
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 132 200802041426 0.67 [[('19', '0.11')], [('40', '0.69')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.256074,0.055407,0.014188292
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 135 200802041427 0.25 [[('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.12285,0.6627816,0.08142272
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 135 200802041427 0.25 [[('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.09945,0.447992211,0.044552825
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 135 200802041427 0.25 [[('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 145 200802041430 0.96 [[('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.1872,0.389455,0.072905976
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 135 200802041427 0.25 [[('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.09555,0.7081,0.067658955
"[MSFT 128 200802041424 0.78 [[('30.69', '0.27'), ('75', '0.73')], [('58', '1.0')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('94', '0.58')]]]",0.035802,0.37619786,0.013468636
"[MSFT 128 200802041424 0.78 [[('30.69', '0.27'), ('75', '0.73')], [('58', '1.0')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 145 200802041430 0.96 [[('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.067392,0.20489205,0.013808085
"[MSFT 128 200802041424 0.78 [[('30.69', '0.27'), ('75', '0.73')], [('58', '1.0')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.034398,0.21936,0.007545545
"[MSFT 128 200802041424 0.78 [[('30.69', '0.27'), ('75', '0.73')], [('58', '1.0')]], CSCO 143 200802041430 0.34 [[('93', '0.04')], [('23.89', '0.64'), ('23', '0.36')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07')]]]",0.129948,0.0028,0.000363854
"[MSFT 128 200802041424 0.78 [[('75', '0.73')], [('58', '1.0')]], CSCO 146 200802041431 0.71 [[('45', '0.93')], [('23.88', '1.0')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.271362,0.6789,0.184227662
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.05226,0.3243968,0.016952977
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.109746,0.6777576,0.074381186
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.088842,0.53554436,0.047578832
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.167232,0.40546715,0.067807082
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.085358,0.7241,0.061807728
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.04095,0.908105328,0.037186913
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.03315,0.613834401,0.02034861
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.0624,0.533650777,0.033299808
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.03185,0.970198,0.030900806
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.110058,0.393578673,0.043316482
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.207168,0.293137773,0.060728766
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.105742,0.53215072,0.056270681
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('94', '0.58')]]]",0.011934,0.42078188,0.005021611
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 145 200802041430 0.96 [[('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.022464,0.24717,0.005552427
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.011466,0.296229,0.003396562
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02')], [('30.68', '0.26')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96')], [('23', '0.36')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.084864,0.001368507,0.000116137
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96'), ('93', '0.04')], [('23.89', '0.64'), ('23', '0.36')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.043316,0.00459712,0.000199129
"[MSFT 130 200802041425 0.26 [[('30.65', '0.02'), ('26', '0.98')], [('30.68', '0.26'), ('29', '0.74')]], CSCO 146 200802041431 0.71 [[('45', '0.93')], [('23.88', '1.0')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.090454,0.93,0.08412222
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.0756,0.75178891,0.056835242
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.0612,0.508988037,0.031150068
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.1152,0.443404583,0.051080208
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.0588,0.80319328,0.047227765
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.203184,0.562233506,0.114236853
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.382464,0.486963678,0.186246076
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.195216,0.76018592,0.148400455
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82'), ('88', '0.18')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('94', '0.58')]]]",0.022032,0.390371413,0.008600663
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82'), ('88', '0.18')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 145 200802041430 0.96 [[('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.041472,0.218332488,0.009054685
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82'), ('88', '0.18')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.021168,0.244899991,0.005184043
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96')], [('30.67', '0.82')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96')], [('23', '0.36')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.156672,0.207170888,0.032457877
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82'), ('88', '0.18')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96'), ('93', '0.04')], [('23.89', '0.64'), ('23', '0.36')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.079968,0.27483616,0.021978098
"[MSFT 133 200802041426 0.48 [[('30.68', '0.96'), ('17', '0.04')], [('30.67', '0.82')]], CSCO 146 200802041431 0.71 [[('45', '0.93')], [('23.88', '1.0')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.166992,0.7626,0.127348099
"[MSFT 136 200802041427 0.69 [[('30.67', '0.4')], [('30.6615', '0.72')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.292077,0.2130048,0.062213803
"[MSFT 136 200802041427 0.69 [[('30.67', '0.4')], [('30.6615', '0.72')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.549792,0.18702864,0.10282685
"[MSFT 136 200802041427 0.69 [[('30.67', '0.4')], [('30.6615', '0.72')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.280623,0.288,0.080819424
"[MSFT 136 200802041427 0.69 [[('30.67', '0.4'), ('77', '0.6')], [('30.6615', '0.72'), ('55', '0.28')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('94', '0.58')]]]",0.031671,0.330953336,0.010481623
"[MSFT 136 200802041427 0.69 [[('30.67', '0.4'), ('77', '0.6')], [('30.6615', '0.72'), ('55', '0.28')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 145 200802041430 0.96 [[('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.059616,0.16198776,0.009657062
"[MSFT 136 200802041427 0.69 [[('30.67', '0.4'), ('77', '0.6')], [('30.6615', '0.72'), ('55', '0.28')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.030429,0.1413522,0.004301206
"[MSFT 136 200802041427 0.69 [[('30.67', '0.4')], [('30.6615', '0.72')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96')], [('23', '0.36')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.225216,0.075794227,0.017070073
"[MSFT 136 200802041427 0.69 [[('30.67', '0.4'), ('77', '0.6')], [('30.6615', '0.72'), ('55', '0.28')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96'), ('93', '0.04')], [('23.89', '0.64'), ('23', '0.36')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.114954,0.1023328,0.011763565
"[MSFT 136 200802041427 0.69 [[('30.67', '0.4')], [('30.6615', '0.72')]], CSCO 146 200802041431 0.71 [[('23.89', '0.07'), ('45', '0.93')], [('23.88', '1.0')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.240051,0.288,0.069134688
"[MSFT 139 200802041428 0.3 [[('30.6615', '0.12'), ('37', '0.88')], [('30.67', '0.49'), ('21', '0.51')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('94', '0.58')]]]",0.01377,0.42078188,0.005794166
"[MSFT 139 200802041428 0.3 [[('30.6615', '0.12'), ('37', '0.88')], [('30.67', '0.49'), ('21', '0.51')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 145 200802041430 0.96 [[('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.02592,0.24717,0.006406646
"[MSFT 139 200802041428 0.3 [[('30.6615', '0.12'), ('37', '0.88')], [('30.67', '0.49'), ('21', '0.51')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.01323,0.296229,0.00391911
"[MSFT 139 200802041428 0.3 [[('30.6615', '0.12')], [('30.67', '0.49')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96')], [('23', '0.36')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.09792,0.015474655,0.001515278
"[MSFT 139 200802041428 0.3 [[('30.6615', '0.12'), ('37', '0.88')], [('30.67', '0.49'), ('21', '0.51')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96'), ('93', '0.04')], [('23.89', '0.64'), ('23', '0.36')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.04998,0.02312128,0.001155602
"[MSFT 139 200802041428 0.3 [[('30.6615', '0.12'), ('37', '0.88')], [('30.67', '0.49'), ('21', '0.51')]], CSCO 146 200802041431 0.71 [[('23.89', '0.07'), ('45', '0.93')], [('23.88', '1.0')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.10437,0.934116,0.097493687
"[MSFT 141 200802041429 0.65 [[('30.67', '0.3')], [('30.68', '0.48')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96')], [('23', '0.36')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.21216,0.037897114,0.008040252
"[MSFT 141 200802041429 0.65 [[('30.67', '0.3'), ('48', '0.7')], [('30.68', '0.48'), ('88', '0.52')]], CSCO 143 200802041430 0.34 [[('23.89', '0.96'), ('93', '0.04')], [('23.89', '0.64'), ('23', '0.36')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.10829,0.0525664,0.005692415
"[MSFT 141 200802041429 0.65 [[('30.67', '0.3'), ('48', '0.7')], [('30.68', '0.48')]], CSCO 146 200802041431 0.71 [[('45', '0.93')], [('23.88', '1.0')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.226135,0.4464,0.100946664
"[MSFT 144 200802041430 0.71 [[('30.68', '0.57'), ('68', '0.43')], [('30.65', '0.42'), ('62', '0.58')]], CSCO 146 200802041431 0.71 [[('45', '0.93')], [('23.88', '1.0')]], QTWW 148 200802041431 0.49 [[('81', '1.0')], [('0.579', '0.07'), ('36', '0.93')]]]",0.247009,0.454584,0.112286339
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 165 200802041525 0.09 [[('23.875', '0.33'), ('89', '0.67')], [('23.86', '0.1'), ('4', '0.9')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.003024,0.591975859,0.001790135
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 165 200802041525 0.09 [[('23.875', '0.33'), ('89', '0.67')], [('23.86', '0.1'), ('4', '0.9')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.004482,0.087143053,0.000390575
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 167 200802041526 0.68 [[('23.86', '0.5'), ('70', '0.5')], [('23.86', '0.53'), ('94', '0.47')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.022848,0.440539944,0.010065457
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 167 200802041526 0.68 [[('23.86', '0.5'), ('70', '0.5')], [('23.86', '0.53'), ('94', '0.47')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.033864,0.188094512,0.006369633
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 169 200802041527 0.67 [[('23.86', '0.48'), ('57', '0.52')], [('23.867', '0.14'), ('62', '0.86')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.022512,0.23093712,0.005198856
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 169 200802041527 0.67 [[('23.86', '0.48'), ('57', '0.52')], [('23.867', '0.14'), ('62', '0.86')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.033366,0.156245248,0.005213279
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.00672,0.226244851,0.001520365
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.00996,0.157706778,0.00157076
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.003696,0.266429196,0.000984722
