"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.91 [[('30.54', '0.24'), ('57', '0.76')], [('30.54', '0.81'), ('55', '0.19')]], CSCO 182 200802041533 0.32 [[('23.87', '0.01'), ('77', '0.99')], [('23.88', '0.37'), ('45', '0.63')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.093184,0.455328853,0.042429364
"[MSFT 166 200802041525 0.91 [[('30.54', '0.24'), ('57', '0.76')], [('30.54', '0.81'), ('55', '0.19')]], CSCO 184 200802041534 0.58 [[('23.88', '0.76'), ('17', '0.24')], [('23.91', '0.94'), ('55', '0.06')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.390572,0.166522591,0.065039061
"[MSFT 166 200802041525 0.91 [[('30.54', '0.24'), ('57', '0.76')], [('30.54', '0.81'), ('55', '0.19')]], CSCO 184 200802041534 0.58 [[('23.88', '0.76'), ('17', '0.24')], [('23.91', '0.94'), ('55', '0.06')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.168896,0.184156625,0.031103317
"[MSFT 166 200802041525 0.91 [[('30.54', '0.24'), ('57', '0.76')], [('30.54', '0.81'), ('55', '0.19')]], CSCO 187 200802041535 0.39 [[('23.91', '0.69'), ('41', '0.31')], [('23.88', '0.45'), ('80', '0.55')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.113568,0.22356956,0.025390348
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38')]], CSCO 169 200802041527 0.81 [[('23.86', '0.45')], [('23.867', '0.52'), ('11', '0.48')]], QTWW 177 200802041530 0.84 [[('0.575', '0.86'), ('15', '0.14')], [('0.5711', '0.06'), ('41', '0.94')]]]",0.37422,0.058383504,0.021848275
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36'), ('83', '0.64')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 169 200802041527 0.81 [[('23.86', '0.45'), ('86', '0.55')], [('23.867', '0.52'), ('11', '0.48')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.32967,0.089575258,0.029530275
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36'), ('83', '0.64')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 169 200802041527 0.81 [[('23.86', '0.45'), ('86', '0.55')], [('23.867', '0.52'), ('11', '0.48')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.14256,0.084348837,0.01202477
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 171 200802041528 0.84 [[('23.867', '0.29'), ('71', '0.71')], [('23.86', '0.09'), ('46', '0.91')]], QTWW 177 200802041530 0.84 [[('0.575', '0.86'), ('15', '0.14')], [('0.5711', '0.06'), ('41', '0.94')]]]",0.38808,0.311330243,0.120821041
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 171 200802041528 0.84 [[('23.867', '0.29'), ('71', '0.71')], [('23.86', '0.09'), ('46', '0.91')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.34188,0.160085471,0.054730021
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 171 200802041528 0.84 [[('23.867', '0.29'), ('71', '0.71')], [('23.86', '0.09'), ('46', '0.91')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.14784,0.226810854,0.033531717
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 173 200802041529 0.05 [[('23.86', '0.29'), ('54', '0.71')], [('23.873', '0.92'), ('5', '0.08')]], QTWW 177 200802041530 0.84 [[('0.575', '0.86'), ('15', '0.14')], [('0.5711', '0.06'), ('41', '0.94')]]]",0.0231,0.227695142,0.005259758
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 173 200802041529 0.05 [[('23.86', '0.29'), ('54', '0.71')], [('23.873', '0.92'), ('5', '0.08')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.02035,0.140099052,0.002851016
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 173 200802041529 0.05 [[('23.86', '0.29'), ('54', '0.71')], [('23.873', '0.92'), ('5', '0.08')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.0088,0.188532814,0.001659089
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 175 200802041530 0.69 [[('23.873', '0.54')], [('23.86', '0.14'), ('56', '0.86')]], QTWW 177 200802041530 0.84 [[('0.575', '0.86'), ('15', '0.14')], [('0.5711', '0.06'), ('41', '0.94')]]]",0.31878,0.144959974,0.046210341
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 175 200802041530 0.69 [[('23.873', '0.54'), ('97', '0.46')], [('23.86', '0.14'), ('56', '0.86')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.28083,0.146021668,0.041007265
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36'), ('83', '0.64')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 175 200802041530 0.69 [[('23.873', '0.54'), ('97', '0.46')], [('23.86', '0.14'), ('56', '0.86')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.12144,0.155344752,0.018865067
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 178 200802041531 0.96 [[('23.86', '0.25'), ('20', '0.75')], [('23.8605', '0.52'), ('57', '0.48')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.39072,0.112332096,0.043890397
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 178 200802041531 0.96 [[('23.86', '0.25'), ('20', '0.75')], [('23.8605', '0.52'), ('57', '0.48')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.16896,0.151273073,0.025559098
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 180 200802041532 0.93 [[('23.8605', '0.36'), ('28', '0.64')], [('23.87', '0.14'), ('56', '0.86')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.37851,0.151730496,0.05743151
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 180 200802041532 0.93 [[('23.8605', '0.36'), ('28', '0.64')], [('23.87', '0.14'), ('56', '0.86')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.16368,0.219902213,0.035993594
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36'), ('83', '0.64')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 182 200802041533 0.32 [[('23.87', '0.01'), ('77', '0.99')], [('23.88', '0.37'), ('45', '0.63')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.13024,0.165389442,0.021540321
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36'), ('83', '0.64')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 182 200802041533 0.32 [[('23.87', '0.01'), ('77', '0.99')], [('23.88', '0.37'), ('45', '0.63')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.05632,0.172956679,0.00974092
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 184 200802041534 0.58 [[('23.88', '0.76'), ('17', '0.24')], [('23.91', '0.94'), ('55', '0.06')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.23606,0.093047616,0.02196482
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 184 200802041534 0.58 [[('23.88', '0.76'), ('17', '0.24')], [('23.91', '0.94'), ('55', '0.06')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.10208,0.100463429,0.010255307
"[MSFT 168 200802041526 0.55 [[('30.54', '0.36'), ('83', '0.64')], [('30.537', '0.38'), ('9', '0.62')]], CSCO 187 200802041535 0.39 [[('23.91', '0.69'), ('41', '0.31')], [('23.88', '0.45'), ('80', '0.55')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.06864,0.1048742,0.007198565
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 171 200802041528 0.84 [[('23.867', '0.29'), ('71', '0.71')], [('23.86', '0.09'), ('46', '0.91')]], QTWW 177 200802041530 0.84 [[('0.575', '0.86'), ('15', '0.14')], [('0.5711', '0.06'), ('41', '0.94')]]]",0.14112,0.542843983,0.076606143
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 171 200802041528 0.84 [[('23.867', '0.29'), ('71', '0.71')], [('23.86', '0.09'), ('46', '0.91')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.12432,0.278518808,0.034625458
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 171 200802041528 0.84 [[('23.867', '0.29'), ('71', '0.71')], [('23.86', '0.09'), ('46', '0.91')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.05376,0.395796244,0.021278006
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 171 200802041528 0.84 [[('23.867', '0.29'), ('71', '0.71')], [('23.86', '0.09'), ('46', '0.91')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.14952,0.573286506,0.085717798
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 173 200802041529 0.05 [[('23.86', '0.29'), ('54', '0.71')], [('23.873', '0.92'), ('5', '0.08')]], QTWW 177 200802041530 0.84 [[('0.575', '0.86'), ('15', '0.14')], [('0.5711', '0.06'), ('41', '0.94')]]]",0.0084,0.350649774,0.002945458
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 173 200802041529 0.05 [[('23.86', '0.29'), ('54', '0.71')], [('23.873', '0.92'), ('5', '0.08')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.0074,0.210885886,0.001560556
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 173 200802041529 0.05 [[('23.86', '0.29'), ('54', '0.71')], [('23.873', '0.92'), ('5', '0.08')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.0032,0.296770399,0.000949665
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 173 200802041529 0.05 [[('23.86', '0.29'), ('54', '0.71')], [('23.873', '0.92'), ('5', '0.08')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.0089,0.429825722,0.003825449
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 175 200802041530 0.69 [[('23.873', '0.54')], [('23.86', '0.14'), ('56', '0.86')]], QTWW 177 200802041530 0.84 [[('0.575', '0.86'), ('15', '0.14')], [('0.5711', '0.06'), ('41', '0.94')]]]",0.11592,0.23868329,0.027668167
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 175 200802041530 0.69 [[('23.873', '0.54'), ('97', '0.46')], [('23.86', '0.14'), ('56', '0.86')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.10212,0.245865519,0.025107787
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 175 200802041530 0.69 [[('23.873', '0.54'), ('97', '0.46')], [('23.86', '0.14'), ('56', '0.86')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.04416,0.261524257,0.011548911
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 175 200802041530 0.69 [[('23.873', '0.54'), ('97', '0.46')], [('23.86', '0.14'), ('56', '0.86')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.12282,0.545356048,0.06698063
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 178 200802041531 0.96 [[('23.86', '0.25'), ('20', '0.75')], [('23.8605', '0.52'), ('57', '0.48')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.14208,0.138849984,0.019727806
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 178 200802041531 0.96 [[('23.86', '0.25'), ('20', '0.75')], [('23.8605', '0.52'), ('57', '0.48')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.06144,0.205566348,0.012629996
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 178 200802041531 0.96 [[('23.86', '0.25'), ('20', '0.75')], [('23.8605', '0.52'), ('57', '0.48')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.17088,0.297854544,0.050897384
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 180 200802041532 0.93 [[('23.8605', '0.36'), ('28', '0.64')], [('23.87', '0.14'), ('56', '0.86')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.13764,0.246165984,0.033882286
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 180 200802041532 0.93 [[('23.8605', '0.36'), ('28', '0.64')], [('23.87', '0.14'), ('56', '0.86')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.05952,0.365615389,0.021761428
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 180 200802041532 0.93 [[('23.8605', '0.36'), ('28', '0.64')], [('23.87', '0.14'), ('56', '0.86')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.16554,0.529756966,0.087695968
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 182 200802041533 0.32 [[('23.87', '0.01'), ('77', '0.99')], [('23.88', '0.37'), ('45', '0.63')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.04736,0.285364063,0.013514842
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 182 200802041533 0.32 [[('23.87', '0.01'), ('77', '0.99')], [('23.88', '0.37'), ('45', '0.63')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.02048,0.30358549,0.006217431
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 182 200802041533 0.32 [[('23.87', '0.01'), ('77', '0.99')], [('23.88', '0.37'), ('45', '0.63')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.05696,0.478669882,0.027265036
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 184 200802041534 0.58 [[('23.88', '0.76'), ('17', '0.24')], [('23.91', '0.94'), ('55', '0.06')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.55'), ('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.08584,0.113204079,0.009717438
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 184 200802041534 0.58 [[('23.88', '0.76'), ('17', '0.24')], [('23.91', '0.94'), ('55', '0.06')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.03712,0.124635013,0.004626452
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 184 200802041534 0.58 [[('23.88', '0.76'), ('17', '0.24')], [('23.91', '0.94'), ('55', '0.06')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.10324,0.180589408,0.01864405
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 187 200802041535 0.39 [[('23.91', '0.69'), ('41', '0.31')], [('23.88', '0.45'), ('80', '0.55')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.02496,0.170576492,0.004257589
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 187 200802041535 0.39 [[('23.91', '0.69'), ('41', '0.31')], [('23.88', '0.45'), ('80', '0.55')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.06942,0.287344892,0.019947482
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 190 200802041536 0.59 [[('23.88', '0.11'), ('63', '0.89')], [('23.877', '0.7'), ('60', '0.3')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.10502,0.405211665,0.042555329
"[MSFT 170 200802041527 0.2 [[('30.537', '0.02'), ('81', '0.98')], [('30.54', '0.36'), ('76', '0.64')]], CSCO 192 200802041537 0.9 [[('23.877', '0.06'), ('90', '0.94')], [('23.85', '0.87'), ('51', '0.13')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.1602,0.284091887,0.04551152
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 173 200802041529 0.05 [[('54', '0.71')], [('5', '0.08')]], QTWW 186 200802041534 0.74 [[('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.02257,0.02556,0.000576889
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 173 200802041529 0.05 [[('54', '0.71')], [('5', '0.08')]], QTWW 189 200802041535 0.32 [[('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.00976,0.013064,0.000127505
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 173 200802041529 0.05 [[('54', '0.71')], [('5', '0.08')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.027145,0.01865312,0.000506339
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 175 200802041530 0.69 [[('97', '0.46')], [('56', '0.86')]], QTWW 186 200802041534 0.74 [[('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.311466,0.17802,0.055447177
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 175 200802041530 0.69 [[('97', '0.46')], [('23.86', '0.14'), ('56', '0.86')]], QTWW 189 200802041535 0.32 [[('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.134688,0.09735716,0.013112841
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 175 200802041530 0.69 [[('97', '0.46')], [('23.86', '0.14'), ('56', '0.86')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.374601,0.399464,0.149639614
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 178 200802041531 0.96 [[('23.86', '0.25'), ('20', '0.75')], [('57', '0.48')]], QTWW 186 200802041534 0.74 [[('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.433344,0.18198,0.078859941
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 178 200802041531 0.96 [[('23.86', '0.25'), ('20', '0.75')], [('57', '0.48')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.187392,0.27050316,0.050690128
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 178 200802041531 0.96 [[('23.86', '0.25'), ('20', '0.75')], [('57', '0.48')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.521184,0.39194448,0.204275192
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 182 200802041533 0.32 [[('77', '0.99')], [('23.88', '0.37')]], QTWW 186 200802041534 0.74 [[('70', '0.45')], [('0.575', '0.64')]]]",0.144448,0.1054944,0.015238455
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 182 200802041533 0.32 [[('77', '0.99')], [('23.88', '0.37')]], QTWW 189 200802041535 0.32 [[('92', '0.23')], [('0.575', '0.43')]]]",0.062464,0.03622707,0.002262888
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 182 200802041533 0.32 [[('77', '0.99')], [('23.88', '0.37')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28')], [('97', '0.89')]]]",0.173728,0.09128196,0.015858232
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 184 200802041534 0.58 [[('17', '0.24')], [('55', '0.06')]], QTWW 186 200802041534 0.74 [[('70', '0.45')], [('0.575', '0.64'), ('18', '0.36')]]]",0.261812,0.00648,0.001696542
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 184 200802041534 0.58 [[('17', '0.24')], [('55', '0.06')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.113216,0.00963216,0.001090515
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 184 200802041534 0.58 [[('17', '0.24')], [('55', '0.06')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.314882,0.01395648,0.004394644
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 187 200802041535 0.39 [[('23.91', '0.69'), ('41', '0.31')], [('80', '0.55')]], QTWW 189 200802041535 0.32 [[('0.575', '0.77'), ('92', '0.23')], [('0.575', '0.43'), ('40', '0.57')]]]",0.076128,0.15158,0.011539482
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 187 200802041535 0.39 [[('23.91', '0.69'), ('41', '0.31')], [('80', '0.55')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.211731,0.25982,0.055011948
"[MSFT 172 200802041528 0.61 [[('30.54', '0.37'), ('29', '0.63')], [('63', '1.0')]], CSCO 190 200802041536 0.59 [[('23.88', '0.11'), ('63', '0.89')], [('23.877', '0.7'), ('60', '0.3')]], QTWW 194 200802041537 0.89 [[('0.575', '0.28'), ('52', '0.72')], [('0.575', '0.11'), ('97', '0.89')]]]",0.320311,0.6357952,0.203652196
