"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 164 200802041524 0.95, CSCO 165 200802041525 0.95, QTWW 177 200802041530 0.72]",0.355806274
"[MSFT 164 200802041524 0.95, CSCO 165 200802041525 0.95, QTWW 186 200802041534 0.31]",0.097457601
"[MSFT 164 200802041524 0.95, CSCO 167 200802041526 0.16, QTWW 177 200802041530 0.72]",0.013386543
"[MSFT 164 200802041524 0.95, CSCO 167 200802041526 0.16, QTWW 186 200802041534 0.31]",0.015632322
"[MSFT 164 200802041524 0.95, CSCO 169 200802041527 0.12, QTWW 177 200802041530 0.72]",0.080610423
"[MSFT 164 200802041524 0.95, CSCO 169 200802041527 0.12, QTWW 186 200802041534 0.31]",0.012651875
"[MSFT 164 200802041524 0.95, CSCO 171 200802041528 0.36, QTWW 177 200802041530 0.72]",0.036571062
"[MSFT 164 200802041524 0.95, CSCO 171 200802041528 0.36, QTWW 186 200802041534 0.31]",0.037245922
"[MSFT 164 200802041524 0.95, CSCO 173 200802041529 0.45, QTWW 177 200802041530 0.72]",0.296884346
"[MSFT 164 200802041524 0.95, CSCO 173 200802041529 0.45, QTWW 186 200802041534 0.31]",0.047440738
"[MSFT 164 200802041524 0.95, CSCO 175 200802041530 0.11, QTWW 177 200802041530 0.72]",0.029776472
"[MSFT 164 200802041524 0.95, CSCO 175 200802041530 0.11, QTWW 186 200802041534 0.31]",0.011552287
"[MSFT 164 200802041524 0.95, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.31]",0.033203245
"[MSFT 164 200802041524 0.95, CSCO 180 200802041532 0.96, QTWW 186 200802041534 0.31]",0.099934829
"[MSFT 164 200802041524 0.95, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.31]",0.017465969
"[MSFT 164 200802041524 0.95, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.053021607
"[MSFT 166 200802041525 0.58, CSCO 167 200802041526 0.16, QTWW 177 200802041530 0.72]",0.00591127
"[MSFT 166 200802041525 0.58, CSCO 167 200802041526 0.16, QTWW 186 200802041534 0.31]",0.009188989
"[MSFT 166 200802041525 0.58, CSCO 167 200802041526 0.16, QTWW 189 200802041535 0.78]",0.033809655
"[MSFT 166 200802041525 0.58, CSCO 169 200802041527 0.12, QTWW 177 200802041530 0.72]",0.019431656
"[MSFT 166 200802041525 0.58, CSCO 169 200802041527 0.12, QTWW 186 200802041534 0.31]",0.003049815
"[MSFT 166 200802041525 0.58, CSCO 169 200802041527 0.12, QTWW 189 200802041535 0.78]",0.0164129
"[MSFT 166 200802041525 0.58, CSCO 171 200802041528 0.36, QTWW 177 200802041530 0.72]",0.014381504
"[MSFT 166 200802041525 0.58, CSCO 171 200802041528 0.36, QTWW 186 200802041534 0.31]",0.016250219
"[MSFT 166 200802041525 0.58, CSCO 171 200802041528 0.36, QTWW 189 200802041535 0.78]",0.059116561
"[MSFT 166 200802041525 0.58, CSCO 173 200802041529 0.45, QTWW 177 200802041530 0.72]",0.093387807
"[MSFT 166 200802041525 0.58, CSCO 173 200802041529 0.45, QTWW 186 200802041534 0.31]",0.015173602
"[MSFT 166 200802041525 0.58, CSCO 173 200802041529 0.45, QTWW 189 200802041535 0.78]",0.056183419
"[MSFT 166 200802041525 0.58, CSCO 175 200802041530 0.11, QTWW 177 200802041530 0.72]",0.008736358
"[MSFT 166 200802041525 0.58, CSCO 175 200802041530 0.11, QTWW 186 200802041534 0.31]",0.004762343
"[MSFT 166 200802041525 0.58, CSCO 175 200802041530 0.11, QTWW 189 200802041535 0.78]",0.01841585
"[MSFT 166 200802041525 0.58, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.31]",0.023188599
"[MSFT 166 200802041525 0.58, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.78]",0.077615446
"[MSFT 166 200802041525 0.58, CSCO 180 200802041532 0.96, QTWW 186 200802041534 0.31]",0.029022585
"[MSFT 166 200802041525 0.58, CSCO 180 200802041532 0.96, QTWW 189 200802041535 0.78]",0.139090038
"[MSFT 166 200802041525 0.58, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.31]",0.00698854
"[MSFT 166 200802041525 0.58, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.78]",0.030686223
"[MSFT 166 200802041525 0.58, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.017584389
"[MSFT 166 200802041525 0.58, CSCO 184 200802041534 0.51, QTWW 189 200802041535 0.78]",0.081318125
"[MSFT 166 200802041525 0.58, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.099974868
"[MSFT 168 200802041526 0.68, CSCO 169 200802041527 0.12, QTWW 177 200802041530 0.72]",0.015948529
"[MSFT 168 200802041526 0.68, CSCO 169 200802041527 0.12, QTWW 186 200802041534 0.31]",0.002503135
"[MSFT 168 200802041526 0.68, CSCO 169 200802041527 0.12, QTWW 189 200802041535 0.78]",0.013470885
"[MSFT 168 200802041526 0.68, CSCO 171 200802041528 0.36, QTWW 177 200802041530 0.72]",0.008997418
"[MSFT 168 200802041526 0.68, CSCO 171 200802041528 0.36, QTWW 186 200802041534 0.31]",0.009914196
"[MSFT 168 200802041526 0.68, CSCO 171 200802041528 0.36, QTWW 189 200802041535 0.78]",0.036198841
"[MSFT 168 200802041526 0.68, CSCO 173 200802041529 0.45, QTWW 177 200802041530 0.72]",0.058746847
"[MSFT 168 200802041526 0.68, CSCO 173 200802041529 0.45, QTWW 186 200802041534 0.31]",0.00950487
"[MSFT 168 200802041526 0.68, CSCO 173 200802041529 0.45, QTWW 189 200802041535 0.78]",0.035804885
"[MSFT 168 200802041526 0.68, CSCO 175 200802041530 0.11, QTWW 177 200802041530 0.72]",0.00677126
"[MSFT 168 200802041526 0.68, CSCO 175 200802041530 0.11, QTWW 186 200802041534 0.31]",0.003400319
"[MSFT 168 200802041526 0.68, CSCO 175 200802041530 0.11, QTWW 189 200802041535 0.78]",0.013327042
"[MSFT 168 200802041526 0.68, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.31]",0.013241071
"[MSFT 168 200802041526 0.68, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.78]",0.048622179
"[MSFT 168 200802041526 0.68, CSCO 180 200802041532 0.96, QTWW 186 200802041534 0.31]",0.022635249
"[MSFT 168 200802041526 0.68, CSCO 180 200802041532 0.96, QTWW 189 200802041535 0.78]",0.110028107
"[MSFT 168 200802041526 0.68, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.31]",0.004416204
"[MSFT 168 200802041526 0.68, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.78]",0.019951265
"[MSFT 168 200802041526 0.68, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.012311585
"[MSFT 168 200802041526 0.68, CSCO 184 200802041534 0.51, QTWW 189 200802041535 0.78]",0.058919553
"[MSFT 168 200802041526 0.68, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.089046182
"[MSFT 170 200802041527 0.24, CSCO 171 200802041528 0.36, QTWW 177 200802041530 0.72]",0.006019302
"[MSFT 170 200802041527 0.24, CSCO 171 200802041528 0.36, QTWW 186 200802041534 0.31]",0.007254469
"[MSFT 170 200802041527 0.24, CSCO 171 200802041528 0.36, QTWW 189 200802041535 0.78]",0.026057549
"[MSFT 170 200802041527 0.24, CSCO 171 200802041528 0.36, QTWW 194 200802041537 0.43]",0.005632246
"[MSFT 170 200802041527 0.24, CSCO 173 200802041529 0.45, QTWW 177 200802041530 0.72]",0.052462255
"[MSFT 170 200802041527 0.24, CSCO 173 200802041529 0.45, QTWW 186 200802041534 0.31]",0.008398502
"[MSFT 170 200802041527 0.24, CSCO 173 200802041529 0.45, QTWW 189 200802041535 0.78]",0.030114712
"[MSFT 170 200802041527 0.24, CSCO 173 200802041529 0.45, QTWW 194 200802041537 0.43]",0.009092365
"[MSFT 170 200802041527 0.24, CSCO 175 200802041530 0.11, QTWW 177 200802041530 0.72]",0.005069612
"[MSFT 170 200802041527 0.24, CSCO 175 200802041530 0.11, QTWW 186 200802041534 0.31]",0.002147313
"[MSFT 170 200802041527 0.24, CSCO 175 200802041530 0.11, QTWW 189 200802041535 0.78]",0.008680989
"[MSFT 170 200802041527 0.24, CSCO 175 200802041530 0.11, QTWW 194 200802041537 0.43]",0.001987875
"[MSFT 170 200802041527 0.24, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.31]",0.007230773
"[MSFT 170 200802041527 0.24, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.78]",0.026454659
"[MSFT 170 200802041527 0.24, CSCO 178 200802041531 0.39, QTWW 194 200802041537 0.43]",0.003587758
"[MSFT 170 200802041527 0.24, CSCO 180 200802041532 0.96, QTWW 186 200802041534 0.31]",0.008668248
"[MSFT 170 200802041527 0.24, CSCO 180 200802041532 0.96, QTWW 189 200802041535 0.78]",0.039834235
"[MSFT 170 200802041527 0.24, CSCO 180 200802041532 0.96, QTWW 194 200802041537 0.43]",0.00919989
"[MSFT 170 200802041527 0.24, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.31]",0.00238793
"[MSFT 170 200802041527 0.24, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.78]",0.01064498
"[MSFT 170 200802041527 0.24, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.43]",0.001702992
"[MSFT 170 200802041527 0.24, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.009032642
"[MSFT 170 200802041527 0.24, CSCO 184 200802041534 0.51, QTWW 189 200802041535 0.78]",0.044367962
"[MSFT 170 200802041527 0.24, CSCO 184 200802041534 0.51, QTWW 194 200802041537 0.43]",0.008148174
"[MSFT 170 200802041527 0.24, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.05367395
"[MSFT 170 200802041527 0.24, CSCO 187 200802041535 0.79, QTWW 194 200802041537 0.43]",0.01605949
"[MSFT 170 200802041527 0.24, CSCO 190 200802041536 0.17, QTWW 194 200802041537 0.43]",0.002616504
"[MSFT 170 200802041527 0.24, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.019420661
"[MSFT 172 200802041528 0.6, CSCO 173 200802041529 0.45, QTWW 177 200802041530 0.72]",0.002076559
"[MSFT 172 200802041528 0.6, CSCO 173 200802041529 0.45, QTWW 186 200802041534 0.31]",0.000860026
"[MSFT 172 200802041528 0.6, CSCO 173 200802041529 0.45, QTWW 189 200802041535 0.78]",0.003195317
"[MSFT 172 200802041528 0.6, CSCO 173 200802041529 0.45, QTWW 194 200802041537 0.43]",0.000539398
"[MSFT 172 200802041528 0.6, CSCO 175 200802041530 0.11, QTWW 177 200802041530 0.72]",0.001924571
"[MSFT 172 200802041528 0.6, CSCO 175 200802041530 0.11, QTWW 186 200802041534 0.31]",0.002264396
"[MSFT 172 200802041528 0.6, CSCO 175 200802041530 0.11, QTWW 189 200802041535 0.78]",0.008092616
"[MSFT 172 200802041528 0.6, CSCO 175 200802041530 0.11, QTWW 194 200802041537 0.43]",0.001528777
"[MSFT 172 200802041528 0.6, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.31]",0.017803119
"[MSFT 172 200802041528 0.6, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.78]",0.065636495
"[MSFT 172 200802041528 0.6, CSCO 178 200802041531 0.39, QTWW 194 200802041537 0.43]",0.007094835
"[MSFT 172 200802041528 0.6, CSCO 180 200802041532 0.96, QTWW 186 200802041534 0.31]",0.003307859
"[MSFT 172 200802041528 0.6, CSCO 180 200802041532 0.96, QTWW 189 200802041535 0.78]",0.011818682
"[MSFT 172 200802041528 0.6, CSCO 180 200802041532 0.96, QTWW 194 200802041537 0.43]",0.003355353
"[MSFT 172 200802041528 0.6, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.31]",0.004248628
"[MSFT 172 200802041528 0.6, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.78]",0.015702363
"[MSFT 172 200802041528 0.6, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.43]",0.001683299
"[MSFT 172 200802041528 0.6, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.008382171
"[MSFT 172 200802041528 0.6, CSCO 184 200802041534 0.51, QTWW 189 200802041535 0.78]",0.031336316
"[MSFT 172 200802041528 0.6, CSCO 184 200802041534 0.51, QTWW 194 200802041537 0.43]",0.00346948
"[MSFT 172 200802041528 0.6, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.040995633
"[MSFT 172 200802041528 0.6, CSCO 187 200802041535 0.79, QTWW 194 200802041537 0.43]",0.011323511
"[MSFT 172 200802041528 0.6, CSCO 190 200802041536 0.17, QTWW 194 200802041537 0.43]",0.000295998
"[MSFT 172 200802041528 0.6, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.005982818
"[MSFT 174 200802041529 0.64, CSCO 175 200802041530 0.11, QTWW 177 200802041530 0.72]",0.003380098
"[MSFT 174 200802041529 0.64, CSCO 175 200802041530 0.11, QTWW 186 200802041534 0.31]",0.004176992
"[MSFT 174 200802041529 0.64, CSCO 175 200802041530 0.11, QTWW 189 200802041535 0.78]",0.014722643
"[MSFT 174 200802041529 0.64, CSCO 175 200802041530 0.11, QTWW 194 200802041537 0.43]",0.003589366
"[MSFT 174 200802041529 0.64, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.31]",0.021279001
"[MSFT 174 200802041529 0.64, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.78]",0.077904498
"[MSFT 174 200802041529 0.64, CSCO 178 200802041531 0.39, QTWW 194 200802041537 0.43]",0.010375544
"[MSFT 174 200802041529 0.64, CSCO 180 200802041532 0.96, QTWW 186 200802041534 0.31]",0.009856167
"[MSFT 174 200802041529 0.64, CSCO 180 200802041532 0.96, QTWW 189 200802041535 0.78]",0.034656651
"[MSFT 174 200802041529 0.64, CSCO 180 200802041532 0.96, QTWW 194 200802041537 0.43]",0.009972021
"[MSFT 174 200802041529 0.64, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.31]",0.004348933
"[MSFT 174 200802041529 0.64, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.78]",0.016074095
"[MSFT 174 200802041529 0.64, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.43]",0.001723463
"[MSFT 174 200802041529 0.64, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.007427905
"[MSFT 174 200802041529 0.64, CSCO 184 200802041534 0.51, QTWW 189 200802041535 0.78]",0.027839954
"[MSFT 174 200802041529 0.64, CSCO 184 200802041534 0.51, QTWW 194 200802041537 0.43]",0.003104081
"[MSFT 174 200802041529 0.64, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.105668856
"[MSFT 174 200802041529 0.64, CSCO 187 200802041535 0.79, QTWW 194 200802041537 0.43]",0.031650268
"[MSFT 174 200802041529 0.64, CSCO 190 200802041536 0.17, QTWW 194 200802041537 0.43]",8.61E-05
"[MSFT 174 200802041529 0.64, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.016320599
"[MSFT 176 200802041530 0.38, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.31]",0.010723689
"[MSFT 176 200802041530 0.38, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.78]",0.039425962
"[MSFT 176 200802041530 0.38, CSCO 178 200802041531 0.39, QTWW 194 200802041537 0.43]",0.004655205
"[MSFT 176 200802041530 0.38, CSCO 180 200802041532 0.96, QTWW 186 200802041534 0.31]",0.008979566
"[MSFT 176 200802041530 0.38, CSCO 180 200802041532 0.96, QTWW 189 200802041535 0.78]",0.036791592
"[MSFT 176 200802041530 0.38, CSCO 180 200802041532 0.96, QTWW 194 200802041537 0.43]",0.009324798
"[MSFT 176 200802041530 0.38, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.31]",0.003035223
"[MSFT 176 200802041530 0.38, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.78]",0.011798391
"[MSFT 176 200802041530 0.38, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.43]",0.001444079
"[MSFT 176 200802041530 0.38, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.007713577
"[MSFT 176 200802041530 0.38, CSCO 184 200802041534 0.51, QTWW 189 200802041535 0.78]",0.034332364
"[MSFT 176 200802041530 0.38, CSCO 184 200802041534 0.51, QTWW 194 200802041537 0.43]",0.00547884
"[MSFT 176 200802041530 0.38, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.072015311
"[MSFT 176 200802041530 0.38, CSCO 187 200802041535 0.79, QTWW 194 200802041537 0.43]",0.021869711
"[MSFT 176 200802041530 0.38, CSCO 190 200802041536 0.17, QTWW 194 200802041537 0.43]",0.001544134
"[MSFT 176 200802041530 0.38, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.012036967
"[MSFT 179 200802041531 0.25, CSCO 180 200802041532 0.96, QTWW 186 200802041534 0.31]",0.007786716
"[MSFT 179 200802041531 0.25, CSCO 180 200802041532 0.96, QTWW 189 200802041535 0.78]",0.034529648
"[MSFT 179 200802041531 0.25, CSCO 180 200802041532 0.96, QTWW 194 200802041537 0.43]",0.008206702
"[MSFT 179 200802041531 0.25, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.31]",0.002729756
"[MSFT 179 200802041531 0.25, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.78]",0.01180081
"[MSFT 179 200802041531 0.25, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.43]",0.001793699
"[MSFT 179 200802041531 0.25, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.004605295
"[MSFT 179 200802041531 0.25, CSCO 184 200802041534 0.51, QTWW 189 200802041535 0.78]",0.020192805
"[MSFT 179 200802041531 0.25, CSCO 184 200802041534 0.51, QTWW 194 200802041537 0.43]",0.003144236
"[MSFT 179 200802041531 0.25, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.057055309
"[MSFT 179 200802041531 0.25, CSCO 187 200802041535 0.79, QTWW 194 200802041537 0.43]",0.017169666
"[MSFT 179 200802041531 0.25, CSCO 190 200802041536 0.17, QTWW 194 200802041537 0.43]",0.002757814
"[MSFT 179 200802041531 0.25, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.020537879
"[MSFT 181 200802041532 0.27, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.31]",0.002137727
"[MSFT 181 200802041532 0.27, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.78]",0.008281467
"[MSFT 181 200802041532 0.27, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.43]",0.001005337
"[MSFT 181 200802041532 0.27, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.00674709
"[MSFT 181 200802041532 0.27, CSCO 184 200802041534 0.51, QTWW 189 200802041535 0.78]",0.030112226
"[MSFT 181 200802041532 0.27, CSCO 184 200802041534 0.51, QTWW 194 200802041537 0.43]",0.004826303
"[MSFT 181 200802041532 0.27, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.068652824
"[MSFT 181 200802041532 0.27, CSCO 187 200802041535 0.79, QTWW 194 200802041537 0.43]",0.02046438
"[MSFT 181 200802041532 0.27, CSCO 190 200802041536 0.17, QTWW 194 200802041537 0.43]",0.002806937
"[MSFT 181 200802041532 0.27, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.016848229
"[MSFT 183 200802041533 0.01, CSCO 184 200802041534 0.51, QTWW 186 200802041534 0.31]",0.000155759
"[MSFT 183 200802041533 0.01, CSCO 184 200802041534 0.51, QTWW 189 200802041535 0.78]",0.000622451
"[MSFT 183 200802041533 0.01, CSCO 184 200802041534 0.51, QTWW 194 200802041537 0.43]",8.12E-05
"[MSFT 183 200802041533 0.01, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.002600651
"[MSFT 183 200802041533 0.01, CSCO 187 200802041535 0.79, QTWW 194 200802041537 0.43]",0.000790467
"[MSFT 183 200802041533 0.01, CSCO 190 200802041536 0.17, QTWW 194 200802041537 0.43]",0.000112094
"[MSFT 183 200802041533 0.01, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.000927668
"[MSFT 185 200802041534 0.43, CSCO 187 200802041535 0.79, QTWW 189 200802041535 0.78]",0.123982696
"[MSFT 185 200802041534 0.43, CSCO 187 200802041535 0.79, QTWW 194 200802041537 0.43]",0.03576508
"[MSFT 185 200802041534 0.43, CSCO 190 200802041536 0.17, QTWW 194 200802041537 0.43]",0.005041017
"[MSFT 185 200802041534 0.43, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.044948315
"[MSFT 188 200802041535 0.69, CSCO 190 200802041536 0.17, QTWW 194 200802041537 0.43]",0.007463229
"[MSFT 188 200802041535 0.69, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.031358104
"[MSFT 191 200802041536 0.19, CSCO 192 200802041537 1.0, QTWW 194 200802041537 0.43]",0.008043541
