"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 141 200802041429 0.21 [[('30.67', '0.73'), ('37', '0.27')], [('30.68', '0.29')]], CSCO 143 200802041430 0.06 [[('23.89', '0.32'), ('72', '0.68')], [('23.89', '0.25'), ('44', '0.75')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.002268,0.197432,0.000447776
"[MSFT 141 200802041429 0.21 [[('30.67', '0.73'), ('37', '0.27')], [('30.68', '0.29')]], CSCO 143 200802041430 0.06 [[('23.89', '0.32'), ('72', '0.68')], [('23.89', '0.25'), ('44', '0.75')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.003276,0.1537232,0.000503597
"[MSFT 141 200802041429 0.21 [[('30.67', '0.73'), ('37', '0.27')], [('30.68', '0.29'), ('89', '0.71')]], CSCO 146 200802041431 0.84 [[('23.89', '0.63'), ('84', '0.37')], [('23.88', '0.78'), ('65', '0.22')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.045864,0.175392788,0.008044215
"[MSFT 144 200802041430 0.02 [[('30.68', '0.02'), ('24', '0.98')], [('30.65', '0.4'), ('44', '0.6')]], CSCO 146 200802041431 0.84 [[('23.89', '0.63'), ('84', '0.37')], [('23.88', '0.78'), ('65', '0.22')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.004368,0.230395081,0.001006366
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 165 200802041525 0.99 [[('23.875', '0.2'), ('1', '0.8')], [('23.86', '0.15'), ('34', '0.85')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.19404,0.46743736,0.090701545
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 165 200802041525 0.99 [[('23.875', '0.2'), ('1', '0.8')], [('23.86', '0.15'), ('34', '0.85')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.49896,0.43747248,0.218281269
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 167 200802041526 0.81 [[('23.86', '0.58'), ('51', '0.42')], [('23.86', '0.45'), ('15', '0.55')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.15876,0.363786589,0.057754759
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 167 200802041526 0.81 [[('23.86', '0.58'), ('51', '0.42')], [('23.86', '0.45'), ('15', '0.55')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.40824,0.293088206,0.119650329
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 169 200802041527 0.54 [[('23.86', '0.53'), ('78', '0.47')], [('23.867', '0.76'), ('61', '0.24')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.10584,0.542416443,0.057409356
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 169 200802041527 0.54 [[('23.86', '0.53'), ('78', '0.47')], [('23.867', '0.76'), ('61', '0.24')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.27216,0.378146695,0.102916404
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.1176,0.454574944,0.053458013
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.3024,0.452085792,0.136710744
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.05684,0.533871739,0.03034527
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.14616,0.353286816,0.051636401
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.0294,0.526304351,0.015473348
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.0756,0.36798839,0.027819922
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 178 200802041531 0.17 [[('23.86', '0.46'), ('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.08568,0.42804296,0.036674721
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.39816,0.405491687,0.16145057
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56'), ('100', '0.44')], [('23.88', '0.1'), ('41', '0.9')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.29232,0.429882694,0.125663309
"[MSFT 164 200802041524 0.7 [[('30.5375', '0.31'), ('47', '0.69')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71'), ('90', '0.29')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.4032,0.268659904,0.108323673
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 167 200802041526 0.81 [[('23.86', '0.58'), ('51', '0.42')], [('23.86', '0.45'), ('15', '0.55')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.174636,0.23910708,0.041756704
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 167 200802041526 0.81 [[('23.86', '0.58'), ('51', '0.42')], [('23.86', '0.45'), ('15', '0.55')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.449064,0.19077874,0.085671864
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 167 200802041526 0.81 [[('23.86', '0.58'), ('51', '0.42')], [('23.86', '0.45'), ('15', '0.55')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.386694,0.135218,0.052287989
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 169 200802041527 0.54 [[('23.86', '0.53'), ('78', '0.47')], [('23.867', '0.76'), ('61', '0.24')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.116424,0.371216296,0.043218486
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 169 200802041527 0.54 [[('23.86', '0.53'), ('78', '0.47')], [('23.867', '0.76'), ('61', '0.24')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.299376,0.268088832,0.080259362
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 169 200802041527 0.54 [[('23.86', '0.53'), ('78', '0.47')], [('23.867', '0.76'), ('61', '0.24')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.257796,0.111697907,0.028795274
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.12936,0.1983416,0.025657469
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.33264,0.192185368,0.063928541
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.28644,0.139477933,0.039952059
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.062524,0.341507696,0.021352427
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.160776,0.21484,0.034541116
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.138446,0.142757605,0.019764219
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.03234,0.327845184,0.010602513
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.08316,0.21484,0.017866094
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.07161,0.140257261,0.010043822
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 178 200802041531 0.17 [[('23.86', '0.46'), ('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.094248,0.248177264,0.023390211
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 178 200802041531 0.17 [[('23.86', '0.46'), ('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.081158,0.083568365,0.006782241
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.437976,0.231362344,0.101331154
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.377146,0.183169501,0.069081645
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56'), ('100', '0.44')], [('23.88', '0.1'), ('41', '0.9')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.321552,0.24175568,0.077737022
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56')], [('23.88', '0.1'), ('41', '0.9')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.276892,0.078670144,0.021783134
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71'), ('90', '0.29')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.44352,0.189000652,0.083825569
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.38192,0.103508174,0.039531842
"[MSFT 166 200802041525 0.77 [[('30.54', '0.82')], [('30.54', '0.5'), ('0', '0.5')]], CSCO 187 200802041535 0.03 [[('23.91', '0.05'), ('57', '0.95')], [('23.88', '0.83'), ('34', '0.17')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.014322,0.249766096,0.00357715
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03'), ('84', '0.97')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 169 200802041527 0.54 [[('23.86', '0.53'), ('78', '0.47')], [('23.867', '0.76'), ('61', '0.24')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.00756,0.16733665,0.001265065
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03'), ('84', '0.97')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 169 200802041527 0.54 [[('23.86', '0.53'), ('78', '0.47')], [('23.867', '0.76'), ('61', '0.24')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.01944,0.138950029,0.002701189
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 169 200802041527 0.54 [[('23.86', '0.53'), ('78', '0.47')], [('23.867', '0.76'), ('61', '0.24')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.01674,0.003731998,6.25E-05
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.0084,0.014372016,0.000120725
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.0216,0.013981983,0.000302011
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.0186,0.010149511,0.000188781
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.00406,0.018922903,7.68E-05
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.01044,0.012257796,0.000127971
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.00899,0.008024778,7.21E-05
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.0021,0.022440043,4.71E-05
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.0054,0.014836033,8.01E-05
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.00465,0.009644624,4.48E-05
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03'), ('84', '0.97')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 178 200802041531 0.17 [[('23.86', '0.46'), ('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.00612,0.1588148,0.000971947
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 178 200802041531 0.17 [[('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.00527,0.005508,2.90E-05
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03'), ('84', '0.97')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.02844,0.095369997,0.002712323
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03'), ('84', '0.97')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.02449,0.08220186,0.002013124
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03'), ('84', '0.97')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56'), ('100', '0.44')], [('23.88', '0.1'), ('41', '0.9')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.02088,0.156282173,0.003263172
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56')], [('23.88', '0.1'), ('41', '0.9')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.01798,0.00531931,9.56E-05
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03'), ('84', '0.97')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71'), ('90', '0.29')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.0288,0.050954373,0.001467486
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.0248,0.004304539,0.000106753
"[MSFT 168 200802041526 0.05 [[('30.54', '0.03')], [('30.537', '0.29'), ('33', '0.71')]], CSCO 187 200802041535 0.03 [[('23.91', '0.05'), ('57', '0.95')], [('23.88', '0.83'), ('34', '0.17')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.00093,0.009908989,9.22E-06
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.14616,0.17083936,0.024969881
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.37584,0.168782456,0.063435198
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.32364,0.122830031,0.039752711
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 171 200802041528 0.6 [[('23.867', '0.08'), ('46', '0.92')], [('23.86', '0.09'), ('17', '0.91')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.42804,0.308789355,0.132174195
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.070644,0.224653892,0.01587045
