"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 128 200802041424 0.74 [[('30.69', '0.38'), ('3', '0.62')], [('30.65', '0.43'), ('16', '0.57')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.08806,0.361117065,0.031799969
"[MSFT 128 200802041424 0.74 [[('30.69', '0.38'), ('3', '0.62')], [('30.65', '0.43'), ('16', '0.57')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.011396,0.109229324,0.001244777
"[MSFT 128 200802041424 0.74 [[('30.69', '0.38'), ('3', '0.62')], [('30.65', '0.43'), ('16', '0.57')]], CSCO 146 200802041431 0.52 [[('23.89', '0.89'), ('27', '0.11')], [('23.88', '0.67'), ('93', '0.33')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.042328,0.05612412,0.002375622
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('59', '0.76')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.119574,0.24776,0.029625654
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('59', '0.76')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79')]]]",0.101178,0.312208,0.031588581
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('23.89', '0.24'), ('59', '0.76')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.390915,0.6777728,0.264951554
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('23.89', '0.24'), ('59', '0.76')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.050589,0.1559376,0.007888727
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 135 200802041427 0.95 [[('1', '0.57')], [('23.8805', '0.28')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.15257,0.00580944,0.000886346
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 135 200802041427 0.95 [[('1', '0.57')], [('23.8805', '0.28')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06')]]]",0.40223,0.000475927,0.000191432
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 135 200802041427 0.95 [[('23.89', '0.43'), ('1', '0.57')], [('23.8805', '0.28'), ('98', '0.72')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.589475,0.162247661,0.09564094
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 135 200802041427 0.95 [[('23.89', '0.43'), ('1', '0.57')], [('23.8805', '0.28'), ('98', '0.72')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.076285,0.027186214,0.0020739
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 138 200802041428 0.84 [[('6', '0.98')], [('23.89', '0.68')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.355656,0.03312008,0.011779355
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 138 200802041428 0.84 [[('23.8805', '0.02'), ('6', '0.98')], [('23.89', '0.68'), ('98', '0.32')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.52122,0.194599027,0.101428905
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 138 200802041428 0.84 [[('23.8805', '0.02'), ('6', '0.98')], [('23.89', '0.68'), ('98', '0.32')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.067452,0.008165102,0.000550752
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06')]]]",0.033872,0.00077532,2.63E-05
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.04964,0.01394848,0.000692403
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.006424,0.00298116,1.92E-05
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.08687,0.337387712,0.029308871
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.011242,0.103906939,0.001168122
"[MSFT 130 200802041425 0.73 [[('30.65', '0.07'), ('2', '0.93')], [('30.68', '0.28'), ('31', '0.72')]], CSCO 146 200802041431 0.52 [[('23.89', '0.89'), ('27', '0.11')], [('23.88', '0.67'), ('93', '0.33')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.041756,0.054940832,0.002294109
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 135 200802041427 0.95 [[('1', '0.57')], [('23.8805', '0.28')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.1254,0.073174046,0.009176025
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 135 200802041427 0.95 [[('1', '0.57')], [('23.8805', '0.28')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06')]]]",0.3306,0.005994643,0.001981829
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 135 200802041427 0.95 [[('23.89', '0.43'), ('1', '0.57')], [('23.8805', '0.28'), ('98', '0.72')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.4845,0.261532727,0.126712606
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 135 200802041427 0.95 [[('23.89', '0.43'), ('1', '0.57')], [('23.8805', '0.28'), ('98', '0.72')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.0627,0.048406065,0.00303506
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87')]], CSCO 138 200802041428 0.84 [[('6', '0.98')], [('23.89', '0.68')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.29232,0.41163528,0.120329225
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 138 200802041428 0.84 [[('23.8805', '0.02'), ('6', '0.98')], [('23.89', '0.68'), ('98', '0.32')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.4284,0.603182195,0.258403252
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 138 200802041428 0.84 [[('23.8805', '0.02'), ('6', '0.98')], [('23.89', '0.68'), ('98', '0.32')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.05544,0.095490158,0.005293974
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06')]]]",0.02784,0.009765709,0.000271877
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.0408,0.175691069,0.007168196
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.00528,0.03754984,0.000198263
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.0714,0.339496423,0.024240045
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.00924,0.104379914,0.00096447
"[MSFT 133 200802041426 0.6 [[('30.68', '0.09'), ('40', '0.91')], [('30.67', '0.87'), ('9', '0.13')]], CSCO 146 200802041431 0.52 [[('23.89', '0.89'), ('27', '0.11')], [('23.88', '0.67'), ('93', '0.33')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.03432,0.055045985,0.001889178
"[MSFT 136 200802041427 0.62 [[('30.67', '0.23'), ('44', '0.77')], [('30.6615', '0.14')]], CSCO 138 200802041428 0.84 [[('23.8805', '0.02'), ('6', '0.98')], [('23.89', '0.68')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.302064,0.06667046,0.020138746
"[MSFT 136 200802041427 0.62 [[('30.67', '0.23'), ('44', '0.77')], [('30.6615', '0.14'), ('62', '0.86')]], CSCO 138 200802041428 0.84 [[('23.8805', '0.02'), ('6', '0.98')], [('23.89', '0.68'), ('98', '0.32')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.44268,0.230685676,0.102119935
"[MSFT 136 200802041427 0.62 [[('30.67', '0.23'), ('44', '0.77')], [('30.6615', '0.14'), ('62', '0.86')]], CSCO 138 200802041428 0.84 [[('23.8805', '0.02'), ('6', '0.98')], [('23.89', '0.68'), ('98', '0.32')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.057288,0.015881323,0.000909809
"[MSFT 136 200802041427 0.62 [[('30.67', '0.23'), ('44', '0.77')], [('30.6615', '0.14'), ('62', '0.86')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06')]]]",0.028768,0.008885167,0.000255608
"[MSFT 136 200802041427 0.62 [[('30.67', '0.23'), ('44', '0.77')], [('30.6615', '0.14'), ('62', '0.86')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.04216,0.159849581,0.006739258
"[MSFT 136 200802041427 0.62 [[('30.67', '0.23'), ('44', '0.77')], [('30.6615', '0.14'), ('62', '0.86')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.005456,0.034164094,0.000186399
"[MSFT 136 200802041427 0.62 [[('30.67', '0.23'), ('44', '0.77')], [('30.6615', '0.14'), ('62', '0.86')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.07378,0.327784184,0.024183917
"[MSFT 136 200802041427 0.62 [[('30.67', '0.23'), ('44', '0.77')], [('30.6615', '0.14'), ('62', '0.86')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.009548,0.101752912,0.000971537
"[MSFT 136 200802041427 0.62 [[('30.67', '0.23'), ('44', '0.77')], [('30.6615', '0.14'), ('62', '0.86')]], CSCO 146 200802041431 0.52 [[('23.89', '0.89'), ('27', '0.11')], [('23.88', '0.67'), ('93', '0.33')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.035464,0.057762571,0.002048492
"[MSFT 139 200802041428 0.29 [[('30.6615', '0.7')], [('30.67', '0.5')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06')]]]",0.013456,0.0038766,5.22E-05
"[MSFT 139 200802041428 0.29 [[('30.6615', '0.7')], [('30.67', '0.5')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.01972,0.0697424,0.00137532
"[MSFT 139 200802041428 0.29 [[('30.6615', '0.7')], [('30.67', '0.5')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.002552,0.0149058,3.80E-05
"[MSFT 139 200802041428 0.29 [[('30.6615', '0.7'), ('62', '0.3')], [('30.67', '0.5'), ('96', '0.5')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.03451,0.29666377,0.010237867
"[MSFT 139 200802041428 0.29 [[('30.6615', '0.7'), ('62', '0.3')], [('30.67', '0.5'), ('96', '0.5')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.004466,0.084891397,0.000379125
"[MSFT 139 200802041428 0.29 [[('30.6615', '0.7'), ('62', '0.3')], [('30.67', '0.5'), ('96', '0.5')]], CSCO 146 200802041431 0.52 [[('23.89', '0.89'), ('27', '0.11')], [('23.88', '0.67'), ('93', '0.33')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.016588,0.09436455,0.001565319
"[MSFT 141 200802041429 0.96 [[('30.67', '0.05'), ('42', '0.95')], [('30.68', '0.59'), ('89', '0.41')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.11424,0.320546348,0.036619215
"[MSFT 141 200802041429 0.96 [[('30.67', '0.05'), ('42', '0.95')], [('30.68', '0.59'), ('89', '0.41')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.014784,0.099550734,0.001471758
"[MSFT 141 200802041429 0.96 [[('30.67', '0.05'), ('42', '0.95')], [('30.68', '0.59'), ('89', '0.41')]], CSCO 146 200802041431 0.52 [[('23.89', '0.89'), ('27', '0.11')], [('23.88', '0.67'), ('93', '0.33')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.054912,0.054427736,0.002988736
"[MSFT 144 200802041430 0.34 [[('30.68', '0.48'), ('19', '0.52')], [('30.65', '0.03'), ('88', '0.97')]], CSCO 146 200802041431 0.52 [[('23.89', '0.89'), ('27', '0.11')], [('23.88', '0.67'), ('93', '0.33')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.019448,0.051237302,0.000996463
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 167 200802041526 0.08 [[('23.86', '0.36'), ('25', '0.64')], [('23.86', '0.38'), ('3', '0.62')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.06536,0.025690165,0.001679109
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 167 200802041526 0.08 [[('23.86', '0.36'), ('25', '0.64')], [('23.86', '0.38'), ('3', '0.62')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.046096,0.015174557,0.000699486
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 167 200802041526 0.08 [[('23.86', '0.36'), ('25', '0.64')], [('23.86', '0.38'), ('3', '0.62')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.018576,0.139475038,0.002590888
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12')], [('30.54', '0.09')]], CSCO 169 200802041527 0.52 [[('23.86', '0.77'), ('21', '0.23')], [('23.867', '0.04'), ('26', '0.96')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.42484,0.0021816,0.000926831
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12')], [('30.54', '0.09')]], CSCO 169 200802041527 0.52 [[('23.86', '0.77'), ('21', '0.23')], [('23.867', '0.04'), ('26', '0.96')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.299624,0.000324,9.71E-05
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12')], [('30.54', '0.09')]], CSCO 169 200802041527 0.52 [[('23.86', '0.77'), ('21', '0.23')], [('23.867', '0.04'), ('26', '0.96')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.120744,0.00327024,0.000394862
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.72713,0.039827391,0.028959691
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.512818,0.02387713,0.012244622
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.206658,0.240990998,0.049802718
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.56373,0.009380499,0.005288069
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.397578,0.005320992,0.002115509
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.160218,0.049114838,0.007869081
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.76798,0.026466998,0.020326125
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.541628,0.01569936,0.008503213
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.218268,0.144330541,0.031502738
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 178 200802041531 0.95 [[('23.86', '0.22'), ('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('0.575', '0.97'), ('62', '0.03')]]]",0.54739,0.0194904,0.01066885
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 178 200802041531 0.95 [[('23.86', '0.22'), ('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.22059,0.197699754,0.043610589
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.43215,0.02430312,0.010502593
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.17415,0.23976007,0.041754216
