"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 164 200802041524 0.17, CSCO 173 200802041529 0.12, QTWW 177 200802041530 0.24]",0.0002442
"[MSFT 164 200802041524 0.17, CSCO 173 200802041529 0.12, QTWW 186 200802041534 0.41]",0.004253828
"[MSFT 164 200802041524 0.17, CSCO 175 200802041530 0.7, QTWW 177 200802041530 0.24]",0.001626405
"[MSFT 164 200802041524 0.17, CSCO 175 200802041530 0.7, QTWW 186 200802041534 0.41]",0.016083507
"[MSFT 164 200802041524 0.17, CSCO 178 200802041531 0.24, QTWW 186 200802041534 0.41]",0.006249024
"[MSFT 164 200802041524 0.17, CSCO 180 200802041532 0.37, QTWW 186 200802041534 0.41]",0.01485795
"[MSFT 164 200802041524 0.17, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.41]",0.017416677
"[MSFT 164 200802041524 0.17, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.025300679
"[MSFT 166 200802041525 0.98, CSCO 167 200802041526 0.49, QTWW 177 200802041530 0.24]",0.008325516
"[MSFT 166 200802041525 0.98, CSCO 167 200802041526 0.49, QTWW 186 200802041534 0.41]",0.096979348
"[MSFT 166 200802041525 0.98, CSCO 167 200802041526 0.49, QTWW 189 200802041535 0.16]",0.030668876
"[MSFT 166 200802041525 0.98, CSCO 169 200802041527 0.55, QTWW 177 200802041530 0.24]",0.011921176
"[MSFT 166 200802041525 0.98, CSCO 169 200802041527 0.55, QTWW 186 200802041534 0.41]",0.074588502
"[MSFT 166 200802041525 0.98, CSCO 169 200802041527 0.55, QTWW 189 200802041535 0.16]",0.024808499
"[MSFT 166 200802041525 0.98, CSCO 171 200802041528 0.66, QTWW 177 200802041530 0.24]",0.013801078
"[MSFT 166 200802041525 0.98, CSCO 171 200802041528 0.66, QTWW 186 200802041534 0.41]",0.106152568
"[MSFT 166 200802041525 0.98, CSCO 171 200802041528 0.66, QTWW 189 200802041535 0.16]",0.038073062
"[MSFT 166 200802041525 0.98, CSCO 173 200802041529 0.12, QTWW 177 200802041530 0.24]",0.001273955
"[MSFT 166 200802041525 0.98, CSCO 173 200802041529 0.12, QTWW 186 200802041534 0.41]",0.023965956
"[MSFT 166 200802041525 0.98, CSCO 173 200802041529 0.12, QTWW 189 200802041535 0.16]",0.003521345
"[MSFT 166 200802041525 0.98, CSCO 175 200802041530 0.7, QTWW 177 200802041530 0.24]",0.006470787
"[MSFT 166 200802041525 0.98, CSCO 175 200802041530 0.7, QTWW 186 200802041534 0.41]",0.076135295
"[MSFT 166 200802041525 0.98, CSCO 175 200802041530 0.7, QTWW 189 200802041535 0.16]",0.014935027
"[MSFT 166 200802041525 0.98, CSCO 178 200802041531 0.24, QTWW 186 200802041534 0.41]",0.038666605
"[MSFT 166 200802041525 0.98, CSCO 178 200802041531 0.24, QTWW 189 200802041535 0.16]",0.012809722
"[MSFT 166 200802041525 0.98, CSCO 180 200802041532 0.37, QTWW 186 200802041534 0.41]",0.086244263
"[MSFT 166 200802041525 0.98, CSCO 180 200802041532 0.37, QTWW 189 200802041535 0.16]",0.000349955
"[MSFT 166 200802041525 0.98, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.41]",0.089969363
"[MSFT 166 200802041525 0.98, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.16]",0.036549714
"[MSFT 166 200802041525 0.98, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.122654705
"[MSFT 166 200802041525 0.98, CSCO 184 200802041534 0.7, QTWW 189 200802041535 0.16]",0.015298591
"[MSFT 166 200802041525 0.98, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.020637855
"[MSFT 168 200802041526 0.96, CSCO 169 200802041527 0.55, QTWW 177 200802041530 0.24]",0.015360201
"[MSFT 168 200802041526 0.96, CSCO 169 200802041527 0.55, QTWW 186 200802041534 0.41]",0.084353733
"[MSFT 168 200802041526 0.96, CSCO 169 200802041527 0.55, QTWW 189 200802041535 0.16]",0.027382096
"[MSFT 168 200802041526 0.96, CSCO 171 200802041528 0.66, QTWW 177 200802041530 0.24]",0.000460236
"[MSFT 168 200802041526 0.96, CSCO 171 200802041528 0.66, QTWW 186 200802041534 0.41]",0.013840235
"[MSFT 168 200802041526 0.96, CSCO 171 200802041528 0.66, QTWW 189 200802041535 0.16]",0.001269653
"[MSFT 168 200802041526 0.96, CSCO 173 200802041529 0.12, QTWW 177 200802041530 0.24]",0.001673816
"[MSFT 168 200802041526 0.96, CSCO 173 200802041529 0.12, QTWW 186 200802041534 0.41]",0.025119234
"[MSFT 168 200802041526 0.96, CSCO 173 200802041529 0.12, QTWW 189 200802041535 0.16]",0.003974472
"[MSFT 168 200802041526 0.96, CSCO 175 200802041530 0.7, QTWW 177 200802041530 0.24]",0.00599793
"[MSFT 168 200802041526 0.96, CSCO 175 200802041530 0.7, QTWW 186 200802041534 0.41]",0.065259396
"[MSFT 168 200802041526 0.96, CSCO 175 200802041530 0.7, QTWW 189 200802041535 0.16]",0.010198865
"[MSFT 168 200802041526 0.96, CSCO 178 200802041531 0.24, QTWW 186 200802041534 0.41]",0.051156072
"[MSFT 168 200802041526 0.96, CSCO 178 200802041531 0.24, QTWW 189 200802041535 0.16]",0.017209354
"[MSFT 168 200802041526 0.96, CSCO 180 200802041532 0.37, QTWW 186 200802041534 0.41]",0.083979385
"[MSFT 168 200802041526 0.96, CSCO 180 200802041532 0.37, QTWW 189 200802041535 0.16]",0.000172459
"[MSFT 168 200802041526 0.96, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.41]",0.143212089
"[MSFT 168 200802041526 0.96, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.16]",0.071942773
"[MSFT 168 200802041526 0.96, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.0910597
"[MSFT 168 200802041526 0.96, CSCO 184 200802041534 0.7, QTWW 189 200802041535 0.16]",0.00402494
"[MSFT 168 200802041526 0.96, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.038764214
"[MSFT 170 200802041527 0.01, CSCO 171 200802041528 0.66, QTWW 177 200802041530 0.24]",7.72E-05
"[MSFT 170 200802041527 0.01, CSCO 171 200802041528 0.66, QTWW 186 200802041534 0.41]",0.000644245
"[MSFT 170 200802041527 0.01, CSCO 171 200802041528 0.66, QTWW 189 200802041535 0.16]",0.000213078
"[MSFT 170 200802041527 0.01, CSCO 171 200802041528 0.66, QTWW 194 200802041537 0.75]",0.000445468
"[MSFT 170 200802041527 0.01, CSCO 173 200802041529 0.12, QTWW 177 200802041530 0.24]",9.10E-06
"[MSFT 170 200802041527 0.01, CSCO 173 200802041529 0.12, QTWW 186 200802041534 0.41]",0.000218154
"[MSFT 170 200802041527 0.01, CSCO 173 200802041529 0.12, QTWW 189 200802041535 0.16]",2.69E-05
"[MSFT 170 200802041527 0.01, CSCO 173 200802041529 0.12, QTWW 194 200802041537 0.75]",7.37E-05
"[MSFT 170 200802041527 0.01, CSCO 175 200802041530 0.7, QTWW 177 200802041530 0.24]",4.40E-05
"[MSFT 170 200802041527 0.01, CSCO 175 200802041530 0.7, QTWW 186 200802041534 0.41]",0.000653816
"[MSFT 170 200802041527 0.01, CSCO 175 200802041530 0.7, QTWW 189 200802041535 0.16]",0.000106126
"[MSFT 170 200802041527 0.01, CSCO 175 200802041530 0.7, QTWW 194 200802041537 0.75]",0.000241241
"[MSFT 170 200802041527 0.01, CSCO 178 200802041531 0.24, QTWW 186 200802041534 0.41]",0.000458281
"[MSFT 170 200802041527 0.01, CSCO 178 200802041531 0.24, QTWW 189 200802041535 0.16]",0.000152934
"[MSFT 170 200802041527 0.01, CSCO 178 200802041531 0.24, QTWW 194 200802041537 0.75]",0.000439607
"[MSFT 170 200802041527 0.01, CSCO 180 200802041532 0.37, QTWW 186 200802041534 0.41]",0.00087786
"[MSFT 170 200802041527 0.01, CSCO 180 200802041532 0.37, QTWW 189 200802041535 0.16]",2.57E-06
"[MSFT 170 200802041527 0.01, CSCO 180 200802041532 0.37, QTWW 194 200802041537 0.75]",5.37E-06
"[MSFT 170 200802041527 0.01, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.41]",0.000635462
"[MSFT 170 200802041527 0.01, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.16]",0.000201692
"[MSFT 170 200802041527 0.01, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.75]",0.000345938
"[MSFT 170 200802041527 0.01, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.001159694
"[MSFT 170 200802041527 0.01, CSCO 184 200802041534 0.7, QTWW 189 200802041535 0.16]",0.000116641
"[MSFT 170 200802041527 0.01, CSCO 184 200802041534 0.7, QTWW 194 200802041537 0.75]",0.000240289
"[MSFT 170 200802041527 0.01, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.000115912
"[MSFT 170 200802041527 0.01, CSCO 187 200802041535 0.63, QTWW 194 200802041537 0.75]",0.000242329
"[MSFT 170 200802041527 0.01, CSCO 190 200802041536 0.84, QTWW 194 200802041537 0.75]",2.99E-06
"[MSFT 170 200802041527 0.01, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.001861738
"[MSFT 172 200802041528 0.53, CSCO 173 200802041529 0.12, QTWW 177 200802041530 0.24]",0.000401476
"[MSFT 172 200802041528 0.53, CSCO 173 200802041529 0.12, QTWW 186 200802041534 0.41]",0.011445399
"[MSFT 172 200802041528 0.53, CSCO 173 200802041529 0.12, QTWW 189 200802041535 0.16]",0.001346101
"[MSFT 172 200802041528 0.53, CSCO 173 200802041529 0.12, QTWW 194 200802041537 0.75]",0.003765974
"[MSFT 172 200802041528 0.53, CSCO 175 200802041530 0.7, QTWW 177 200802041530 0.24]",0.000837503
"[MSFT 172 200802041528 0.53, CSCO 175 200802041530 0.7, QTWW 186 200802041534 0.41]",0.025318295
"[MSFT 172 200802041528 0.53, CSCO 175 200802041530 0.7, QTWW 189 200802041535 0.16]",0.001995023
"[MSFT 172 200802041528 0.53, CSCO 175 200802041530 0.7, QTWW 194 200802041537 0.75]",0.004569122
"[MSFT 172 200802041528 0.53, CSCO 178 200802041531 0.24, QTWW 186 200802041534 0.41]",0.014132829
"[MSFT 172 200802041528 0.53, CSCO 178 200802041531 0.24, QTWW 189 200802041535 0.16]",0.004520646
"[MSFT 172 200802041528 0.53, CSCO 178 200802041531 0.24, QTWW 194 200802041537 0.75]",0.012844184
"[MSFT 172 200802041528 0.53, CSCO 180 200802041532 0.37, QTWW 186 200802041534 0.41]",0.046216933
"[MSFT 172 200802041528 0.53, CSCO 180 200802041532 0.37, QTWW 189 200802041535 0.16]",7.92E-06
"[MSFT 172 200802041528 0.53, CSCO 180 200802041532 0.37, QTWW 194 200802041537 0.75]",1.66E-05
"[MSFT 172 200802041528 0.53, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.41]",0.020893755
"[MSFT 172 200802041528 0.53, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.16]",0.003566296
"[MSFT 172 200802041528 0.53, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.75]",0.005898861
"[MSFT 172 200802041528 0.53, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.051619173
"[MSFT 172 200802041528 0.53, CSCO 184 200802041534 0.7, QTWW 189 200802041535 0.16]",0.002152848
"[MSFT 172 200802041528 0.53, CSCO 184 200802041534 0.7, QTWW 194 200802041537 0.75]",0.004427518
"[MSFT 172 200802041528 0.53, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.002121042
"[MSFT 172 200802041528 0.53, CSCO 187 200802041535 0.63, QTWW 194 200802041537 0.75]",0.004434312
"[MSFT 172 200802041528 0.53, CSCO 190 200802041536 0.84, QTWW 194 200802041537 0.75]",6.15E-05
"[MSFT 172 200802041528 0.53, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.010756651
"[MSFT 174 200802041529 0.03, CSCO 175 200802041530 0.7, QTWW 177 200802041530 0.24]",0.000181855
"[MSFT 174 200802041529 0.03, CSCO 175 200802041530 0.7, QTWW 186 200802041534 0.41]",0.002000838
"[MSFT 174 200802041529 0.03, CSCO 175 200802041530 0.7, QTWW 189 200802041535 0.16]",0.000303321
"[MSFT 174 200802041529 0.03, CSCO 175 200802041530 0.7, QTWW 194 200802041537 0.75]",0.000884615
"[MSFT 174 200802041529 0.03, CSCO 178 200802041531 0.24, QTWW 186 200802041534 0.41]",0.001598627
"[MSFT 174 200802041529 0.03, CSCO 178 200802041531 0.24, QTWW 189 200802041535 0.16]",0.000537792
"[MSFT 174 200802041529 0.03, CSCO 178 200802041531 0.24, QTWW 194 200802041537 0.75]",0.001549191
"[MSFT 174 200802041529 0.03, CSCO 180 200802041532 0.37, QTWW 186 200802041534 0.41]",0.002623018
"[MSFT 174 200802041529 0.03, CSCO 180 200802041532 0.37, QTWW 189 200802041535 0.16]",4.78E-06
"[MSFT 174 200802041529 0.03, CSCO 180 200802041532 0.37, QTWW 194 200802041537 0.75]",1.00E-05
"[MSFT 174 200802041529 0.03, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.41]",0.004462221
"[MSFT 174 200802041529 0.03, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.16]",0.002242954
"[MSFT 174 200802041529 0.03, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.75]",0.003709975
"[MSFT 174 200802041529 0.03, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.00321626
"[MSFT 174 200802041529 0.03, CSCO 184 200802041534 0.7, QTWW 189 200802041535 0.16]",0.000273906
"[MSFT 174 200802041529 0.03, CSCO 184 200802041534 0.7, QTWW 194 200802041537 0.75]",0.000526542
"[MSFT 174 200802041529 0.03, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.000944734
"[MSFT 174 200802041529 0.03, CSCO 187 200802041535 0.63, QTWW 194 200802041537 0.75]",0.001975088
"[MSFT 174 200802041529 0.03, CSCO 190 200802041536 0.84, QTWW 194 200802041537 0.75]",3.87E-05
"[MSFT 174 200802041529 0.03, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.006699431
"[MSFT 176 200802041530 0.62, CSCO 178 200802041531 0.24, QTWW 186 200802041534 0.41]",0.019253439
"[MSFT 176 200802041530 0.62, CSCO 178 200802041531 0.24, QTWW 189 200802041535 0.16]",0.006248645
"[MSFT 176 200802041530 0.62, CSCO 178 200802041531 0.24, QTWW 194 200802041537 0.75]",0.017826041
"[MSFT 176 200802041530 0.62, CSCO 180 200802041532 0.37, QTWW 186 200802041534 0.41]",0.054089911
"[MSFT 176 200802041530 0.62, CSCO 180 200802041532 0.37, QTWW 189 200802041535 0.16]",2.47E-05
"[MSFT 176 200802041530 0.62, CSCO 180 200802041532 0.37, QTWW 194 200802041537 0.75]",5.17E-05
"[MSFT 176 200802041530 0.62, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.41]",0.035613865
"[MSFT 176 200802041530 0.62, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.16]",0.011125051
"[MSFT 176 200802041530 0.62, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.75]",0.018401478
"[MSFT 176 200802041530 0.62, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.055100318
"[MSFT 176 200802041530 0.62, CSCO 184 200802041534 0.7, QTWW 189 200802041535 0.16]",0.000523678
"[MSFT 176 200802041530 0.62, CSCO 184 200802041534 0.7, QTWW 194 200802041537 0.75]",0.000866195
"[MSFT 176 200802041530 0.62, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.006021835
"[MSFT 176 200802041530 0.62, CSCO 187 200802041535 0.63, QTWW 194 200802041537 0.75]",0.012589423
"[MSFT 176 200802041530 0.62, CSCO 190 200802041536 0.84, QTWW 194 200802041537 0.75]",0.0001918
"[MSFT 176 200802041530 0.62, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.033178345
"[MSFT 179 200802041531 0.25, CSCO 180 200802041532 0.37, QTWW 186 200802041534 0.41]",0.020149985
"[MSFT 179 200802041531 0.25, CSCO 180 200802041532 0.37, QTWW 189 200802041535 0.16]",0.000118441
"[MSFT 179 200802041531 0.25, CSCO 180 200802041532 0.37, QTWW 194 200802041537 0.75]",0.000247617
"[MSFT 179 200802041531 0.25, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.41]",0.033678048
"[MSFT 179 200802041531 0.25, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.16]",0.016599727
"[MSFT 179 200802041531 0.25, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.75]",0.027931011
"[MSFT 179 200802041531 0.25, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.031743214
"[MSFT 179 200802041531 0.25, CSCO 184 200802041534 0.7, QTWW 189 200802041535 0.16]",0.004902158
"[MSFT 179 200802041531 0.25, CSCO 184 200802041534 0.7, QTWW 194 200802041537 0.75]",0.009929782
"[MSFT 179 200802041531 0.25, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.004457871
"[MSFT 179 200802041531 0.25, CSCO 187 200802041535 0.63, QTWW 194 200802041537 0.75]",0.009319754
"[MSFT 179 200802041531 0.25, CSCO 190 200802041536 0.84, QTWW 194 200802041537 0.75]",0.000356558
"[MSFT 179 200802041531 0.25, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.046520843
"[MSFT 181 200802041532 0.66, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.41]",0.011028472
"[MSFT 181 200802041532 0.66, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.16]",0.001450742
"[MSFT 181 200802041532 0.66, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.75]",0.002399612
"[MSFT 181 200802041532 0.66, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.028983929
"[MSFT 181 200802041532 0.66, CSCO 184 200802041534 0.7, QTWW 189 200802041535 0.16]",0.000975562
"[MSFT 181 200802041532 0.66, CSCO 184 200802041534 0.7, QTWW 194 200802041537 0.75]",0.002009726
"[MSFT 181 200802041532 0.66, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.000969465
"[MSFT 181 200802041532 0.66, CSCO 187 200802041535 0.63, QTWW 194 200802041537 0.75]",0.002026792
"[MSFT 181 200802041532 0.66, CSCO 190 200802041536 0.84, QTWW 194 200802041537 0.75]",2.50E-05
"[MSFT 181 200802041532 0.66, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.004381801
"[MSFT 183 200802041533 0.76, CSCO 184 200802041534 0.7, QTWW 186 200802041534 0.41]",0.071742185
"[MSFT 183 200802041533 0.76, CSCO 184 200802041534 0.7, QTWW 189 200802041535 0.16]",0.002186378
"[MSFT 183 200802041533 0.76, CSCO 184 200802041534 0.7, QTWW 194 200802041537 0.75]",0.004454135
"[MSFT 183 200802041533 0.76, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.002050446
"[MSFT 183 200802041533 0.76, CSCO 187 200802041535 0.63, QTWW 194 200802041537 0.75]",0.004286721
"[MSFT 183 200802041533 0.76, CSCO 190 200802041536 0.84, QTWW 194 200802041537 0.75]",9.80E-05
"[MSFT 183 200802041533 0.76, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.099419973
"[MSFT 185 200802041534 0.59, CSCO 187 200802041535 0.63, QTWW 189 200802041535 0.16]",0.006213889
"[MSFT 185 200802041534 0.59, CSCO 187 200802041535 0.63, QTWW 194 200802041537 0.75]",0.012990937
"[MSFT 185 200802041534 0.59, CSCO 190 200802041536 0.84, QTWW 194 200802041537 0.75]",0.000160313
"[MSFT 185 200802041534 0.59, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.028085618
"[MSFT 188 200802041535 0.44, CSCO 190 200802041536 0.84, QTWW 194 200802041537 0.75]",0.000351634
"[MSFT 188 200802041535 0.44, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.060826966
"[MSFT 191 200802041536 0.12, CSCO 192 200802041537 0.91, QTWW 194 200802041537 0.75]",0.017454047
