"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.91, CSCO 180 200802041532 0.86, QTWW 189 200802041535 0.32]",0.194484805
"[MSFT 166 200802041525 0.91, CSCO 182 200802041533 0.52, QTWW 186 200802041534 0.01]",0.002063376
"[MSFT 166 200802041525 0.91, CSCO 182 200802041533 0.52, QTWW 189 200802041535 0.32]",0.113603216
"[MSFT 166 200802041525 0.91, CSCO 184 200802041534 0.33, QTWW 186 200802041534 0.01]",0.002138621
"[MSFT 166 200802041525 0.91, CSCO 184 200802041534 0.33, QTWW 189 200802041535 0.32]",0.064306381
"[MSFT 166 200802041525 0.91, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.086533936
"[MSFT 168 200802041526 0.75, CSCO 169 200802041527 0.98, QTWW 177 200802041530 0.79]",0.127352161
"[MSFT 168 200802041526 0.75, CSCO 169 200802041527 0.98, QTWW 186 200802041534 0.01]",0.001683701
"[MSFT 168 200802041526 0.75, CSCO 169 200802041527 0.98, QTWW 189 200802041535 0.32]",0.09202482
"[MSFT 168 200802041526 0.75, CSCO 171 200802041528 0.52, QTWW 177 200802041530 0.79]",0.033712295
"[MSFT 168 200802041526 0.75, CSCO 171 200802041528 0.52, QTWW 186 200802041534 0.01]",0.000411053
"[MSFT 168 200802041526 0.75, CSCO 171 200802041528 0.52, QTWW 189 200802041535 0.32]",0.021532355
"[MSFT 168 200802041526 0.75, CSCO 173 200802041529 0.99, QTWW 177 200802041530 0.79]",0.098282302
"[MSFT 168 200802041526 0.75, CSCO 173 200802041529 0.99, QTWW 186 200802041534 0.01]",0.000808068
"[MSFT 168 200802041526 0.75, CSCO 173 200802041529 0.99, QTWW 189 200802041535 0.32]",0.049750876
"[MSFT 168 200802041526 0.75, CSCO 175 200802041530 0.61, QTWW 177 200802041530 0.79]",0.023720015
"[MSFT 168 200802041526 0.75, CSCO 175 200802041530 0.61, QTWW 186 200802041534 0.01]",0.000278846
"[MSFT 168 200802041526 0.75, CSCO 175 200802041530 0.61, QTWW 189 200802041535 0.32]",0.028950958
"[MSFT 168 200802041526 0.75, CSCO 178 200802041531 1.0, QTWW 186 200802041534 0.01]",0.001142059
"[MSFT 168 200802041526 0.75, CSCO 178 200802041531 1.0, QTWW 189 200802041535 0.32]",0.069966159
"[MSFT 168 200802041526 0.75, CSCO 180 200802041532 0.86, QTWW 186 200802041534 0.01]",0.001206557
"[MSFT 168 200802041526 0.75, CSCO 180 200802041532 0.86, QTWW 189 200802041535 0.32]",0.042033782
"[MSFT 168 200802041526 0.75, CSCO 182 200802041533 0.52, QTWW 186 200802041534 0.01]",0.000808674
"[MSFT 168 200802041526 0.75, CSCO 182 200802041533 0.52, QTWW 189 200802041535 0.32]",0.047263549
"[MSFT 168 200802041526 0.75, CSCO 184 200802041534 0.33, QTWW 186 200802041534 0.01]",0.00033081
"[MSFT 168 200802041526 0.75, CSCO 184 200802041534 0.33, QTWW 189 200802041535 0.32]",0.012155008
"[MSFT 168 200802041526 0.75, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.02129929
"[MSFT 170 200802041527 0.09, CSCO 171 200802041528 0.52, QTWW 177 200802041530 0.79]",0.008898085
"[MSFT 170 200802041527 0.09, CSCO 171 200802041528 0.52, QTWW 186 200802041534 0.01]",0.000113033
"[MSFT 170 200802041527 0.09, CSCO 171 200802041528 0.52, QTWW 189 200802041535 0.32]",0.005242416
"[MSFT 170 200802041527 0.09, CSCO 171 200802041528 0.52, QTWW 194 200802041537 0.91]",0.00191748
"[MSFT 170 200802041527 0.09, CSCO 173 200802041529 0.99, QTWW 177 200802041530 0.79]",0.012129577
"[MSFT 170 200802041527 0.09, CSCO 173 200802041529 0.99, QTWW 186 200802041534 0.01]",0.000102255
"[MSFT 170 200802041527 0.09, CSCO 173 200802041529 0.99, QTWW 189 200802041535 0.32]",0.006123546
"[MSFT 170 200802041527 0.09, CSCO 173 200802041529 0.99, QTWW 194 200802041537 0.91]",0.000481119
"[MSFT 170 200802041527 0.09, CSCO 175 200802041530 0.61, QTWW 177 200802041530 0.79]",0.006721372
"[MSFT 170 200802041527 0.09, CSCO 175 200802041530 0.61, QTWW 186 200802041534 0.01]",8.50E-05
"[MSFT 170 200802041527 0.09, CSCO 175 200802041530 0.61, QTWW 189 200802041535 0.32]",0.005245273
"[MSFT 170 200802041527 0.09, CSCO 175 200802041530 0.61, QTWW 194 200802041537 0.91]",0.002387326
"[MSFT 170 200802041527 0.09, CSCO 178 200802041531 1.0, QTWW 186 200802041534 0.01]",0.000281184
"[MSFT 170 200802041527 0.09, CSCO 178 200802041531 1.0, QTWW 189 200802041535 0.32]",0.016217145
"[MSFT 170 200802041527 0.09, CSCO 178 200802041531 1.0, QTWW 194 200802041537 0.91]",0.000410579
"[MSFT 170 200802041527 0.09, CSCO 180 200802041532 0.86, QTWW 186 200802041534 0.01]",0.000386721
"[MSFT 170 200802041527 0.09, CSCO 180 200802041532 0.86, QTWW 189 200802041535 0.32]",0.012634738
"[MSFT 170 200802041527 0.09, CSCO 180 200802041532 0.86, QTWW 194 200802041537 0.91]",0.003075211
"[MSFT 170 200802041527 0.09, CSCO 182 200802041533 0.52, QTWW 186 200802041534 0.01]",0.000195417
"[MSFT 170 200802041527 0.09, CSCO 182 200802041533 0.52, QTWW 189 200802041535 0.32]",0.011006273
"[MSFT 170 200802041527 0.09, CSCO 182 200802041533 0.52, QTWW 194 200802041537 0.91]",0.000431891
"[MSFT 170 200802041527 0.09, CSCO 184 200802041534 0.33, QTWW 186 200802041534 0.01]",0.000116703
"[MSFT 170 200802041527 0.09, CSCO 184 200802041534 0.33, QTWW 189 200802041535 0.32]",0.00384851
"[MSFT 170 200802041527 0.09, CSCO 184 200802041534 0.33, QTWW 194 200802041537 0.91]",0.004732243
"[MSFT 170 200802041527 0.09, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.00547831
"[MSFT 170 200802041527 0.09, CSCO 187 200802041535 0.51, QTWW 194 200802041537 0.91]",0.005803498
"[MSFT 170 200802041527 0.09, CSCO 190 200802041536 0.74, QTWW 194 200802041537 0.91]",3.33E-05
"[MSFT 170 200802041527 0.09, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",0.000118345
"[MSFT 172 200802041528 0.07, CSCO 173 200802041529 0.99, QTWW 177 200802041530 0.79]",0.015503381
"[MSFT 172 200802041528 0.07, CSCO 173 200802041529 0.99, QTWW 186 200802041534 0.01]",0.000128208
"[MSFT 172 200802041528 0.07, CSCO 173 200802041529 0.99, QTWW 189 200802041535 0.32]",0.007536877
"[MSFT 172 200802041528 0.07, CSCO 173 200802041529 0.99, QTWW 194 200802041537 0.91]",0.000428784
"[MSFT 172 200802041528 0.07, CSCO 175 200802041530 0.61, QTWW 177 200802041530 0.79]",0.004365426
"[MSFT 172 200802041528 0.07, CSCO 175 200802041530 0.61, QTWW 186 200802041534 0.01]",5.49E-05
"[MSFT 172 200802041528 0.07, CSCO 175 200802041530 0.61, QTWW 189 200802041535 0.32]",0.003444385
"[MSFT 172 200802041528 0.07, CSCO 175 200802041530 0.61, QTWW 194 200802041537 0.91]",0.001523609
"[MSFT 172 200802041528 0.07, CSCO 178 200802041531 1.0, QTWW 186 200802041534 0.01]",0.0001792
"[MSFT 172 200802041528 0.07, CSCO 178 200802041531 1.0, QTWW 189 200802041535 0.32]",0.010544014
"[MSFT 172 200802041528 0.07, CSCO 180 200802041532 0.86, QTWW 186 200802041534 0.01]",0.000360237
"[MSFT 172 200802041528 0.07, CSCO 180 200802041532 0.86, QTWW 189 200802041535 0.32]",0.01112301
"[MSFT 172 200802041528 0.07, CSCO 180 200802041532 0.86, QTWW 194 200802041537 0.91]",0.000279668
"[MSFT 172 200802041528 0.07, CSCO 182 200802041533 0.52, QTWW 186 200802041534 0.01]",0.000122151
"[MSFT 172 200802041528 0.07, CSCO 182 200802041533 0.52, QTWW 189 200802041535 0.32]",0.007089844
"[MSFT 172 200802041528 0.07, CSCO 184 200802041534 0.33, QTWW 186 200802041534 0.01]",7.44E-05
"[MSFT 172 200802041528 0.07, CSCO 184 200802041534 0.33, QTWW 189 200802041535 0.32]",0.002477597
"[MSFT 172 200802041528 0.07, CSCO 184 200802041534 0.33, QTWW 194 200802041537 0.91]",0.003017685
"[MSFT 172 200802041528 0.07, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.003532962
"[MSFT 172 200802041528 0.07, CSCO 187 200802041535 0.51, QTWW 194 200802041537 0.91]",0.003700809
"[MSFT 172 200802041528 0.07, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",7.55E-05
"[MSFT 174 200802041529 0.51, CSCO 175 200802041530 0.61, QTWW 177 200802041530 0.79]",0.009591755
"[MSFT 174 200802041529 0.51, CSCO 175 200802041530 0.61, QTWW 186 200802041534 0.01]",7.78E-05
"[MSFT 174 200802041529 0.51, CSCO 175 200802041530 0.61, QTWW 189 200802041535 0.32]",0.010541259
"[MSFT 174 200802041529 0.51, CSCO 175 200802041530 0.61, QTWW 194 200802041537 0.91]",0.00015061
"[MSFT 174 200802041529 0.51, CSCO 178 200802041531 1.0, QTWW 186 200802041534 0.01]",0.000767999
"[MSFT 174 200802041529 0.51, CSCO 178 200802041531 1.0, QTWW 189 200802041535 0.32]",0.045188631
"[MSFT 174 200802041529 0.51, CSCO 180 200802041532 0.86, QTWW 186 200802041534 0.01]",0.000358468
"[MSFT 174 200802041529 0.51, CSCO 180 200802041532 0.86, QTWW 189 200802041535 0.32]",0.016269159
"[MSFT 174 200802041529 0.51, CSCO 180 200802041532 0.86, QTWW 194 200802041537 0.91]",0.000119858
"[MSFT 174 200802041529 0.51, CSCO 182 200802041533 0.52, QTWW 186 200802041534 0.01]",0.000523505
"[MSFT 174 200802041529 0.51, CSCO 182 200802041533 0.52, QTWW 189 200802041535 0.32]",0.030385046
"[MSFT 174 200802041529 0.51, CSCO 184 200802041534 0.33, QTWW 186 200802041534 0.01]",6.51E-05
"[MSFT 174 200802041529 0.51, CSCO 184 200802041534 0.33, QTWW 189 200802041535 0.32]",0.003869339
"[MSFT 174 200802041529 0.51, CSCO 184 200802041534 0.33, QTWW 194 200802041537 0.91]",0.002639374
"[MSFT 174 200802041529 0.51, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.006894621
"[MSFT 174 200802041529 0.51, CSCO 187 200802041535 0.51, QTWW 194 200802041537 0.91]",0.003236859
"[MSFT 174 200802041529 0.51, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",6.88E-05
"[MSFT 176 200802041530 0.05, CSCO 178 200802041531 1.0, QTWW 186 200802041534 0.01]",0.000150588
"[MSFT 176 200802041530 0.05, CSCO 178 200802041531 1.0, QTWW 189 200802041535 0.32]",0.008860516
"[MSFT 176 200802041530 0.05, CSCO 180 200802041532 0.86, QTWW 186 200802041534 0.01]",8.18E-05
"[MSFT 176 200802041530 0.05, CSCO 180 200802041532 0.86, QTWW 189 200802041535 0.32]",0.003494462
"[MSFT 176 200802041530 0.05, CSCO 180 200802041532 0.86, QTWW 194 200802041537 0.91]",3.40E-05
"[MSFT 176 200802041530 0.05, CSCO 182 200802041533 0.52, QTWW 186 200802041534 0.01]",0.000102648
"[MSFT 176 200802041530 0.05, CSCO 182 200802041533 0.52, QTWW 189 200802041535 0.32]",0.005957852
"[MSFT 176 200802041530 0.05, CSCO 184 200802041534 0.33, QTWW 189 200802041535 0.32]",0.000420614
"[MSFT 176 200802041530 0.05, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.000937274
"[MSFT 176 200802041530 0.05, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",6.74E-07
"[MSFT 179 200802041531 0.07, CSCO 180 200802041532 0.86, QTWW 186 200802041534 0.01]",7.57E-05
"[MSFT 179 200802041531 0.07, CSCO 180 200802041532 0.86, QTWW 189 200802041535 0.32]",0.002413698
"[MSFT 179 200802041531 0.07, CSCO 180 200802041532 0.86, QTWW 194 200802041537 0.91]",0.000621499
"[MSFT 179 200802041531 0.07, CSCO 182 200802041533 0.52, QTWW 186 200802041534 0.01]",5.26E-05
"[MSFT 179 200802041531 0.07, CSCO 182 200802041533 0.52, QTWW 189 200802041535 0.32]",0.003141788
"[MSFT 179 200802041531 0.07, CSCO 182 200802041533 0.52, QTWW 194 200802041537 0.91]",8.73E-05
"[MSFT 179 200802041531 0.07, CSCO 184 200802041534 0.33, QTWW 186 200802041534 0.01]",2.36E-05
"[MSFT 179 200802041531 0.07, CSCO 184 200802041534 0.33, QTWW 189 200802041535 0.32]",0.001213631
"[MSFT 179 200802041531 0.07, CSCO 184 200802041534 0.33, QTWW 194 200802041537 0.91]",0.000956385
"[MSFT 179 200802041531 0.07, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.001737603
"[MSFT 179 200802041531 0.07, CSCO 187 200802041535 0.51, QTWW 194 200802041537 0.91]",0.001172885
"[MSFT 179 200802041531 0.07, CSCO 190 200802041536 0.74, QTWW 194 200802041537 0.91]",6.99E-05
"[MSFT 179 200802041531 0.07, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",2.39E-05
"[MSFT 181 200802041532 0.51, CSCO 182 200802041533 0.52, QTWW 186 200802041534 0.01]",0.000659616
"[MSFT 181 200802041532 0.51, CSCO 182 200802041533 0.52, QTWW 189 200802041535 0.32]",0.038285158
"[MSFT 181 200802041532 0.51, CSCO 184 200802041534 0.33, QTWW 186 200802041534 0.01]",0.000811933
"[MSFT 181 200802041532 0.51, CSCO 184 200802041534 0.33, QTWW 189 200802041535 0.32]",0.024312432
"[MSFT 181 200802041532 0.51, CSCO 184 200802041534 0.33, QTWW 194 200802041537 0.91]",0.032923557
"[MSFT 181 200802041532 0.51, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.032399496
"[MSFT 181 200802041532 0.51, CSCO 187 200802041535 0.51, QTWW 194 200802041537 0.91]",0.040376582
"[MSFT 181 200802041532 0.51, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",0.000819204
"[MSFT 183 200802041533 0.84, CSCO 184 200802041534 0.33, QTWW 186 200802041534 0.01]",4.31E-05
"[MSFT 183 200802041533 0.84, CSCO 184 200802041534 0.33, QTWW 189 200802041535 0.32]",0.001500124
"[MSFT 183 200802041533 0.84, CSCO 184 200802041534 0.33, QTWW 194 200802041537 0.91]",0.001747576
"[MSFT 183 200802041533 0.84, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.004318126
"[MSFT 183 200802041533 0.84, CSCO 187 200802041535 0.51, QTWW 194 200802041537 0.91]",0.002143182
"[MSFT 183 200802041533 0.84, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",4.35E-05
"[MSFT 185 200802041534 0.13, CSCO 187 200802041535 0.51, QTWW 189 200802041535 0.32]",0.00994231
"[MSFT 185 200802041534 0.13, CSCO 187 200802041535 0.51, QTWW 194 200802041537 0.91]",0.011564346
"[MSFT 185 200802041534 0.13, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",0.000235085
"[MSFT 188 200802041535 0.53, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",3.50E-06
"[MSFT 191 200802041536 0.44, CSCO 192 200802041537 0.39, QTWW 194 200802041537 0.91]",1.08E-05
