"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 168 200802041526 0.55, CSCO 173 200802041529 0.05, QTWW 189 200802041535 0.32]",0.001659089
"[MSFT 168 200802041526 0.55, CSCO 175 200802041530 0.69, QTWW 177 200802041530 0.84]",0.046210341
"[MSFT 168 200802041526 0.55, CSCO 175 200802041530 0.69, QTWW 186 200802041534 0.74]",0.041007265
"[MSFT 168 200802041526 0.55, CSCO 175 200802041530 0.69, QTWW 189 200802041535 0.32]",0.018865067
"[MSFT 168 200802041526 0.55, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.74]",0.043890397
"[MSFT 168 200802041526 0.55, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.32]",0.025559098
"[MSFT 168 200802041526 0.55, CSCO 180 200802041532 0.93, QTWW 186 200802041534 0.74]",0.05743151
"[MSFT 168 200802041526 0.55, CSCO 180 200802041532 0.93, QTWW 189 200802041535 0.32]",0.035993594
"[MSFT 168 200802041526 0.55, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.74]",0.021540321
"[MSFT 168 200802041526 0.55, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.32]",0.00974092
"[MSFT 168 200802041526 0.55, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.02196482
"[MSFT 168 200802041526 0.55, CSCO 184 200802041534 0.58, QTWW 189 200802041535 0.32]",0.010255307
"[MSFT 168 200802041526 0.55, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.007198565
"[MSFT 170 200802041527 0.2, CSCO 171 200802041528 0.84, QTWW 177 200802041530 0.84]",0.076606143
"[MSFT 170 200802041527 0.2, CSCO 171 200802041528 0.84, QTWW 186 200802041534 0.74]",0.034625458
"[MSFT 170 200802041527 0.2, CSCO 171 200802041528 0.84, QTWW 189 200802041535 0.32]",0.021278006
"[MSFT 170 200802041527 0.2, CSCO 171 200802041528 0.84, QTWW 194 200802041537 0.89]",0.085717798
"[MSFT 170 200802041527 0.2, CSCO 173 200802041529 0.05, QTWW 177 200802041530 0.84]",0.002945458
"[MSFT 170 200802041527 0.2, CSCO 173 200802041529 0.05, QTWW 186 200802041534 0.74]",0.001560556
"[MSFT 170 200802041527 0.2, CSCO 173 200802041529 0.05, QTWW 189 200802041535 0.32]",0.000949665
"[MSFT 170 200802041527 0.2, CSCO 173 200802041529 0.05, QTWW 194 200802041537 0.89]",0.003825449
"[MSFT 170 200802041527 0.2, CSCO 175 200802041530 0.69, QTWW 177 200802041530 0.84]",0.027668167
"[MSFT 170 200802041527 0.2, CSCO 175 200802041530 0.69, QTWW 186 200802041534 0.74]",0.025107787
"[MSFT 170 200802041527 0.2, CSCO 175 200802041530 0.69, QTWW 189 200802041535 0.32]",0.011548911
"[MSFT 170 200802041527 0.2, CSCO 175 200802041530 0.69, QTWW 194 200802041537 0.89]",0.06698063
"[MSFT 170 200802041527 0.2, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.74]",0.019727806
"[MSFT 170 200802041527 0.2, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.32]",0.012629996
"[MSFT 170 200802041527 0.2, CSCO 178 200802041531 0.96, QTWW 194 200802041537 0.89]",0.050897384
"[MSFT 170 200802041527 0.2, CSCO 180 200802041532 0.93, QTWW 186 200802041534 0.74]",0.033882286
"[MSFT 170 200802041527 0.2, CSCO 180 200802041532 0.93, QTWW 189 200802041535 0.32]",0.021761428
"[MSFT 170 200802041527 0.2, CSCO 180 200802041532 0.93, QTWW 194 200802041537 0.89]",0.087695968
"[MSFT 170 200802041527 0.2, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.74]",0.013514842
"[MSFT 170 200802041527 0.2, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.32]",0.006217431
"[MSFT 170 200802041527 0.2, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.89]",0.027265036
"[MSFT 170 200802041527 0.2, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.009717438
"[MSFT 170 200802041527 0.2, CSCO 184 200802041534 0.58, QTWW 189 200802041535 0.32]",0.004626452
"[MSFT 170 200802041527 0.2, CSCO 184 200802041534 0.58, QTWW 194 200802041537 0.89]",0.01864405
"[MSFT 170 200802041527 0.2, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.004257589
"[MSFT 170 200802041527 0.2, CSCO 187 200802041535 0.39, QTWW 194 200802041537 0.89]",0.019947482
"[MSFT 170 200802041527 0.2, CSCO 190 200802041536 0.59, QTWW 194 200802041537 0.89]",0.042555329
"[MSFT 170 200802041527 0.2, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.04551152
"[MSFT 172 200802041528 0.61, CSCO 173 200802041529 0.05, QTWW 186 200802041534 0.74]",0.000576889
"[MSFT 172 200802041528 0.61, CSCO 173 200802041529 0.05, QTWW 189 200802041535 0.32]",0.000127505
"[MSFT 172 200802041528 0.61, CSCO 173 200802041529 0.05, QTWW 194 200802041537 0.89]",0.000506339
"[MSFT 172 200802041528 0.61, CSCO 175 200802041530 0.69, QTWW 186 200802041534 0.74]",0.055447177
"[MSFT 172 200802041528 0.61, CSCO 175 200802041530 0.69, QTWW 189 200802041535 0.32]",0.013112841
"[MSFT 172 200802041528 0.61, CSCO 175 200802041530 0.69, QTWW 194 200802041537 0.89]",0.149639614
"[MSFT 172 200802041528 0.61, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.74]",0.078859941
"[MSFT 172 200802041528 0.61, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.32]",0.050690128
"[MSFT 172 200802041528 0.61, CSCO 178 200802041531 0.96, QTWW 194 200802041537 0.89]",0.204275192
"[MSFT 172 200802041528 0.61, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.74]",0.015238455
"[MSFT 172 200802041528 0.61, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.32]",0.002262888
"[MSFT 172 200802041528 0.61, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.89]",0.015858232
"[MSFT 172 200802041528 0.61, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.001696542
"[MSFT 172 200802041528 0.61, CSCO 184 200802041534 0.58, QTWW 189 200802041535 0.32]",0.001090515
"[MSFT 172 200802041528 0.61, CSCO 184 200802041534 0.58, QTWW 194 200802041537 0.89]",0.004394644
"[MSFT 172 200802041528 0.61, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.011539482
"[MSFT 172 200802041528 0.61, CSCO 187 200802041535 0.39, QTWW 194 200802041537 0.89]",0.055011948
"[MSFT 172 200802041528 0.61, CSCO 190 200802041536 0.59, QTWW 194 200802041537 0.89]",0.203652196
"[MSFT 172 200802041528 0.61, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.157445778
"[MSFT 174 200802041529 0.81, CSCO 175 200802041530 0.69, QTWW 177 200802041530 0.84]",0.133862734
"[MSFT 174 200802041529 0.81, CSCO 175 200802041530 0.69, QTWW 186 200802041534 0.74]",0.139271078
"[MSFT 174 200802041529 0.81, CSCO 175 200802041530 0.69, QTWW 189 200802041535 0.32]",0.059607549
"[MSFT 174 200802041529 0.81, CSCO 175 200802041530 0.69, QTWW 194 200802041537 0.89]",0.368744294
"[MSFT 174 200802041529 0.81, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.74]",0.176368515
"[MSFT 174 200802041529 0.81, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.32]",0.101671317
"[MSFT 174 200802041529 0.81, CSCO 178 200802041531 0.96, QTWW 194 200802041537 0.89]",0.409723324
"[MSFT 174 200802041529 0.81, CSCO 180 200802041532 0.93, QTWW 186 200802041534 0.74]",0.17710066
"[MSFT 174 200802041529 0.81, CSCO 180 200802041532 0.93, QTWW 189 200802041535 0.32]",0.111234847
"[MSFT 174 200802041529 0.81, CSCO 180 200802041532 0.93, QTWW 194 200802041537 0.89]",0.448263212
"[MSFT 174 200802041529 0.81, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.74]",0.061464014
"[MSFT 174 200802041529 0.81, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.32]",0.029506496
"[MSFT 174 200802041529 0.81, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.89]",0.127856263
"[MSFT 174 200802041529 0.81, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.094387372
"[MSFT 174 200802041529 0.81, CSCO 184 200802041534 0.58, QTWW 189 200802041535 0.32]",0.043639231
"[MSFT 174 200802041529 0.81, CSCO 184 200802041534 0.58, QTWW 194 200802041537 0.89]",0.175860915
"[MSFT 174 200802041529 0.81, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.029863088
"[MSFT 174 200802041529 0.81, CSCO 187 200802041535 0.39, QTWW 194 200802041537 0.89]",0.131643805
"[MSFT 174 200802041529 0.81, CSCO 190 200802041536 0.59, QTWW 194 200802041537 0.89]",0.312223612
"[MSFT 174 200802041529 0.81, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.226234312
"[MSFT 176 200802041530 0.09, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.74]",0.019479253
"[MSFT 176 200802041530 0.09, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.32]",0.010458214
"[MSFT 176 200802041530 0.09, CSCO 178 200802041531 0.96, QTWW 194 200802041537 0.89]",0.04214536
"[MSFT 176 200802041530 0.09, CSCO 180 200802041532 0.93, QTWW 186 200802041534 0.74]",0.017918014
"[MSFT 176 200802041530 0.09, CSCO 180 200802041532 0.93, QTWW 189 200802041535 0.32]",0.011058359
"[MSFT 176 200802041530 0.09, CSCO 180 200802041532 0.93, QTWW 194 200802041537 0.89]",0.044563873
"[MSFT 176 200802041530 0.09, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.74]",0.006175565
"[MSFT 176 200802041530 0.09, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.32]",0.002858265
"[MSFT 176 200802041530 0.09, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.89]",0.012512757
"[MSFT 176 200802041530 0.09, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.004348459
"[MSFT 176 200802041530 0.09, CSCO 184 200802041534 0.58, QTWW 189 200802041535 0.32]",0.002074212
"[MSFT 176 200802041530 0.09, CSCO 184 200802041534 0.58, QTWW 194 200802041537 0.89]",0.00835883
"[MSFT 176 200802041530 0.09, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.00198477
"[MSFT 176 200802041530 0.09, CSCO 187 200802041535 0.39, QTWW 194 200802041537 0.89]",0.009253844
"[MSFT 176 200802041530 0.09, CSCO 190 200802041536 0.59, QTWW 194 200802041537 0.89]",0.028578382
"[MSFT 176 200802041530 0.09, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.020924336
"[MSFT 179 200802041531 0.03, CSCO 180 200802041532 0.93, QTWW 186 200802041534 0.74]",0.009012738
"[MSFT 179 200802041531 0.03, CSCO 180 200802041532 0.93, QTWW 189 200802041535 0.32]",0.005592396
"[MSFT 179 200802041531 0.03, CSCO 180 200802041532 0.93, QTWW 194 200802041537 0.89]",0.022536692
"[MSFT 179 200802041531 0.03, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.74]",0.002772597
"[MSFT 179 200802041531 0.03, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.32]",0.00140995
"[MSFT 179 200802041531 0.03, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.89]",0.00601336
"[MSFT 179 200802041531 0.03, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.005442797
"[MSFT 179 200802041531 0.03, CSCO 184 200802041534 0.58, QTWW 189 200802041535 0.32]",0.002497836
"[MSFT 179 200802041531 0.03, CSCO 184 200802041534 0.58, QTWW 194 200802041537 0.89]",0.010065981
"[MSFT 179 200802041531 0.03, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.001336003
"[MSFT 179 200802041531 0.03, CSCO 187 200802041535 0.39, QTWW 194 200802041537 0.89]",0.005802418
"[MSFT 179 200802041531 0.03, CSCO 190 200802041536 0.59, QTWW 194 200802041537 0.89]",0.012891419
"[MSFT 179 200802041531 0.03, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.008580175
"[MSFT 181 200802041532 0.55, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.74]",0.020016507
"[MSFT 181 200802041532 0.55, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.32]",0.006075028
"[MSFT 181 200802041532 0.55, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.89]",0.030557845
"[MSFT 181 200802041532 0.55, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.025283182
"[MSFT 181 200802041532 0.55, CSCO 184 200802041534 0.58, QTWW 189 200802041535 0.32]",0.01149871
"[MSFT 181 200802041532 0.55, CSCO 184 200802041534 0.58, QTWW 194 200802041537 0.89]",0.046338433
"[MSFT 181 200802041532 0.55, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.007395163
"[MSFT 181 200802041532 0.55, CSCO 187 200802041535 0.39, QTWW 194 200802041537 0.89]",0.037473863
"[MSFT 181 200802041532 0.55, CSCO 190 200802041536 0.59, QTWW 194 200802041537 0.89]",0.043793597
"[MSFT 181 200802041532 0.55, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.102969643
"[MSFT 183 200802041533 0.59, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.118336293
"[MSFT 183 200802041533 0.59, CSCO 184 200802041534 0.58, QTWW 189 200802041535 0.32]",0.053937499
"[MSFT 183 200802041533 0.59, CSCO 184 200802041534 0.58, QTWW 194 200802041537 0.89]",0.21736171
"[MSFT 183 200802041533 0.59, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.025452039
"[MSFT 183 200802041533 0.59, CSCO 187 200802041535 0.39, QTWW 194 200802041537 0.89]",0.10939977
"[MSFT 183 200802041533 0.59, CSCO 190 200802041536 0.59, QTWW 194 200802041537 0.89]",0.222046399
"[MSFT 183 200802041533 0.59, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.146824135
"[MSFT 185 200802041534 0.85, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.016346035
"[MSFT 185 200802041534 0.85, CSCO 187 200802041535 0.39, QTWW 194 200802041537 0.89]",0.077729671
"[MSFT 185 200802041534 0.85, CSCO 190 200802041536 0.59, QTWW 194 200802041537 0.89]",0.284655458
"[MSFT 185 200802041534 0.85, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.223577565
"[MSFT 188 200802041535 0.24, CSCO 190 200802041536 0.59, QTWW 194 200802041537 0.89]",0.073535746
"[MSFT 188 200802041535 0.24, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.057217219
"[MSFT 191 200802041536 0.96, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.89]",0.23020517
