"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.283392,0.180726798,0.051216529
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.141984,0.11331936,0.016089536
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 135 200802041427 0.34 [[('20', '0.19')], [('23.8805', '0.8')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.105264,0.0309092,0.003253626
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.205632,0.0700896,0.014412665
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.235008,0.0884744,0.020792192
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 138 200802041428 0.09 [[('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.054432,0.37223732,0.020261622
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 138 200802041428 0.09 [[('23.8805', '0.09'), ('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.062208,0.2434565,0.015144942
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25')], [('11', '0.67')]]]",0.179568,0.02646098,0.004751545
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.350784,0.14138852,0.049596831
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49'), ('76', '0.51')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 140 200802041429 0.58 [[('23.89', '0.48'), ('15', '0.52')], [('23.89', '0.62'), ('72', '0.38')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.400896,0.25512248,0.102277582
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 143 200802041430 0.06 [[('77', '0.79')], [('84', '0.43')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.036288,0.148975435,0.005406021
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49'), ('76', '0.51')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 143 200802041430 0.06 [[('23.89', '0.21'), ('77', '0.79')], [('23.89', '0.57'), ('84', '0.43')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.041472,0.35852009,0.014868545
"[MSFT 128 200802041424 0.72 [[('30.69', '0.49'), ('76', '0.51')], [('30.65', '0.6'), ('27', '0.4')]], CSCO 146 200802041431 0.62 [[('23.89', '0.62'), ('48', '0.38')], [('23.88', '0.85'), ('71', '0.15')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.428544,0.130114,0.055759574
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.02829,0.041493694,0.001173857
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.054694,0.063291971,0.003461691
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42')]], CSCO 132 200802041426 0.41 [[('51', '0.81')], [('48', '0.69')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.040549,0.015586603,0.000632021
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.079212,0.035754802,0.002832209
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.090528,0.050481782,0.004570015
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.045356,0.025266381,0.001145982
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42')]], CSCO 135 200802041427 0.34 [[('20', '0.19')], [('23.8805', '0.8')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.033626,0.004238976,0.00014254
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.065688,0.010261888,0.000674083
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.075072,0.021413632,0.001607564
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 138 200802041428 0.09 [[('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.017388,0.051256587,0.00089125
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 138 200802041428 0.09 [[('23.8805', '0.09'), ('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.019872,0.04022768,0.000799404
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25')], [('11', '0.67')]]]",0.057362,0.003628934,0.000208163
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.112056,0.019390426,0.002172814
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16'), ('99', '0.84')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 140 200802041429 0.58 [[('23.89', '0.48'), ('15', '0.52')], [('23.89', '0.62'), ('72', '0.38')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.128064,0.090017958,0.01152806
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42')]], CSCO 143 200802041430 0.06 [[('77', '0.79')], [('84', '0.43')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.011592,0.020430917,0.000236835
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16'), ('99', '0.84')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 143 200802041430 0.06 [[('23.89', '0.21'), ('77', '0.79')], [('23.89', '0.57'), ('84', '0.43')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.013248,0.077343835,0.001024651
"[MSFT 130 200802041425 0.23 [[('30.65', '0.16')], [('30.68', '0.42'), ('45', '0.58')]], CSCO 146 200802041431 0.62 [[('23.89', '0.62'), ('48', '0.38')], [('23.88', '0.85'), ('71', '0.15')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.136896,0.03784,0.005180145
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28'), ('40', '0.72')], [('30.67', '0.77'), ('1', '0.23')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.045356,0.118008186,0.005352379
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28')], [('30.67', '0.77')]], CSCO 135 200802041427 0.34 [[('20', '0.19')], [('23.8805', '0.8')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.033626,0.013600048,0.000457315
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28'), ('40', '0.72')], [('30.67', '0.77'), ('1', '0.23')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.065688,0.035391272,0.002324782
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28'), ('40', '0.72')], [('30.67', '0.77'), ('1', '0.23')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.075072,0.103955136,0.00780412
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28'), ('40', '0.72')], [('30.67', '0.77'), ('1', '0.23')]], CSCO 138 200802041428 0.09 [[('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.017388,0.58508794,0.010173509
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28'), ('40', '0.72')], [('30.67', '0.77'), ('1', '0.23')]], CSCO 138 200802041428 0.09 [[('23.8805', '0.09'), ('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.019872,0.39425114,0.007834559
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28')], [('30.67', '0.77')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25')], [('11', '0.67')]]]",0.057362,0.011642831,0.000667856
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28')], [('30.67', '0.77')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.112056,0.062210949,0.00697111
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28'), ('40', '0.72')], [('30.67', '0.77'), ('1', '0.23')]], CSCO 140 200802041429 0.58 [[('23.89', '0.48'), ('15', '0.52')], [('23.89', '0.62'), ('72', '0.38')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.128064,0.226840003,0.029050038
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28')], [('30.67', '0.77')]], CSCO 143 200802041430 0.06 [[('77', '0.79')], [('84', '0.43')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.011592,0.065549191,0.000759846
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28'), ('40', '0.72')], [('30.67', '0.77'), ('1', '0.23')]], CSCO 143 200802041430 0.06 [[('23.89', '0.21'), ('77', '0.79')], [('23.89', '0.57'), ('84', '0.43')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.013248,0.30911684,0.00409518
"[MSFT 133 200802041426 0.23 [[('30.68', '0.28'), ('40', '0.72')], [('30.67', '0.77'), ('1', '0.23')]], CSCO 146 200802041431 0.62 [[('23.89', '0.62'), ('48', '0.38')], [('23.88', '0.85'), ('71', '0.15')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.136896,0.1928,0.026393549
"[MSFT 136 200802041427 0.41 [[('30.67', '0.26')], [('30.6615', '0.85')]], CSCO 138 200802041428 0.09 [[('23.8805', '0.09')], [('23.89', '0.07')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.015867,0.001277435,2.03E-05
"[MSFT 136 200802041427 0.41 [[('30.67', '0.26'), ('28', '0.74')], [('30.6615', '0.85'), ('3', '0.15')]], CSCO 138 200802041428 0.09 [[('23.8805', '0.09'), ('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.030996,0.647298334,0.020063659
"[MSFT 136 200802041427 0.41 [[('30.67', '0.26'), ('28', '0.74')], [('30.6615', '0.85'), ('3', '0.15')]], CSCO 138 200802041428 0.09 [[('23.8805', '0.09'), ('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.035424,0.434115419,0.015378105
"[MSFT 136 200802041427 0.41 [[('30.67', '0.26'), ('28', '0.74')], [('30.6615', '0.85')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25')], [('11', '0.67')]]]",0.102254,0.0459017,0.004693632
"[MSFT 136 200802041427 0.41 [[('30.67', '0.26'), ('28', '0.74')], [('30.6615', '0.85')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.199752,0.2452658,0.048992334
"[MSFT 136 200802041427 0.41 [[('30.67', '0.26'), ('28', '0.74')], [('30.6615', '0.85'), ('3', '0.15')]], CSCO 140 200802041429 0.58 [[('23.89', '0.48'), ('15', '0.52')], [('23.89', '0.62'), ('72', '0.38')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.228288,0.3352412,0.076531543
"[MSFT 136 200802041427 0.41 [[('30.67', '0.26'), ('28', '0.74')], [('30.6615', '0.85')]], CSCO 143 200802041430 0.06 [[('77', '0.79')], [('84', '0.43')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.020664,0.258426775,0.005340131
"[MSFT 136 200802041427 0.41 [[('30.67', '0.26'), ('28', '0.74')], [('30.6615', '0.85'), ('3', '0.15')]], CSCO 143 200802041430 0.06 [[('23.89', '0.21'), ('77', '0.79')], [('23.89', '0.57'), ('84', '0.43')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.023616,0.42333485,0.009997476
"[MSFT 136 200802041427 0.41 [[('30.67', '0.26'), ('28', '0.74')], [('30.6615', '0.85'), ('3', '0.15')]], CSCO 146 200802041431 0.62 [[('23.89', '0.62'), ('48', '0.38')], [('23.88', '0.85'), ('71', '0.15')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.244032,0.26972751,0.065822144
"[MSFT 139 200802041428 0.74 [[('30.6615', '0.29')], [('30.67', '0.43'), ('34', '0.57')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25')], [('11', '0.67')]]]",0.184556,0.01566058,0.002890254
"[MSFT 139 200802041428 0.74 [[('30.6615', '0.29')], [('30.67', '0.43'), ('34', '0.57')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.360528,0.08367892,0.030168594
"[MSFT 139 200802041428 0.74 [[('30.6615', '0.29'), ('63', '0.71')], [('30.67', '0.43'), ('34', '0.57')]], CSCO 140 200802041429 0.58 [[('23.89', '0.48'), ('15', '0.52')], [('23.89', '0.62'), ('72', '0.38')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.412032,0.23955288,0.098703452
"[MSFT 139 200802041428 0.74 [[('30.6615', '0.29')], [('30.67', '0.43'), ('34', '0.57')]], CSCO 143 200802041430 0.06 [[('77', '0.79')], [('84', '0.43')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.037296,0.088169135,0.003288356
"[MSFT 139 200802041428 0.74 [[('30.6615', '0.29'), ('63', '0.71')], [('30.67', '0.43'), ('34', '0.57')]], CSCO 143 200802041430 0.06 [[('23.89', '0.21'), ('77', '0.79')], [('23.89', '0.57'), ('84', '0.43')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.042624,0.32251189,0.013746747
"[MSFT 139 200802041428 0.74 [[('30.6615', '0.29'), ('63', '0.71')], [('30.67', '0.43'), ('34', '0.57')]], CSCO 146 200802041431 0.62 [[('23.89', '0.62'), ('48', '0.38')], [('23.88', '0.85'), ('71', '0.15')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.440448,0.136429957,0.060090302
"[MSFT 141 200802041429 0.27 [[('30.67', '0.47')], [('30.68', '0.1'), ('26', '0.9')]], CSCO 143 200802041430 0.06 [[('77', '0.79')], [('84', '0.43')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.013608,0.142894805,0.001944513
"[MSFT 141 200802041429 0.27 [[('30.67', '0.47'), ('74', '0.53')], [('30.68', '0.1'), ('26', '0.9')]], CSCO 143 200802041430 0.06 [[('23.89', '0.21'), ('77', '0.79')], [('23.89', '0.57'), ('84', '0.43')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.015552,0.35491927,0.005519704
"[MSFT 141 200802041429 0.27 [[('30.67', '0.47'), ('74', '0.53')], [('30.68', '0.1'), ('26', '0.9')]], CSCO 146 200802041431 0.62 [[('23.89', '0.62'), ('48', '0.38')], [('23.88', '0.85'), ('71', '0.15')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.160704,0.1136195,0.018259108
"[MSFT 144 200802041430 0.32 [[('30.68', '0.26'), ('29', '0.74')], [('30.65', '0.76'), ('16', '0.24')]], CSCO 146 200802041431 0.62 [[('23.89', '0.62'), ('48', '0.38')], [('23.88', '0.85'), ('71', '0.15')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.190464,0.2365,0.045044736
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 165 200802041525 0.95 [[('23.875', '0.6'), ('31', '0.4')], [('23.86', '0.5'), ('77', '0.5')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.6498,0.547562748,0.355806274
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 165 200802041525 0.95 [[('23.875', '0.6'), ('31', '0.4')], [('23.86', '0.5'), ('77', '0.5')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.279775,0.34834278,0.097457601
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 167 200802041526 0.16 [[('23.86', '0.11'), ('98', '0.89')], [('23.86', '0.33'), ('38', '0.67')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.10944,0.122318555,0.013386543
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 167 200802041526 0.16 [[('23.86', '0.11'), ('98', '0.89')], [('23.86', '0.33'), ('38', '0.67')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.04712,0.331755569,0.015632322
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('25', '0.75')], [('23.867', '0.76'), ('22', '0.24')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.08208,0.9820958,0.080610423
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('25', '0.75')], [('23.867', '0.76'), ('22', '0.24')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.03534,0.358004394,0.012651875
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.24624,0.148517956,0.036571062
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.10602,0.351310339,0.037245922
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.3078,0.964536537,0.296884346
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.132525,0.357975762,0.047440738
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.07524,0.395753213,0.029776472
