"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36'), ('71', '0.64')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('63', '0.03')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.080736,0.009215821,0.000744049
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 135 200802041427 1.0 [[('33', '0.4')], [('23.8805', '0.63')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.0464,0.072576,0.003367526
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.2639,0.0649368,0.017136822
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.1682,0.1500264,0.02523444
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 135 200802041427 1.0 [[('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.0522,0.081738576,0.004266754
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.108199,0.0831024,0.008991597
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.068962,0.1919952,0.013240373
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.021402,0.162674424,0.003481558
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.2639,0.166441241,0.043923843
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.1682,0.25844184,0.043469917
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.0522,0.268978025,0.014040653
"[MSFT 130 200802041425 0.29 [[('30.65', '0.29'), ('33', '0.71')], [('30.68', '0.36')]], CSCO 146 200802041431 0.44 [[('23.89', '0.99')], [('20', '0.59')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.022968,0.169966091,0.003903781
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21')], [('30.67', '0.21')]], CSCO 135 200802041427 1.0 [[('33', '0.4')], [('23.8805', '0.63')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.12,0.00889056,0.001066867
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21'), ('21', '0.79')], [('30.67', '0.21'), ('52', '0.79')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.6825,0.083736456,0.057150131
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21'), ('21', '0.79')], [('30.67', '0.21'), ('52', '0.79')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.435,0.193460088,0.084155138
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21'), ('21', '0.79')], [('30.67', '0.21'), ('52', '0.79')]], CSCO 135 200802041427 1.0 [[('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.135,0.035464823,0.004787751
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21'), ('21', '0.79')], [('30.67', '0.21'), ('52', '0.79')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.279825,0.062621034,0.017522931
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21'), ('21', '0.79')], [('30.67', '0.21'), ('52', '0.79')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.17835,0.144676182,0.025802997
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21'), ('21', '0.79')], [('30.67', '0.21'), ('52', '0.79')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.05535,0.120173289,0.006651592
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21'), ('21', '0.79')], [('30.67', '0.21')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.6825,0.020610363,0.014066572
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21'), ('21', '0.79')], [('30.67', '0.21')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.435,0.032170429,0.013994137
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21'), ('21', '0.79')], [('30.67', '0.21')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.135,0.033405097,0.004509688
"[MSFT 133 200802041426 0.75 [[('30.68', '0.21')], [('30.67', '0.21')]], CSCO 146 200802041431 0.44 [[('23.89', '0.99')], [('20', '0.59')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.0594,0.020820846,0.001236758
"[MSFT 136 200802041427 0.13 [[('30.67', '0.18'), ('53', '0.82')], [('30.6615', '0.69'), ('24', '0.31')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.048503,0.103075392,0.004999466
"[MSFT 136 200802041427 0.13 [[('30.67', '0.18'), ('53', '0.82')], [('30.6615', '0.69'), ('24', '0.31')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.030914,0.225929546,0.006984386
"[MSFT 136 200802041427 0.13 [[('30.67', '0.18'), ('53', '0.82')], [('30.6615', '0.69'), ('24', '0.31')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.009594,0.188033665,0.001803995
"[MSFT 136 200802041427 0.13 [[('30.67', '0.18')], [('30.6615', '0.69'), ('24', '0.31')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.1183,0.061144088,0.007233346
"[MSFT 136 200802041427 0.13 [[('30.67', '0.18')], [('30.6615', '0.69'), ('24', '0.31')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.0754,0.098508308,0.007427526
"[MSFT 136 200802041427 0.13 [[('30.67', '0.18')], [('30.6615', '0.69'), ('24', '0.31')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.0234,0.100454183,0.002350628
"[MSFT 136 200802041427 0.13 [[('30.67', '0.18')], [('30.6615', '0.69')]], CSCO 146 200802041431 0.44 [[('23.89', '0.99')], [('23.88', '0.41'), ('20', '0.59')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.010296,0.099386951,0.001023288
"[MSFT 139 200802041428 0.9 [[('30.6615', '0.02')], [('30.67', '0.11')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.819,0.001017141,0.000833038
"[MSFT 139 200802041428 0.9 [[('30.6615', '0.02')], [('30.67', '0.11')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.522,0.001579367,0.000824429
"[MSFT 139 200802041428 0.9 [[('30.6615', '0.02')], [('30.67', '0.11')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.162,0.001643755,0.000266288
"[MSFT 139 200802041428 0.9 [[('30.6615', '0.02')], [('30.67', '0.11')]], CSCO 146 200802041431 0.44 [[('23.89', '0.99')], [('23.88', '0.41'), ('20', '0.59')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.07128,0.001760477,0.000125487
"[MSFT 141 200802041429 0.9 [[('30.67', '0.85')], [('30.68', '0.3')]], CSCO 146 200802041431 0.44 [[('23.89', '0.99')], [('20', '0.59')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.07128,0.120392648,0.008581588
"[MSFT 144 200802041430 0.15 [[('30.68', '0.45')], [('30.65', '0.43')]], CSCO 146 200802041431 0.44 [[('23.89', '0.99')], [('20', '0.59')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.01188,0.091356774,0.001085318
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 165 200802041525 0.84 [[('23.875', '0.17'), ('33', '0.83')], [('23.86', '0.77'), ('52', '0.23')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.047124,0.091798441,0.00432591
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 165 200802041525 0.84 [[('23.875', '0.17'), ('33', '0.83')], [('23.86', '0.77'), ('52', '0.23')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.02772,0.16472818,0.004566265
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 167 200802041526 0.19 [[('23.86', '0.04'), ('77', '0.96')], [('23.86', '0.23'), ('21', '0.77')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.010659,0.258059745,0.002750659
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 167 200802041526 0.19 [[('23.86', '0.04'), ('77', '0.96')], [('23.86', '0.23'), ('21', '0.77')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.00627,0.053226813,0.000333732
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 169 200802041527 0.75 [[('23.86', '0.53'), ('61', '0.47')], [('23.867', '0.84'), ('76', '0.16')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.042075,0.146871168,0.006179604
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 169 200802041527 0.75 [[('23.86', '0.53'), ('61', '0.47')], [('23.867', '0.84'), ('76', '0.16')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.02475,0.240122044,0.005943021
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 171 200802041528 0.78 [[('23.867', '0.3'), ('4', '0.7')], [('23.86', '0.39'), ('39', '0.61')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.043758,0.162810438,0.007124259
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 171 200802041528 0.78 [[('23.867', '0.3'), ('4', '0.7')], [('23.86', '0.39'), ('39', '0.61')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.02574,0.305514198,0.007863935
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.040953,0.072915948,0.002986127
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.02409,0.12968442,0.003124098
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.013464,0.212458355,0.002860539
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.00792,0.375707939,0.002975607
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 178 200802041531 0.64 [[('23.86', '0.25'), ('33', '0.75')], [('23.8605', '0.24'), ('23', '0.76')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.02112,0.133919616,0.002828382
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.46'), ('51', '0.54')], [('23.87', '0.94'), ('4', '0.06')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.01551,0.300612072,0.004662493
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('23.88', '0.08'), ('85', '0.92')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.00429,0.053282112,0.00022858
"[MSFT 164 200802041524 0.33 [[('30.5375', '0.12'), ('8', '0.88')], [('30.54', '0.73'), ('11', '0.27')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('23.91', '0.58'), ('79', '0.42')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.00165,0.048795312,8.05E-05
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 167 200802041526 0.19 [[('23.86', '0.04'), ('77', '0.96')], [('23.86', '0.23'), ('21', '0.77')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.028424,0.257808731,0.007327955
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 167 200802041526 0.19 [[('23.86', '0.04'), ('77', '0.96')], [('23.86', '0.23'), ('21', '0.77')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.01672,0.052780373,0.000882488
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 167 200802041526 0.19 [[('23.86', '0.04'), ('77', '0.96')], [('23.86', '0.23'), ('21', '0.77')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.040128,0.92339293,0.037053911
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 169 200802041527 0.75 [[('23.86', '0.53'), ('61', '0.47')], [('23.867', '0.84'), ('76', '0.16')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.1122,0.140087274,0.015717792
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 169 200802041527 0.75 [[('23.86', '0.53'), ('61', '0.47')], [('23.867', '0.84'), ('76', '0.16')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.066,0.228056572,0.015051734
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 169 200802041527 0.75 [[('23.86', '0.53'), ('61', '0.47')], [('23.867', '0.84'), ('76', '0.16')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.1584,0.499326542,0.079093324
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 171 200802041528 0.78 [[('23.867', '0.3'), ('4', '0.7')], [('23.86', '0.39'), ('39', '0.61')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.116688,0.16151514,0.018846879
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 171 200802041528 0.78 [[('23.867', '0.3'), ('4', '0.7')], [('23.86', '0.39'), ('39', '0.61')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.06864,0.30321045,0.020812365
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 171 200802041528 0.78 [[('23.867', '0.3'), ('4', '0.7')], [('23.86', '0.39'), ('39', '0.61')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.164736,0.566446452,0.093314123
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.109208,0.095537574,0.010433467
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.06424,0.169918038,0.010915535
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.154176,0.317721125,0.048984972
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.035904,0.210254649,0.007548983
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.02112,0.371788545,0.007852174
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.050688,0.716156525,0.036300542
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18')]], CSCO 178 200802041531 0.64 [[('23.86', '0.25'), ('33', '0.75')], [('23.8605', '0.24'), ('23', '0.76')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.05632,0.078755004,0.004435482
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18')]], CSCO 178 200802041531 0.64 [[('23.86', '0.25'), ('33', '0.75')], [('23.8605', '0.24'), ('23', '0.76')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.135168,0.144153,0.019484873
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.46'), ('51', '0.54')], [('23.87', '0.94'), ('4', '0.06')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.04136,0.295663856,0.012228657
