"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 164 200802041524 0.7, CSCO 165 200802041525 0.99, QTWW 186 200802041534 0.72]",0.218281269
"[MSFT 164 200802041524 0.7, CSCO 167 200802041526 0.81, QTWW 177 200802041530 0.28]",0.057754759
"[MSFT 164 200802041524 0.7, CSCO 167 200802041526 0.81, QTWW 186 200802041534 0.72]",0.119650329
"[MSFT 164 200802041524 0.7, CSCO 169 200802041527 0.54, QTWW 177 200802041530 0.28]",0.057409356
"[MSFT 164 200802041524 0.7, CSCO 169 200802041527 0.54, QTWW 186 200802041534 0.72]",0.102916404
"[MSFT 164 200802041524 0.7, CSCO 171 200802041528 0.6, QTWW 177 200802041530 0.28]",0.053458013
"[MSFT 164 200802041524 0.7, CSCO 171 200802041528 0.6, QTWW 186 200802041534 0.72]",0.136710744
"[MSFT 164 200802041524 0.7, CSCO 173 200802041529 0.29, QTWW 177 200802041530 0.28]",0.03034527
"[MSFT 164 200802041524 0.7, CSCO 173 200802041529 0.29, QTWW 186 200802041534 0.72]",0.051636401
"[MSFT 164 200802041524 0.7, CSCO 175 200802041530 0.15, QTWW 177 200802041530 0.28]",0.015473348
"[MSFT 164 200802041524 0.7, CSCO 175 200802041530 0.15, QTWW 186 200802041534 0.72]",0.027819922
"[MSFT 164 200802041524 0.7, CSCO 178 200802041531 0.17, QTWW 186 200802041534 0.72]",0.036674721
"[MSFT 164 200802041524 0.7, CSCO 180 200802041532 0.79, QTWW 186 200802041534 0.72]",0.16145057
"[MSFT 164 200802041524 0.7, CSCO 182 200802041533 0.58, QTWW 186 200802041534 0.72]",0.125663309
"[MSFT 164 200802041524 0.7, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.108323673
"[MSFT 166 200802041525 0.77, CSCO 167 200802041526 0.81, QTWW 177 200802041530 0.28]",0.041756704
"[MSFT 166 200802041525 0.77, CSCO 167 200802041526 0.81, QTWW 186 200802041534 0.72]",0.085671864
"[MSFT 166 200802041525 0.77, CSCO 167 200802041526 0.81, QTWW 189 200802041535 0.62]",0.052287989
"[MSFT 166 200802041525 0.77, CSCO 169 200802041527 0.54, QTWW 177 200802041530 0.28]",0.043218486
"[MSFT 166 200802041525 0.77, CSCO 169 200802041527 0.54, QTWW 186 200802041534 0.72]",0.080259362
"[MSFT 166 200802041525 0.77, CSCO 169 200802041527 0.54, QTWW 189 200802041535 0.62]",0.028795274
"[MSFT 166 200802041525 0.77, CSCO 171 200802041528 0.6, QTWW 177 200802041530 0.28]",0.025657469
"[MSFT 166 200802041525 0.77, CSCO 171 200802041528 0.6, QTWW 186 200802041534 0.72]",0.063928541
"[MSFT 166 200802041525 0.77, CSCO 171 200802041528 0.6, QTWW 189 200802041535 0.62]",0.039952059
"[MSFT 166 200802041525 0.77, CSCO 173 200802041529 0.29, QTWW 177 200802041530 0.28]",0.021352427
"[MSFT 166 200802041525 0.77, CSCO 173 200802041529 0.29, QTWW 186 200802041534 0.72]",0.034541116
"[MSFT 166 200802041525 0.77, CSCO 173 200802041529 0.29, QTWW 189 200802041535 0.62]",0.019764219
"[MSFT 166 200802041525 0.77, CSCO 175 200802041530 0.15, QTWW 177 200802041530 0.28]",0.010602513
"[MSFT 166 200802041525 0.77, CSCO 175 200802041530 0.15, QTWW 186 200802041534 0.72]",0.017866094
"[MSFT 166 200802041525 0.77, CSCO 175 200802041530 0.15, QTWW 189 200802041535 0.62]",0.010043822
"[MSFT 166 200802041525 0.77, CSCO 178 200802041531 0.17, QTWW 186 200802041534 0.72]",0.023390211
"[MSFT 166 200802041525 0.77, CSCO 178 200802041531 0.17, QTWW 189 200802041535 0.62]",0.006782241
"[MSFT 166 200802041525 0.77, CSCO 180 200802041532 0.79, QTWW 186 200802041534 0.72]",0.101331154
"[MSFT 166 200802041525 0.77, CSCO 180 200802041532 0.79, QTWW 189 200802041535 0.62]",0.069081645
"[MSFT 166 200802041525 0.77, CSCO 182 200802041533 0.58, QTWW 186 200802041534 0.72]",0.077737022
"[MSFT 166 200802041525 0.77, CSCO 182 200802041533 0.58, QTWW 189 200802041535 0.62]",0.021783134
"[MSFT 166 200802041525 0.77, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.083825569
"[MSFT 166 200802041525 0.77, CSCO 184 200802041534 0.8, QTWW 189 200802041535 0.62]",0.039531842
"[MSFT 166 200802041525 0.77, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",0.00357715
"[MSFT 168 200802041526 0.05, CSCO 169 200802041527 0.54, QTWW 177 200802041530 0.28]",0.001265065
"[MSFT 168 200802041526 0.05, CSCO 169 200802041527 0.54, QTWW 186 200802041534 0.72]",0.002701189
"[MSFT 168 200802041526 0.05, CSCO 169 200802041527 0.54, QTWW 189 200802041535 0.62]",6.25E-05
"[MSFT 168 200802041526 0.05, CSCO 171 200802041528 0.6, QTWW 177 200802041530 0.28]",0.000120725
"[MSFT 168 200802041526 0.05, CSCO 171 200802041528 0.6, QTWW 186 200802041534 0.72]",0.000302011
"[MSFT 168 200802041526 0.05, CSCO 171 200802041528 0.6, QTWW 189 200802041535 0.62]",0.000188781
"[MSFT 168 200802041526 0.05, CSCO 173 200802041529 0.29, QTWW 177 200802041530 0.28]",7.68E-05
"[MSFT 168 200802041526 0.05, CSCO 173 200802041529 0.29, QTWW 186 200802041534 0.72]",0.000127971
"[MSFT 168 200802041526 0.05, CSCO 173 200802041529 0.29, QTWW 189 200802041535 0.62]",7.21E-05
"[MSFT 168 200802041526 0.05, CSCO 175 200802041530 0.15, QTWW 177 200802041530 0.28]",4.71E-05
"[MSFT 168 200802041526 0.05, CSCO 175 200802041530 0.15, QTWW 186 200802041534 0.72]",8.01E-05
"[MSFT 168 200802041526 0.05, CSCO 175 200802041530 0.15, QTWW 189 200802041535 0.62]",4.48E-05
"[MSFT 168 200802041526 0.05, CSCO 178 200802041531 0.17, QTWW 186 200802041534 0.72]",0.000971947
"[MSFT 168 200802041526 0.05, CSCO 178 200802041531 0.17, QTWW 189 200802041535 0.62]",2.90E-05
"[MSFT 168 200802041526 0.05, CSCO 180 200802041532 0.79, QTWW 186 200802041534 0.72]",0.002712323
"[MSFT 168 200802041526 0.05, CSCO 180 200802041532 0.79, QTWW 189 200802041535 0.62]",0.002013124
"[MSFT 168 200802041526 0.05, CSCO 182 200802041533 0.58, QTWW 186 200802041534 0.72]",0.003263172
"[MSFT 168 200802041526 0.05, CSCO 182 200802041533 0.58, QTWW 189 200802041535 0.62]",9.56E-05
"[MSFT 168 200802041526 0.05, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.001467486
"[MSFT 168 200802041526 0.05, CSCO 184 200802041534 0.8, QTWW 189 200802041535 0.62]",0.000106753
"[MSFT 168 200802041526 0.05, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",9.22E-06
"[MSFT 170 200802041527 0.87, CSCO 171 200802041528 0.6, QTWW 177 200802041530 0.28]",0.024969881
"[MSFT 170 200802041527 0.87, CSCO 171 200802041528 0.6, QTWW 186 200802041534 0.72]",0.063435198
"[MSFT 170 200802041527 0.87, CSCO 171 200802041528 0.6, QTWW 189 200802041535 0.62]",0.039752711
"[MSFT 170 200802041527 0.87, CSCO 171 200802041528 0.6, QTWW 194 200802041537 0.82]",0.132174195
"[MSFT 170 200802041527 0.87, CSCO 173 200802041529 0.29, QTWW 177 200802041530 0.28]",0.01587045
"[MSFT 170 200802041527 0.87, CSCO 173 200802041529 0.29, QTWW 186 200802041534 0.72]",0.02655759
"[MSFT 170 200802041527 0.87, CSCO 173 200802041529 0.29, QTWW 189 200802041535 0.62]",0.015170471
"[MSFT 170 200802041527 0.87, CSCO 173 200802041529 0.29, QTWW 194 200802041537 0.82]",0.050261051
"[MSFT 170 200802041527 0.87, CSCO 175 200802041530 0.15, QTWW 177 200802041530 0.28]",0.008021199
"[MSFT 170 200802041527 0.87, CSCO 175 200802041530 0.15, QTWW 186 200802041534 0.72]",0.01412252
"[MSFT 170 200802041527 0.87, CSCO 175 200802041530 0.15, QTWW 189 200802041535 0.62]",0.007934579
"[MSFT 170 200802041527 0.87, CSCO 175 200802041530 0.15, QTWW 194 200802041537 0.82]",0.026710027
"[MSFT 170 200802041527 0.87, CSCO 178 200802041531 0.17, QTWW 186 200802041534 0.72]",0.022819304
"[MSFT 170 200802041527 0.87, CSCO 178 200802041531 0.17, QTWW 189 200802041535 0.62]",0.006229229
"[MSFT 170 200802041527 0.87, CSCO 178 200802041531 0.17, QTWW 194 200802041537 0.82]",0.020710239
"[MSFT 170 200802041527 0.87, CSCO 180 200802041532 0.79, QTWW 186 200802041534 0.72]",0.102532928
"[MSFT 170 200802041527 0.87, CSCO 180 200802041532 0.79, QTWW 189 200802041535 0.62]",0.070604464
"[MSFT 170 200802041527 0.87, CSCO 180 200802041532 0.79, QTWW 194 200802041537 0.82]",0.111531823
"[MSFT 170 200802041527 0.87, CSCO 182 200802041533 0.58, QTWW 186 200802041534 0.72]",0.071250317
"[MSFT 170 200802041527 0.87, CSCO 182 200802041533 0.58, QTWW 189 200802041535 0.62]",0.015547651
"[MSFT 170 200802041527 0.87, CSCO 182 200802041533 0.58, QTWW 194 200802041537 0.82]",0.052227341
"[MSFT 170 200802041527 0.87, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.06635951
"[MSFT 170 200802041527 0.87, CSCO 184 200802041534 0.8, QTWW 189 200802041535 0.62]",0.028215742
"[MSFT 170 200802041527 0.87, CSCO 184 200802041534 0.8, QTWW 194 200802041537 0.82]",0.091467233
"[MSFT 170 200802041527 0.87, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",0.002009752
"[MSFT 170 200802041527 0.87, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.82]",0.006677918
"[MSFT 170 200802041527 0.87, CSCO 190 200802041536 0.23, QTWW 194 200802041537 0.82]",0.002754458
"[MSFT 170 200802041527 0.87, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.077741249
"[MSFT 172 200802041528 0.98, CSCO 173 200802041529 0.29, QTWW 177 200802041530 0.28]",0.033344618
"[MSFT 172 200802041528 0.98, CSCO 173 200802041529 0.29, QTWW 186 200802041534 0.72]",0.058877208
"[MSFT 172 200802041528 0.98, CSCO 173 200802041529 0.29, QTWW 189 200802041535 0.62]",0.033546171
"[MSFT 172 200802041528 0.98, CSCO 173 200802041529 0.29, QTWW 194 200802041537 0.82]",0.111415688
"[MSFT 172 200802041528 0.98, CSCO 175 200802041530 0.15, QTWW 177 200802041530 0.28]",0.027924854
"[MSFT 172 200802041528 0.98, CSCO 175 200802041530 0.15, QTWW 186 200802041534 0.72]",0.048139419
"[MSFT 172 200802041528 0.98, CSCO 175 200802041530 0.15, QTWW 189 200802041535 0.62]",0.02698299
"[MSFT 172 200802041528 0.98, CSCO 175 200802041530 0.15, QTWW 194 200802041537 0.82]",0.091038156
"[MSFT 172 200802041528 0.98, CSCO 178 200802041531 0.17, QTWW 186 200802041534 0.72]",0.047826686
"[MSFT 172 200802041528 0.98, CSCO 178 200802041531 0.17, QTWW 189 200802041535 0.62]",0.018964411
"[MSFT 172 200802041528 0.98, CSCO 178 200802041531 0.17, QTWW 194 200802041537 0.82]",0.063050744
"[MSFT 172 200802041528 0.98, CSCO 180 200802041532 0.79, QTWW 186 200802041534 0.72]",0.19498201
"[MSFT 172 200802041528 0.98, CSCO 180 200802041532 0.79, QTWW 189 200802041535 0.62]",0.132281883
"[MSFT 172 200802041528 0.98, CSCO 180 200802041532 0.79, QTWW 194 200802041537 0.82]",0.271146545
"[MSFT 172 200802041528 0.98, CSCO 182 200802041533 0.58, QTWW 186 200802041534 0.72]",0.168692026
"[MSFT 172 200802041528 0.98, CSCO 182 200802041533 0.58, QTWW 189 200802041535 0.62]",0.060388635
"[MSFT 172 200802041528 0.98, CSCO 182 200802041533 0.58, QTWW 194 200802041537 0.82]",0.204370266
"[MSFT 172 200802041528 0.98, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.119605748
"[MSFT 172 200802041528 0.98, CSCO 184 200802041534 0.8, QTWW 189 200802041535 0.62]",0.055221863
"[MSFT 172 200802041528 0.98, CSCO 184 200802041534 0.8, QTWW 194 200802041537 0.82]",0.179013223
"[MSFT 172 200802041528 0.98, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",0.006036075
"[MSFT 172 200802041528 0.98, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.82]",0.020067587
"[MSFT 172 200802041528 0.98, CSCO 190 200802041536 0.23, QTWW 194 200802041537 0.82]",0.011256025
"[MSFT 172 200802041528 0.98, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.153094522
"[MSFT 174 200802041529 0.99, CSCO 175 200802041530 0.15, QTWW 177 200802041530 0.28]",0.005138284
"[MSFT 174 200802041529 0.99, CSCO 175 200802041530 0.15, QTWW 186 200802041534 0.72]",0.008770098
"[MSFT 174 200802041529 0.99, CSCO 175 200802041530 0.15, QTWW 189 200802041535 0.62]",0.004900172
"[MSFT 174 200802041529 0.99, CSCO 175 200802041530 0.15, QTWW 194 200802041537 0.82]",0.016583408
"[MSFT 174 200802041529 0.99, CSCO 178 200802041531 0.17, QTWW 186 200802041534 0.72]",0.023440237
"[MSFT 174 200802041529 0.99, CSCO 178 200802041531 0.17, QTWW 189 200802041535 0.62]",0.003256847
"[MSFT 174 200802041529 0.99, CSCO 178 200802041531 0.17, QTWW 194 200802041537 0.82]",0.010828
"[MSFT 174 200802041529 0.99, CSCO 180 200802041532 0.79, QTWW 186 200802041534 0.72]",0.090540296
"[MSFT 174 200802041529 0.99, CSCO 180 200802041532 0.79, QTWW 189 200802041535 0.62]",0.065595176
"[MSFT 174 200802041529 0.99, CSCO 180 200802041532 0.79, QTWW 194 200802041537 0.82]",0.046565269
"[MSFT 174 200802041529 0.99, CSCO 182 200802041533 0.58, QTWW 186 200802041534 0.72]",0.079790964
"[MSFT 174 200802041529 0.99, CSCO 182 200802041533 0.58, QTWW 189 200802041535 0.62]",0.010370824
"[MSFT 174 200802041529 0.99, CSCO 182 200802041533 0.58, QTWW 194 200802041537 0.82]",0.035097465
"[MSFT 174 200802041529 0.99, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.041634295
"[MSFT 174 200802041529 0.99, CSCO 184 200802041534 0.8, QTWW 189 200802041535 0.62]",0.009158903
"[MSFT 174 200802041529 0.99, CSCO 184 200802041534 0.8, QTWW 194 200802041537 0.82]",0.030785744
"[MSFT 174 200802041529 0.99, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",0.001023491
"[MSFT 174 200802041529 0.99, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.82]",0.003406168
"[MSFT 174 200802041529 0.99, CSCO 190 200802041536 0.23, QTWW 194 200802041537 0.82]",0.00193305
"[MSFT 174 200802041529 0.99, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.004473465
"[MSFT 176 200802041530 0.48, CSCO 178 200802041531 0.17, QTWW 186 200802041534 0.72]",0.022989399
"[MSFT 176 200802041530 0.48, CSCO 178 200802041531 0.17, QTWW 189 200802041535 0.62]",0.00901003
"[MSFT 176 200802041530 0.48, CSCO 178 200802041531 0.17, QTWW 194 200802041537 0.82]",0.029955537
"[MSFT 176 200802041530 0.48, CSCO 180 200802041532 0.79, QTWW 186 200802041534 0.72]",0.093136286
"[MSFT 176 200802041530 0.48, CSCO 180 200802041532 0.79, QTWW 189 200802041535 0.62]",0.063223102
"[MSFT 176 200802041530 0.48, CSCO 180 200802041532 0.79, QTWW 194 200802041537 0.82]",0.128822277
"[MSFT 176 200802041530 0.48, CSCO 182 200802041533 0.58, QTWW 186 200802041534 0.72]",0.055361845
"[MSFT 176 200802041530 0.48, CSCO 182 200802041533 0.58, QTWW 189 200802041535 0.62]",0.014345382
"[MSFT 176 200802041530 0.48, CSCO 182 200802041533 0.58, QTWW 194 200802041537 0.82]",0.048548365
"[MSFT 176 200802041530 0.48, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.032748712
"[MSFT 176 200802041530 0.48, CSCO 184 200802041534 0.8, QTWW 189 200802041535 0.62]",0.011428409
"[MSFT 176 200802041530 0.48, CSCO 184 200802041534 0.8, QTWW 194 200802041537 0.82]",0.038676599
"[MSFT 176 200802041530 0.48, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",0.002607884
"[MSFT 176 200802041530 0.48, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.82]",0.008666157
"[MSFT 176 200802041530 0.48, CSCO 190 200802041536 0.23, QTWW 194 200802041537 0.82]",0.003074962
"[MSFT 176 200802041530 0.48, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.000628445
"[MSFT 179 200802041531 0.6, CSCO 180 200802041532 0.79, QTWW 186 200802041534 0.72]",0.126711296
"[MSFT 179 200802041531 0.6, CSCO 180 200802041532 0.79, QTWW 189 200802041535 0.62]",0.085032354
"[MSFT 179 200802041531 0.6, CSCO 180 200802041532 0.79, QTWW 194 200802041537 0.82]",0.17751322
"[MSFT 179 200802041531 0.6, CSCO 182 200802041533 0.58, QTWW 186 200802041534 0.72]",0.098781143
"[MSFT 179 200802041531 0.6, CSCO 182 200802041533 0.58, QTWW 189 200802041535 0.62]",0.034634188
"[MSFT 179 200802041531 0.6, CSCO 182 200802041533 0.58, QTWW 194 200802041537 0.82]",0.116639061
"[MSFT 179 200802041531 0.6, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.086188573
"[MSFT 179 200802041531 0.6, CSCO 184 200802041534 0.8, QTWW 189 200802041535 0.62]",0.041382588
"[MSFT 179 200802041531 0.6, CSCO 184 200802041534 0.8, QTWW 194 200802041537 0.82]",0.134150317
"[MSFT 179 200802041531 0.6, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",0.003636739
"[MSFT 179 200802041531 0.6, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.82]",0.012083216
"[MSFT 179 200802041531 0.6, CSCO 190 200802041536 0.23, QTWW 194 200802041537 0.82]",0.011713705
"[MSFT 179 200802041531 0.6, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.114155081
"[MSFT 181 200802041532 0.83, CSCO 182 200802041533 0.58, QTWW 186 200802041534 0.72]",0.142871818
"[MSFT 181 200802041532 0.83, CSCO 182 200802041533 0.58, QTWW 189 200802041535 0.62]",0.051145476
"[MSFT 181 200802041532 0.83, CSCO 182 200802041533 0.58, QTWW 194 200802041537 0.82]",0.173089103
"[MSFT 181 200802041532 0.83, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.081733609
"[MSFT 181 200802041532 0.83, CSCO 184 200802041534 0.8, QTWW 189 200802041535 0.62]",0.035336984
"[MSFT 181 200802041532 0.83, CSCO 184 200802041534 0.8, QTWW 194 200802041537 0.82]",0.114552226
"[MSFT 181 200802041532 0.83, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",0.005081456
"[MSFT 181 200802041532 0.83, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.82]",0.016898075
"[MSFT 181 200802041532 0.83, CSCO 190 200802041536 0.23, QTWW 194 200802041537 0.82]",0.004185059
"[MSFT 181 200802041532 0.83, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.098514307
"[MSFT 183 200802041533 0.88, CSCO 184 200802041534 0.8, QTWW 186 200802041534 0.72]",0.076124204
"[MSFT 183 200802041533 0.88, CSCO 184 200802041534 0.8, QTWW 189 200802041535 0.62]",0.030352009
"[MSFT 183 200802041533 0.88, CSCO 184 200802041534 0.8, QTWW 194 200802041537 0.82]",0.101375845
"[MSFT 183 200802041533 0.88, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",0.005277136
"[MSFT 183 200802041533 0.88, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.82]",0.017557153
"[MSFT 183 200802041533 0.88, CSCO 190 200802041536 0.23, QTWW 194 200802041537 0.82]",0.006413178
"[MSFT 183 200802041533 0.88, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.027890784
"[MSFT 185 200802041534 0.26, CSCO 187 200802041535 0.03, QTWW 189 200802041535 0.62]",0.001089946
"[MSFT 185 200802041534 0.26, CSCO 187 200802041535 0.03, QTWW 194 200802041537 0.82]",0.003621309
"[MSFT 185 200802041534 0.26, CSCO 190 200802041536 0.23, QTWW 194 200802041537 0.82]",0.001558636
"[MSFT 185 200802041534 0.26, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.044447761
"[MSFT 188 200802041535 0.78, CSCO 190 200802041536 0.23, QTWW 194 200802041537 0.82]",0.008958877
"[MSFT 188 200802041535 0.78, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.002105614
"[MSFT 191 200802041536 0.37, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.004594204
