"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.36 [[('30.54', '0.31'), ('13', '0.69')], [('30.54', '0.83'), ('17', '0.17')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.02448,0.508979575,0.01245982
"[MSFT 166 200802041525 0.36 [[('30.54', '0.31'), ('13', '0.69')], [('30.54', '0.83'), ('17', '0.17')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.001836,0.38092668,0.000699381
"[MSFT 166 200802041525 0.36 [[('30.54', '0.31'), ('13', '0.69')], [('30.54', '0.83'), ('17', '0.17')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.12672,0.363840808,0.046105907
"[MSFT 166 200802041525 0.36 [[('30.54', '0.31'), ('13', '0.69')], [('30.54', '0.83'), ('17', '0.17')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.009504,0.31562429,0.002999693
"[MSFT 166 200802041525 0.36 [[('30.54', '0.31'), ('13', '0.69')], [('30.54', '0.83'), ('17', '0.17')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.00864,0.289272443,0.002499314
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 169 200802041527 0.65 [[('23.86', '0.5'), ('74', '0.5')], [('23.867', '0.9'), ('51', '0.1')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.3055,0.232114016,0.070910832
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 169 200802041527 0.65 [[('23.86', '0.5'), ('74', '0.5')], [('23.867', '0.9'), ('51', '0.1')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.26,0.53428562,0.138914261
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 169 200802041527 0.65 [[('23.86', '0.5'), ('74', '0.5')], [('23.867', '0.9'), ('51', '0.1')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0195,0.363543224,0.007089093
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 171 200802041528 0.25 [[('23.867', '0.95'), ('48', '0.05')], [('23.86', '0.37'), ('53', '0.63')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.1175,0.665750996,0.078225742
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 171 200802041528 0.25 [[('23.867', '0.95'), ('48', '0.05')], [('23.86', '0.37'), ('53', '0.63')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.1,0.573847539,0.057384754
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 171 200802041528 0.25 [[('23.867', '0.95'), ('48', '0.05')], [('23.86', '0.37'), ('53', '0.63')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0075,0.381716122,0.002862871
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.3807,0.234152695,0.089141931
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.324,0.337726423,0.109423361
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0243,0.346506403,0.008420106
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33')], [('30.537', '0.78')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.0047,0.215178163,0.001011337
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.004,0.255756624,0.001023026
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0003,0.223712685,6.71E-05
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 186 200802041534 0.4 [[('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.072,0.63216,0.04551552
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0054,0.47105928,0.00254372
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.092,0.084076627,0.00773505
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0069,0.274315119,0.001892774
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.068,0.686982506,0.04671481
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0051,0.563040736,0.002871508
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.352,0.522761608,0.184012086
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0264,0.488774726,0.012903653
"[MSFT 168 200802041526 1.0 [[('30.54', '0.33'), ('25', '0.67')], [('30.537', '0.78'), ('47', '0.22')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.024,0.289332704,0.006943985
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 171 200802041528 0.25 [[('23.867', '0.95'), ('48', '0.05')], [('23.86', '0.37'), ('53', '0.63')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.083425,0.201567606,0.016815778
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 171 200802041528 0.25 [[('23.867', '0.95'), ('48', '0.05')], [('23.86', '0.37'), ('53', '0.63')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.071,0.171609261,0.012184258
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 171 200802041528 0.25 [[('23.867', '0.95'), ('48', '0.05')], [('23.86', '0.37'), ('53', '0.63')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.005325,0.128334191,0.00068338
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 171 200802041528 0.25 [[('23.867', '0.95'), ('48', '0.05')], [('23.86', '0.37'), ('53', '0.63')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.0994,0.162212316,0.016123904
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.270297,0.087627889,0.023685556
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23'), ('87', '0.77')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.23004,0.191131066,0.04396779
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23'), ('87', '0.77')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.017253,0.194766292,0.003360303
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23'), ('87', '0.77')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.322056,0.091024502,0.029314987
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.003337,0.155740838,0.000519707
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23'), ('87', '0.77')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.00284,0.195472868,0.000555143
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23'), ('87', '0.77')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.000213,0.167588835,3.57E-05
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23'), ('87', '0.77')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.003976,0.13729181,0.000545872
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 186 200802041534 0.4 [[('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.05112,0.1479636,0.007563899
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.003834,0.110674289,0.000424325
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.071568,0.143615793,0.010278295
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.06532,0.038124369,0.002490284
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23'), ('87', '0.77')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.004899,0.211733143,0.001037281
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23'), ('87', '0.77')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.091448,0.058372453,0.005338044
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.04828,0.165235956,0.007977592
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.003621,0.136896331,0.000495702
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.067592,0.160612652,0.01085613
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.24992,0.15645089,0.039100206
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.018744,0.147522947,0.00276517
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.349888,0.164990329,0.057728136
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.01704,0.143137566,0.002439064
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.31808,0.159878968,0.050854302
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 190 200802041536 0.85 [[('23.88', '0.98'), ('40', '0.02')], [('23.877', '0.41'), ('23', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.33796,0.095233448,0.032185096
"[MSFT 170 200802041527 0.71 [[('30.537', '0.23'), ('87', '0.77')], [('30.54', '0.81'), ('14', '0.19')]], CSCO 192 200802041537 0.1 [[('23.877', '0.74'), ('39', '0.26')], [('23.85', '0.83'), ('84', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.03976,0.142043788,0.005647661
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97')], [('30.53', '0.3')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.30456,0.136874481,0.041686492
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.2592,0.15933948,0.041300793
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.01944,0.223634044,0.004347446
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 173 200802041529 0.81 [[('23.86', '0.58'), ('81', '0.42')], [('23.873', '0.44'), ('92', '0.56')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.36288,0.13314016,0.048313901
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97')], [('30.53', '0.3')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.00376,0.243266688,0.000914683
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.0032,0.27873096,0.000891939
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.00024,0.247217632,5.93E-05
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.00448,0.212816664,0.000953419
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97')], [('30.53', '0.3')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 186 200802041534 0.4 [[('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.0576,0.207774,0.011967782
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97')], [('30.53', '0.3')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.00432,0.15870267,0.000685596
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97')], [('30.53', '0.3')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.08064,0.203573997,0.016416207
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('42', '0.06')]], QTWW 186 200802041534 0.4 [[('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.0736,0.0151344,0.001113892
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.00552,0.216896501,0.001197269
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.10304,0.037215767,0.003834713
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.0544,0.235625836,0.012818045
