"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 141 200802041429 0.87, CSCO 143 200802041430 0.83, QTWW 148 200802041431 0.35]",0.031617648
"[MSFT 141 200802041429 0.87, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.006551195
"[MSFT 144 200802041430 0.76, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.003311606
"[MSFT 164 200802041524 0.34, CSCO 165 200802041525 0.18, QTWW 177 200802041530 0.69]",0.026487211
"[MSFT 164 200802041524 0.34, CSCO 165 200802041525 0.18, QTWW 186 200802041534 0.37]",0.014636978
"[MSFT 164 200802041524 0.34, CSCO 167 200802041526 0.07, QTWW 177 200802041530 0.69]",0.002179931
"[MSFT 164 200802041524 0.34, CSCO 167 200802041526 0.07, QTWW 186 200802041534 0.37]",0.001247699
"[MSFT 164 200802041524 0.34, CSCO 169 200802041527 0.39, QTWW 177 200802041530 0.69]",0.055633982
"[MSFT 164 200802041524 0.34, CSCO 169 200802041527 0.39, QTWW 186 200802041534 0.37]",0.031489786
"[MSFT 164 200802041524 0.34, CSCO 171 200802041528 0.95, QTWW 177 200802041530 0.69]",0.07055361
"[MSFT 164 200802041524 0.34, CSCO 171 200802041528 0.95, QTWW 186 200802041534 0.37]",0.084326363
"[MSFT 164 200802041524 0.34, CSCO 173 200802041529 0.59, QTWW 177 200802041530 0.69]",0.090066241
"[MSFT 164 200802041524 0.34, CSCO 173 200802041529 0.59, QTWW 186 200802041534 0.37]",0.049601804
"[MSFT 164 200802041524 0.34, CSCO 175 200802041530 0.47, QTWW 177 200802041530 0.69]",0.069886421
"[MSFT 164 200802041524 0.34, CSCO 175 200802041530 0.47, QTWW 186 200802041534 0.37]",0.03998915
"[MSFT 164 200802041524 0.34, CSCO 178 200802041531 0.44, QTWW 186 200802041534 0.37]",0.026601121
"[MSFT 164 200802041524 0.34, CSCO 180 200802041532 0.78, QTWW 186 200802041534 0.37]",0.062707518
"[MSFT 164 200802041524 0.34, CSCO 182 200802041533 0.4, QTWW 186 200802041534 0.37]",0.032318837
"[MSFT 164 200802041524 0.34, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.010655253
"[MSFT 166 200802041525 0.28, CSCO 167 200802041526 0.07, QTWW 177 200802041530 0.69]",0.000994353
"[MSFT 166 200802041525 0.28, CSCO 167 200802041526 0.07, QTWW 186 200802041534 0.37]",0.000569125
"[MSFT 166 200802041525 0.28, CSCO 167 200802041526 0.07, QTWW 189 200802041535 0.51]",0.000300896
"[MSFT 166 200802041525 0.28, CSCO 169 200802041527 0.39, QTWW 177 200802041530 0.69]",0.016402384
"[MSFT 166 200802041525 0.28, CSCO 169 200802041527 0.39, QTWW 186 200802041534 0.37]",0.009293385
"[MSFT 166 200802041525 0.28, CSCO 169 200802041527 0.39, QTWW 189 200802041535 0.51]",0.016286747
"[MSFT 166 200802041525 0.28, CSCO 171 200802041528 0.95, QTWW 177 200802041530 0.69]",0.018929825
"[MSFT 166 200802041525 0.28, CSCO 171 200802041528 0.95, QTWW 186 200802041534 0.37]",0.04898927
"[MSFT 166 200802041525 0.28, CSCO 171 200802041528 0.95, QTWW 189 200802041535 0.51]",0.030553725
"[MSFT 166 200802041525 0.28, CSCO 173 200802041529 0.59, QTWW 177 200802041530 0.69]",0.033427857
"[MSFT 166 200802041525 0.28, CSCO 173 200802041529 0.59, QTWW 186 200802041534 0.37]",0.01860995
"[MSFT 166 200802041525 0.28, CSCO 173 200802041529 0.59, QTWW 189 200802041535 0.51]",0.018625994
"[MSFT 166 200802041525 0.28, CSCO 175 200802041530 0.47, QTWW 177 200802041530 0.69]",0.032059698
"[MSFT 166 200802041525 0.28, CSCO 175 200802041530 0.47, QTWW 186 200802041534 0.37]",0.01834669
"[MSFT 166 200802041525 0.28, CSCO 175 200802041530 0.47, QTWW 189 200802041535 0.51]",0.009237859
"[MSFT 166 200802041525 0.28, CSCO 178 200802041531 0.44, QTWW 186 200802041534 0.37]",0.015960526
"[MSFT 166 200802041525 0.28, CSCO 178 200802041531 0.44, QTWW 189 200802041535 0.51]",0.015646773
"[MSFT 166 200802041525 0.28, CSCO 180 200802041532 0.78, QTWW 186 200802041534 0.37]",0.022015395
"[MSFT 166 200802041525 0.28, CSCO 180 200802041532 0.78, QTWW 189 200802041535 0.51]",0.038582192
"[MSFT 166 200802041525 0.28, CSCO 182 200802041533 0.4, QTWW 186 200802041534 0.37]",0.015353876
"[MSFT 166 200802041525 0.28, CSCO 182 200802041533 0.4, QTWW 189 200802041535 0.51]",0.026907817
"[MSFT 166 200802041525 0.28, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.004552101
"[MSFT 166 200802041525 0.28, CSCO 184 200802041534 0.13, QTWW 189 200802041535 0.51]",0.00613948
"[MSFT 166 200802041525 0.28, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.036782108
"[MSFT 168 200802041526 0.75, CSCO 169 200802041527 0.39, QTWW 177 200802041530 0.69]",0.060200645
"[MSFT 168 200802041526 0.75, CSCO 169 200802041527 0.39, QTWW 186 200802041534 0.37]",0.034248966
"[MSFT 168 200802041526 0.75, CSCO 169 200802041527 0.39, QTWW 189 200802041535 0.51]",0.060021643
"[MSFT 168 200802041526 0.75, CSCO 171 200802041528 0.95, QTWW 177 200802041530 0.69]",0.041467003
"[MSFT 168 200802041526 0.75, CSCO 171 200802041528 0.95, QTWW 186 200802041534 0.37]",0.126397292
"[MSFT 168 200802041526 0.75, CSCO 171 200802041528 0.95, QTWW 189 200802041535 0.51]",0.07338629
"[MSFT 168 200802041526 0.75, CSCO 173 200802041529 0.59, QTWW 177 200802041530 0.69]",0.137587316
"[MSFT 168 200802041526 0.75, CSCO 173 200802041529 0.59, QTWW 186 200802041534 0.37]",0.077604034
"[MSFT 168 200802041526 0.75, CSCO 173 200802041529 0.59, QTWW 189 200802041535 0.51]",0.059536133
"[MSFT 168 200802041526 0.75, CSCO 175 200802041530 0.47, QTWW 177 200802041530 0.69]",0.173810486
"[MSFT 168 200802041526 0.75, CSCO 175 200802041530 0.47, QTWW 186 200802041534 0.37]",0.09947532
"[MSFT 168 200802041526 0.75, CSCO 175 200802041530 0.47, QTWW 189 200802041535 0.51]",0.049067834
"[MSFT 168 200802041526 0.75, CSCO 178 200802041531 0.44, QTWW 186 200802041534 0.37]",0.060768828
"[MSFT 168 200802041526 0.75, CSCO 178 200802041531 0.44, QTWW 189 200802041535 0.51]",0.04594934
"[MSFT 168 200802041526 0.75, CSCO 180 200802041532 0.78, QTWW 186 200802041534 0.37]",0.05965178
"[MSFT 168 200802041526 0.75, CSCO 180 200802041532 0.78, QTWW 189 200802041535 0.51]",0.104540321
"[MSFT 168 200802041526 0.75, CSCO 182 200802041533 0.4, QTWW 186 200802041534 0.37]",0.0483432
"[MSFT 168 200802041526 0.75, CSCO 182 200802041533 0.4, QTWW 189 200802041535 0.51]",0.084721924
"[MSFT 168 200802041526 0.75, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.013700319
"[MSFT 168 200802041526 0.75, CSCO 184 200802041534 0.13, QTWW 189 200802041535 0.51]",0.017645742
"[MSFT 168 200802041526 0.75, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.162013582
"[MSFT 170 200802041527 0.27, CSCO 171 200802041528 0.95, QTWW 177 200802041530 0.69]",0.007856906
"[MSFT 170 200802041527 0.27, CSCO 171 200802041528 0.95, QTWW 186 200802041534 0.37]",0.041810481
"[MSFT 170 200802041527 0.27, CSCO 171 200802041528 0.95, QTWW 189 200802041535 0.51]",0.019947845
"[MSFT 170 200802041527 0.27, CSCO 171 200802041528 0.95, QTWW 194 200802041537 0.43]",0.005211526
"[MSFT 170 200802041527 0.27, CSCO 173 200802041529 0.59, QTWW 177 200802041530 0.69]",0.044100259
"[MSFT 170 200802041527 0.27, CSCO 173 200802041529 0.59, QTWW 186 200802041534 0.37]",0.025024144
"[MSFT 170 200802041527 0.27, CSCO 173 200802041529 0.59, QTWW 189 200802041535 0.51]",0.017448256
"[MSFT 170 200802041527 0.27, CSCO 173 200802041529 0.59, QTWW 194 200802041537 0.43]",0.019015242
"[MSFT 170 200802041527 0.27, CSCO 175 200802041530 0.47, QTWW 177 200802041530 0.69]",0.061770111
"[MSFT 170 200802041527 0.27, CSCO 175 200802041530 0.47, QTWW 186 200802041534 0.37]",0.035353365
"[MSFT 170 200802041527 0.27, CSCO 175 200802041530 0.47, QTWW 189 200802041535 0.51]",0.017430404
"[MSFT 170 200802041527 0.27, CSCO 175 200802041530 0.47, QTWW 194 200802041537 0.43]",0.04444054
"[MSFT 170 200802041527 0.27, CSCO 178 200802041531 0.44, QTWW 186 200802041534 0.37]",0.017498444
"[MSFT 170 200802041527 0.27, CSCO 178 200802041531 0.44, QTWW 189 200802041535 0.51]",0.014441269
"[MSFT 170 200802041527 0.27, CSCO 178 200802041531 0.44, QTWW 194 200802041537 0.43]",0.022111269
"[MSFT 170 200802041527 0.27, CSCO 180 200802041532 0.78, QTWW 186 200802041534 0.37]",0.017605998
"[MSFT 170 200802041527 0.27, CSCO 180 200802041532 0.78, QTWW 189 200802041535 0.51]",0.030854682
"[MSFT 170 200802041527 0.27, CSCO 180 200802041532 0.78, QTWW 194 200802041537 0.43]",0.022331499
"[MSFT 170 200802041527 0.27, CSCO 182 200802041533 0.4, QTWW 186 200802041534 0.37]",0.01727506
"[MSFT 170 200802041527 0.27, CSCO 182 200802041533 0.4, QTWW 189 200802041535 0.51]",0.030274709
"[MSFT 170 200802041527 0.27, CSCO 182 200802041533 0.4, QTWW 194 200802041537 0.43]",0.021901895
"[MSFT 170 200802041527 0.27, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.00447286
"[MSFT 170 200802041527 0.27, CSCO 184 200802041534 0.13, QTWW 189 200802041535 0.51]",0.005547618
"[MSFT 170 200802041527 0.27, CSCO 184 200802041534 0.13, QTWW 194 200802041537 0.43]",0.004529684
"[MSFT 170 200802041527 0.27, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.054146942
"[MSFT 170 200802041527 0.27, CSCO 187 200802041535 0.93, QTWW 194 200802041537 0.43]",0.039239894
"[MSFT 170 200802041527 0.27, CSCO 190 200802041536 0.94, QTWW 194 200802041537 0.43]",0.04616801
"[MSFT 170 200802041527 0.27, CSCO 192 200802041537 0.55, QTWW 194 200802041537 0.43]",0.033689056
"[MSFT 172 200802041528 0.41, CSCO 173 200802041529 0.59, QTWW 177 200802041530 0.69]",0.064043302
"[MSFT 172 200802041528 0.41, CSCO 173 200802041529 0.59, QTWW 186 200802041534 0.37]",0.035919481
"[MSFT 172 200802041528 0.41, CSCO 173 200802041529 0.59, QTWW 189 200802041535 0.51]",0.03046863
"[MSFT 172 200802041528 0.41, CSCO 173 200802041529 0.59, QTWW 194 200802041537 0.43]",0.026247985
"[MSFT 172 200802041528 0.41, CSCO 175 200802041530 0.47, QTWW 177 200802041530 0.69]",0.069365027
"[MSFT 172 200802041528 0.41, CSCO 175 200802041530 0.47, QTWW 186 200802041534 0.37]",0.039697478
"[MSFT 172 200802041528 0.41, CSCO 175 200802041530 0.47, QTWW 189 200802041535 0.51]",0.019740544
"[MSFT 172 200802041528 0.41, CSCO 175 200802041530 0.47, QTWW 194 200802041537 0.43]",0.049889201
"[MSFT 172 200802041528 0.41, CSCO 178 200802041531 0.44, QTWW 186 200802041534 0.37]",0.023006805
"[MSFT 172 200802041528 0.41, CSCO 178 200802041531 0.44, QTWW 189 200802041535 0.51]",0.019585864
"[MSFT 172 200802041528 0.41, CSCO 178 200802041531 0.44, QTWW 194 200802041537 0.43]",0.029086396
"[MSFT 172 200802041528 0.41, CSCO 180 200802041532 0.78, QTWW 186 200802041534 0.37]",0.019494201
"[MSFT 172 200802041528 0.41, CSCO 180 200802041532 0.78, QTWW 189 200802041535 0.51]",0.034163776
"[MSFT 172 200802041528 0.41, CSCO 180 200802041532 0.78, QTWW 194 200802041537 0.43]",0.02471665
"[MSFT 172 200802041528 0.41, CSCO 182 200802041533 0.4, QTWW 186 200802041534 0.37]",0.024221514
"[MSFT 172 200802041528 0.41, CSCO 182 200802041533 0.4, QTWW 189 200802041535 0.51]",0.042448438
"[MSFT 172 200802041528 0.41, CSCO 182 200802041533 0.4, QTWW 194 200802041537 0.43]",0.030708357
"[MSFT 172 200802041528 0.41, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.00722152
"[MSFT 172 200802041528 0.41, CSCO 184 200802041534 0.13, QTWW 189 200802041535 0.51]",0.00954607
"[MSFT 172 200802041528 0.41, CSCO 184 200802041534 0.13, QTWW 194 200802041537 0.43]",0.007425119
"[MSFT 172 200802041528 0.41, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.052596585
"[MSFT 172 200802041528 0.41, CSCO 187 200802041535 0.93, QTWW 194 200802041537 0.43]",0.038113667
"[MSFT 172 200802041528 0.41, CSCO 190 200802041536 0.94, QTWW 194 200802041537 0.43]",0.069689678
"[MSFT 172 200802041528 0.41, CSCO 192 200802041537 0.55, QTWW 194 200802041537 0.43]",0.035764123
"[MSFT 174 200802041529 0.73, CSCO 175 200802041530 0.47, QTWW 177 200802041530 0.69]",0.167774309
"[MSFT 174 200802041529 0.73, CSCO 175 200802041530 0.47, QTWW 186 200802041534 0.37]",0.096026849
"[MSFT 174 200802041529 0.73, CSCO 175 200802041530 0.47, QTWW 189 200802041535 0.51]",0.046364719
"[MSFT 174 200802041529 0.73, CSCO 175 200802041530 0.47, QTWW 194 200802041537 0.43]",0.120712357
"[MSFT 174 200802041529 0.73, CSCO 178 200802041531 0.44, QTWW 186 200802041534 0.37]",0.049404354
"[MSFT 174 200802041529 0.73, CSCO 178 200802041531 0.44, QTWW 189 200802041535 0.51]",0.027647619
"[MSFT 174 200802041529 0.73, CSCO 178 200802041531 0.44, QTWW 194 200802041537 0.43]",0.062413268
"[MSFT 174 200802041529 0.73, CSCO 180 200802041532 0.78, QTWW 186 200802041534 0.37]",0.00884824
"[MSFT 174 200802041529 0.73, CSCO 180 200802041532 0.78, QTWW 189 200802041535 0.51]",0.015506626
"[MSFT 174 200802041529 0.73, CSCO 180 200802041532 0.78, QTWW 194 200802041537 0.43]",0.011218311
"[MSFT 174 200802041529 0.73, CSCO 182 200802041533 0.4, QTWW 186 200802041534 0.37]",0.011180844
"[MSFT 174 200802041529 0.73, CSCO 182 200802041533 0.4, QTWW 189 200802041535 0.51]",0.019594536
"[MSFT 174 200802041529 0.73, CSCO 182 200802041533 0.4, QTWW 194 200802041537 0.43]",0.014175222
"[MSFT 174 200802041529 0.73, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.006489166
"[MSFT 174 200802041529 0.73, CSCO 184 200802041534 0.13, QTWW 189 200802041535 0.51]",0.00517784
"[MSFT 174 200802041529 0.73, CSCO 184 200802041534 0.13, QTWW 194 200802041537 0.43]",0.005139619
"[MSFT 174 200802041529 0.73, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.036094666
"[MSFT 174 200802041529 0.73, CSCO 187 200802041535 0.93, QTWW 194 200802041537 0.43]",0.026157627
"[MSFT 174 200802041529 0.73, CSCO 190 200802041536 0.94, QTWW 194 200802041537 0.43]",0.116651662
"[MSFT 174 200802041529 0.73, CSCO 192 200802041537 0.55, QTWW 194 200802041537 0.43]",0.094644707
"[MSFT 176 200802041530 0.87, CSCO 178 200802041531 0.44, QTWW 186 200802041534 0.37]",0.071283614
"[MSFT 176 200802041530 0.87, CSCO 178 200802041531 0.44, QTWW 189 200802041535 0.51]",0.054688825
"[MSFT 176 200802041530 0.87, CSCO 178 200802041531 0.44, QTWW 194 200802041537 0.43]",0.090139421
"[MSFT 176 200802041530 0.87, CSCO 180 200802041532 0.78, QTWW 186 200802041534 0.37]",0.045097662
"[MSFT 176 200802041530 0.87, CSCO 180 200802041532 0.78, QTWW 189 200802041535 0.51]",0.079034087
"[MSFT 176 200802041530 0.87, CSCO 180 200802041532 0.78, QTWW 194 200802041537 0.43]",0.057175414
"[MSFT 176 200802041530 0.87, CSCO 182 200802041533 0.4, QTWW 186 200802041534 0.37]",0.058059429
"[MSFT 176 200802041530 0.87, CSCO 182 200802041533 0.4, QTWW 189 200802041535 0.51]",0.10174971
"[MSFT 176 200802041530 0.87, CSCO 182 200802041533 0.4, QTWW 194 200802041537 0.43]",0.073608515
"[MSFT 176 200802041530 0.87, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.013145397
"[MSFT 176 200802041530 0.87, CSCO 184 200802041534 0.13, QTWW 189 200802041535 0.51]",0.015654965
"[MSFT 176 200802041530 0.87, CSCO 184 200802041534 0.13, QTWW 194 200802041537 0.43]",0.012985169
"[MSFT 176 200802041530 0.87, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.167766194
"[MSFT 176 200802041530 0.87, CSCO 187 200802041535 0.93, QTWW 194 200802041537 0.43]",0.121577168
"[MSFT 176 200802041530 0.87, CSCO 190 200802041536 0.94, QTWW 194 200802041537 0.43]",0.149427703
"[MSFT 176 200802041530 0.87, CSCO 192 200802041537 0.55, QTWW 194 200802041537 0.43]",0.110613888
"[MSFT 179 200802041531 0.84, CSCO 180 200802041532 0.78, QTWW 186 200802041534 0.37]",0.036294773
"[MSFT 179 200802041531 0.84, CSCO 180 200802041532 0.78, QTWW 189 200802041535 0.51]",0.063606941
"[MSFT 179 200802041531 0.84, CSCO 180 200802041532 0.78, QTWW 194 200802041537 0.43]",0.046066444
"[MSFT 179 200802041531 0.84, CSCO 182 200802041533 0.4, QTWW 186 200802041534 0.37]",0.020006052
"[MSFT 179 200802041531 0.84, CSCO 182 200802041533 0.4, QTWW 189 200802041535 0.51]",0.035060799
"[MSFT 179 200802041531 0.84, CSCO 182 200802041533 0.4, QTWW 194 200802041537 0.43]",0.025365647
"[MSFT 179 200802041531 0.84, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.008402901
"[MSFT 179 200802041531 0.84, CSCO 184 200802041534 0.13, QTWW 189 200802041535 0.51]",0.010097666
"[MSFT 179 200802041531 0.84, CSCO 184 200802041534 0.13, QTWW 194 200802041537 0.43]",0.007105599
"[MSFT 179 200802041531 0.84, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.078772061
"[MSFT 179 200802041531 0.84, CSCO 187 200802041535 0.93, QTWW 194 200802041537 0.43]",0.057087539
"[MSFT 179 200802041531 0.84, CSCO 190 200802041536 0.94, QTWW 194 200802041537 0.43]",0.051333026
"[MSFT 179 200802041531 0.84, CSCO 192 200802041537 0.55, QTWW 194 200802041537 0.43]",0.033550886
"[MSFT 181 200802041532 0.13, CSCO 182 200802041533 0.4, QTWW 186 200802041534 0.37]",0.006968882
"[MSFT 181 200802041532 0.13, CSCO 182 200802041533 0.4, QTWW 189 200802041535 0.51]",0.012213033
"[MSFT 181 200802041532 0.13, CSCO 182 200802041533 0.4, QTWW 194 200802041537 0.43]",0.008835241
"[MSFT 181 200802041532 0.13, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.002241487
"[MSFT 181 200802041532 0.13, CSCO 184 200802041534 0.13, QTWW 189 200802041535 0.51]",0.002913234
"[MSFT 181 200802041532 0.13, CSCO 184 200802041534 0.13, QTWW 194 200802041537 0.43]",0.002293172
"[MSFT 181 200802041532 0.13, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.017105754
"[MSFT 181 200802041532 0.13, CSCO 187 200802041535 0.93, QTWW 194 200802041537 0.43]",0.012395862
"[MSFT 181 200802041532 0.13, CSCO 190 200802041536 0.94, QTWW 194 200802041537 0.43]",0.021203605
"[MSFT 181 200802041532 0.13, CSCO 192 200802041537 0.55, QTWW 194 200802041537 0.43]",0.013232136
"[MSFT 183 200802041533 0.55, CSCO 184 200802041534 0.13, QTWW 186 200802041534 0.37]",0.014619559
"[MSFT 183 200802041533 0.55, CSCO 184 200802041534 0.13, QTWW 189 200802041535 0.51]",0.02126457
"[MSFT 183 200802041533 0.55, CSCO 184 200802041534 0.13, QTWW 194 200802041537 0.43]",0.016219186
"[MSFT 183 200802041533 0.55, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.190055103
"[MSFT 183 200802041533 0.55, CSCO 187 200802041535 0.93, QTWW 194 200802041537 0.43]",0.137734744
"[MSFT 183 200802041533 0.55, CSCO 190 200802041536 0.94, QTWW 194 200802041537 0.43]",0.084935193
"[MSFT 183 200802041533 0.55, CSCO 192 200802041537 0.55, QTWW 194 200802041537 0.43]",0.079872951
"[MSFT 185 200802041534 0.32, CSCO 187 200802041535 0.93, QTWW 189 200802041535 0.51]",0.075806391
"[MSFT 185 200802041534 0.32, CSCO 187 200802041535 0.93, QTWW 194 200802041537 0.43]",0.054935656
"[MSFT 185 200802041534 0.32, CSCO 190 200802041536 0.94, QTWW 194 200802041537 0.43]",0.056020429
"[MSFT 185 200802041534 0.32, CSCO 192 200802041537 0.55, QTWW 194 200802041537 0.43]",0.041144152
"[MSFT 188 200802041535 0.6, CSCO 190 200802041536 0.94, QTWW 194 200802041537 0.43]",0.086873802
"[MSFT 188 200802041535 0.6, CSCO 192 200802041537 0.55, QTWW 194 200802041537 0.43]",0.05509501
