"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.341202,0.590045891,0.201324838
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.233454,0.194392302,0.04538166
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.263384,0.183696593,0.048382743
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.320397,0.330286499,0.105822803
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.219219,0.103670632,0.022726572
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.247324,0.116620447,0.028843035
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.403617,0.522723408,0.210980054
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.276159,0.172212718,0.047558092
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.311564,0.422107609,0.131513535
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.273312,0.090553783,0.024749436
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.308352,0.291295609,0.089821584
"[MSFT 128 200802041424 0.73 [[('30.69', '0.38'), ('41', '0.62')], [('30.65', '0.83'), ('56', '0.17')]], CSCO 146 200802041431 0.31 [[('23.89', '0.61'), ('84', '0.39')], [('23.88', '0.09'), ('1', '0.91')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.099572,0.288076567,0.02868436
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 134 200802041426 0.47 [[('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.033558,0.4528368,0.015196297
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.004998,0.380661581,0.001902547
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.040698,0.479882419,0.019530255
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.027846,0.157726541,0.004392053
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.031416,0.521389325,0.016379967
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72'), ('82', '0.28')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.019516,0.09589936,0.001871572
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72'), ('82', '0.28')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.158916,0.55676944,0.088479572
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72'), ('82', '0.28')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.108732,0.18342928,0.019944632
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72'), ('82', '0.28')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.122672,0.155889971,0.019123335
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72'), ('82', '0.28')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.149226,0.355275397,0.053016326
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72'), ('82', '0.28')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.102102,0.110471549,0.011279366
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72'), ('82', '0.28')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.115192,0.137548929,0.015844536
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.187986,0.409285325,0.076939911
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.128622,0.134840218,0.017343418
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.145112,0.339774106,0.0493053
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.127296,0.076597459,0.00975055
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.143616,0.24741311,0.035532481
"[MSFT 130 200802041425 0.34 [[('30.65', '0.72'), ('82', '0.28')], [('30.68', '0.56'), ('28', '0.44')]], CSCO 146 200802041431 0.31 [[('23.89', '0.61'), ('84', '0.39')], [('23.88', '0.09'), ('1', '0.91')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.046376,0.22269649,0.010327772
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.049364,0.080478957,0.003972763
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.401964,0.493766944,0.198476536
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.275028,0.162672928,0.04473961
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.310288,0.115059466,0.035701571
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.377454,0.325675791,0.12292763
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.258258,0.102415793,0.026449698
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.291368,0.112758928,0.032854343
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.475494,0.396283501,0.188430427
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.325338,0.13055673,0.042475065
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.367048,0.321182855,0.117889524
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.321984,0.032545942,0.010479273
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.363264,0.104541824,0.037976281
"[MSFT 133 200802041426 0.86 [[('30.68', '0.34'), ('71', '0.66')], [('30.67', '0.88'), ('91', '0.12')]], CSCO 146 200802041431 0.31 [[('23.89', '0.61'), ('84', '0.39')], [('23.88', '0.09'), ('1', '0.91')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.117304,0.118841534,0.013940587
"[MSFT 136 200802041427 0.51 [[('30.67', '0.09'), ('8', '0.91')], [('30.6615', '0.23'), ('3', '0.77')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.223839,0.252543388,0.056529059
"[MSFT 136 200802041427 0.51 [[('30.67', '0.09'), ('8', '0.91')], [('30.6615', '0.23'), ('3', '0.77')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.153153,0.082512256,0.012637
"[MSFT 136 200802041427 0.51 [[('30.67', '0.09'), ('8', '0.91')], [('30.6615', '0.23'), ('3', '0.77')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.172788,0.051509722,0.008900262
"[MSFT 136 200802041427 0.51 [[('30.67', '0.09'), ('8', '0.91')], [('30.6615', '0.23'), ('3', '0.77')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.281979,0.549842519,0.155044044
"[MSFT 136 200802041427 0.51 [[('30.67', '0.09'), ('8', '0.91')], [('30.6615', '0.23'), ('3', '0.77')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.192933,0.181147186,0.03494927
"[MSFT 136 200802041427 0.51 [[('30.67', '0.09'), ('8', '0.91')], [('30.6615', '0.23'), ('3', '0.77')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.217668,0.451641868,0.098307982
"[MSFT 136 200802041427 0.51 [[('30.67', '0.09'), ('8', '0.91')], [('30.6615', '0.23'), ('3', '0.77')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.190944,0.079263093,0.015134812
"[MSFT 136 200802041427 0.51 [[('30.67', '0.09'), ('8', '0.91')], [('30.6615', '0.23'), ('3', '0.77')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.215424,0.253972497,0.054711771
"[MSFT 136 200802041427 0.51 [[('30.67', '0.09'), ('8', '0.91')], [('30.6615', '0.23'), ('3', '0.77')]], CSCO 146 200802041431 0.31 [[('23.89', '0.61'), ('84', '0.39')], [('23.88', '0.09'), ('1', '0.91')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.069564,0.287500487,0.019999684
"[MSFT 139 200802041428 0.18 [[('30.6615', '0.91'), ('11', '0.09')], [('30.67', '0.1'), ('30', '0.9')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.099522,0.562440214,0.055975175
"[MSFT 139 200802041428 0.18 [[('30.6615', '0.91'), ('11', '0.09')], [('30.67', '0.1'), ('30', '0.9')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.068094,0.185297533,0.01261765
"[MSFT 139 200802041428 0.18 [[('30.6615', '0.91'), ('11', '0.09')], [('30.67', '0.1'), ('30', '0.9')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.076824,0.465361477,0.03575093
"[MSFT 139 200802041428 0.18 [[('30.6615', '0.91'), ('11', '0.09')], [('30.67', '0.1'), ('30', '0.9')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.067392,0.09762368,0.006579055
"[MSFT 139 200802041428 0.18 [[('30.6615', '0.91'), ('11', '0.09')], [('30.67', '0.1'), ('30', '0.9')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.076032,0.31466624,0.023924704
"[MSFT 139 200802041428 0.18 [[('30.6615', '0.91'), ('11', '0.09')], [('30.67', '0.1'), ('30', '0.9')]], CSCO 146 200802041431 0.31 [[('23.89', '0.61'), ('84', '0.39')], [('23.88', '0.09'), ('1', '0.91')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.024552,0.311423452,0.007646069
"[MSFT 141 200802041429 0.9 [[('30.67', '0.88')], [('30.68', '0.32'), ('45', '0.68')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.33696,0.039441561,0.013290228
"[MSFT 141 200802041429 0.9 [[('30.67', '0.88')], [('30.68', '0.32'), ('45', '0.68')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.38016,0.123301562,0.046874322
"[MSFT 141 200802041429 0.9 [[('30.67', '0.88'), ('100', '0.12')], [('30.68', '0.32'), ('45', '0.68')]], CSCO 146 200802041431 0.31 [[('23.89', '0.61'), ('84', '0.39')], [('23.88', '0.09'), ('1', '0.91')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.12276,0.271101494,0.033280419
"[MSFT 144 200802041430 0.14 [[('30.68', '0.48')], [('30.65', '0.44'), ('20', '0.56')]], CSCO 146 200802041431 0.31 [[('23.89', '0.61'), ('84', '0.39')], [('23.88', '0.09'), ('1', '0.91')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.019096,0.14768857,0.002820261
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 165 200802041525 0.77 [[('23.875', '0.09'), ('87', '0.91')], [('23.86', '0.48'), ('25', '0.52')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.004235,0.040349946,0.000170882
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 165 200802041525 0.77 [[('23.875', '0.09'), ('87', '0.91')], [('23.86', '0.48'), ('25', '0.52')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.01848,0.754494013,0.013943049
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 167 200802041526 0.63 [[('23.86', '0.07'), ('80', '0.93')], [('23.86', '0.29'), ('90', '0.71')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.003465,0.048112404,0.000166709
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 167 200802041526 0.63 [[('23.86', '0.07'), ('80', '0.93')], [('23.86', '0.29'), ('90', '0.71')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.01512,0.294152059,0.004447579
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 169 200802041527 0.33 [[('23.86', '0.1'), ('87', '0.9')], [('23.867', '0.46'), ('23', '0.54')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.001815,0.04049994,7.35E-05
