"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 164 200802041524 0.3 [[('30.5375', '1.0')], [('30.54', '0.53')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.0048,0.286518,0.001375286
"[MSFT 164 200802041524 0.3 [[('30.5375', '1.0')], [('30.54', '0.53')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.02016,0.53,0.0106848
"[MSFT 164 200802041524 0.3 [[('30.5375', '1.0')], [('30.54', '0.53')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.00756,0.486275,0.003676239
"[MSFT 164 200802041524 0.3 [[('30.5375', '1.0')], [('30.54', '0.53')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.07056,0.53,0.0373968
"[MSFT 164 200802041524 0.3 [[('30.5375', '1.0')], [('30.54', '0.53')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84')], [('23.88', '0.62')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.1764,0.276024,0.048690634
"[MSFT 164 200802041524 0.3 [[('30.5375', '1.0')], [('30.54', '0.53')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.22428,0.53,0.1188684
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 167 200802041526 0.22 [[('23.86', '0.87'), ('56', '0.13')], [('23.86', '0.84'), ('24', '0.16')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.00968,0.126867143,0.001228074
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 167 200802041526 0.22 [[('23.86', '0.87'), ('56', '0.13')], [('23.86', '0.84'), ('24', '0.16')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.040656,0.2346784,0.009541085
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 167 200802041526 0.22 [[('23.86', '0.87'), ('56', '0.13')], [('23.86', '0.84'), ('24', '0.16')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.032428,0.03032732,0.000983454
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 169 200802041527 0.63 [[('23.86', '0.11'), ('93', '0.89')], [('23.867', '0.69'), ('49', '0.31')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.02772,0.5269585,0.01460729
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 169 200802041527 0.63 [[('23.86', '0.11'), ('93', '0.89')], [('23.867', '0.69'), ('49', '0.31')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.116424,0.360666,0.041990178
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 169 200802041527 0.63 [[('23.86', '0.11'), ('93', '0.89')], [('23.867', '0.69'), ('49', '0.31')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.092862,0.030747542,0.002855278
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.02904,0.468631868,0.013609069
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8')], [('30.54', '0.94')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.121968,0.4036736,0.049235262
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.097284,0.115320049,0.011218796
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.00792,0.465210519,0.003684467
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.033264,0.4405448,0.014654282
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.026532,0.123297493,0.003271329
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.00352,0.432432427,0.001522162
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.014784,0.799912,0.011825899
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.011792,0.181854248,0.002144425
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.005544,0.75698,0.004196697
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.004422,0.209910554,0.000928224
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.051744,0.8203584,0.042448625
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.041272,0.227485384,0.009388777
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8')], [('30.54', '0.94')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84')], [('23.88', '0.62')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.12936,0.3916416,0.050662757
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.10318,0.111656536,0.011520721
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.164472,0.75368,0.123959257
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.131186,0.208995464,0.027417279
"[MSFT 166 200802041525 0.22 [[('30.54', '0.8'), ('57', '0.2')], [('30.54', '0.94'), ('53', '0.06')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.035376,0.210989695,0.007463971
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 169 200802041527 0.63 [[('23.86', '0.11'), ('93', '0.89')], [('23.867', '0.69'), ('49', '0.31')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.04914,0.48419638,0.02379341
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 169 200802041527 0.63 [[('23.86', '0.11'), ('93', '0.89')], [('23.867', '0.69'), ('49', '0.31')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.206388,0.28156478,0.058111592
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 169 200802041527 0.63 [[('23.86', '0.11'), ('93', '0.89')], [('23.867', '0.69'), ('49', '0.31')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.164619,0.008812773,0.00145075
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.05148,0.260330558,0.013401817
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38')], [('30.537', '0.09')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.216216,0.01835856,0.003969414
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.172458,0.008472189,0.001461097
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.01404,0.248797808,0.003493121
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.058968,0.04022532,0.002372007
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.047034,0.012288901,0.000577996
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.00624,0.11407033,0.000711799
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.026208,0.2110069,0.005530069
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.020904,0.018550863,0.000387787
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.009828,0.082575,0.000811547
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.007839,0.022898047,0.000179498
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.091728,0.08781264,0.008054878
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.073164,0.024350445,0.001781576
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38')], [('30.537', '0.09')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84')], [('23.88', '0.62')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.22932,0.01781136,0.004084501
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09'), ('60', '0.91')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.18291,0.00799341,0.001462075
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.291564,0.08328168,0.02428194
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.232557,0.02309401,0.005370674
"[MSFT 168 200802041526 0.39 [[('30.54', '0.38'), ('29', '0.62')], [('30.537', '0.09')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.062712,0.0209231,0.001312129
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.03564,0.462131521,0.016470367
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76')], [('30.54', '0.96')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.149688,0.39164928,0.058625197
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.119394,0.111985705,0.013370421
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76')], [('30.54', '0.96')]], CSCO 171 200802041528 0.66 [[('23.867', '0.27'), ('100', '0.73')], [('23.86', '0.42'), ('99', '0.58')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.16038,0.184388481,0.029572225
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.00972,0.457712959,0.00444897
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.040824,0.42667584,0.017418614
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.032562,0.11945163,0.003889584
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.04374,0.270933305,0.011850623
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.00432,0.420613614,0.001817051
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.018144,0.7780496,0.014116932
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.014472,0.175791804,0.002544059
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.01944,0.364691152,0.007089596
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76')], [('30.54', '0.96')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.006804,0.669408,0.004554652
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76')], [('30.54', '0.96')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.005427,0.185626838,0.001007397
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76')], [('30.54', '0.96')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.00729,0.315157286,0.002297497
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.063504,0.764,0.048517056
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.050652,0.2118572,0.010730991
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.06804,0.357689747,0.02433721
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76')], [('30.54', '0.96')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84')], [('23.88', '0.62')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.15876,0.37997568,0.060324939
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.12663,0.108421576,0.013729424
