"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 136 200802041427 0.37 [[('30.67', '0.71')], [('30.6615', '0.34')]], CSCO 140 200802041429 0.74 [[('23.89', '0.78'), ('50', '0.22')], [('23.89', '0.3'), ('0', '0.7')]], QTWW 148 200802041431 0.02 [[('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.005476,0.090119448,0.000493494
"[MSFT 136 200802041427 0.37 [[('30.67', '0.71')], [('30.6615', '0.34'), ('3', '0.66')]], CSCO 143 200802041430 0.3 [[('23.89', '0.91'), ('16', '0.09')], [('23.89', '0.95'), ('71', '0.05')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.03885,0.016388797,0.000636705
"[MSFT 136 200802041427 0.37 [[('30.67', '0.71')], [('30.6615', '0.34')]], CSCO 143 200802041430 0.3 [[('16', '0.09')], [('23.89', '0.95')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.00222,0.015085557,3.35E-05
"[MSFT 136 200802041427 0.37 [[('30.67', '0.71')], [('30.6615', '0.34'), ('3', '0.66')]], CSCO 146 200802041431 0.05 [[('23.89', '0.98'), ('40', '0.02')], [('23.88', '0.15'), ('61', '0.85')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.00037,0.277814538,0.000102791
"[MSFT 141 200802041429 0.83 [[('30.67', '0.15'), ('80', '0.85')], [('30.68', '0.36'), ('81', '0.64')]], CSCO 143 200802041430 0.3 [[('23.89', '0.91'), ('16', '0.09')], [('23.89', '0.95'), ('71', '0.05')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.08715,0.031043914,0.002705477
"[MSFT 141 200802041429 0.83 [[('30.67', '0.15'), ('80', '0.85')], [('30.68', '0.36'), ('81', '0.64')]], CSCO 143 200802041430 0.3 [[('16', '0.09')], [('23.89', '0.95')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.00498,0.037370186,0.000186104
"[MSFT 141 200802041429 0.83 [[('30.67', '0.15'), ('80', '0.85')], [('30.68', '0.36'), ('81', '0.64')]], CSCO 146 200802041431 0.05 [[('23.89', '0.98'), ('40', '0.02')], [('23.88', '0.15'), ('61', '0.85')]], QTWW 148 200802041431 0.02 [[('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.00083,0.216960201,0.000180077
"[MSFT 144 200802041430 0.49 [[('30.68', '0.11'), ('53', '0.89')], [('30.65', '0.93'), ('45', '0.07')]], CSCO 146 200802041431 0.05 [[('23.89', '0.98'), ('40', '0.02')], [('23.88', '0.15'), ('61', '0.85')]], QTWW 148 200802041431 0.02 [[('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.00049,0.35271176,0.000172829
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 165 200802041525 0.41 [[('23.875', '0.85'), ('87', '0.15')], [('23.86', '0.17'), ('24', '0.83')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.02255,0.08674978,0.001956208
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 165 200802041525 0.41 [[('23.875', '0.85'), ('87', '0.15')], [('23.86', '0.17'), ('24', '0.83')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.056826,0.0381982,0.002170651
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 167 200802041526 0.59 [[('23.86', '0.73'), ('79', '0.27')], [('23.86', '0.02'), ('37', '0.98')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.03245,0.138255392,0.004486387
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 167 200802041526 0.59 [[('23.86', '0.73'), ('79', '0.27')], [('23.86', '0.02'), ('37', '0.98')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.081774,0.04686524,0.003832358
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 169 200802041527 0.19 [[('23.86', '0.05'), ('50', '0.95')], [('23.867', '0.97'), ('52', '0.03')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.01045,0.103746768,0.001084154
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 169 200802041527 0.19 [[('23.86', '0.05'), ('50', '0.95')], [('23.867', '0.97'), ('52', '0.03')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.026334,0.10074484,0.002653015
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.03025,0.079347988,0.002400277
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.07623,0.0413308,0.003150647
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.0495,0.077856106,0.003853877
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.12474,0.050221661,0.00626465
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.0495,0.051434574,0.002546011
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.12474,0.038349136,0.004783671
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.008316,0.045192,0.000375817
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.120582,0.038895774,0.00469013
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.026334,0.197637304,0.005204581
"[MSFT 164 200802041524 0.22 [[('30.5375', '0.82'), ('24', '0.18')], [('30.54', '0.1'), ('0', '0.9')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.067914,0.063991798,0.004345939
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 167 200802041526 0.59 [[('23.86', '0.73'), ('79', '0.27')], [('23.86', '0.02'), ('37', '0.98')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.098825,0.169277645,0.016728863
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 167 200802041526 0.59 [[('23.86', '0.73'), ('79', '0.27')], [('23.86', '0.02'), ('37', '0.98')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.249039,0.111661978,0.027808187
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 167 200802041526 0.59 [[('23.86', '0.73'), ('79', '0.27')], [('23.86', '0.02'), ('37', '0.98')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.272757,0.216059263,0.058931677
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 169 200802041527 0.19 [[('23.86', '0.05'), ('50', '0.95')], [('23.867', '0.97'), ('52', '0.03')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.031825,0.208206479,0.006626171
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 169 200802041527 0.19 [[('23.86', '0.05'), ('50', '0.95')], [('23.867', '0.97'), ('52', '0.03')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.080199,0.194875453,0.015628816
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 169 200802041527 0.19 [[('23.86', '0.05'), ('50', '0.95')], [('23.867', '0.97'), ('52', '0.03')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.087837,0.127736509,0.011219992
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.092125,0.307125555,0.028293942
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.232155,0.146816096,0.034084091
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.254265,0.231721421,0.058918647
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.15075,0.160491448,0.024194086
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.37989,0.101848881,0.038691371
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.41607,0.150836003,0.062758336
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.15075,0.236312637,0.03562413
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.37989,0.181220211,0.068843746
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.41607,0.316059098,0.131502709
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.025326,0.141422592,0.003581669
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.027738,0.203936893,0.005656802
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72')], [('30.54', '0.48')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.367227,0.1403136,0.051526942
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72')], [('30.54', '0.48')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.402201,0.24579072,0.098857273
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.080199,0.174220374,0.0139723
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.087837,0.178124261,0.015645901
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.206829,0.071201952,0.014726629
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.226527,0.05537255,0.012543378
"[MSFT 166 200802041525 0.67 [[('30.54', '0.72'), ('61', '0.28')], [('30.54', '0.48'), ('81', '0.52')]], CSCO 187 200802041535 0.03 [[('23.91', '0.83'), ('69', '0.17')], [('23.88', '0.32'), ('46', '0.68')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.013869,0.148549632,0.002060235
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 169 200802041527 0.19 [[('23.86', '0.05'), ('50', '0.95')], [('23.867', '0.97'), ('52', '0.03')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.044175,0.101866518,0.004499953
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 169 200802041527 0.19 [[('23.86', '0.05'), ('50', '0.95')], [('23.867', '0.97'), ('52', '0.03')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.111321,0.093164292,0.010371142
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 169 200802041527 0.19 [[('23.86', '0.05'), ('50', '0.95')], [('23.867', '0.97'), ('52', '0.03')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.121923,0.063167091,0.007701521
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.127875,0.194385057,0.024856989
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.322245,0.090886754,0.029287802
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.352935,0.147287161,0.051982794
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23'), ('88', '0.77')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.20925,0.122089212,0.025547168
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23'), ('88', '0.77')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.52731,0.077856717,0.041054625
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23'), ('88', '0.77')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.57753,0.108808351,0.062840087
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.20925,0.128154074,0.02681624
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.52731,0.092517169,0.048785228
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.57753,0.161414302,0.093221602
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23'), ('88', '0.77')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.035154,0.026245565,0.000922637
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23'), ('88', '0.77')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.038502,0.064045743,0.002465889
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.509733,0.0905786,0.046170902
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.558279,0.15866872,0.088581414
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.111321,0.080557225,0.008967711
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.121923,0.094400149,0.011509549
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23'), ('88', '0.77')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.287091,0.047090377,0.013519223
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23'), ('88', '0.77')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.314433,0.020766929,0.006529808
