"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.517671,0.611137385,0.316368101
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.444465,0.02306482,0.010251505
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.394416,0.4246728,0.167497747
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.33864,0.169301362,0.057332213
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95'), ('84', '0.05')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.386199,0.624565791,0.241206684
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.331585,0.523691608,0.173648282
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.8217,0.385298416,0.316599708
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.7055,0.180211869,0.127139473
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.402633,0.628587156,0.253089932
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.345695,0.011669726,0.004034166
"[MSFT 166 200802041525 0.83 [[('30.54', '0.95')], [('30.54', '0.35'), ('33', '0.65')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.21165,0.261622571,0.055372417
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 169 200802041527 0.38 [[('23.86', '0.43'), ('26', '0.57')], [('23.867', '0.2'), ('24', '0.8')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.032946,0.352444792,0.011611646
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 169 200802041527 0.38 [[('23.86', '0.43'), ('26', '0.57')], [('23.867', '0.2'), ('24', '0.8')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.191862,0.355682088,0.068241877
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 169 200802041527 0.38 [[('23.86', '0.43'), ('26', '0.57')], [('23.867', '0.2'), ('24', '0.8')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.16473,0.28034139,0.046180637
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 171 200802041528 0.46 [[('23.867', '0.1')], [('23.86', '0.69'), ('3', '0.31')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.039882,0.026819655,0.001069621
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 171 200802041528 0.46 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.69'), ('3', '0.31')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.232254,0.63619251,0.147758255
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 171 200802041528 0.46 [[('23.867', '0.1')], [('23.86', '0.69'), ('3', '0.31')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.19941,0.015872332,0.003165102
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.000867,0.201305085,0.000174532
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76'), ('91', '0.24')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.005049,0.482918458,0.002438255
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.004335,0.110589571,0.000479406
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.054621,0.075344629,0.004115399
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.318087,0.642887496,0.204494155
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.273105,0.023951653,0.006541316
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.242352,0.19166065,0.046449342
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 178 200802041531 0.48 [[('48', '0.1')], [('54', '0.22')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.20808,0.006913519,0.001438565
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.237303,0.652350243,0.15480467
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.203745,0.551089171,0.112281663
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.5049,0.399885663,0.201902271
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.4335,0.185210687,0.080288833
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.247401,0.661663381,0.163696182
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.212415,0.012278161,0.002608066
"[MSFT 168 200802041526 0.51 [[('30.54', '0.46'), ('21', '0.54')], [('30.537', '0.74'), ('22', '0.26')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.13005,0.2744896,0.035697372
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 171 200802041528 0.46 [[('23.867', '0.1')], [('23.86', '0.69'), ('3', '0.31')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.068034,0.025963091,0.001766373
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 171 200802041528 0.46 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.69'), ('3', '0.31')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.396198,0.424516522,0.168192597
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 171 200802041528 0.46 [[('23.867', '0.1')], [('23.86', '0.69'), ('3', '0.31')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.34017,0.018469512,0.006282774
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 171 200802041528 0.46 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.69'), ('3', '0.31')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.004002,0.312229538,0.001249543
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.001479,0.186235194,0.000275442
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76'), ('91', '0.24')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.008613,0.395131192,0.003403265
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.007395,0.12834193,0.000949089
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76'), ('91', '0.24')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",8.70E-05,0.251154077,2.19E-05
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.093177,0.042849084,0.003992549
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.542619,0.288173292,0.156368303
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.465885,0.018552037,0.008643116
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.005481,0.211890346,0.001161371
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.413424,0.09612576,0.039740696
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 178 200802041531 0.48 [[('48', '0.1')], [('54', '0.22')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.35496,0.005745928,0.002039575
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.004176,0.070610918,0.000294871
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.404811,0.322077253,0.130380415
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.347565,0.224749649,0.078115112
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.004089,0.185761446,0.000759579
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.8613,0.336584713,0.289900413
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.7395,0.197177601,0.145812836
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.0087,0.238968217,0.002079023
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.422037,0.271655884,0.114648834
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.362355,0.00506453,0.001835158
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.004263,0.200405458,0.000854328
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.22185,0.134467158,0.029831539
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00261,0.289246233,0.000754933
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74'), ('71', '0.26')], [('30.54', '0.54'), ('97', '0.46')]], CSCO 190 200802041536 0.57 [[('23.88', '0.74'), ('40', '0.26')], [('23.877', '0.95'), ('86', '0.05')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.004959,0.064313098,0.000318929
"[MSFT 170 200802041527 0.87 [[('30.537', '0.74')], [('30.54', '0.54')]], CSCO 192 200802041537 0.84 [[('23.877', '0.13'), ('4', '0.87')], [('23.85', '0.62'), ('29', '0.38')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.007308,0.200400998,0.00146453
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.00136,0.169435668,0.000230433
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76'), ('91', '0.24')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.00792,0.450756313,0.00356999
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.0068,0.085240022,0.000579632
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 173 200802041529 0.01 [[('23.86', '0.63'), ('2', '0.37')], [('23.873', '0.76'), ('91', '0.24')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",8.00E-05,0.294511559,2.36E-05
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.08568,0.063229232,0.005417481
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.49896,0.632573497,0.315628872
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.4284,0.014452046,0.006191257
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00504,0.466224061,0.002349769
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.38016,0.1910874,0.072643786
