"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('2', '0.75')], [('23.867', '0.72'), ('66', '0.28')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0036,0.52552488,0.00189189
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('2', '0.75')], [('23.867', '0.72'), ('66', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.004896,0.03385205,0.00016574
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0231,0.26776397,0.006185348
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.031416,0.014654652,0.000460391
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0057,0.393447357,0.00224265
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.007752,0.042337326,0.000328199
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0222,0.367622334,0.008161216
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.030192,0.040229034,0.001214595
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('56', '0.75')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.039168,0.0375,0.0014688
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.013872,0.030752223,0.000426595
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.015912,0.02803575,0.000446105
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.05'), ('48', '0.95')], [('30.54', '0.78'), ('44', '0.22')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.01428,0.070299376,0.001003875
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 167 200802041526 0.43 [[('85', '0.49')], [('23.86', '0.46'), ('96', '0.54')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.12255,0.086054976,0.010546037
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24')]], CSCO 167 200802041526 0.43 [[('85', '0.49')], [('96', '0.54')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.166668,0.0031752,0.000529204
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 167 200802041526 0.43 [[('23.86', '0.51'), ('85', '0.49')], [('23.86', '0.46'), ('96', '0.54')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.186276,0.324336496,0.060416105
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('2', '0.75')], [('23.867', '0.72'), ('66', '0.28')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0342,0.176503872,0.006036432
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('2', '0.75')], [('23.867', '0.72'), ('66', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.046512,0.01183652,0.00055054
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('2', '0.75')], [('23.867', '0.72'), ('66', '0.28')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.051984,0.256198112,0.013318203
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.21945,0.150201894,0.032961806
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.298452,0.006429992,0.001919044
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.333564,0.399169469,0.133148565
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.05415,0.381335754,0.020649331
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.073644,0.040387998,0.002974334
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.082308,0.506111751,0.041657046
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.2109,0.12700453,0.026785255
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.286824,0.017298061,0.004961499
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.320568,0.320534312,0.102753043
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.372096,0.036798,0.013692389
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.415872,0.449060172,0.186751552
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.131784,0.021393843,0.002819366
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.147288,0.442880809,0.065231029
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.151164,0.082809966,0.012517886
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24'), ('1', '0.76')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.168948,0.29426527,0.049715529
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.13566,0.064607462,0.008764648
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.15162,0.100344637,0.015214254
"[MSFT 166 200802041525 0.57 [[('30.54', '0.09'), ('30', '0.91')], [('30.54', '0.24')]], CSCO 187 200802041535 0.47 [[('23.91', '0.11'), ('45', '0.89')], [('23.88', '0.47'), ('43', '0.53')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.203604,0.159867395,0.032549641
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37'), ('76', '0.63')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('2', '0.75')], [('23.867', '0.72'), ('66', '0.28')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0108,0.248964168,0.002688813
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('2', '0.75')], [('23.867', '0.72'), ('66', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.014688,0.032592005,0.000478711
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37'), ('76', '0.63')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('2', '0.75')], [('23.867', '0.72'), ('66', '0.28')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.016416,0.305075978,0.005008127
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37'), ('76', '0.63')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0693,0.186939147,0.012954883
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.094248,0.024307259,0.002290911
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37'), ('76', '0.63')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.105336,0.420404388,0.044283717
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0171,0.186851693,0.003195164
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.023256,0.034638357,0.00080555
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.025992,0.224959222,0.00584714
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37'), ('76', '0.63')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0666,0.169321424,0.011276807
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37'), ('76', '0.63')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.090576,0.025786182,0.002335609
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37'), ('76', '0.63')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.101232,0.333586807,0.03376966
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('56', '0.75')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.117504,0.013875,0.001630368
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37'), ('76', '0.63')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 189 200802041535 0.76 [[('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.131328,0.20553,0.026991844
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.041616,0.029873174,0.001243202
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.046512,0.232356317,0.010807357
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.047736,0.088410575,0.004220367
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.053352,0.19344747,0.010320809
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.04284,0.114537156,0.004906772
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.04788,0.176559459,0.008453667
"[MSFT 168 200802041526 0.18 [[('30.54', '0.67'), ('18', '0.33')], [('30.537', '0.37')]], CSCO 187 200802041535 0.47 [[('23.91', '0.11'), ('45', '0.89')], [('23.88', '0.47'), ('43', '0.53')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.064296,0.213958909,0.013756702
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93'), ('77', '0.07')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.3388,0.268504051,0.090969172
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.460768,0.021226683,0.009780576
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93'), ('77', '0.07')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.514976,0.49018746,0.252434777
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93'), ('77', '0.07')]], CSCO 171 200802041528 0.77 [[('23.867', '0.22'), ('88', '0.78')], [('23.86', '0.77'), ('63', '0.23')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.494648,0.019419891,0.00960601
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.0836,0.373473299,0.031222368
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.113696,0.046471691,0.005283645
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.127072,0.485781066,0.061729172
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.122056,0.020818096,0.002540974
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93'), ('77', '0.07')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.3256,0.347256104,0.113066588
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93'), ('77', '0.07')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.442816,0.040265294,0.017830116
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93'), ('77', '0.07')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.494912,0.579173243,0.286639788
