"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 164 200802041524 0.72, CSCO 165 200802041525 0.88, QTWW 186 200802041534 0.24]",0.034145205
"[MSFT 164 200802041524 0.72, CSCO 167 200802041526 0.75, QTWW 177 200802041530 0.42]",0.090089619
"[MSFT 164 200802041524 0.72, CSCO 167 200802041526 0.75, QTWW 186 200802041534 0.24]",0.016125198
"[MSFT 164 200802041524 0.72, CSCO 169 200802041527 0.37, QTWW 177 200802041530 0.42]",0.075991752
"[MSFT 164 200802041524 0.72, CSCO 169 200802041527 0.37, QTWW 186 200802041534 0.24]",0.014807909
"[MSFT 164 200802041524 0.72, CSCO 171 200802041528 0.67, QTWW 177 200802041530 0.42]",0.13881209
"[MSFT 164 200802041524 0.72, CSCO 171 200802041528 0.67, QTWW 186 200802041534 0.24]",0.043558667
"[MSFT 164 200802041524 0.72, CSCO 173 200802041529 0.75, QTWW 177 200802041530 0.42]",0.114906678
"[MSFT 164 200802041524 0.72, CSCO 173 200802041529 0.75, QTWW 186 200802041534 0.24]",0.03533862
"[MSFT 164 200802041524 0.72, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.42]",0.079106679
"[MSFT 164 200802041524 0.72, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.24]",0.024823353
"[MSFT 164 200802041524 0.72, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.24]",0.030893474
"[MSFT 164 200802041524 0.72, CSCO 180 200802041532 0.74, QTWW 186 200802041534 0.24]",0.038187543
"[MSFT 164 200802041524 0.72, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.24]",0.010320725
"[MSFT 164 200802041524 0.72, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.025968108
"[MSFT 166 200802041525 0.08, CSCO 167 200802041526 0.75, QTWW 177 200802041530 0.42]",0.008883346
"[MSFT 166 200802041525 0.08, CSCO 167 200802041526 0.75, QTWW 186 200802041534 0.24]",0.001438162
"[MSFT 166 200802041525 0.08, CSCO 167 200802041526 0.75, QTWW 189 200802041535 0.15]",0.000604075
"[MSFT 166 200802041525 0.08, CSCO 169 200802041527 0.37, QTWW 177 200802041530 0.42]",0.007935503
"[MSFT 166 200802041525 0.08, CSCO 169 200802041527 0.37, QTWW 186 200802041534 0.24]",0.001485907
"[MSFT 166 200802041525 0.08, CSCO 169 200802041527 0.37, QTWW 189 200802041535 0.15]",0.001023293
"[MSFT 166 200802041525 0.08, CSCO 171 200802041528 0.67, QTWW 177 200802041530 0.42]",0.01256182
"[MSFT 166 200802041525 0.08, CSCO 171 200802041528 0.67, QTWW 186 200802041534 0.24]",0.003941848
"[MSFT 166 200802041525 0.08, CSCO 171 200802041528 0.67, QTWW 189 200802041535 0.15]",0.004353497
"[MSFT 166 200802041525 0.08, CSCO 173 200802041529 0.75, QTWW 177 200802041530 0.42]",0.007778941
"[MSFT 166 200802041525 0.08, CSCO 173 200802041529 0.75, QTWW 186 200802041534 0.24]",0.002361152
"[MSFT 166 200802041525 0.08, CSCO 173 200802041529 0.75, QTWW 189 200802041535 0.15]",0.002119391
"[MSFT 166 200802041525 0.08, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.42]",0.004072046
"[MSFT 166 200802041525 0.08, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.24]",0.001277791
"[MSFT 166 200802041525 0.08, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.15]",0.001174474
"[MSFT 166 200802041525 0.08, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.24]",0.000562401
"[MSFT 166 200802041525 0.08, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.15]",0.000486625
"[MSFT 166 200802041525 0.08, CSCO 180 200802041532 0.74, QTWW 186 200802041534 0.24]",0.002785397
"[MSFT 166 200802041525 0.08, CSCO 180 200802041532 0.74, QTWW 189 200802041535 0.15]",0.002662163
"[MSFT 166 200802041525 0.08, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.24]",0.000430648
"[MSFT 166 200802041525 0.08, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.15]",0.000373495
"[MSFT 166 200802041525 0.08, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.000563619
"[MSFT 166 200802041525 0.08, CSCO 184 200802041534 0.83, QTWW 189 200802041535 0.15]",0.000597329
"[MSFT 166 200802041525 0.08, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.005494097
"[MSFT 168 200802041526 0.74, CSCO 169 200802041527 0.37, QTWW 177 200802041530 0.42]",0.06103185
"[MSFT 168 200802041526 0.74, CSCO 169 200802041527 0.37, QTWW 186 200802041534 0.24]",0.009862497
"[MSFT 168 200802041526 0.74, CSCO 169 200802041527 0.37, QTWW 189 200802041535 0.15]",0.004041107
"[MSFT 168 200802041526 0.74, CSCO 171 200802041528 0.67, QTWW 177 200802041530 0.42]",0.025391365
"[MSFT 168 200802041526 0.74, CSCO 171 200802041528 0.67, QTWW 186 200802041534 0.24]",0.007967707
"[MSFT 168 200802041526 0.74, CSCO 171 200802041528 0.67, QTWW 189 200802041535 0.15]",0.007183963
"[MSFT 168 200802041526 0.74, CSCO 173 200802041529 0.75, QTWW 177 200802041530 0.42]",0.024364544
"[MSFT 168 200802041526 0.74, CSCO 173 200802041529 0.75, QTWW 186 200802041534 0.24]",0.007426134
"[MSFT 168 200802041526 0.74, CSCO 173 200802041529 0.75, QTWW 189 200802041535 0.15]",0.006489661
"[MSFT 168 200802041526 0.74, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.42]",0.012447913
"[MSFT 168 200802041526 0.74, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.24]",0.003906104
"[MSFT 168 200802041526 0.74, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.15]",0.003437434
"[MSFT 168 200802041526 0.74, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.24]",0.000866535
"[MSFT 168 200802041526 0.74, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.15]",0.00073675
"[MSFT 168 200802041526 0.74, CSCO 180 200802041532 0.74, QTWW 186 200802041534 0.24]",0.007675572
"[MSFT 168 200802041526 0.74, CSCO 180 200802041532 0.74, QTWW 189 200802041535 0.15]",0.006631481
"[MSFT 168 200802041526 0.74, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.24]",0.003119366
"[MSFT 168 200802041526 0.74, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.15]",0.002221798
"[MSFT 168 200802041526 0.74, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.002411797
"[MSFT 168 200802041526 0.74, CSCO 184 200802041534 0.83, QTWW 189 200802041535 0.15]",0.001527585
"[MSFT 168 200802041526 0.74, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.003158184
"[MSFT 170 200802041527 0.83, CSCO 171 200802041528 0.67, QTWW 177 200802041530 0.42]",0.084641187
"[MSFT 170 200802041527 0.83, CSCO 171 200802041528 0.67, QTWW 186 200802041534 0.24]",0.026560059
"[MSFT 170 200802041527 0.83, CSCO 171 200802041528 0.67, QTWW 189 200802041535 0.15]",0.029521749
"[MSFT 170 200802041527 0.83, CSCO 171 200802041528 0.67, QTWW 194 200802041537 0.26]",0.048610516
"[MSFT 170 200802041527 0.83, CSCO 173 200802041529 0.75, QTWW 177 200802041530 0.42]",0.067743368
"[MSFT 170 200802041527 0.83, CSCO 173 200802041529 0.75, QTWW 186 200802041534 0.24]",0.020818531
"[MSFT 170 200802041527 0.83, CSCO 173 200802041529 0.75, QTWW 189 200802041535 0.15]",0.021486226
"[MSFT 170 200802041527 0.83, CSCO 173 200802041529 0.75, QTWW 194 200802041537 0.26]",0.035380874
"[MSFT 170 200802041527 0.83, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.42]",0.045643355
"[MSFT 170 200802041527 0.83, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.24]",0.014322699
"[MSFT 170 200802041527 0.83, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.15]",0.016161376
"[MSFT 170 200802041527 0.83, CSCO 175 200802041530 0.6, QTWW 194 200802041537 0.26]",0.026611137
"[MSFT 170 200802041527 0.83, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.24]",0.007920712
"[MSFT 170 200802041527 0.83, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.15]",0.010852212
"[MSFT 170 200802041527 0.83, CSCO 178 200802041531 0.69, QTWW 194 200802041537 0.26]",0.017967543
"[MSFT 170 200802041527 0.83, CSCO 180 200802041532 0.74, QTWW 186 200802041534 0.24]",0.022715998
"[MSFT 170 200802041527 0.83, CSCO 180 200802041532 0.74, QTWW 189 200802041535 0.15]",0.023765182
"[MSFT 170 200802041527 0.83, CSCO 180 200802041532 0.74, QTWW 194 200802041537 0.26]",0.039132896
"[MSFT 170 200802041527 0.83, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.24]",0.00645065
"[MSFT 170 200802041527 0.83, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.15]",0.00722735
"[MSFT 170 200802041527 0.83, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.26]",0.012326886
"[MSFT 170 200802041527 0.83, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.015227015
"[MSFT 170 200802041527 0.83, CSCO 184 200802041534 0.83, QTWW 189 200802041535 0.15]",0.019580847
"[MSFT 170 200802041527 0.83, CSCO 184 200802041534 0.83, QTWW 194 200802041537 0.26]",0.032612196
"[MSFT 170 200802041527 0.83, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.036883941
"[MSFT 170 200802041527 0.83, CSCO 187 200802041535 0.64, QTWW 194 200802041537 0.26]",0.060726877
"[MSFT 170 200802041527 0.83, CSCO 190 200802041536 0.44, QTWW 194 200802041537 0.26]",0.007689045
"[MSFT 170 200802041527 0.83, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.027800279
"[MSFT 172 200802041528 0.95, CSCO 173 200802041529 0.75, QTWW 177 200802041530 0.42]",0.152702248
"[MSFT 172 200802041528 0.95, CSCO 173 200802041529 0.75, QTWW 186 200802041534 0.24]",0.046969154
"[MSFT 172 200802041528 0.95, CSCO 173 200802041529 0.75, QTWW 189 200802041535 0.15]",0.04926909
"[MSFT 172 200802041528 0.95, CSCO 173 200802041529 0.75, QTWW 194 200802041537 0.26]",0.081129569
"[MSFT 172 200802041528 0.95, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.42]",0.10222313
"[MSFT 172 200802041528 0.95, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.24]",0.032077201
"[MSFT 172 200802041528 0.95, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.15]",0.037172546
"[MSFT 172 200802041528 0.95, CSCO 175 200802041530 0.6, QTWW 194 200802041537 0.26]",0.061207147
"[MSFT 172 200802041528 0.95, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.24]",0.019055906
"[MSFT 172 200802041528 0.95, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.15]",0.026549337
"[MSFT 172 200802041528 0.95, CSCO 178 200802041531 0.69, QTWW 194 200802041537 0.26]",0.043854422
"[MSFT 172 200802041528 0.95, CSCO 180 200802041532 0.74, QTWW 186 200802041534 0.24]",0.039945393
"[MSFT 172 200802041528 0.95, CSCO 180 200802041532 0.74, QTWW 189 200802041535 0.15]",0.038321431
"[MSFT 172 200802041528 0.95, CSCO 180 200802041532 0.74, QTWW 194 200802041537 0.26]",0.063104761
"[MSFT 172 200802041528 0.95, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.24]",0.003945269
"[MSFT 172 200802041528 0.95, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.15]",0.002767661
"[MSFT 172 200802041528 0.95, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.26]",0.005166722
"[MSFT 172 200802041528 0.95, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.034947268
"[MSFT 172 200802041528 0.95, CSCO 184 200802041534 0.83, QTWW 189 200802041535 0.15]",0.047409312
"[MSFT 172 200802041528 0.95, CSCO 184 200802041534 0.83, QTWW 194 200802041537 0.26]",0.078483835
"[MSFT 172 200802041528 0.95, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.045598556
"[MSFT 172 200802041528 0.95, CSCO 187 200802041535 0.64, QTWW 194 200802041537 0.26]",0.075074947
"[MSFT 172 200802041528 0.95, CSCO 190 200802041536 0.44, QTWW 194 200802041537 0.26]",0.012197123
"[MSFT 172 200802041528 0.95, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.074902373
"[MSFT 174 200802041529 0.69, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.42]",0.029078663
"[MSFT 174 200802041529 0.69, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.24]",0.009124766
"[MSFT 174 200802041529 0.69, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.15]",0.009986076
"[MSFT 174 200802041529 0.69, CSCO 175 200802041530 0.6, QTWW 194 200802041537 0.26]",0.016443194
"[MSFT 174 200802041529 0.69, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.24]",0.013082092
"[MSFT 174 200802041529 0.69, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.15]",0.018221718
"[MSFT 174 200802041529 0.69, CSCO 178 200802041531 0.69, QTWW 194 200802041537 0.26]",0.030099862
"[MSFT 174 200802041529 0.69, CSCO 180 200802041532 0.74, QTWW 186 200802041534 0.24]",0.013971305
"[MSFT 174 200802041529 0.69, CSCO 180 200802041532 0.74, QTWW 189 200802041535 0.15]",0.013798782
"[MSFT 174 200802041529 0.69, CSCO 180 200802041532 0.74, QTWW 194 200802041537 0.26]",0.022722412
"[MSFT 174 200802041529 0.69, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.24]",0.001373207
"[MSFT 174 200802041529 0.69, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.15]",0.001019069
"[MSFT 174 200802041529 0.69, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.26]",0.00187825
"[MSFT 174 200802041529 0.69, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.020312164
"[MSFT 174 200802041529 0.69, CSCO 184 200802041534 0.83, QTWW 189 200802041535 0.15]",0.027198913
"[MSFT 174 200802041529 0.69, CSCO 184 200802041534 0.83, QTWW 194 200802041537 0.26]",0.04509177
"[MSFT 174 200802041529 0.69, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.026207924
"[MSFT 174 200802041529 0.69, CSCO 187 200802041535 0.64, QTWW 194 200802041537 0.26]",0.043149547
"[MSFT 174 200802041529 0.69, CSCO 190 200802041536 0.44, QTWW 194 200802041537 0.26]",0.0059561
"[MSFT 174 200802041529 0.69, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.043133637
"[MSFT 176 200802041530 0.05, CSCO 178 200802041531 0.69, QTWW 186 200802041534 0.24]",0.000833326
"[MSFT 176 200802041530 0.05, CSCO 178 200802041531 0.69, QTWW 189 200802041535 0.15]",0.001166492
"[MSFT 176 200802041530 0.05, CSCO 178 200802041531 0.69, QTWW 194 200802041537 0.26]",0.001925573
"[MSFT 176 200802041530 0.05, CSCO 180 200802041532 0.74, QTWW 186 200802041534 0.24]",0.000995827
"[MSFT 176 200802041530 0.05, CSCO 180 200802041532 0.74, QTWW 189 200802041535 0.15]",0.000977817
"[MSFT 176 200802041530 0.05, CSCO 180 200802041532 0.74, QTWW 194 200802041537 0.26]",0.001610173
"[MSFT 176 200802041530 0.05, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.24]",0.00010574
"[MSFT 176 200802041530 0.05, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.15]",7.70E-05
"[MSFT 176 200802041530 0.05, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.26]",0.000142544
"[MSFT 176 200802041530 0.05, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.000361144
"[MSFT 176 200802041530 0.05, CSCO 184 200802041534 0.83, QTWW 189 200802041535 0.15]",0.000386005
"[MSFT 176 200802041530 0.05, CSCO 184 200802041534 0.83, QTWW 194 200802041537 0.26]",0.000658042
"[MSFT 176 200802041530 0.05, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.001813537
"[MSFT 176 200802041530 0.05, CSCO 187 200802041535 0.64, QTWW 194 200802041537 0.26]",0.002985864
"[MSFT 176 200802041530 0.05, CSCO 190 200802041536 0.44, QTWW 194 200802041537 0.26]",0.000439822
"[MSFT 176 200802041530 0.05, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.00222173
"[MSFT 179 200802041531 0.92, CSCO 180 200802041532 0.74, QTWW 186 200802041534 0.24]",0.018569026
"[MSFT 179 200802041531 0.92, CSCO 180 200802041532 0.74, QTWW 189 200802041535 0.15]",0.020390013
"[MSFT 179 200802041531 0.92, CSCO 180 200802041532 0.74, QTWW 194 200802041537 0.26]",0.033574391
"[MSFT 179 200802041531 0.92, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.24]",0.006480955
"[MSFT 179 200802041531 0.92, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.15]",0.008312022
"[MSFT 179 200802041531 0.92, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.26]",0.01388458
"[MSFT 179 200802041531 0.92, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.019195833
"[MSFT 179 200802041531 0.92, CSCO 184 200802041534 0.83, QTWW 189 200802041535 0.15]",0.02501119
"[MSFT 179 200802041531 0.92, CSCO 184 200802041534 0.83, QTWW 194 200802041537 0.26]",0.041593395
"[MSFT 179 200802041531 0.92, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.019928115
"[MSFT 179 200802041531 0.92, CSCO 187 200802041535 0.64, QTWW 194 200802041537 0.26]",0.03281028
"[MSFT 179 200802041531 0.92, CSCO 190 200802041536 0.44, QTWW 194 200802041537 0.26]",0.020336056
"[MSFT 179 200802041531 0.92, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.034099992
"[MSFT 181 200802041532 0.83, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.24]",0.001531266
"[MSFT 181 200802041532 0.83, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.15]",0.001109815
"[MSFT 181 200802041532 0.83, CSCO 182 200802041533 0.32, QTWW 194 200802041537 0.26]",0.002056385
"[MSFT 181 200802041532 0.83, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.021456182
"[MSFT 181 200802041532 0.83, CSCO 184 200802041534 0.83, QTWW 189 200802041535 0.15]",0.028750655
"[MSFT 181 200802041532 0.83, CSCO 184 200802041534 0.83, QTWW 194 200802041537 0.26]",0.047660645
"[MSFT 181 200802041532 0.83, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.027565218
"[MSFT 181 200802041532 0.83, CSCO 187 200802041535 0.64, QTWW 194 200802041537 0.26]",0.045384242
"[MSFT 181 200802041532 0.83, CSCO 190 200802041536 0.44, QTWW 194 200802041537 0.26]",0.006474761
"[MSFT 181 200802041532 0.83, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.039258975
"[MSFT 183 200802041533 0.45, CSCO 184 200802041534 0.83, QTWW 186 200802041534 0.24]",0.003687691
"[MSFT 183 200802041533 0.45, CSCO 184 200802041534 0.83, QTWW 189 200802041535 0.15]",0.004098162
"[MSFT 183 200802041533 0.45, CSCO 184 200802041534 0.83, QTWW 194 200802041537 0.26]",0.006949948
"[MSFT 183 200802041533 0.45, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.015945623
"[MSFT 183 200802041533 0.45, CSCO 187 200802041535 0.64, QTWW 194 200802041537 0.26]",0.026253374
"[MSFT 183 200802041533 0.45, CSCO 190 200802041536 0.44, QTWW 194 200802041537 0.26]",0.004923521
"[MSFT 183 200802041533 0.45, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.021854599
"[MSFT 185 200802041534 0.05, CSCO 187 200802041535 0.64, QTWW 189 200802041535 0.15]",0.003292459
"[MSFT 185 200802041534 0.05, CSCO 187 200802041535 0.64, QTWW 194 200802041537 0.26]",0.005420808
"[MSFT 185 200802041534 0.05, CSCO 190 200802041536 0.44, QTWW 194 200802041537 0.26]",0.000566527
"[MSFT 185 200802041534 0.05, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.005535456
"[MSFT 188 200802041535 0.59, CSCO 190 200802041536 0.44, QTWW 194 200802041537 0.26]",0.007494739
"[MSFT 188 200802041535 0.59, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.026403851
"[MSFT 191 200802041536 0.14, CSCO 192 200802041537 0.72, QTWW 194 200802041537 0.26]",0.015286585
