"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 164 200802041524 0.58 [[('30.5375', '0.86')], [('30.54', '0.03'), ('22', '0.97')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.232696,0.610980457,0.142172708
"[MSFT 164 200802041524 0.58 [[('30.5375', '0.86')], [('30.54', '0.03'), ('22', '0.97')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.311576,0.449259013,0.139978326
"[MSFT 164 200802041524 0.58 [[('30.5375', '0.86')], [('30.54', '0.03'), ('22', '0.97')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.311576,0.606583412,0.188996833
"[MSFT 164 200802041524 0.58 [[('30.5375', '0.86')], [('30.54', '0.03'), ('22', '0.97')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.378624,0.289349576,0.109554694
"[MSFT 164 200802041524 0.58 [[('30.5375', '0.86')], [('30.54', '0.03'), ('22', '0.97')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.378624,0.407300741,0.154213836
"[MSFT 164 200802041524 0.58 [[('30.5375', '0.86')], [('30.54', '0.03'), ('22', '0.97')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('100', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.051272,0.13126008,0.006729967
"[MSFT 164 200802041524 0.58 [[('30.5375', '0.86')], [('30.54', '0.03'), ('22', '0.97')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.25636,0.436287953,0.11184678
"[MSFT 164 200802041524 0.58 [[('30.5375', '0.86')], [('30.54', '0.03'), ('22', '0.97')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.011832,0.211674941,0.002504538
"[MSFT 164 200802041524 0.58 [[('30.5375', '0.86')], [('30.54', '0.03'), ('22', '0.97')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.33524,0.628743223,0.210779878
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 167 200802041526 0.11 [[('23.86', '0.56'), ('51', '0.44')], [('23.86', '0.48'), ('0', '0.52')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.026928,0.46904256,0.012630378
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 167 200802041526 0.11 [[('23.86', '0.56'), ('51', '0.44')], [('23.86', '0.48'), ('0', '0.52')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.026928,0.577648,0.015554905
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 167 200802041526 0.11 [[('23.86', '0.56'), ('51', '0.44')], [('23.86', '0.48'), ('0', '0.52')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.013068,0.204736,0.00267549
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 169 200802041527 0.09 [[('23.86', '0.5'), ('3', '0.5')], [('23.867', '0.06'), ('57', '0.94')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.022032,0.517714026,0.011406275
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 169 200802041527 0.09 [[('23.86', '0.5'), ('3', '0.5')], [('23.867', '0.06'), ('57', '0.94')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.022032,0.768314352,0.016927502
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 169 200802041527 0.09 [[('23.86', '0.5'), ('3', '0.5')], [('23.867', '0.06'), ('57', '0.94')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.010692,0.273215152,0.002921216
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.144432,0.576710208,0.083295409
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.144432,0.632622005,0.091370861
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.070092,0.457494016,0.032066671
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.193392,0.525833657,0.101692023
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.193392,0.709082624,0.137130907
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.093852,0.256688921,0.024090769
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.235008,0.345150797,0.081113199
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.235008,0.483515715,0.113630061
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.114048,0.204828158,0.023360242
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 178 200802041531 0.13 [[('23.86', '0.31'), ('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.031824,0.1705956,0.005429034
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 178 200802041531 0.13 [[('23.86', '0.31'), ('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.015444,0.205216731,0.003169367
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.15912,0.510192721,0.081181866
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.07722,0.220440627,0.017022425
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.007344,0.248091617,0.001821985
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.003564,0.109956532,0.000391885
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.20808,0.734340169,0.152801502
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.10098,0.262585557,0.02651589
"[MSFT 166 200802041525 0.36 [[('30.54', '0.23'), ('39', '0.77')], [('30.54', '0.35'), ('46', '0.65')]], CSCO 187 200802041535 0.6 [[('23.91', '0.9'), ('28', '0.1')], [('93', '1.0')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46')]]]",0.07128,0.1288,0.009180864
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 169 200802041527 0.09 [[('23.86', '0.5'), ('3', '0.5')], [('23.867', '0.06'), ('57', '0.94')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.0612,0.516342692,0.031600173
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 169 200802041527 0.09 [[('23.86', '0.5'), ('3', '0.5')], [('23.867', '0.06'), ('57', '0.94')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.0612,0.766817976,0.04692926
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 169 200802041527 0.09 [[('23.86', '0.5'), ('3', '0.5')], [('23.867', '0.06'), ('57', '0.94')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.0297,0.272015325,0.008078855
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.4012,0.50327216,0.20191279
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.4012,0.556450226,0.223247831
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.1947,0.393240527,0.076563931
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.5372,0.521760796,0.2802899
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.5372,0.704638389,0.378531743
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.2607,0.253125435,0.065989801
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.6528,0.319968373,0.208875354
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.6528,0.456399185,0.297937388
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.3168,0.182795184,0.057909514
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('100', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.0884,0.110105839,0.009733356
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.0429,0.178128854,0.007641728
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.442,0.506780986,0.223997196
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.2145,0.217705021,0.046697727
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.0204,0.497625609,0.010151562
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.0099,0.332910219,0.003295811
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.578,0.720082611,0.416207749
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.2805,0.255813948,0.071755813
"[MSFT 168 200802041526 1.0 [[('30.54', '0.23'), ('13', '0.77')], [('30.537', '0.09'), ('12', '0.91')]], CSCO 187 200802041535 0.6 [[('23.91', '0.9'), ('28', '0.1')], [('93', '1.0')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46')]]]",0.198,0.1288,0.0255024
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.365092,0.183480833,0.066987384
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.365092,0.225958618,0.082495684
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.177177,0.113444035,0.020099674
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 171 200802041528 0.59 [[('23.867', '0.13'), ('36', '0.87')], [('23.86', '0.8'), ('66', '0.2')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.257712,0.147866087,0.038106865
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.488852,0.449727777,0.219850323
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.488852,0.609572218,0.297990598
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.237237,0.219500919,0.05207374
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.345072,0.407023679,0.140452475
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.594048,0.285748002,0.169748029
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.594048,0.419457147,0.249177679
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.288288,0.155154697,0.044729237
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.419328,0.274958525,0.115297808
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('100', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.080444,0.01831536,0.001473361
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.039039,0.14559552,0.005683904
