"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43')], [('30.537', '0.04')]], CSCO 171 200802041528 0.44 [[('23.867', '0.46'), ('23', '0.54')], [('23.86', '0.43'), ('36', '0.57')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.118272,0.0145684,0.001723034
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43'), ('100', '0.57')], [('30.537', '0.04'), ('64', '0.96')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 177 200802041530 0.55 [[('100', '1.0')], [('0.5711', '0.96'), ('46', '0.04')]]]",0.2541,0.478192,0.121508587
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43'), ('100', '0.57')], [('30.537', '0.04'), ('64', '0.96')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.26796,0.439950125,0.117889035
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43'), ('100', '0.57')], [('30.537', '0.04'), ('64', '0.96')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.14784,0.014250641,0.002106815
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43'), ('100', '0.57')], [('30.537', '0.04'), ('64', '0.96')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 177 200802041530 0.55 [[('100', '1.0')], [('0.5711', '0.96'), ('46', '0.04')]]]",0.1617,0.065063192,0.010520718
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43'), ('100', '0.57')], [('30.537', '0.04'), ('64', '0.96')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.17052,0.0612912,0.010451375
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43')], [('30.537', '0.04')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.09408,0.01383998,0.001302065
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43'), ('100', '0.57')], [('30.537', '0.04'), ('64', '0.96')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92')]]]",0.190008,0.64170287,0.121928679
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43'), ('100', '0.57')], [('30.537', '0.04'), ('64', '0.96')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.104832,0.007996939,0.000838335
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43'), ('100', '0.57')], [('30.537', '0.04'), ('64', '0.96')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.477456,0.507494144,0.242306124
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43')], [('30.537', '0.04')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.263424,0.00646837,0.001703924
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43')], [('30.537', '0.04')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.26796,0.01635376,0.004382154
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43')], [('30.537', '0.04')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.14784,0.007195534,0.001063788
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43')], [('30.537', '0.04')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.355656,0.01659456,0.005901955
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43')], [('30.537', '0.04')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.196224,0.009293504,0.001823609
"[MSFT 168 200802041526 0.84 [[('30.54', '0.43')], [('30.537', '0.04')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.18816,0.00058164,0.000109441
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 171 200802041528 0.44 [[('23.867', '0.46'), ('23', '0.54')], [('23.86', '0.43'), ('36', '0.57')]], QTWW 177 200802041530 0.55 [[('100', '1.0')], [('0.5711', '0.96'), ('46', '0.04')]]]",0.2299,0.44376,0.102020424
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 171 200802041528 0.44 [[('23.867', '0.46'), ('23', '0.54')], [('23.86', '0.43'), ('36', '0.57')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.24244,0.44376,0.107585174
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 171 200802041528 0.44 [[('23.867', '0.46'), ('23', '0.54')], [('23.86', '0.43'), ('36', '0.57')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.13376,0.37586472,0.050275665
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 171 200802041528 0.44 [[('23.867', '0.46'), ('23', '0.54')], [('23.86', '0.43'), ('36', '0.57')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.13376,0.391573824,0.052376915
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 177 200802041530 0.55 [[('100', '1.0')], [('0.5711', '0.96'), ('46', '0.04')]]]",0.287375,0.62576,0.17982778
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.30305,0.575972032,0.174548324
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.1672,0.055729178,0.009317919
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.1672,0.178765912,0.029889661
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 177 200802041530 0.55 [[('100', '1.0')], [('0.5711', '0.96'), ('46', '0.04')]]]",0.182875,0.38046,0.069576622
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.19285,0.3766,0.07262731
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58')], [('30.54', '0.6')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.1064,0.2800182,0.029793936
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.1064,0.29601804,0.031496319
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92')]]]",0.21489,0.755074912,0.162258048
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.11856,0.098775559,0.01171083
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.11856,0.114768369,0.013606938
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.53998,0.688208,0.371618556
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.29792,0.149654736,0.044585139
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.29792,0.164040691,0.048871003
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.30305,0.4259328,0.129078935
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.1672,0.16108206,0.02693292
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.1672,0.287937384,0.048143131
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.40223,0.4827168,0.194163178
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.22192,0.26599848,0.059030383
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.22192,0.363057408,0.0805697
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.2128,0.013479152,0.002868364
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.2128,0.110658905,0.023548215
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58')], [('30.54', '0.6')]], CSCO 190 200802041536 0.34 [[('88', '0.73')], [('89', '0.84')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.10336,0.188298513,0.019462534
"[MSFT 170 200802041527 0.95 [[('30.537', '0.58'), ('71', '0.42')], [('30.54', '0.6'), ('62', '0.4')]], CSCO 192 200802041537 0.98 [[('23.877', '0.74'), ('51', '0.26')], [('23.85', '0.48'), ('93', '0.52')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.29792,0.156005,0.04647701
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 177 200802041530 0.55 [[('100', '1.0')], [('0.5711', '0.96'), ('46', '0.04')]]]",0.009075,0.9771188,0.008867353
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.00957,0.89948712,0.008608092
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.00528,0.100337516,0.000529782
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 173 200802041529 0.55 [[('23.86', '0.02'), ('64', '0.98')], [('23.873', '0.49'), ('42', '0.51')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.00528,0.320182919,0.001690566
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98'), ('73', '0.02')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 177 200802041530 0.55 [[('100', '1.0')], [('0.5711', '0.96'), ('46', '0.04')]]]",0.005775,0.721111,0.004164416
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98'), ('73', '0.02')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.00609,0.717251,0.004368059
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.00336,0.568549597,0.001910327
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98'), ('73', '0.02')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.00336,0.596608482,0.002004605
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98'), ('73', '0.02')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92')]]]",0.006786,0.84328672,0.005722544
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.003744,0.183015392,0.00068521
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.003744,0.202291678,0.00075738
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98'), ('73', '0.02')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.017052,0.64088,0.010928286
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 180 200802041532 0.98 [[('85', '0.6')], [('75', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.009408,0.10956792,0.001030815
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98'), ('73', '0.02')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('75', '0.22')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.009408,0.122278464,0.001150396
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.00957,0.679679,0.006504528
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.00528,0.196445165,0.00103723
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.00528,0.432796028,0.002285163
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.012702,0.919044,0.011673697
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.007008,0.50710198,0.003553771
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.007008,0.691518576,0.004846162
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.00672,0.026192372,0.000176013
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98'), ('73', '0.02')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.00672,0.135829308,0.000912773
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7')], [('30.53', '0.98')]], CSCO 190 200802041536 0.34 [[('88', '0.73')], [('89', '0.84')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.003264,0.371186148,0.001211552
"[MSFT 172 200802041528 0.03 [[('30.54', '0.7'), ('24', '0.3')], [('30.53', '0.98')]], CSCO 192 200802041537 0.98 [[('23.877', '0.74'), ('51', '0.26')], [('23.85', '0.48'), ('93', '0.52')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.009408,0.292662747,0.002753371
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 177 200802041530 0.55 [[('100', '1.0')], [('0.5711', '0.96'), ('46', '0.04')]]]",0.05775,0.05496055,0.003173972
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.0609,0.05110055,0.003112023
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59')], [('30.55', '0.13')]], CSCO 175 200802041530 0.35 [[('16', '0.07')], [('23.86', '0.95')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.0336,0.004320166,0.000145158
