"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.88, CSCO 167 200802041526 0.19, QTWW 186 200802041534 0.1]",0.000882488
"[MSFT 166 200802041525 0.88, CSCO 167 200802041526 0.19, QTWW 189 200802041535 0.24]",0.037053911
"[MSFT 166 200802041525 0.88, CSCO 169 200802041527 0.75, QTWW 177 200802041530 0.17]",0.015717792
"[MSFT 166 200802041525 0.88, CSCO 169 200802041527 0.75, QTWW 186 200802041534 0.1]",0.015051734
"[MSFT 166 200802041525 0.88, CSCO 169 200802041527 0.75, QTWW 189 200802041535 0.24]",0.079093324
"[MSFT 166 200802041525 0.88, CSCO 171 200802041528 0.78, QTWW 177 200802041530 0.17]",0.018846879
"[MSFT 166 200802041525 0.88, CSCO 171 200802041528 0.78, QTWW 186 200802041534 0.1]",0.020812365
"[MSFT 166 200802041525 0.88, CSCO 171 200802041528 0.78, QTWW 189 200802041535 0.24]",0.093314123
"[MSFT 166 200802041525 0.88, CSCO 173 200802041529 0.73, QTWW 177 200802041530 0.17]",0.010433467
"[MSFT 166 200802041525 0.88, CSCO 173 200802041529 0.73, QTWW 186 200802041534 0.1]",0.010915535
"[MSFT 166 200802041525 0.88, CSCO 173 200802041529 0.73, QTWW 189 200802041535 0.24]",0.048984972
"[MSFT 166 200802041525 0.88, CSCO 175 200802041530 0.24, QTWW 177 200802041530 0.17]",0.007548983
"[MSFT 166 200802041525 0.88, CSCO 175 200802041530 0.24, QTWW 186 200802041534 0.1]",0.007852174
"[MSFT 166 200802041525 0.88, CSCO 175 200802041530 0.24, QTWW 189 200802041535 0.24]",0.036300542
"[MSFT 166 200802041525 0.88, CSCO 178 200802041531 0.64, QTWW 186 200802041534 0.1]",0.004435482
"[MSFT 166 200802041525 0.88, CSCO 178 200802041531 0.64, QTWW 189 200802041535 0.24]",0.019484873
"[MSFT 166 200802041525 0.88, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.1]",0.012228657
"[MSFT 166 200802041525 0.88, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.24]",0.055142141
"[MSFT 166 200802041525 0.88, CSCO 182 200802041533 0.13, QTWW 186 200802041534 0.1]",0.000596282
"[MSFT 166 200802041525 0.88, CSCO 182 200802041533 0.13, QTWW 189 200802041535 0.24]",0.024377001
"[MSFT 166 200802041525 0.88, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",0.000177709
"[MSFT 166 200802041525 0.88, CSCO 184 200802041534 0.05, QTWW 189 200802041535 0.24]",0.004614329
"[MSFT 166 200802041525 0.88, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.05508839
"[MSFT 168 200802041526 0.98, CSCO 169 200802041527 0.75, QTWW 177 200802041530 0.17]",0.002971869
"[MSFT 168 200802041526 0.98, CSCO 169 200802041527 0.75, QTWW 186 200802041534 0.1]",0.000485723
"[MSFT 168 200802041526 0.98, CSCO 169 200802041527 0.75, QTWW 189 200802041535 0.24]",0.015028941
"[MSFT 168 200802041526 0.98, CSCO 171 200802041528 0.78, QTWW 177 200802041530 0.17]",0.000148707
"[MSFT 168 200802041526 0.98, CSCO 171 200802041528 0.78, QTWW 186 200802041534 0.1]",0.000167769
"[MSFT 168 200802041526 0.98, CSCO 171 200802041528 0.78, QTWW 189 200802041535 0.24]",0.000752023
"[MSFT 168 200802041526 0.98, CSCO 175 200802041530 0.24, QTWW 177 200802041530 0.17]",0.002674642
"[MSFT 168 200802041526 0.98, CSCO 175 200802041530 0.24, QTWW 186 200802041534 0.1]",0.002747437
"[MSFT 168 200802041526 0.98, CSCO 175 200802041530 0.24, QTWW 189 200802041535 0.24]",0.013525844
"[MSFT 168 200802041526 0.98, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.1]",0.000698417
"[MSFT 168 200802041526 0.98, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.24]",0.003438361
"[MSFT 168 200802041526 0.98, CSCO 182 200802041533 0.13, QTWW 186 200802041534 0.1]",0.000632923
"[MSFT 168 200802041526 0.98, CSCO 182 200802041533 0.13, QTWW 189 200802041535 0.24]",0.027004723
"[MSFT 168 200802041526 0.98, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",0.000111132
"[MSFT 168 200802041526 0.98, CSCO 184 200802041534 0.05, QTWW 189 200802041535 0.24]",0.004741632
"[MSFT 168 200802041526 0.98, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.057396326
"[MSFT 170 200802041527 0.84, CSCO 171 200802041528 0.78, QTWW 177 200802041530 0.17]",0.026387433
"[MSFT 170 200802041527 0.84, CSCO 171 200802041528 0.78, QTWW 186 200802041534 0.1]",0.028523875
"[MSFT 170 200802041527 0.84, CSCO 171 200802041528 0.78, QTWW 189 200802041535 0.24]",0.128158909
"[MSFT 170 200802041527 0.84, CSCO 171 200802041528 0.78, QTWW 194 200802041537 0.52]",0.060637214
"[MSFT 170 200802041527 0.84, CSCO 173 200802041529 0.73, QTWW 177 200802041530 0.17]",0.024800358
"[MSFT 170 200802041527 0.84, CSCO 173 200802041529 0.73, QTWW 186 200802041534 0.1]",0.025946232
"[MSFT 170 200802041527 0.84, CSCO 173 200802041529 0.73, QTWW 189 200802041535 0.24]",0.117042225
"[MSFT 170 200802041527 0.84, CSCO 173 200802041529 0.73, QTWW 194 200802041537 0.52]",0.064129892
"[MSFT 170 200802041527 0.84, CSCO 175 200802041530 0.24, QTWW 177 200802041530 0.17]",0.008407864
"[MSFT 170 200802041527 0.84, CSCO 175 200802041530 0.24, QTWW 186 200802041534 0.1]",0.008752812
"[MSFT 170 200802041527 0.84, CSCO 175 200802041530 0.24, QTWW 189 200802041535 0.24]",0.040485938
"[MSFT 170 200802041527 0.84, CSCO 175 200802041530 0.24, QTWW 194 200802041537 0.52]",0.020306656
"[MSFT 170 200802041527 0.84, CSCO 178 200802041531 0.64, QTWW 186 200802041534 0.1]",0.021403746
"[MSFT 170 200802041527 0.84, CSCO 178 200802041531 0.64, QTWW 189 200802041535 0.24]",0.096343041
"[MSFT 170 200802041527 0.84, CSCO 178 200802041531 0.64, QTWW 194 200802041537 0.52]",0.048882366
"[MSFT 170 200802041527 0.84, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.1]",0.016741052
"[MSFT 170 200802041527 0.84, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.24]",0.075975476
"[MSFT 170 200802041527 0.84, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.52]",0.04495099
"[MSFT 170 200802041527 0.84, CSCO 182 200802041533 0.13, QTWW 186 200802041534 0.1]",0.000909723
"[MSFT 170 200802041527 0.84, CSCO 182 200802041533 0.13, QTWW 189 200802041535 0.24]",0.024827245
"[MSFT 170 200802041527 0.84, CSCO 182 200802041533 0.13, QTWW 194 200802041537 0.52]",0.001367876
"[MSFT 170 200802041527 0.84, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",0.001119227
"[MSFT 170 200802041527 0.84, CSCO 184 200802041534 0.05, QTWW 189 200802041535 0.24]",0.008749818
"[MSFT 170 200802041527 0.84, CSCO 184 200802041534 0.05, QTWW 194 200802041537 0.52]",0.003814271
"[MSFT 170 200802041527 0.84, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.07436963
"[MSFT 170 200802041527 0.84, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.52]",0.041588407
"[MSFT 170 200802041527 0.84, CSCO 190 200802041536 0.12, QTWW 194 200802041537 0.52]",0.000602482
"[MSFT 170 200802041527 0.84, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",0.005877011
"[MSFT 172 200802041528 0.66, CSCO 173 200802041529 0.73, QTWW 177 200802041530 0.17]",0.009477098
"[MSFT 172 200802041528 0.66, CSCO 173 200802041529 0.73, QTWW 186 200802041534 0.1]",0.009914978
"[MSFT 172 200802041528 0.66, CSCO 173 200802041529 0.73, QTWW 189 200802041535 0.24]",0.044455924
"[MSFT 172 200802041528 0.66, CSCO 173 200802041529 0.73, QTWW 194 200802041537 0.52]",0.019292585
"[MSFT 172 200802041528 0.66, CSCO 175 200802041530 0.24, QTWW 177 200802041530 0.17]",0.003191926
"[MSFT 172 200802041528 0.66, CSCO 175 200802041530 0.24, QTWW 186 200802041534 0.1]",0.003319911
"[MSFT 172 200802041528 0.66, CSCO 175 200802041530 0.24, QTWW 189 200802041535 0.24]",0.015349663
"[MSFT 172 200802041528 0.66, CSCO 175 200802041530 0.24, QTWW 194 200802041537 0.52]",0.006158755
"[MSFT 172 200802041528 0.66, CSCO 178 200802041531 0.64, QTWW 186 200802041534 0.1]",0.000348988
"[MSFT 172 200802041528 0.66, CSCO 178 200802041531 0.64, QTWW 189 200802041535 0.24]",0.001570925
"[MSFT 172 200802041528 0.66, CSCO 178 200802041531 0.64, QTWW 194 200802041537 0.52]",0.000797988
"[MSFT 172 200802041528 0.66, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.1]",0.005132132
"[MSFT 172 200802041528 0.66, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.24]",0.023122858
"[MSFT 172 200802041528 0.66, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.52]",0.00979101
"[MSFT 172 200802041528 0.66, CSCO 182 200802041533 0.13, QTWW 186 200802041534 0.1]",0.000252144
"[MSFT 172 200802041528 0.66, CSCO 182 200802041533 0.13, QTWW 189 200802041535 0.24]",0.010617957
"[MSFT 172 200802041528 0.66, CSCO 182 200802041533 0.13, QTWW 194 200802041537 0.52]",1.37E-05
"[MSFT 172 200802041528 0.66, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",5.96E-05
"[MSFT 172 200802041528 0.66, CSCO 184 200802041534 0.05, QTWW 189 200802041535 0.24]",0.001904189
"[MSFT 172 200802041528 0.66, CSCO 184 200802041534 0.05, QTWW 194 200802041537 0.52]",6.27E-05
"[MSFT 172 200802041528 0.66, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.022446727
"[MSFT 172 200802041528 0.66, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.52]",0.00978491
"[MSFT 172 200802041528 0.66, CSCO 190 200802041536 0.12, QTWW 194 200802041537 0.52]",0.000312216
"[MSFT 172 200802041528 0.66, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",0.001757099
"[MSFT 174 200802041529 0.65, CSCO 175 200802041530 0.24, QTWW 177 200802041530 0.17]",0.005452851
"[MSFT 174 200802041529 0.65, CSCO 175 200802041530 0.24, QTWW 186 200802041534 0.1]",0.005671112
"[MSFT 174 200802041529 0.65, CSCO 175 200802041530 0.24, QTWW 189 200802041535 0.24]",0.026223575
"[MSFT 174 200802041529 0.65, CSCO 175 200802041530 0.24, QTWW 194 200802041537 0.52]",0.010398831
"[MSFT 174 200802041529 0.65, CSCO 178 200802041531 0.64, QTWW 186 200802041534 0.1]",0.016373017
"[MSFT 174 200802041529 0.65, CSCO 178 200802041531 0.64, QTWW 189 200802041535 0.24]",0.073513142
"[MSFT 174 200802041529 0.65, CSCO 178 200802041531 0.64, QTWW 194 200802041537 0.52]",0.033812671
"[MSFT 174 200802041529 0.65, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.1]",0.008867321
"[MSFT 174 200802041529 0.65, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.24]",0.039951775
"[MSFT 174 200802041529 0.65, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.52]",0.016916951
"[MSFT 174 200802041529 0.65, CSCO 182 200802041533 0.13, QTWW 186 200802041534 0.1]",0.000487536
"[MSFT 174 200802041529 0.65, CSCO 182 200802041533 0.13, QTWW 189 200802041535 0.24]",0.018221267
"[MSFT 174 200802041529 0.65, CSCO 182 200802041533 0.13, QTWW 194 200802041537 0.52]",0.000252331
"[MSFT 174 200802041529 0.65, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",0.000383367
"[MSFT 174 200802041529 0.65, CSCO 184 200802041534 0.05, QTWW 189 200802041535 0.24]",0.004561913
"[MSFT 174 200802041529 0.65, CSCO 184 200802041534 0.05, QTWW 194 200802041537 0.52]",0.001153467
"[MSFT 174 200802041529 0.65, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.051887842
"[MSFT 174 200802041529 0.65, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.52]",0.027573926
"[MSFT 174 200802041529 0.65, CSCO 190 200802041536 0.12, QTWW 194 200802041537 0.52]",0.000539448
"[MSFT 174 200802041529 0.65, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",0.003663329
"[MSFT 176 200802041530 0.76, CSCO 178 200802041531 0.64, QTWW 186 200802041534 0.1]",0.004239763
"[MSFT 176 200802041530 0.76, CSCO 178 200802041531 0.64, QTWW 189 200802041535 0.24]",0.019072832
"[MSFT 176 200802041530 0.76, CSCO 178 200802041531 0.64, QTWW 194 200802041537 0.52]",0.009464957
"[MSFT 176 200802041530 0.76, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.1]",0.001940879
"[MSFT 176 200802041530 0.76, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.24]",0.008744644
"[MSFT 176 200802041530 0.76, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.52]",0.003702782
"[MSFT 176 200802041530 0.76, CSCO 182 200802041533 0.13, QTWW 186 200802041534 0.1]",0.000525762
"[MSFT 176 200802041530 0.76, CSCO 182 200802041533 0.13, QTWW 189 200802041535 0.24]",0.02098259
"[MSFT 176 200802041530 0.76, CSCO 182 200802041533 0.13, QTWW 194 200802041537 0.52]",0.000141793
"[MSFT 176 200802041530 0.76, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",0.000172374
"[MSFT 176 200802041530 0.76, CSCO 184 200802041534 0.05, QTWW 189 200802041535 0.24]",0.00185334
"[MSFT 176 200802041530 0.76, CSCO 184 200802041534 0.05, QTWW 194 200802041537 0.52]",0.000537982
"[MSFT 176 200802041530 0.76, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.010129172
"[MSFT 176 200802041530 0.76, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.52]",0.005035699
"[MSFT 176 200802041530 0.76, CSCO 190 200802041536 0.12, QTWW 194 200802041537 0.52]",0.000118074
"[MSFT 176 200802041530 0.76, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",0.000650277
"[MSFT 179 200802041531 0.96, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.1]",0.010356092
"[MSFT 179 200802041531 0.96, CSCO 180 200802041532 0.47, QTWW 189 200802041535 0.24]",0.046771869
"[MSFT 179 200802041531 0.96, CSCO 180 200802041532 0.47, QTWW 194 200802041537 0.52]",0.020670512
"[MSFT 179 200802041531 0.96, CSCO 182 200802041533 0.13, QTWW 186 200802041534 0.1]",0.000647051
"[MSFT 179 200802041531 0.96, CSCO 182 200802041533 0.13, QTWW 189 200802041535 0.24]",0.026577358
"[MSFT 179 200802041531 0.96, CSCO 182 200802041533 0.13, QTWW 194 200802041537 0.52]",0.00010074
"[MSFT 179 200802041531 0.96, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",0.000184276
"[MSFT 179 200802041531 0.96, CSCO 184 200802041534 0.05, QTWW 189 200802041535 0.24]",0.004989942
"[MSFT 179 200802041531 0.96, CSCO 184 200802041534 0.05, QTWW 194 200802041537 0.52]",0.00028091
"[MSFT 179 200802041531 0.96, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.058078874
"[MSFT 179 200802041531 0.96, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.52]",0.025619526
"[MSFT 179 200802041531 0.96, CSCO 190 200802041536 0.12, QTWW 194 200802041537 0.52]",0.001519079
"[MSFT 179 200802041531 0.96, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",0.003937952
"[MSFT 181 200802041532 0.01, CSCO 182 200802041533 0.13, QTWW 186 200802041534 0.1]",7.72E-06
"[MSFT 181 200802041532 0.01, CSCO 182 200802041533 0.13, QTWW 189 200802041535 0.24]",0.000281324
"[MSFT 181 200802041532 0.01, CSCO 182 200802041533 0.13, QTWW 194 200802041537 0.52]",4.69E-06
"[MSFT 181 200802041532 0.01, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",6.89E-06
"[MSFT 181 200802041532 0.01, CSCO 184 200802041534 0.05, QTWW 189 200802041535 0.24]",7.47E-05
"[MSFT 181 200802041532 0.01, CSCO 184 200802041534 0.05, QTWW 194 200802041537 0.52]",2.15E-05
"[MSFT 181 200802041532 0.01, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.000738597
"[MSFT 181 200802041532 0.01, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.52]",0.000375634
"[MSFT 181 200802041532 0.01, CSCO 190 200802041536 0.12, QTWW 194 200802041537 0.52]",8.30E-06
"[MSFT 181 200802041532 0.01, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",5.86E-05
"[MSFT 183 200802041533 0.52, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",0.000174072
"[MSFT 183 200802041533 0.52, CSCO 184 200802041534 0.05, QTWW 189 200802041535 0.24]",0.00304267
"[MSFT 183 200802041533 0.52, CSCO 184 200802041534 0.05, QTWW 194 200802041537 0.52]",0.000428761
"[MSFT 183 200802041533 0.52, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.033284856
"[MSFT 183 200802041533 0.52, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.52]",0.015363259
"[MSFT 183 200802041533 0.52, CSCO 190 200802041536 0.12, QTWW 194 200802041537 0.52]",0.00043139
"[MSFT 183 200802041533 0.52, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",0.002632777
"[MSFT 185 200802041534 0.74, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.24]",0.017922356
"[MSFT 185 200802041534 0.74, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.52]",0.009914822
"[MSFT 185 200802041534 0.74, CSCO 190 200802041536 0.12, QTWW 194 200802041537 0.52]",0.000171959
"[MSFT 185 200802041534 0.74, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",0.001977235
"[MSFT 188 200802041535 0.78, CSCO 190 200802041536 0.12, QTWW 194 200802041537 0.52]",0.000532888
"[MSFT 188 200802041535 0.78, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",0.003565116
"[MSFT 191 200802041536 0.15, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.52]",0.00067237
