"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 170 200802041527 1.0, CSCO 175 200802041530 0.87, QTWW 194 200802041537 0.15]",0.030077324
"[MSFT 170 200802041527 1.0, CSCO 178 200802041531 0.78, QTWW 186 200802041534 0.67]",0.117456716
"[MSFT 170 200802041527 1.0, CSCO 178 200802041531 0.78, QTWW 189 200802041535 0.43]",0.00052902
"[MSFT 170 200802041527 1.0, CSCO 178 200802041531 0.78, QTWW 194 200802041537 0.15]",0.024645067
"[MSFT 170 200802041527 1.0, CSCO 180 200802041532 0.7, QTWW 186 200802041534 0.67]",0.176086988
"[MSFT 170 200802041527 1.0, CSCO 180 200802041532 0.7, QTWW 189 200802041535 0.43]",0.14373653
"[MSFT 170 200802041527 1.0, CSCO 180 200802041532 0.7, QTWW 194 200802041537 0.15]",0.054668601
"[MSFT 170 200802041527 1.0, CSCO 182 200802041533 0.62, QTWW 186 200802041534 0.67]",0.137426145
"[MSFT 170 200802041527 1.0, CSCO 182 200802041533 0.62, QTWW 189 200802041535 0.43]",0.083209488
"[MSFT 170 200802041527 1.0, CSCO 182 200802041533 0.62, QTWW 194 200802041537 0.15]",0.042928703
"[MSFT 170 200802041527 1.0, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.234223937
"[MSFT 170 200802041527 1.0, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.43]",0.181567588
"[MSFT 170 200802041527 1.0, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.15]",0.071312518
"[MSFT 170 200802041527 1.0, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",0.004092814
"[MSFT 170 200802041527 1.0, CSCO 187 200802041535 0.36, QTWW 194 200802041537 0.15]",0.012930232
"[MSFT 170 200802041527 1.0, CSCO 190 200802041536 0.5, QTWW 194 200802041537 0.15]",0.028265122
"[MSFT 170 200802041527 1.0, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.036883166
"[MSFT 172 200802041528 0.58, CSCO 173 200802041529 0.21, QTWW 177 200802041530 0.2]",0.010589897
"[MSFT 172 200802041528 0.58, CSCO 173 200802041529 0.21, QTWW 186 200802041534 0.67]",0.038238983
"[MSFT 172 200802041528 0.58, CSCO 173 200802041529 0.21, QTWW 189 200802041535 0.43]",0.025927982
"[MSFT 172 200802041528 0.58, CSCO 173 200802041529 0.21, QTWW 194 200802041537 0.15]",0.011812324
"[MSFT 172 200802041528 0.58, CSCO 175 200802041530 0.87, QTWW 177 200802041530 0.2]",0.053181239
"[MSFT 172 200802041528 0.58, CSCO 175 200802041530 0.87, QTWW 186 200802041534 0.67]",0.162662978
"[MSFT 172 200802041528 0.58, CSCO 175 200802041530 0.87, QTWW 189 200802041535 0.43]",0.007587267
"[MSFT 172 200802041528 0.58, CSCO 175 200802041530 0.87, QTWW 194 200802041537 0.15]",0.029057943
"[MSFT 172 200802041528 0.58, CSCO 178 200802041531 0.78, QTWW 186 200802041534 0.67]",0.101125384
"[MSFT 172 200802041528 0.58, CSCO 178 200802041531 0.78, QTWW 189 200802041535 0.43]",0.000440946
"[MSFT 172 200802041528 0.58, CSCO 178 200802041531 0.78, QTWW 194 200802041537 0.15]",0.020300826
"[MSFT 172 200802041528 0.58, CSCO 180 200802041532 0.7, QTWW 186 200802041534 0.67]",0.120207331
"[MSFT 172 200802041528 0.58, CSCO 180 200802041532 0.7, QTWW 189 200802041535 0.43]",0.098123007
"[MSFT 172 200802041528 0.58, CSCO 180 200802041532 0.7, QTWW 194 200802041537 0.15]",0.037314468
"[MSFT 172 200802041528 0.58, CSCO 182 200802041533 0.62, QTWW 186 200802041534 0.67]",0.033302068
"[MSFT 172 200802041528 0.58, CSCO 182 200802041533 0.62, QTWW 189 200802041535 0.43]",0.004776675
"[MSFT 172 200802041528 0.58, CSCO 182 200802041533 0.62, QTWW 194 200802041537 0.15]",0.009764791
"[MSFT 172 200802041528 0.58, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.190258849
"[MSFT 172 200802041528 0.58, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.43]",0.145599712
"[MSFT 172 200802041528 0.58, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.15]",0.057686529
"[MSFT 172 200802041528 0.58, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",0.003484635
"[MSFT 172 200802041528 0.58, CSCO 187 200802041535 0.36, QTWW 194 200802041537 0.15]",0.013654477
"[MSFT 172 200802041528 0.58, CSCO 190 200802041536 0.5, QTWW 194 200802041537 0.15]",0.022660521
"[MSFT 172 200802041528 0.58, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.036788551
"[MSFT 174 200802041529 0.17, CSCO 175 200802041530 0.87, QTWW 177 200802041530 0.2]",0.013226292
"[MSFT 174 200802041529 0.17, CSCO 175 200802041530 0.87, QTWW 186 200802041534 0.67]",0.040390489
"[MSFT 174 200802041529 0.17, CSCO 175 200802041530 0.87, QTWW 189 200802041535 0.43]",0.001028648
"[MSFT 174 200802041529 0.17, CSCO 175 200802041530 0.87, QTWW 194 200802041537 0.15]",0.007140054
"[MSFT 174 200802041529 0.17, CSCO 178 200802041531 0.78, QTWW 186 200802041534 0.67]",0.031897719
"[MSFT 174 200802041529 0.17, CSCO 178 200802041531 0.78, QTWW 189 200802041535 0.43]",0.000148552
"[MSFT 174 200802041529 0.17, CSCO 178 200802041531 0.78, QTWW 194 200802041537 0.15]",0.006266974
"[MSFT 174 200802041529 0.17, CSCO 180 200802041532 0.7, QTWW 186 200802041534 0.67]",0.018775641
"[MSFT 174 200802041529 0.17, CSCO 180 200802041532 0.7, QTWW 189 200802041535 0.43]",0.015326206
"[MSFT 174 200802041529 0.17, CSCO 180 200802041532 0.7, QTWW 194 200802041537 0.15]",0.005828289
"[MSFT 174 200802041529 0.17, CSCO 182 200802041533 0.62, QTWW 186 200802041534 0.67]",0.008980764
"[MSFT 174 200802041529 0.17, CSCO 182 200802041533 0.62, QTWW 189 200802041535 0.43]",0.000746087
"[MSFT 174 200802041529 0.17, CSCO 182 200802041533 0.62, QTWW 194 200802041537 0.15]",0.002619223
"[MSFT 174 200802041529 0.17, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.031132656
"[MSFT 174 200802041529 0.17, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.43]",0.022759182
"[MSFT 174 200802041529 0.17, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.15]",0.009269205
"[MSFT 174 200802041529 0.17, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",0.000621171
"[MSFT 174 200802041529 0.17, CSCO 187 200802041535 0.36, QTWW 194 200802041537 0.15]",0.003412911
"[MSFT 174 200802041529 0.17, CSCO 190 200802041536 0.5, QTWW 194 200802041537 0.15]",0.004569468
"[MSFT 174 200802041529 0.17, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.009629604
"[MSFT 176 200802041530 0.81, CSCO 178 200802041531 0.78, QTWW 186 200802041534 0.67]",0.082253788
"[MSFT 176 200802041530 0.81, CSCO 178 200802041531 0.78, QTWW 189 200802041535 0.43]",8.95E-05
"[MSFT 176 200802041530 0.81, CSCO 178 200802041531 0.78, QTWW 194 200802041537 0.15]",0.020276085
"[MSFT 176 200802041530 0.81, CSCO 182 200802041533 0.62, QTWW 186 200802041534 0.67]",0.037667007
"[MSFT 176 200802041530 0.81, CSCO 182 200802041533 0.62, QTWW 194 200802041537 0.15]",0.010904082
"[MSFT 176 200802041530 0.81, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.013178027
"[MSFT 176 200802041530 0.81, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.43]",0.00018386
"[MSFT 176 200802041530 0.81, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.15]",0.002734804
"[MSFT 176 200802041530 0.81, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",0.001081346
"[MSFT 176 200802041530 0.81, CSCO 187 200802041535 0.36, QTWW 194 200802041537 0.15]",0.017444257
"[MSFT 176 200802041530 0.81, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.038383215
"[MSFT 179 200802041531 0.44, CSCO 180 200802041532 0.7, QTWW 186 200802041534 0.67]",0.124900826
"[MSFT 179 200802041531 0.44, CSCO 180 200802041532 0.7, QTWW 189 200802041535 0.43]",0.101954219
"[MSFT 179 200802041531 0.44, CSCO 180 200802041532 0.7, QTWW 194 200802041537 0.15]",0.038777161
"[MSFT 179 200802041531 0.44, CSCO 182 200802041533 0.62, QTWW 186 200802041534 0.67]",0.093184109
"[MSFT 179 200802041531 0.44, CSCO 182 200802041533 0.62, QTWW 189 200802041535 0.43]",0.059021589
"[MSFT 179 200802041531 0.44, CSCO 182 200802041533 0.62, QTWW 194 200802041537 0.15]",0.028511381
"[MSFT 179 200802041531 0.44, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.166941629
"[MSFT 179 200802041531 0.44, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.43]",0.128799499
"[MSFT 179 200802041531 0.44, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.15]",0.050749659
"[MSFT 179 200802041531 0.44, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",0.00296902
"[MSFT 179 200802041531 0.44, CSCO 187 200802041535 0.36, QTWW 194 200802041537 0.15]",0.010262039
"[MSFT 179 200802041531 0.44, CSCO 190 200802041536 0.5, QTWW 194 200802041537 0.15]",0.021382229
"[MSFT 179 200802041531 0.44, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.029244304
"[MSFT 181 200802041532 0.55, CSCO 182 200802041533 0.62, QTWW 186 200802041534 0.67]",0.026732314
"[MSFT 181 200802041532 0.55, CSCO 182 200802041533 0.62, QTWW 189 200802041535 0.43]",0.00051751
"[MSFT 181 200802041532 0.55, CSCO 182 200802041533 0.62, QTWW 194 200802041537 0.15]",0.007752105
"[MSFT 181 200802041532 0.55, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.022659854
"[MSFT 181 200802041532 0.55, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.43]",0.015799987
"[MSFT 181 200802041532 0.55, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.15]",0.006629916
"[MSFT 181 200802041532 0.55, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",0.000495078
"[MSFT 181 200802041532 0.55, CSCO 187 200802041535 0.36, QTWW 194 200802041537 0.15]",0.004062645
"[MSFT 181 200802041532 0.55, CSCO 190 200802041536 0.5, QTWW 194 200802041537 0.15]",0.00377825
"[MSFT 181 200802041532 0.55, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.021553868
"[MSFT 183 200802041533 0.85, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.157836117
"[MSFT 183 200802041533 0.85, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.43]",0.12172966
"[MSFT 183 200802041533 0.85, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.15]",0.047967831
"[MSFT 183 200802041533 0.85, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",0.002801625
"[MSFT 183 200802041533 0.85, CSCO 187 200802041535 0.36, QTWW 194 200802041537 0.15]",0.010376765
"[MSFT 183 200802041533 0.85, CSCO 190 200802041536 0.5, QTWW 194 200802041537 0.15]",0.01918978
"[MSFT 183 200802041533 0.85, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.048646245
"[MSFT 185 200802041534 0.45, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",0.001154905
"[MSFT 185 200802041534 0.45, CSCO 187 200802041535 0.36, QTWW 194 200802041537 0.15]",0.005173141
"[MSFT 185 200802041534 0.45, CSCO 190 200802041536 0.5, QTWW 194 200802041537 0.15]",0.008193526
"[MSFT 185 200802041534 0.45, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.022499756
"[MSFT 188 200802041535 0.47, CSCO 190 200802041536 0.5, QTWW 194 200802041537 0.15]",0.019896832
"[MSFT 188 200802041535 0.47, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.030122908
"[MSFT 191 200802041536 0.83, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.15]",0.004564221
