"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 164 200802041524 0.06, CSCO 165 200802041525 0.17, QTWW 177 200802041530 0.5]",0.001422686
"[MSFT 164 200802041524 0.06, CSCO 165 200802041525 0.17, QTWW 186 200802041534 0.68]",0.000245134
"[MSFT 164 200802041524 0.06, CSCO 167 200802041526 0.43, QTWW 177 200802041530 0.5]",0.001133156
"[MSFT 164 200802041524 0.06, CSCO 167 200802041526 0.43, QTWW 186 200802041534 0.68]",5.76E-05
"[MSFT 164 200802041524 0.06, CSCO 169 200802041527 0.12, QTWW 177 200802041530 0.5]",0.00189189
"[MSFT 164 200802041524 0.06, CSCO 169 200802041527 0.12, QTWW 186 200802041534 0.68]",0.00016574
"[MSFT 164 200802041524 0.06, CSCO 171 200802041528 0.77, QTWW 177 200802041530 0.5]",0.006185348
"[MSFT 164 200802041524 0.06, CSCO 171 200802041528 0.77, QTWW 186 200802041534 0.68]",0.000460391
"[MSFT 164 200802041524 0.06, CSCO 173 200802041529 0.19, QTWW 177 200802041530 0.5]",0.00224265
"[MSFT 164 200802041524 0.06, CSCO 173 200802041529 0.19, QTWW 186 200802041534 0.68]",0.000328199
"[MSFT 164 200802041524 0.06, CSCO 175 200802041530 0.74, QTWW 177 200802041530 0.5]",0.008161216
"[MSFT 164 200802041524 0.06, CSCO 175 200802041530 0.74, QTWW 186 200802041534 0.68]",0.001214595
"[MSFT 164 200802041524 0.06, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.68]",0.0014688
"[MSFT 164 200802041524 0.06, CSCO 180 200802041532 0.34, QTWW 186 200802041534 0.68]",0.000426595
"[MSFT 164 200802041524 0.06, CSCO 182 200802041533 0.39, QTWW 186 200802041534 0.68]",0.000446105
"[MSFT 164 200802041524 0.06, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.001003875
"[MSFT 166 200802041525 0.57, CSCO 167 200802041526 0.43, QTWW 177 200802041530 0.5]",0.010546037
"[MSFT 166 200802041525 0.57, CSCO 167 200802041526 0.43, QTWW 186 200802041534 0.68]",0.000529204
"[MSFT 166 200802041525 0.57, CSCO 167 200802041526 0.43, QTWW 189 200802041535 0.76]",0.060416105
"[MSFT 166 200802041525 0.57, CSCO 169 200802041527 0.12, QTWW 177 200802041530 0.5]",0.006036432
"[MSFT 166 200802041525 0.57, CSCO 169 200802041527 0.12, QTWW 186 200802041534 0.68]",0.00055054
"[MSFT 166 200802041525 0.57, CSCO 169 200802041527 0.12, QTWW 189 200802041535 0.76]",0.013318203
"[MSFT 166 200802041525 0.57, CSCO 171 200802041528 0.77, QTWW 177 200802041530 0.5]",0.032961806
"[MSFT 166 200802041525 0.57, CSCO 171 200802041528 0.77, QTWW 186 200802041534 0.68]",0.001919044
"[MSFT 166 200802041525 0.57, CSCO 171 200802041528 0.77, QTWW 189 200802041535 0.76]",0.133148565
"[MSFT 166 200802041525 0.57, CSCO 173 200802041529 0.19, QTWW 177 200802041530 0.5]",0.020649331
"[MSFT 166 200802041525 0.57, CSCO 173 200802041529 0.19, QTWW 186 200802041534 0.68]",0.002974334
"[MSFT 166 200802041525 0.57, CSCO 173 200802041529 0.19, QTWW 189 200802041535 0.76]",0.041657046
"[MSFT 166 200802041525 0.57, CSCO 175 200802041530 0.74, QTWW 177 200802041530 0.5]",0.026785255
"[MSFT 166 200802041525 0.57, CSCO 175 200802041530 0.74, QTWW 186 200802041534 0.68]",0.004961499
"[MSFT 166 200802041525 0.57, CSCO 175 200802041530 0.74, QTWW 189 200802041535 0.76]",0.102753043
"[MSFT 166 200802041525 0.57, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.68]",0.013692389
"[MSFT 166 200802041525 0.57, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.76]",0.186751552
"[MSFT 166 200802041525 0.57, CSCO 180 200802041532 0.34, QTWW 186 200802041534 0.68]",0.002819366
"[MSFT 166 200802041525 0.57, CSCO 180 200802041532 0.34, QTWW 189 200802041535 0.76]",0.065231029
"[MSFT 166 200802041525 0.57, CSCO 182 200802041533 0.39, QTWW 186 200802041534 0.68]",0.012517886
"[MSFT 166 200802041525 0.57, CSCO 182 200802041533 0.39, QTWW 189 200802041535 0.76]",0.049715529
"[MSFT 166 200802041525 0.57, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.008764648
"[MSFT 166 200802041525 0.57, CSCO 184 200802041534 0.35, QTWW 189 200802041535 0.76]",0.015214254
"[MSFT 166 200802041525 0.57, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.032549641
"[MSFT 168 200802041526 0.18, CSCO 169 200802041527 0.12, QTWW 177 200802041530 0.5]",0.002688813
"[MSFT 168 200802041526 0.18, CSCO 169 200802041527 0.12, QTWW 186 200802041534 0.68]",0.000478711
"[MSFT 168 200802041526 0.18, CSCO 169 200802041527 0.12, QTWW 189 200802041535 0.76]",0.005008127
"[MSFT 168 200802041526 0.18, CSCO 171 200802041528 0.77, QTWW 177 200802041530 0.5]",0.012954883
"[MSFT 168 200802041526 0.18, CSCO 171 200802041528 0.77, QTWW 186 200802041534 0.68]",0.002290911
"[MSFT 168 200802041526 0.18, CSCO 171 200802041528 0.77, QTWW 189 200802041535 0.76]",0.044283717
"[MSFT 168 200802041526 0.18, CSCO 173 200802041529 0.19, QTWW 177 200802041530 0.5]",0.003195164
"[MSFT 168 200802041526 0.18, CSCO 173 200802041529 0.19, QTWW 186 200802041534 0.68]",0.00080555
"[MSFT 168 200802041526 0.18, CSCO 173 200802041529 0.19, QTWW 189 200802041535 0.76]",0.00584714
"[MSFT 168 200802041526 0.18, CSCO 175 200802041530 0.74, QTWW 177 200802041530 0.5]",0.011276807
"[MSFT 168 200802041526 0.18, CSCO 175 200802041530 0.74, QTWW 186 200802041534 0.68]",0.002335609
"[MSFT 168 200802041526 0.18, CSCO 175 200802041530 0.74, QTWW 189 200802041535 0.76]",0.03376966
"[MSFT 168 200802041526 0.18, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.68]",0.001630368
"[MSFT 168 200802041526 0.18, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.76]",0.026991844
"[MSFT 168 200802041526 0.18, CSCO 180 200802041532 0.34, QTWW 186 200802041534 0.68]",0.001243202
"[MSFT 168 200802041526 0.18, CSCO 180 200802041532 0.34, QTWW 189 200802041535 0.76]",0.010807357
"[MSFT 168 200802041526 0.18, CSCO 182 200802041533 0.39, QTWW 186 200802041534 0.68]",0.004220367
"[MSFT 168 200802041526 0.18, CSCO 182 200802041533 0.39, QTWW 189 200802041535 0.76]",0.010320809
"[MSFT 168 200802041526 0.18, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.004906772
"[MSFT 168 200802041526 0.18, CSCO 184 200802041534 0.35, QTWW 189 200802041535 0.76]",0.008453667
"[MSFT 168 200802041526 0.18, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.013756702
"[MSFT 170 200802041527 0.88, CSCO 171 200802041528 0.77, QTWW 177 200802041530 0.5]",0.090969172
"[MSFT 170 200802041527 0.88, CSCO 171 200802041528 0.77, QTWW 186 200802041534 0.68]",0.009780576
"[MSFT 170 200802041527 0.88, CSCO 171 200802041528 0.77, QTWW 189 200802041535 0.76]",0.252434777
"[MSFT 170 200802041527 0.88, CSCO 171 200802041528 0.77, QTWW 194 200802041537 0.73]",0.00960601
"[MSFT 170 200802041527 0.88, CSCO 173 200802041529 0.19, QTWW 177 200802041530 0.5]",0.031222368
"[MSFT 170 200802041527 0.88, CSCO 173 200802041529 0.19, QTWW 186 200802041534 0.68]",0.005283645
"[MSFT 170 200802041527 0.88, CSCO 173 200802041529 0.19, QTWW 189 200802041535 0.76]",0.061729172
"[MSFT 170 200802041527 0.88, CSCO 173 200802041529 0.19, QTWW 194 200802041537 0.73]",0.002540974
"[MSFT 170 200802041527 0.88, CSCO 175 200802041530 0.74, QTWW 177 200802041530 0.5]",0.113066588
"[MSFT 170 200802041527 0.88, CSCO 175 200802041530 0.74, QTWW 186 200802041534 0.68]",0.017830116
"[MSFT 170 200802041527 0.88, CSCO 175 200802041530 0.74, QTWW 189 200802041535 0.76]",0.286639788
"[MSFT 170 200802041527 0.88, CSCO 175 200802041530 0.74, QTWW 194 200802041537 0.73]",0.009451309
"[MSFT 170 200802041527 0.88, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.68]",0.020034432
"[MSFT 170 200802041527 0.88, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.76]",0.306266956
"[MSFT 170 200802041527 0.88, CSCO 178 200802041531 0.96, QTWW 194 200802041537 0.73]",0.008978588
"[MSFT 170 200802041527 0.88, CSCO 180 200802041532 0.34, QTWW 186 200802041534 0.68]",0.007332644
"[MSFT 170 200802041527 0.88, CSCO 180 200802041532 0.34, QTWW 189 200802041535 0.76]",0.119806487
"[MSFT 170 200802041527 0.88, CSCO 180 200802041532 0.34, QTWW 194 200802041537 0.73]",0.00477749
"[MSFT 170 200802041527 0.88, CSCO 182 200802041533 0.39, QTWW 186 200802041534 0.68]",0.013411967
"[MSFT 170 200802041527 0.88, CSCO 182 200802041533 0.39, QTWW 189 200802041535 0.76]",0.063918671
"[MSFT 170 200802041527 0.88, CSCO 182 200802041533 0.39, QTWW 194 200802041537 0.73]",0.008120277
"[MSFT 170 200802041527 0.88, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.01289496
"[MSFT 170 200802041527 0.88, CSCO 184 200802041534 0.35, QTWW 189 200802041535 0.76]",0.026328783
"[MSFT 170 200802041527 0.88, CSCO 184 200802041534 0.35, QTWW 194 200802041537 0.73]",0.008447961
"[MSFT 170 200802041527 0.88, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.112361884
"[MSFT 170 200802041527 0.88, CSCO 187 200802041535 0.47, QTWW 194 200802041537 0.73]",0.008733914
"[MSFT 170 200802041527 0.88, CSCO 190 200802041536 0.04, QTWW 194 200802041537 0.73]",0.000143384
"[MSFT 170 200802041527 0.88, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.008838216
"[MSFT 172 200802041528 0.89, CSCO 173 200802041529 0.19, QTWW 177 200802041530 0.5]",0.034401743
"[MSFT 172 200802041528 0.89, CSCO 173 200802041529 0.19, QTWW 186 200802041534 0.68]",0.005228427
"[MSFT 172 200802041528 0.89, CSCO 173 200802041529 0.19, QTWW 189 200802041535 0.76]",0.067737509
"[MSFT 172 200802041528 0.89, CSCO 173 200802041529 0.19, QTWW 194 200802041537 0.73]",0.002397336
"[MSFT 172 200802041528 0.89, CSCO 175 200802041530 0.74, QTWW 177 200802041530 0.5]",0.109668079
"[MSFT 172 200802041528 0.89, CSCO 175 200802041530 0.74, QTWW 186 200802041534 0.68]",0.017487376
"[MSFT 172 200802041528 0.89, CSCO 175 200802041530 0.74, QTWW 189 200802041535 0.76]",0.294010834
"[MSFT 172 200802041528 0.89, CSCO 175 200802041530 0.74, QTWW 194 200802041537 0.73]",0.009237372
"[MSFT 172 200802041528 0.89, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.68]",0.019881256
"[MSFT 172 200802041528 0.89, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.76]",0.305197199
"[MSFT 172 200802041528 0.89, CSCO 178 200802041531 0.96, QTWW 194 200802041537 0.73]",0.00894141
"[MSFT 172 200802041528 0.89, CSCO 180 200802041532 0.34, QTWW 186 200802041534 0.68]",0.004642075
"[MSFT 172 200802041528 0.89, CSCO 180 200802041532 0.34, QTWW 189 200802041535 0.76]",0.110389482
"[MSFT 172 200802041528 0.89, CSCO 180 200802041532 0.34, QTWW 194 200802041537 0.73]",0.003234123
"[MSFT 172 200802041528 0.89, CSCO 182 200802041533 0.39, QTWW 186 200802041534 0.68]",0.037197478
"[MSFT 172 200802041528 0.89, CSCO 182 200802041533 0.39, QTWW 189 200802041535 0.76]",0.10650636
"[MSFT 172 200802041528 0.89, CSCO 182 200802041533 0.39, QTWW 194 200802041537 0.73]",0.023797186
"[MSFT 172 200802041528 0.89, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.030458718
"[MSFT 172 200802041528 0.89, CSCO 184 200802041534 0.35, QTWW 189 200802041535 0.76]",0.052757544
"[MSFT 172 200802041528 0.89, CSCO 184 200802041534 0.35, QTWW 194 200802041537 0.73]",0.02011138
"[MSFT 172 200802041528 0.89, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.109141908
"[MSFT 172 200802041528 0.89, CSCO 187 200802041535 0.47, QTWW 194 200802041537 0.73]",0.023626762
"[MSFT 172 200802041528 0.89, CSCO 190 200802041536 0.04, QTWW 194 200802041537 0.73]",0.000155928
"[MSFT 172 200802041528 0.89, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.014498869
"[MSFT 174 200802041529 0.45, CSCO 175 200802041530 0.74, QTWW 177 200802041530 0.5]",0.039654578
"[MSFT 174 200802041529 0.45, CSCO 175 200802041530 0.74, QTWW 186 200802041534 0.68]",0.005775367
"[MSFT 174 200802041529 0.45, CSCO 175 200802041530 0.74, QTWW 189 200802041535 0.76]",0.101665649
"[MSFT 174 200802041529 0.45, CSCO 175 200802041530 0.74, QTWW 194 200802041537 0.73]",0.00298361
"[MSFT 174 200802041529 0.45, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.68]",0.0071604
"[MSFT 174 200802041529 0.45, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.76]",0.11229529
"[MSFT 174 200802041529 0.45, CSCO 178 200802041531 0.96, QTWW 194 200802041537 0.73]",0.003279113
"[MSFT 174 200802041529 0.45, CSCO 180 200802041532 0.34, QTWW 186 200802041534 0.68]",0.001870721
"[MSFT 174 200802041529 0.45, CSCO 180 200802041532 0.34, QTWW 189 200802041535 0.76]",0.041592329
"[MSFT 174 200802041529 0.45, CSCO 180 200802041532 0.34, QTWW 194 200802041537 0.73]",0.001211088
"[MSFT 174 200802041529 0.45, CSCO 182 200802041533 0.39, QTWW 186 200802041534 0.68]",0.001809175
"[MSFT 174 200802041529 0.45, CSCO 182 200802041533 0.39, QTWW 189 200802041535 0.76]",0.017962194
"[MSFT 174 200802041529 0.45, CSCO 182 200802041533 0.39, QTWW 194 200802041537 0.73]",0.000926964
"[MSFT 174 200802041529 0.45, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.002433949
"[MSFT 174 200802041529 0.45, CSCO 184 200802041534 0.35, QTWW 189 200802041535 0.76]",0.005851901
"[MSFT 174 200802041529 0.45, CSCO 184 200802041534 0.35, QTWW 194 200802041537 0.73]",0.001579907
"[MSFT 174 200802041529 0.45, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.035953907
"[MSFT 174 200802041529 0.45, CSCO 187 200802041535 0.47, QTWW 194 200802041537 0.73]",0.001420517
"[MSFT 174 200802041529 0.45, CSCO 190 200802041536 0.04, QTWW 194 200802041537 0.73]",5.12E-05
"[MSFT 174 200802041529 0.45, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.001466078
"[MSFT 176 200802041530 0.14, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.68]",0.002810304
"[MSFT 176 200802041530 0.14, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.76]",0.042938999
"[MSFT 176 200802041530 0.14, CSCO 178 200802041531 0.96, QTWW 194 200802041537 0.73]",0.00125891
"[MSFT 176 200802041530 0.14, CSCO 180 200802041532 0.34, QTWW 186 200802041534 0.68]",0.000734218
"[MSFT 176 200802041530 0.14, CSCO 180 200802041532 0.34, QTWW 189 200802041535 0.76]",0.0163241
"[MSFT 176 200802041530 0.14, CSCO 180 200802041532 0.34, QTWW 194 200802041537 0.73]",0.000475326
"[MSFT 176 200802041530 0.14, CSCO 182 200802041533 0.39, QTWW 186 200802041534 0.68]",0.003581794
"[MSFT 176 200802041530 0.14, CSCO 182 200802041533 0.39, QTWW 189 200802041535 0.76]",0.011748202
"[MSFT 176 200802041530 0.14, CSCO 182 200802041533 0.39, QTWW 194 200802041537 0.73]",0.002264551
"[MSFT 176 200802041530 0.14, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.002529546
"[MSFT 176 200802041530 0.14, CSCO 184 200802041534 0.35, QTWW 189 200802041535 0.76]",0.004410094
"[MSFT 176 200802041530 0.14, CSCO 184 200802041534 0.35, QTWW 194 200802041537 0.73]",0.00166974
"[MSFT 176 200802041530 0.14, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.017610907
"[MSFT 176 200802041530 0.14, CSCO 187 200802041535 0.47, QTWW 194 200802041537 0.73]",0.002370314
"[MSFT 176 200802041530 0.14, CSCO 190 200802041536 0.04, QTWW 194 200802041537 0.73]",2.01E-05
"[MSFT 176 200802041530 0.14, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.00126574
"[MSFT 179 200802041531 0.64, CSCO 180 200802041532 0.34, QTWW 186 200802041534 0.68]",0.001787408
"[MSFT 179 200802041531 0.64, CSCO 180 200802041532 0.34, QTWW 189 200802041535 0.76]",0.014727569
"[MSFT 179 200802041531 0.64, CSCO 180 200802041532 0.34, QTWW 194 200802041537 0.73]",0.001174745
"[MSFT 179 200802041531 0.64, CSCO 182 200802041533 0.39, QTWW 186 200802041534 0.68]",0.006233821
"[MSFT 179 200802041531 0.64, CSCO 182 200802041533 0.39, QTWW 189 200802041535 0.76]",0.014794672
"[MSFT 179 200802041531 0.64, CSCO 182 200802041533 0.39, QTWW 194 200802041537 0.73]",0.004043175
"[MSFT 179 200802041531 0.64, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.007276068
"[MSFT 179 200802041531 0.64, CSCO 184 200802041534 0.35, QTWW 189 200802041535 0.76]",0.012328168
"[MSFT 179 200802041531 0.64, CSCO 184 200802041534 0.35, QTWW 194 200802041537 0.73]",0.004808831
"[MSFT 179 200802041531 0.64, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.018988057
"[MSFT 179 200802041531 0.64, CSCO 187 200802041535 0.47, QTWW 194 200802041537 0.73]",0.003789065
"[MSFT 179 200802041531 0.64, CSCO 190 200802041536 0.04, QTWW 194 200802041537 0.73]",0.000414685
"[MSFT 179 200802041531 0.64, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.003795963
"[MSFT 181 200802041532 0.95, CSCO 182 200802041533 0.39, QTWW 186 200802041534 0.68]",0.017076926
"[MSFT 181 200802041532 0.95, CSCO 182 200802041533 0.39, QTWW 189 200802041535 0.76]",0.058149053
"[MSFT 181 200802041532 0.95, CSCO 182 200802041533 0.39, QTWW 194 200802041537 0.73]",0.010758173
"[MSFT 181 200802041532 0.95, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.02197613
"[MSFT 181 200802041532 0.95, CSCO 184 200802041534 0.35, QTWW 189 200802041535 0.76]",0.037235143
"[MSFT 181 200802041532 0.95, CSCO 184 200802041534 0.35, QTWW 194 200802041537 0.73]",0.014524258
"[MSFT 181 200802041532 0.95, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.050001478
"[MSFT 181 200802041532 0.95, CSCO 187 200802041535 0.47, QTWW 194 200802041537 0.73]",0.011242266
"[MSFT 181 200802041532 0.95, CSCO 190 200802041536 0.04, QTWW 194 200802041537 0.73]",0.000103193
"[MSFT 181 200802041532 0.95, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.012558349
"[MSFT 183 200802041533 0.48, CSCO 184 200802041534 0.35, QTWW 186 200802041534 0.68]",0.004327418
"[MSFT 183 200802041533 0.48, CSCO 184 200802041534 0.35, QTWW 189 200802041535 0.76]",0.010086974
"[MSFT 183 200802041533 0.48, CSCO 184 200802041534 0.35, QTWW 194 200802041537 0.73]",0.002814256
"[MSFT 183 200802041533 0.48, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.060894946
"[MSFT 183 200802041533 0.48, CSCO 187 200802041535 0.47, QTWW 194 200802041537 0.73]",0.003527936
"[MSFT 183 200802041533 0.48, CSCO 190 200802041536 0.04, QTWW 194 200802041537 0.73]",8.24E-05
"[MSFT 183 200802041533 0.48, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.003595153
"[MSFT 185 200802041534 0.04, CSCO 187 200802041535 0.47, QTWW 189 200802041535 0.76]",0.005104078
"[MSFT 185 200802041534 0.04, CSCO 187 200802041535 0.47, QTWW 194 200802041537 0.73]",0.001051493
"[MSFT 185 200802041534 0.04, CSCO 190 200802041536 0.04, QTWW 194 200802041537 0.73]",5.41E-06
"[MSFT 185 200802041534 0.04, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.001078953
"[MSFT 188 200802041535 0.65, CSCO 190 200802041536 0.04, QTWW 194 200802041537 0.73]",9.54E-05
"[MSFT 188 200802041535 0.65, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.007393371
"[MSFT 191 200802041536 0.79, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.73]",0.016160119
