"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.36, CSCO 171 200802041528 0.25, QTWW 186 200802041534 0.4]",0.020765666
"[MSFT 166 200802041525 0.36, CSCO 171 200802041528 0.25, QTWW 189 200802041535 0.03]",0.001038856
"[MSFT 166 200802041525 0.36, CSCO 173 200802041529 0.81, QTWW 177 200802041530 0.47]",0.020065129
"[MSFT 166 200802041525 0.36, CSCO 173 200802041529 0.81, QTWW 186 200802041534 0.4]",0.03049268
"[MSFT 166 200802041525 0.36, CSCO 173 200802041529 0.81, QTWW 189 200802041535 0.03]",0.002336395
"[MSFT 166 200802041525 0.36, CSCO 175 200802041530 0.01, QTWW 177 200802041530 0.47]",0.00036394
"[MSFT 166 200802041525 0.36, CSCO 175 200802041530 0.01, QTWW 186 200802041534 0.4]",0.000368191
"[MSFT 166 200802041525 0.36, CSCO 175 200802041530 0.01, QTWW 189 200802041535 0.03]",2.42E-05
"[MSFT 166 200802041525 0.36, CSCO 178 200802041531 0.18, QTWW 186 200802041534 0.4]",0.013349286
"[MSFT 166 200802041525 0.36, CSCO 178 200802041531 0.18, QTWW 189 200802041535 0.03]",0.000701408
"[MSFT 166 200802041525 0.36, CSCO 180 200802041532 0.23, QTWW 186 200802041534 0.4]",0.002828659
"[MSFT 166 200802041525 0.36, CSCO 180 200802041532 0.23, QTWW 189 200802041535 0.03]",0.000683389
"[MSFT 166 200802041525 0.36, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.4]",0.01245982
"[MSFT 166 200802041525 0.36, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.03]",0.000699381
"[MSFT 166 200802041525 0.36, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.046105907
"[MSFT 166 200802041525 0.36, CSCO 184 200802041534 0.88, QTWW 189 200802041535 0.03]",0.002999693
"[MSFT 166 200802041525 0.36, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.002499314
"[MSFT 168 200802041526 1.0, CSCO 169 200802041527 0.65, QTWW 177 200802041530 0.47]",0.070910832
"[MSFT 168 200802041526 1.0, CSCO 169 200802041527 0.65, QTWW 186 200802041534 0.4]",0.138914261
"[MSFT 168 200802041526 1.0, CSCO 169 200802041527 0.65, QTWW 189 200802041535 0.03]",0.007089093
"[MSFT 168 200802041526 1.0, CSCO 171 200802041528 0.25, QTWW 177 200802041530 0.47]",0.078225742
"[MSFT 168 200802041526 1.0, CSCO 171 200802041528 0.25, QTWW 186 200802041534 0.4]",0.057384754
"[MSFT 168 200802041526 1.0, CSCO 171 200802041528 0.25, QTWW 189 200802041535 0.03]",0.002862871
"[MSFT 168 200802041526 1.0, CSCO 173 200802041529 0.81, QTWW 177 200802041530 0.47]",0.089141931
"[MSFT 168 200802041526 1.0, CSCO 173 200802041529 0.81, QTWW 186 200802041534 0.4]",0.109423361
"[MSFT 168 200802041526 1.0, CSCO 173 200802041529 0.81, QTWW 189 200802041535 0.03]",0.008420106
"[MSFT 168 200802041526 1.0, CSCO 175 200802041530 0.01, QTWW 177 200802041530 0.47]",0.001011337
"[MSFT 168 200802041526 1.0, CSCO 175 200802041530 0.01, QTWW 186 200802041534 0.4]",0.001023026
"[MSFT 168 200802041526 1.0, CSCO 175 200802041530 0.01, QTWW 189 200802041535 0.03]",6.71E-05
"[MSFT 168 200802041526 1.0, CSCO 178 200802041531 0.18, QTWW 186 200802041534 0.4]",0.04551552
"[MSFT 168 200802041526 1.0, CSCO 178 200802041531 0.18, QTWW 189 200802041535 0.03]",0.00254372
"[MSFT 168 200802041526 1.0, CSCO 180 200802041532 0.23, QTWW 186 200802041534 0.4]",0.00773505
"[MSFT 168 200802041526 1.0, CSCO 180 200802041532 0.23, QTWW 189 200802041535 0.03]",0.001892774
"[MSFT 168 200802041526 1.0, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.4]",0.04671481
"[MSFT 168 200802041526 1.0, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.03]",0.002871508
"[MSFT 168 200802041526 1.0, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.184012086
"[MSFT 168 200802041526 1.0, CSCO 184 200802041534 0.88, QTWW 189 200802041535 0.03]",0.012903653
"[MSFT 168 200802041526 1.0, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.006943985
"[MSFT 170 200802041527 0.71, CSCO 171 200802041528 0.25, QTWW 177 200802041530 0.47]",0.016815778
"[MSFT 170 200802041527 0.71, CSCO 171 200802041528 0.25, QTWW 186 200802041534 0.4]",0.012184258
"[MSFT 170 200802041527 0.71, CSCO 171 200802041528 0.25, QTWW 189 200802041535 0.03]",0.00068338
"[MSFT 170 200802041527 0.71, CSCO 171 200802041528 0.25, QTWW 194 200802041537 0.56]",0.016123904
"[MSFT 170 200802041527 0.71, CSCO 173 200802041529 0.81, QTWW 177 200802041530 0.47]",0.023685556
"[MSFT 170 200802041527 0.71, CSCO 173 200802041529 0.81, QTWW 186 200802041534 0.4]",0.04396779
"[MSFT 170 200802041527 0.71, CSCO 173 200802041529 0.81, QTWW 189 200802041535 0.03]",0.003360303
"[MSFT 170 200802041527 0.71, CSCO 173 200802041529 0.81, QTWW 194 200802041537 0.56]",0.029314987
"[MSFT 170 200802041527 0.71, CSCO 175 200802041530 0.01, QTWW 177 200802041530 0.47]",0.000519707
"[MSFT 170 200802041527 0.71, CSCO 175 200802041530 0.01, QTWW 186 200802041534 0.4]",0.000555143
"[MSFT 170 200802041527 0.71, CSCO 175 200802041530 0.01, QTWW 189 200802041535 0.03]",3.57E-05
"[MSFT 170 200802041527 0.71, CSCO 175 200802041530 0.01, QTWW 194 200802041537 0.56]",0.000545872
"[MSFT 170 200802041527 0.71, CSCO 178 200802041531 0.18, QTWW 186 200802041534 0.4]",0.007563899
"[MSFT 170 200802041527 0.71, CSCO 178 200802041531 0.18, QTWW 189 200802041535 0.03]",0.000424325
"[MSFT 170 200802041527 0.71, CSCO 178 200802041531 0.18, QTWW 194 200802041537 0.56]",0.010278295
"[MSFT 170 200802041527 0.71, CSCO 180 200802041532 0.23, QTWW 186 200802041534 0.4]",0.002490284
"[MSFT 170 200802041527 0.71, CSCO 180 200802041532 0.23, QTWW 189 200802041535 0.03]",0.001037281
"[MSFT 170 200802041527 0.71, CSCO 180 200802041532 0.23, QTWW 194 200802041537 0.56]",0.005338044
"[MSFT 170 200802041527 0.71, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.4]",0.007977592
"[MSFT 170 200802041527 0.71, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.03]",0.000495702
"[MSFT 170 200802041527 0.71, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.56]",0.01085613
"[MSFT 170 200802041527 0.71, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.039100206
"[MSFT 170 200802041527 0.71, CSCO 184 200802041534 0.88, QTWW 189 200802041535 0.03]",0.00276517
"[MSFT 170 200802041527 0.71, CSCO 184 200802041534 0.88, QTWW 194 200802041537 0.56]",0.057728136
"[MSFT 170 200802041527 0.71, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.002439064
"[MSFT 170 200802041527 0.71, CSCO 187 200802041535 0.8, QTWW 194 200802041537 0.56]",0.050854302
"[MSFT 170 200802041527 0.71, CSCO 190 200802041536 0.85, QTWW 194 200802041537 0.56]",0.032185096
"[MSFT 170 200802041527 0.71, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.005647661
"[MSFT 172 200802041528 0.8, CSCO 173 200802041529 0.81, QTWW 177 200802041530 0.47]",0.041686492
"[MSFT 172 200802041528 0.8, CSCO 173 200802041529 0.81, QTWW 186 200802041534 0.4]",0.041300793
"[MSFT 172 200802041528 0.8, CSCO 173 200802041529 0.81, QTWW 189 200802041535 0.03]",0.004347446
"[MSFT 172 200802041528 0.8, CSCO 173 200802041529 0.81, QTWW 194 200802041537 0.56]",0.048313901
"[MSFT 172 200802041528 0.8, CSCO 175 200802041530 0.01, QTWW 177 200802041530 0.47]",0.000914683
"[MSFT 172 200802041528 0.8, CSCO 175 200802041530 0.01, QTWW 186 200802041534 0.4]",0.000891939
"[MSFT 172 200802041528 0.8, CSCO 175 200802041530 0.01, QTWW 189 200802041535 0.03]",5.93E-05
"[MSFT 172 200802041528 0.8, CSCO 175 200802041530 0.01, QTWW 194 200802041537 0.56]",0.000953419
"[MSFT 172 200802041528 0.8, CSCO 178 200802041531 0.18, QTWW 186 200802041534 0.4]",0.011967782
"[MSFT 172 200802041528 0.8, CSCO 178 200802041531 0.18, QTWW 189 200802041535 0.03]",0.000685596
"[MSFT 172 200802041528 0.8, CSCO 178 200802041531 0.18, QTWW 194 200802041537 0.56]",0.016416207
"[MSFT 172 200802041528 0.8, CSCO 180 200802041532 0.23, QTWW 186 200802041534 0.4]",0.001113892
"[MSFT 172 200802041528 0.8, CSCO 180 200802041532 0.23, QTWW 189 200802041535 0.03]",0.001197269
"[MSFT 172 200802041528 0.8, CSCO 180 200802041532 0.23, QTWW 194 200802041537 0.56]",0.003834713
"[MSFT 172 200802041528 0.8, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.4]",0.012818045
"[MSFT 172 200802041528 0.8, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.03]",0.000800453
"[MSFT 172 200802041528 0.8, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.56]",0.017471009
"[MSFT 172 200802041528 0.8, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.06611748
"[MSFT 172 200802041528 0.8, CSCO 184 200802041534 0.88, QTWW 189 200802041535 0.03]",0.004743829
"[MSFT 172 200802041528 0.8, CSCO 184 200802041534 0.88, QTWW 194 200802041537 0.56]",0.097584098
"[MSFT 172 200802041528 0.8, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.004194149
"[MSFT 172 200802041528 0.8, CSCO 187 200802041535 0.8, QTWW 194 200802041537 0.56]",0.086807918
"[MSFT 172 200802041528 0.8, CSCO 190 200802041536 0.85, QTWW 194 200802041537 0.56]",0.056384757
"[MSFT 172 200802041528 0.8, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.009828472
"[MSFT 174 200802041529 0.81, CSCO 175 200802041530 0.01, QTWW 177 200802041530 0.47]",0.000340276
"[MSFT 174 200802041529 0.81, CSCO 175 200802041530 0.01, QTWW 186 200802041534 0.4]",0.000369692
"[MSFT 174 200802041529 0.81, CSCO 175 200802041530 0.01, QTWW 189 200802041535 0.03]",2.36E-05
"[MSFT 174 200802041529 0.81, CSCO 175 200802041530 0.01, QTWW 194 200802041537 0.56]",0.000357942
"[MSFT 174 200802041529 0.81, CSCO 178 200802041531 0.18, QTWW 186 200802041534 0.4]",0.015765296
"[MSFT 174 200802041529 0.81, CSCO 178 200802041531 0.18, QTWW 189 200802041535 0.03]",0.000876399
"[MSFT 174 200802041529 0.81, CSCO 178 200802041531 0.18, QTWW 194 200802041537 0.56]",0.021336259
"[MSFT 174 200802041529 0.81, CSCO 180 200802041532 0.23, QTWW 186 200802041534 0.4]",0.001709429
"[MSFT 174 200802041529 0.81, CSCO 180 200802041532 0.23, QTWW 189 200802041535 0.03]",0.00067452
"[MSFT 174 200802041529 0.81, CSCO 180 200802041532 0.23, QTWW 194 200802041537 0.56]",0.003430664
"[MSFT 174 200802041529 0.81, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.4]",0.017249716
"[MSFT 174 200802041529 0.81, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.03]",0.001029822
"[MSFT 174 200802041529 0.81, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.56]",0.023179896
"[MSFT 174 200802041529 0.81, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.07453553
"[MSFT 174 200802041529 0.81, CSCO 184 200802041534 0.88, QTWW 189 200802041535 0.03]",0.005347812
"[MSFT 174 200802041529 0.81, CSCO 184 200802041534 0.88, QTWW 194 200802041537 0.56]",0.110008465
"[MSFT 174 200802041529 0.81, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.004938445
"[MSFT 174 200802041529 0.81, CSCO 187 200802041535 0.8, QTWW 194 200802041537 0.56]",0.10360959
"[MSFT 174 200802041529 0.81, CSCO 190 200802041536 0.85, QTWW 194 200802041537 0.56]",0.063563641
"[MSFT 174 200802041529 0.81, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.011198458
"[MSFT 176 200802041530 0.05, CSCO 178 200802041531 0.18, QTWW 186 200802041534 0.4]",0.000805922
"[MSFT 176 200802041530 0.05, CSCO 178 200802041531 0.18, QTWW 189 200802041535 0.03]",4.13E-05
"[MSFT 176 200802041530 0.05, CSCO 178 200802041531 0.18, QTWW 194 200802041537 0.56]",0.001053264
"[MSFT 176 200802041530 0.05, CSCO 180 200802041532 0.23, QTWW 186 200802041534 0.4]",0.000174918
"[MSFT 176 200802041530 0.05, CSCO 180 200802041532 0.23, QTWW 189 200802041535 0.03]",7.96E-05
"[MSFT 176 200802041530 0.05, CSCO 180 200802041532 0.23, QTWW 194 200802041537 0.56]",0.000372736
"[MSFT 176 200802041530 0.05, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.4]",0.00136095
"[MSFT 176 200802041530 0.05, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.03]",6.91E-05
"[MSFT 176 200802041530 0.05, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.56]",0.001743939
"[MSFT 176 200802041530 0.05, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.002402761
"[MSFT 176 200802041530 0.05, CSCO 184 200802041534 0.88, QTWW 189 200802041535 0.03]",0.000147759
"[MSFT 176 200802041530 0.05, CSCO 184 200802041534 0.88, QTWW 194 200802041537 0.56]",0.003564538
"[MSFT 176 200802041530 0.05, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.000247676
"[MSFT 176 200802041530 0.05, CSCO 187 200802041535 0.8, QTWW 194 200802041537 0.56]",0.005873
"[MSFT 176 200802041530 0.05, CSCO 190 200802041536 0.85, QTWW 194 200802041537 0.56]",0.001996437
"[MSFT 176 200802041530 0.05, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.000165796
"[MSFT 179 200802041531 0.49, CSCO 180 200802041532 0.23, QTWW 186 200802041534 0.4]",0.001356026
"[MSFT 179 200802041531 0.49, CSCO 180 200802041532 0.23, QTWW 189 200802041535 0.03]",0.000770443
"[MSFT 179 200802041531 0.49, CSCO 180 200802041532 0.23, QTWW 194 200802041537 0.56]",0.003206383
"[MSFT 179 200802041531 0.49, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.4]",0.007755822
"[MSFT 179 200802041531 0.49, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.03]",0.000368548
"[MSFT 179 200802041531 0.49, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.56]",0.009761094
"[MSFT 179 200802041531 0.49, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.004383691
"[MSFT 179 200802041531 0.49, CSCO 184 200802041534 0.88, QTWW 189 200802041535 0.03]",0.000314523
"[MSFT 179 200802041531 0.49, CSCO 184 200802041534 0.88, QTWW 194 200802041537 0.56]",0.006469977
"[MSFT 179 200802041531 0.49, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.001246841
"[MSFT 179 200802041531 0.49, CSCO 187 200802041535 0.8, QTWW 194 200802041537 0.56]",0.03224033
"[MSFT 179 200802041531 0.49, CSCO 190 200802041536 0.85, QTWW 194 200802041537 0.56]",0.006249409
"[MSFT 179 200802041531 0.49, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.001275248
"[MSFT 181 200802041532 0.44, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.4]",0.022664661
"[MSFT 181 200802041532 0.44, CSCO 182 200802041533 0.17, QTWW 189 200802041535 0.03]",0.001425379
"[MSFT 181 200802041532 0.44, CSCO 182 200802041533 0.17, QTWW 194 200802041537 0.56]",0.030962147
"[MSFT 181 200802041532 0.44, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.107497625
"[MSFT 181 200802041532 0.44, CSCO 184 200802041534 0.88, QTWW 189 200802041535 0.03]",0.007624783
"[MSFT 181 200802041532 0.44, CSCO 184 200802041534 0.88, QTWW 194 200802041537 0.56]",0.158866137
"[MSFT 181 200802041532 0.44, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.004899526
"[MSFT 181 200802041532 0.44, CSCO 187 200802041535 0.8, QTWW 194 200802041537 0.56]",0.1051387
"[MSFT 181 200802041532 0.44, CSCO 190 200802041536 0.85, QTWW 194 200802041537 0.56]",0.059927951
"[MSFT 181 200802041532 0.44, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.012436359
"[MSFT 183 200802041533 0.02, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.003360074
"[MSFT 183 200802041533 0.02, CSCO 184 200802041534 0.88, QTWW 189 200802041535 0.03]",0.000234704
"[MSFT 183 200802041533 0.02, CSCO 184 200802041534 0.88, QTWW 194 200802041537 0.56]",0.004975797
"[MSFT 183 200802041533 0.02, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.000283424
"[MSFT 183 200802041533 0.02, CSCO 187 200802041535 0.8, QTWW 194 200802041537 0.56]",0.005839009
"[MSFT 183 200802041533 0.02, CSCO 190 200802041536 0.85, QTWW 194 200802041537 0.56]",0.000148203
"[MSFT 183 200802041533 0.02, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.000202981
"[MSFT 185 200802041534 0.87, CSCO 187 200802041535 0.8, QTWW 189 200802041535 0.03]",0.006960216
"[MSFT 185 200802041534 0.87, CSCO 187 200802041535 0.8, QTWW 194 200802041537 0.56]",0.143190183
"[MSFT 185 200802041534 0.87, CSCO 190 200802041536 0.85, QTWW 194 200802041537 0.56]",0.146450191
"[MSFT 185 200802041534 0.87, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.016338555
"[MSFT 188 200802041535 0.03, CSCO 190 200802041536 0.85, QTWW 194 200802041537 0.56]",0.000409031
"[MSFT 188 200802041535 0.03, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.000353842
"[MSFT 191 200802041536 0.73, CSCO 192 200802041537 0.1, QTWW 194 200802041537 0.56]",0.012229681
