"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 139 200802041428 0.72 [[('30.6615', '0.23'), ('7', '0.77')], [('30.67', '0.19'), ('9', '0.81')]], CSCO 143 200802041430 0.87 [[('23.89', '0.02'), ('11', '0.98')], [('23.89', '0.75'), ('56', '0.25')]], QTWW 148 200802041431 0.7 [[('85', '0.49')], [('0.579', '0.01'), ('2', '0.99')]]]",0.43848,0.36286411,0.159108655
"[MSFT 139 200802041428 0.72 [[('30.6615', '0.23'), ('7', '0.77')], [('30.67', '0.19'), ('9', '0.81')]], CSCO 146 200802041431 0.42 [[('23.89', '0.29'), ('66', '0.71')], [('23.88', '0.19'), ('86', '0.81')]], QTWW 148 200802041431 0.7 [[('0.579', '0.51'), ('85', '0.49')], [('0.579', '0.01'), ('2', '0.99')]]]",0.21168,0.371670242,0.078675157
"[MSFT 141 200802041429 0.43 [[('30.67', '0.55'), ('42', '0.45')], [('30.68', '0.49'), ('37', '0.51')]], CSCO 143 200802041430 0.87 [[('23.89', '0.02'), ('11', '0.98')], [('23.89', '0.75'), ('56', '0.25')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.340431,0.779134,0.265241367
"[MSFT 141 200802041429 0.43 [[('30.67', '0.55'), ('42', '0.45')], [('30.68', '0.49'), ('37', '0.51')]], CSCO 143 200802041430 0.87 [[('23.89', '0.02'), ('11', '0.98')], [('23.89', '0.75'), ('56', '0.25')]], QTWW 148 200802041431 0.7 [[('85', '0.49')], [('0.579', '0.01'), ('2', '0.99')]]]",0.26187,0.48265,0.126391556
"[MSFT 141 200802041429 0.43 [[('30.67', '0.55'), ('42', '0.45')], [('30.68', '0.49'), ('37', '0.51')]], CSCO 146 200802041431 0.42 [[('23.89', '0.29'), ('66', '0.71')], [('23.88', '0.19'), ('86', '0.81')]], QTWW 148 200802041431 0.7 [[('85', '0.49')], [('0.579', '0.01'), ('2', '0.99')]]]",0.12642,0.463001,0.058532586
"[MSFT 144 200802041430 0.34 [[('30.68', '0.03'), ('80', '0.97')], [('30.65', '0.67'), ('6', '0.33')]], CSCO 146 200802041431 0.42 [[('23.89', '0.29'), ('66', '0.71')], [('23.88', '0.19'), ('86', '0.81')]], QTWW 148 200802041431 0.7 [[('85', '0.49')], [('0.579', '0.01'), ('2', '0.99')]]]",0.09996,0.08590436,0.008587
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 165 200802041525 0.12 [[('23.875', '0.98')], [('2', '1.0')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.04026,0.015589174,0.00062762
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 165 200802041525 0.12 [[('23.875', '0.98'), ('42', '0.02')], [('2', '1.0')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.021228,0.0172953,0.000367145
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 167 200802041526 0.33 [[('23.86', '0.15'), ('2', '0.85')], [('23.86', '0.79'), ('5', '0.21')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.110715,0.012740942,0.001410613
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 167 200802041526 0.33 [[('23.86', '0.15'), ('2', '0.85')], [('23.86', '0.79'), ('5', '0.21')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.058377,0.013702201,0.000799893
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 169 200802041527 0.06 [[('23.86', '0.93'), ('40', '0.07')], [('23.867', '0.6'), ('9', '0.4')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.02013,0.011462804,0.000230746
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 169 200802041527 0.06 [[('23.86', '0.93'), ('40', '0.07')], [('23.867', '0.6'), ('9', '0.4')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.010614,0.012469911,0.000132356
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.30195,0.01174218,0.003545551
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.15921,0.013213609,0.002103739
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99')], [('30.54', '0.01')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.08052,0.00872883,0.000702845
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99')], [('30.54', '0.01')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.042456,0.00864765,0.000367145
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.17446,0.001919877,0.000334942
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.091988,0.166272855,0.015295107
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.136213,0.112029778,0.015259912
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.111447,0.014680251,0.00163607
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('23.88', '0.41'), ('56', '0.59')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.007076,0.013749764,9.73E-05
"[MSFT 164 200802041524 0.61 [[('30.5375', '0.99'), ('80', '0.01')], [('30.54', '0.01'), ('86', '0.99')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.166286,0.164826613,0.027408358
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 167 200802041526 0.33 [[('23.86', '0.15'), ('2', '0.85')], [('23.86', '0.79'), ('5', '0.21')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.052635,0.54153148,0.028503509
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 167 200802041526 0.33 [[('23.86', '0.15'), ('2', '0.85')], [('23.86', '0.79'), ('5', '0.21')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.027753,0.578485508,0.016054708
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 167 200802041526 0.33 [[('23.86', '0.15'), ('2', '0.85')], [('23.86', '0.79'), ('5', '0.21')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.031581,0.344773389,0.010888288
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 169 200802041527 0.06 [[('23.86', '0.93'), ('40', '0.07')], [('23.867', '0.6'), ('9', '0.4')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.00957,0.589731579,0.005643731
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 169 200802041527 0.06 [[('23.86', '0.93'), ('40', '0.07')], [('23.867', '0.6'), ('9', '0.4')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.005046,0.627558039,0.003166658
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 169 200802041527 0.06 [[('23.86', '0.93'), ('40', '0.07')], [('23.867', '0.6'), ('9', '0.4')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.005742,0.37402028,0.002147624
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.14355,0.551687598,0.079194755
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.07569,0.60802588,0.046021479
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.08613,0.362379248,0.031211725
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.03828,0.59743992,0.02287
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.020184,0.5918836,0.011946579
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.022968,0.35275856,0.008102159
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.08294,0.128529235,0.010660215
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.043732,0.52712166,0.023052084
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.049764,0.250764242,0.012479032
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.064757,0.567179659,0.036728853
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.073689,0.267167454,0.019687303
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.052983,0.639923025,0.033905042
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.060291,0.190723436,0.011498907
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('23.88', '0.41'), ('56', '0.59')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.003364,0.639503326,0.002151289
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('23.88', '0.41'), ('56', '0.59')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.003828,0.38113959,0.001459002
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.079054,0.49446166,0.039089172
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.089958,0.178904264,0.01609387
"[MSFT 166 200802041525 0.29 [[('30.54', '0.77'), ('91', '0.23')], [('30.54', '0.88'), ('18', '0.12')]], CSCO 187 200802041535 0.34 [[('23.91', '0.96'), ('97', '0.04')], [('23.88', '0.46'), ('93', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.032538,0.179386025,0.005836862
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 169 200802041527 0.06 [[('23.86', '0.93'), ('40', '0.07')], [('23.867', '0.6'), ('9', '0.4')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.03036,0.636000178,0.019308965
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 169 200802041527 0.06 [[('23.86', '0.93'), ('40', '0.07')], [('23.867', '0.6'), ('9', '0.4')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.016008,0.686333408,0.010986825
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 169 200802041527 0.06 [[('23.86', '0.93'), ('40', '0.07')], [('23.867', '0.6'), ('9', '0.4')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.018216,0.409049997,0.007451255
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.4554,0.596777808,0.271772614
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.24012,0.67105764,0.161134361
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.27324,0.399945744,0.109281175
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.12144,0.546343465,0.06634795
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.064032,0.541262353,0.034658111
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.072864,0.322588645,0.023505099
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.26312,0.118318959,0.031132085
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.138736,0.636423469,0.088294846
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.157872,0.296970708,0.04688336
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.205436,0.229562872,0.047160478
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.233772,0.079149091,0.018502841
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.168084,0.741834899,0.124690577
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.191268,0.194509944,0.037203528
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('23.88', '0.41'), ('56', '0.59')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.010672,0.73597616,0.007854338
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('23.88', '0.41'), ('56', '0.59')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.012144,0.438636736,0.005326805
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.250792,0.548648777,0.137596724
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.285384,0.176612345,0.050402338
"[MSFT 168 200802041526 0.92 [[('30.54', '0.8'), ('16', '0.2')], [('30.537', '0.77'), ('19', '0.23')]], CSCO 187 200802041535 0.34 [[('23.91', '0.96'), ('97', '0.04')], [('23.88', '0.46'), ('93', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.103224,0.165486771,0.017082206
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.47025,0.252446985,0.118713195
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.24795,0.278837971,0.069137875
