"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 136 200802041427 0.75, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.106949758
"[MSFT 139 200802041428 0.28, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.002674877
"[MSFT 139 200802041428 0.28, CSCO 140 200802041429 0.57, QTWW 145 200802041430 0.01]",0.000223861
"[MSFT 139 200802041428 0.28, CSCO 140 200802041429 0.57, QTWW 148 200802041431 0.94]",0.011424676
"[MSFT 139 200802041428 0.28, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",6.91E-05
"[MSFT 139 200802041428 0.28, CSCO 143 200802041430 0.29, QTWW 148 200802041431 0.94]",0.003524276
"[MSFT 139 200802041428 0.28, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.005580218
"[MSFT 141 200802041429 0.67, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",0.000970527
"[MSFT 141 200802041429 0.67, CSCO 143 200802041430 0.29, QTWW 148 200802041431 0.94]",0.049530456
"[MSFT 141 200802041429 0.67, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.082626923
"[MSFT 144 200802041430 0.52, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.064658447
"[MSFT 164 200802041524 0.33, CSCO 165 200802041525 0.8, QTWW 177 200802041530 0.51]",0.024659938
"[MSFT 164 200802041524 0.33, CSCO 165 200802041525 0.8, QTWW 186 200802041534 0.74]",0.014826742
"[MSFT 164 200802041524 0.33, CSCO 167 200802041526 0.72, QTWW 177 200802041530 0.51]",0.027947586
"[MSFT 164 200802041524 0.33, CSCO 167 200802041526 0.72, QTWW 186 200802041534 0.74]",0.03363653
"[MSFT 164 200802041524 0.33, CSCO 169 200802041527 0.22, QTWW 177 200802041530 0.51]",0.006806808
"[MSFT 164 200802041524 0.33, CSCO 169 200802041527 0.22, QTWW 186 200802041534 0.74]",0.004092581
"[MSFT 164 200802041524 0.33, CSCO 171 200802041528 0.82, QTWW 177 200802041530 0.51]",0.03181698
"[MSFT 164 200802041524 0.33, CSCO 171 200802041528 0.82, QTWW 186 200802041534 0.74]",0.03613902
"[MSFT 164 200802041524 0.33, CSCO 173 200802041529 0.41, QTWW 177 200802041530 0.51]",0.048311183
"[MSFT 164 200802041524 0.33, CSCO 173 200802041529 0.41, QTWW 186 200802041534 0.74]",0.036206929
"[MSFT 164 200802041524 0.33, CSCO 175 200802041530 0.89, QTWW 177 200802041530 0.51]",0.03169886
"[MSFT 164 200802041524 0.33, CSCO 175 200802041530 0.89, QTWW 186 200802041534 0.74]",0.030534711
"[MSFT 164 200802041524 0.33, CSCO 178 200802041531 0.72, QTWW 186 200802041534 0.74]",0.036096849
"[MSFT 164 200802041524 0.33, CSCO 180 200802041532 0.27, QTWW 186 200802041534 0.74]",0.019663972
"[MSFT 164 200802041524 0.33, CSCO 182 200802041533 0.5, QTWW 186 200802041534 0.74]",0.03085635
"[MSFT 164 200802041524 0.33, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.012721616
"[MSFT 166 200802041525 0.32, CSCO 167 200802041526 0.72, QTWW 177 200802041530 0.51]",0.041217972
"[MSFT 166 200802041525 0.32, CSCO 167 200802041526 0.72, QTWW 186 200802041534 0.74]",0.040106264
"[MSFT 166 200802041525 0.32, CSCO 167 200802041526 0.72, QTWW 189 200802041535 0.99]",0.053135173
"[MSFT 166 200802041525 0.32, CSCO 169 200802041527 0.22, QTWW 177 200802041530 0.51]",0.015079278
"[MSFT 166 200802041525 0.32, CSCO 169 200802041527 0.22, QTWW 186 200802041534 0.74]",0.009066388
"[MSFT 166 200802041525 0.32, CSCO 169 200802041527 0.22, QTWW 189 200802041535 0.99]",0.012261589
"[MSFT 166 200802041525 0.32, CSCO 171 200802041528 0.82, QTWW 177 200802041530 0.51]",0.042881672
"[MSFT 166 200802041525 0.32, CSCO 171 200802041528 0.82, QTWW 186 200802041534 0.74]",0.033864435
"[MSFT 166 200802041525 0.32, CSCO 171 200802041528 0.82, QTWW 189 200802041535 0.99]",0.069927525
"[MSFT 166 200802041525 0.32, CSCO 173 200802041529 0.41, QTWW 177 200802041530 0.51]",0.022494066
"[MSFT 166 200802041525 0.32, CSCO 173 200802041529 0.41, QTWW 186 200802041534 0.74]",0.016926562
"[MSFT 166 200802041525 0.32, CSCO 173 200802041529 0.41, QTWW 189 200802041535 0.99]",0.008146021
"[MSFT 166 200802041525 0.32, CSCO 175 200802041530 0.89, QTWW 177 200802041530 0.51]",0.054784462
"[MSFT 166 200802041525 0.32, CSCO 175 200802041530 0.89, QTWW 186 200802041534 0.74]",0.041388383
"[MSFT 166 200802041525 0.32, CSCO 175 200802041530 0.89, QTWW 189 200802041535 0.99]",0.060184975
"[MSFT 166 200802041525 0.32, CSCO 178 200802041531 0.72, QTWW 186 200802041534 0.74]",0.04222271
"[MSFT 166 200802041525 0.32, CSCO 178 200802041531 0.72, QTWW 189 200802041535 0.99]",0.031742979
"[MSFT 166 200802041525 0.32, CSCO 180 200802041532 0.27, QTWW 186 200802041534 0.74]",0.011127885
"[MSFT 166 200802041525 0.32, CSCO 180 200802041532 0.27, QTWW 189 200802041535 0.99]",0.002550025
"[MSFT 166 200802041525 0.32, CSCO 182 200802041533 0.5, QTWW 186 200802041534 0.74]",0.023109273
"[MSFT 166 200802041525 0.32, CSCO 182 200802041533 0.5, QTWW 189 200802041535 0.99]",0.030521674
"[MSFT 166 200802041525 0.32, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.008792647
"[MSFT 166 200802041525 0.32, CSCO 184 200802041534 0.19, QTWW 189 200802041535 0.99]",0.005915278
"[MSFT 166 200802041525 0.32, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.024419136
"[MSFT 168 200802041526 0.16, CSCO 169 200802041527 0.22, QTWW 177 200802041530 0.51]",0.013244026
"[MSFT 168 200802041526 0.16, CSCO 169 200802041527 0.22, QTWW 186 200802041534 0.74]",0.007962946
"[MSFT 168 200802041526 0.16, CSCO 169 200802041527 0.22, QTWW 189 200802041535 0.99]",0.007873463
"[MSFT 168 200802041526 0.16, CSCO 171 200802041528 0.82, QTWW 177 200802041530 0.51]",0.026474675
"[MSFT 168 200802041526 0.16, CSCO 171 200802041528 0.82, QTWW 186 200802041534 0.74]",0.023768846
"[MSFT 168 200802041526 0.16, CSCO 171 200802041528 0.82, QTWW 189 200802041535 0.99]",0.037947683
"[MSFT 168 200802041526 0.16, CSCO 173 200802041529 0.41, QTWW 177 200802041530 0.51]",0.022074335
"[MSFT 168 200802041526 0.16, CSCO 173 200802041529 0.41, QTWW 186 200802041534 0.74]",0.016396482
"[MSFT 168 200802041526 0.16, CSCO 173 200802041529 0.41, QTWW 189 200802041535 0.99]",0.006513446
"[MSFT 168 200802041526 0.16, CSCO 175 200802041530 0.89, QTWW 177 200802041530 0.51]",0.039692894
"[MSFT 168 200802041526 0.16, CSCO 175 200802041530 0.89, QTWW 186 200802041534 0.74]",0.029046511
"[MSFT 168 200802041526 0.16, CSCO 175 200802041530 0.89, QTWW 189 200802041535 0.99]",0.034928484
"[MSFT 168 200802041526 0.16, CSCO 178 200802041531 0.72, QTWW 186 200802041534 0.74]",0.022772017
"[MSFT 168 200802041526 0.16, CSCO 178 200802041531 0.72, QTWW 189 200802041535 0.99]",0.006214709
"[MSFT 168 200802041526 0.16, CSCO 180 200802041532 0.27, QTWW 186 200802041534 0.74]",0.011396949
"[MSFT 168 200802041526 0.16, CSCO 180 200802041532 0.27, QTWW 189 200802041535 0.99]",0.002020437
"[MSFT 168 200802041526 0.16, CSCO 182 200802041533 0.5, QTWW 186 200802041534 0.74]",0.016793612
"[MSFT 168 200802041526 0.16, CSCO 182 200802041533 0.5, QTWW 189 200802041535 0.99]",0.016972348
"[MSFT 168 200802041526 0.16, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.006326566
"[MSFT 168 200802041526 0.16, CSCO 184 200802041534 0.19, QTWW 189 200802041535 0.99]",0.003210054
"[MSFT 168 200802041526 0.16, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.013251572
"[MSFT 170 200802041527 0.16, CSCO 171 200802041528 0.82, QTWW 177 200802041530 0.51]",0.044789126
"[MSFT 170 200802041527 0.16, CSCO 171 200802041528 0.82, QTWW 186 200802041534 0.74]",0.034516477
"[MSFT 170 200802041527 0.16, CSCO 171 200802041528 0.82, QTWW 189 200802041535 0.99]",0.074598009
"[MSFT 170 200802041527 0.16, CSCO 171 200802041528 0.82, QTWW 194 200802041537 0.51]",0.005817329
"[MSFT 170 200802041527 0.16, CSCO 173 200802041529 0.41, QTWW 177 200802041530 0.51]",0.022200478
"[MSFT 170 200802041527 0.16, CSCO 173 200802041529 0.41, QTWW 186 200802041534 0.74]",0.016541755
"[MSFT 170 200802041527 0.16, CSCO 173 200802041529 0.41, QTWW 189 200802041535 0.99]",0.005938555
"[MSFT 170 200802041527 0.16, CSCO 173 200802041529 0.41, QTWW 194 200802041537 0.51]",0.003317139
"[MSFT 170 200802041527 0.16, CSCO 175 200802041530 0.89, QTWW 177 200802041530 0.51]",0.035299736
"[MSFT 170 200802041527 0.16, CSCO 175 200802041530 0.89, QTWW 186 200802041534 0.74]",0.026342816
"[MSFT 170 200802041527 0.16, CSCO 175 200802041530 0.89, QTWW 189 200802041535 0.99]",0.025610894
"[MSFT 170 200802041527 0.16, CSCO 175 200802041530 0.89, QTWW 194 200802041537 0.51]",0.011502999
"[MSFT 170 200802041527 0.16, CSCO 178 200802041531 0.72, QTWW 186 200802041534 0.74]",0.023278061
"[MSFT 170 200802041527 0.16, CSCO 178 200802041531 0.72, QTWW 189 200802041535 0.99]",0.006352814
"[MSFT 170 200802041527 0.16, CSCO 178 200802041531 0.72, QTWW 194 200802041537 0.51]",0.004060374
"[MSFT 170 200802041527 0.16, CSCO 180 200802041532 0.27, QTWW 186 200802041534 0.74]",0.011579587
"[MSFT 170 200802041527 0.16, CSCO 180 200802041532 0.27, QTWW 189 200802041535 0.99]",0.001833354
"[MSFT 170 200802041527 0.16, CSCO 180 200802041532 0.27, QTWW 194 200802041537 0.51]",0.001059945
"[MSFT 170 200802041527 0.16, CSCO 182 200802041533 0.5, QTWW 186 200802041534 0.74]",0.015379323
"[MSFT 170 200802041527 0.16, CSCO 182 200802041533 0.5, QTWW 189 200802041535 0.99]",0.011962383
"[MSFT 170 200802041527 0.16, CSCO 182 200802041533 0.5, QTWW 194 200802041537 0.51]",0.004636566
"[MSFT 170 200802041527 0.16, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.006107672
"[MSFT 170 200802041527 0.16, CSCO 184 200802041534 0.19, QTWW 189 200802041535 0.99]",0.002208627
"[MSFT 170 200802041527 0.16, CSCO 184 200802041534 0.19, QTWW 194 200802041537 0.51]",0.000894468
"[MSFT 170 200802041527 0.16, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.009117534
"[MSFT 170 200802041527 0.16, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.51]",0.002171937
"[MSFT 170 200802041527 0.16, CSCO 190 200802041536 0.13, QTWW 194 200802041537 0.51]",6.85E-05
"[MSFT 170 200802041527 0.16, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.004056459
"[MSFT 172 200802041528 0.73, CSCO 173 200802041529 0.41, QTWW 177 200802041530 0.51]",0.052070816
"[MSFT 172 200802041528 0.73, CSCO 173 200802041529 0.41, QTWW 186 200802041534 0.74]",0.038691442
"[MSFT 172 200802041528 0.73, CSCO 173 200802041529 0.41, QTWW 189 200802041535 0.99]",0.015197975
"[MSFT 172 200802041528 0.73, CSCO 173 200802041529 0.41, QTWW 194 200802041537 0.51]",0.00826376
"[MSFT 172 200802041528 0.73, CSCO 175 200802041530 0.89, QTWW 177 200802041530 0.51]",0.09955742
"[MSFT 172 200802041528 0.73, CSCO 175 200802041530 0.89, QTWW 186 200802041534 0.74]",0.079824237
"[MSFT 172 200802041528 0.73, CSCO 175 200802041530 0.89, QTWW 189 200802041535 0.99]",0.079803601
"[MSFT 172 200802041528 0.73, CSCO 175 200802041530 0.89, QTWW 194 200802041537 0.51]",0.034934134
"[MSFT 172 200802041528 0.73, CSCO 178 200802041531 0.72, QTWW 186 200802041534 0.74]",0.053818815
"[MSFT 172 200802041528 0.73, CSCO 178 200802041531 0.72, QTWW 189 200802041535 0.99]",0.014687688
"[MSFT 172 200802041528 0.73, CSCO 178 200802041531 0.72, QTWW 194 200802041537 0.51]",0.009387574
"[MSFT 172 200802041528 0.73, CSCO 180 200802041532 0.27, QTWW 186 200802041534 0.74]",0.02643579
"[MSFT 172 200802041528 0.73, CSCO 180 200802041532 0.27, QTWW 189 200802041535 0.99]",0.003134478
"[MSFT 172 200802041528 0.73, CSCO 180 200802041532 0.27, QTWW 194 200802041537 0.51]",0.002003389
"[MSFT 172 200802041528 0.73, CSCO 182 200802041533 0.5, QTWW 186 200802041534 0.74]",0.034501763
"[MSFT 172 200802041528 0.73, CSCO 182 200802041533 0.5, QTWW 189 200802041535 0.99]",0.002014294
"[MSFT 172 200802041528 0.73, CSCO 182 200802041533 0.5, QTWW 194 200802041537 0.51]",0.000334731
"[MSFT 172 200802041528 0.73, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.021463843
"[MSFT 172 200802041528 0.73, CSCO 184 200802041534 0.19, QTWW 189 200802041535 0.99]",0.00729477
"[MSFT 172 200802041528 0.73, CSCO 184 200802041534 0.19, QTWW 194 200802041537 0.51]",0.002954297
"[MSFT 172 200802041528 0.73, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.045471956
"[MSFT 172 200802041528 0.73, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.51]",0.008371247
"[MSFT 172 200802041528 0.73, CSCO 190 200802041536 0.13, QTWW 194 200802041537 0.51]",0.000158397
"[MSFT 172 200802041528 0.73, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.010053886
"[MSFT 174 200802041529 0.47, CSCO 175 200802041530 0.89, QTWW 177 200802041530 0.51]",0.061075907
"[MSFT 174 200802041529 0.47, CSCO 175 200802041530 0.89, QTWW 186 200802041534 0.74]",0.049736793
"[MSFT 174 200802041529 0.47, CSCO 175 200802041530 0.89, QTWW 189 200802041535 0.99]",0.011816773
"[MSFT 174 200802041529 0.47, CSCO 175 200802041530 0.89, QTWW 194 200802041537 0.51]",0.007552641
"[MSFT 174 200802041529 0.47, CSCO 178 200802041531 0.72, QTWW 186 200802041534 0.74]",0.057104878
"[MSFT 174 200802041529 0.47, CSCO 178 200802041531 0.72, QTWW 189 200802041535 0.99]",0.015543721
"[MSFT 174 200802041529 0.47, CSCO 178 200802041531 0.72, QTWW 194 200802041537 0.51]",0.009934704
"[MSFT 174 200802041529 0.47, CSCO 180 200802041532 0.27, QTWW 186 200802041534 0.74]",0.028150409
"[MSFT 174 200802041529 0.47, CSCO 180 200802041532 0.27, QTWW 189 200802041535 0.99]",0.003317163
"[MSFT 174 200802041529 0.47, CSCO 180 200802041532 0.27, QTWW 194 200802041537 0.51]",0.002120151
"[MSFT 174 200802041529 0.47, CSCO 182 200802041533 0.5, QTWW 186 200802041534 0.74]",0.029801774
"[MSFT 174 200802041529 0.47, CSCO 182 200802041533 0.5, QTWW 189 200802041535 0.99]",0.002149217
"[MSFT 174 200802041529 0.47, CSCO 182 200802041533 0.5, QTWW 194 200802041537 0.51]",0.000357152
"[MSFT 174 200802041529 0.47, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.018933728
"[MSFT 174 200802041529 0.47, CSCO 184 200802041534 0.19, QTWW 189 200802041535 0.99]",0.015439852
"[MSFT 174 200802041529 0.47, CSCO 184 200802041534 0.19, QTWW 194 200802041537 0.51]",0.006252961
"[MSFT 174 200802041529 0.47, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.063737972
"[MSFT 174 200802041529 0.47, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.51]",0.015183362
"[MSFT 174 200802041529 0.47, CSCO 190 200802041536 0.13, QTWW 194 200802041537 0.51]",0.000167628
"[MSFT 174 200802041529 0.47, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.013022272
"[MSFT 176 200802041530 0.43, CSCO 178 200802041531 0.72, QTWW 186 200802041534 0.74]",0.043920048
"[MSFT 176 200802041530 0.43, CSCO 178 200802041531 0.72, QTWW 189 200802041535 0.99]",0.00890775
"[MSFT 176 200802041530 0.43, CSCO 178 200802041531 0.72, QTWW 194 200802041537 0.51]",0.005693351
"[MSFT 176 200802041530 0.43, CSCO 180 200802041532 0.27, QTWW 186 200802041534 0.74]",0.022027554
"[MSFT 176 200802041530 0.43, CSCO 180 200802041532 0.27, QTWW 189 200802041535 0.99]",0.00190099
"[MSFT 176 200802041530 0.43, CSCO 180 200802041532 0.27, QTWW 194 200802041537 0.51]",0.00121501
"[MSFT 176 200802041530 0.43, CSCO 182 200802041533 0.5, QTWW 186 200802041534 0.74]",0.026010702
"[MSFT 176 200802041530 0.43, CSCO 182 200802041533 0.5, QTWW 189 200802041535 0.99]",0.001221624
"[MSFT 176 200802041530 0.43, CSCO 182 200802041533 0.5, QTWW 194 200802041537 0.51]",0.000203007
"[MSFT 176 200802041530 0.43, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.013750203
"[MSFT 176 200802041530 0.43, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.008941753
"[MSFT 176 200802041530 0.43, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.51]",0.000697299
"[MSFT 176 200802041530 0.43, CSCO 190 200802041536 0.13, QTWW 194 200802041537 0.51]",4.61E-05
"[MSFT 176 200802041530 0.43, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.004732143
"[MSFT 179 200802041531 0.96, CSCO 180 200802041532 0.27, QTWW 186 200802041534 0.74]",0.031107301
"[MSFT 179 200802041531 0.96, CSCO 180 200802041532 0.27, QTWW 189 200802041535 0.99]",0.006473824
"[MSFT 179 200802041531 0.96, CSCO 180 200802041532 0.27, QTWW 194 200802041537 0.51]",0.003377304
"[MSFT 179 200802041531 0.96, CSCO 182 200802041533 0.5, QTWW 186 200802041534 0.74]",0.063787812
"[MSFT 179 200802041531 0.96, CSCO 182 200802041533 0.5, QTWW 189 200802041535 0.99]",0.077742519
"[MSFT 179 200802041531 0.96, CSCO 182 200802041533 0.5, QTWW 194 200802041537 0.51]",0.030928485
"[MSFT 179 200802041531 0.96, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.037573098
"[MSFT 179 200802041531 0.96, CSCO 184 200802041534 0.19, QTWW 189 200802041535 0.99]",0.01501729
"[MSFT 179 200802041531 0.96, CSCO 184 200802041534 0.19, QTWW 194 200802041537 0.51]",0.006081828
"[MSFT 179 200802041531 0.96, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.061993571
"[MSFT 179 200802041531 0.96, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.51]",0.014767819
"[MSFT 179 200802041531 0.96, CSCO 190 200802041536 0.13, QTWW 194 200802041537 0.51]",0.008065799
"[MSFT 179 200802041531 0.96, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.012665874
"[MSFT 181 200802041532 0.23, CSCO 182 200802041533 0.5, QTWW 186 200802041534 0.74]",0.01063027
"[MSFT 181 200802041532 0.23, CSCO 182 200802041533 0.5, QTWW 189 200802041535 0.99]",0.000601153
"[MSFT 181 200802041532 0.23, CSCO 182 200802041533 0.5, QTWW 194 200802041537 0.51]",9.99E-05
"[MSFT 181 200802041532 0.23, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.009499756
"[MSFT 181 200802041532 0.23, CSCO 184 200802041534 0.19, QTWW 189 200802041535 0.99]",0.00435415
"[MSFT 181 200802041532 0.23, CSCO 184 200802041534 0.19, QTWW 194 200802041537 0.51]",0.00176338
"[MSFT 181 200802041532 0.23, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.017974568
"[MSFT 181 200802041532 0.23, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.51]",0.004281818
"[MSFT 181 200802041532 0.23, CSCO 190 200802041536 0.13, QTWW 194 200802041537 0.51]",4.73E-05
"[MSFT 181 200802041532 0.23, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.003672375
"[MSFT 183 200802041533 0.79, CSCO 184 200802041534 0.19, QTWW 186 200802041534 0.74]",0.018364801
"[MSFT 183 200802041533 0.79, CSCO 184 200802041534 0.19, QTWW 189 200802041535 0.99]",0.005140973
"[MSFT 183 200802041533 0.79, CSCO 184 200802041534 0.19, QTWW 194 200802041537 0.51]",0.002082035
"[MSFT 183 200802041533 0.79, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.039889429
"[MSFT 183 200802041533 0.79, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.51]",0.006511247
"[MSFT 183 200802041533 0.79, CSCO 190 200802041536 0.13, QTWW 194 200802041537 0.51]",0.000152075
"[MSFT 183 200802041533 0.79, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.009077815
"[MSFT 185 200802041534 0.48, CSCO 187 200802041535 0.41, QTWW 189 200802041535 0.99]",0.004459664
"[MSFT 185 200802041534 0.48, CSCO 187 200802041535 0.41, QTWW 194 200802041537 0.51]",0.00106236
"[MSFT 185 200802041534 0.48, CSCO 190 200802041536 0.13, QTWW 194 200802041537 0.51]",1.17E-05
"[MSFT 185 200802041534 0.48, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.000911152
"[MSFT 188 200802041535 0.99, CSCO 190 200802041536 0.13, QTWW 194 200802041537 0.51]",0.000451925
"[MSFT 188 200802041535 0.99, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.022697779
"[MSFT 191 200802041536 0.02, CSCO 192 200802041537 0.9, QTWW 194 200802041537 0.51]",0.000143181
