"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 128 200802041424 0.22 [[('30.69', '0.39'), ('42', '0.61')], [('30.65', '0.19')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.094952,0.000544863,5.17E-05
"[MSFT 128 200802041424 0.22 [[('30.69', '0.39'), ('42', '0.61')], [('30.65', '0.19')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54')]]]",0.04004,0.000413375,1.66E-05
"[MSFT 128 200802041424 0.22 [[('30.69', '0.39')], [('30.65', '0.19')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.151558,0.015452014,0.002341876
"[MSFT 128 200802041424 0.22 [[('30.69', '0.39')], [('30.65', '0.19')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.06391,0.014932436,0.000954332
"[MSFT 128 200802041424 0.22 [[('30.69', '0.39'), ('42', '0.61')], [('30.65', '0.19')]], CSCO 146 200802041431 0.13 [[('23.89', '0.87'), ('12', '0.13')], [('23.88', '0.19'), ('6', '0.81')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.01001,0.029656954,0.000296866
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.287776,0.37775416,0.108708581
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.207368,0.46631228,0.096698245
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.372416,0.21832944,0.081309377
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.351256,0.2869846,0.100805063
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.14812,0.27733468,0.041078813
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 135 200802041427 0.24 [[('23.89', '0.4'), ('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.054096,0.487938,0.026395494
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 135 200802041427 0.24 [[('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.097152,0.2296332,0.022309325
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 135 200802041427 0.24 [[('79', '0.6')], [('95', '0.01')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.091632,0.000726,6.65E-05
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 135 200802041427 0.24 [[('79', '0.6')], [('95', '0.01')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.03864,0.00102,3.94E-05
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 138 200802041428 0.07 [[('23.8805', '0.76'), ('98', '0.24')], [('82', '0.58')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.028336,0.22894224,0.006487307
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 138 200802041428 0.07 [[('98', '0.24')], [('82', '0.58')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.026726,0.0168432,0.000450151
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 138 200802041428 0.07 [[('98', '0.24')], [('82', '0.58')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.01127,0.023664,0.000266693
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79'), ('100', '0.21')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.210496,0.013032,0.002743184
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.198536,0.0028677,0.000569342
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54')]]]",0.08372,0.00217566,0.000182146
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63')], [('30.68', '1.0')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.316894,0.131373396,0.041631441
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63')], [('30.68', '1.0')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.13363,0.126955937,0.016965122
"[MSFT 130 200802041425 0.46 [[('30.65', '0.63'), ('22', '0.37')], [('30.68', '1.0')]], CSCO 146 200802041431 0.13 [[('23.89', '0.87'), ('12', '0.13')], [('23.88', '0.19'), ('6', '0.81')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.02093,0.17003432,0.003558818
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03'), ('63', '0.97')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 135 200802041427 0.24 [[('23.89', '0.4'), ('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.09996,0.482538204,0.048234519
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03'), ('63', '0.97')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 135 200802041427 0.24 [[('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.17952,0.227104992,0.040769888
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 135 200802041427 0.24 [[('79', '0.6')], [('95', '0.01')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.16932,2.18E-05,3.69E-06
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 135 200802041427 0.24 [[('79', '0.6')], [('95', '0.01')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.0714,3.06E-05,2.18E-06
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03'), ('63', '0.97')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 138 200802041428 0.07 [[('23.8805', '0.76'), ('98', '0.24')], [('82', '0.58')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.05236,0.170287814,0.00891627
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 138 200802041428 0.07 [[('98', '0.24')], [('82', '0.58')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.049385,0.000505296,2.50E-05
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 138 200802041428 0.07 [[('98', '0.24')], [('82', '0.58')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.020825,0.00070992,1.48E-05
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03'), ('63', '0.97')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79'), ('100', '0.21')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.38896,0.003045578,0.001184608
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.36686,8.60E-05,3.16E-05
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54')]]]",0.1547,6.53E-05,1.01E-05
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.585565,0.006255876,0.003663222
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.246925,0.006045521,0.00149279
"[MSFT 133 200802041426 0.85 [[('30.68', '0.03')], [('30.67', '0.23'), ('29', '0.77')]], CSCO 146 200802041431 0.13 [[('23.89', '0.87'), ('12', '0.13')], [('23.88', '0.19'), ('6', '0.81')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.038675,0.00574599,0.000222226
"[MSFT 136 200802041427 0.31 [[('30.67', '0.74'), ('34', '0.26')], [('30.6615', '0.18'), ('60', '0.82')]], CSCO 138 200802041428 0.07 [[('23.8805', '0.76'), ('98', '0.24')], [('23.89', '0.42'), ('82', '0.58')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.019096,0.199434822,0.003808407
"[MSFT 136 200802041427 0.31 [[('30.67', '0.74'), ('34', '0.26')], [('30.6615', '0.18')]], CSCO 138 200802041428 0.07 [[('23.8805', '0.76'), ('98', '0.24')], [('23.89', '0.42'), ('82', '0.58')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.018011,0.027309234,0.000491867
"[MSFT 136 200802041427 0.31 [[('30.67', '0.74'), ('34', '0.26')], [('30.6615', '0.18')]], CSCO 138 200802041428 0.07 [[('23.8805', '0.76'), ('98', '0.24')], [('23.89', '0.42'), ('82', '0.58')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.007595,0.027720643,0.000210538
"[MSFT 136 200802041427 0.31 [[('30.67', '0.74'), ('34', '0.26')], [('30.6615', '0.18'), ('60', '0.82')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79'), ('100', '0.21')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.141856,0.006784824,0.000962468
"[MSFT 136 200802041427 0.31 [[('30.67', '0.74'), ('34', '0.26')], [('30.6615', '0.18'), ('60', '0.82')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.133796,0.00112758,0.000150866
"[MSFT 136 200802041427 0.31 [[('30.67', '0.74'), ('34', '0.26')], [('30.6615', '0.18'), ('60', '0.82')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54')]]]",0.05642,0.00085547,4.83E-05
"[MSFT 136 200802041427 0.31 [[('30.67', '0.74'), ('34', '0.26')], [('30.6615', '0.18')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.213559,0.037535256,0.008015992
"[MSFT 136 200802041427 0.31 [[('30.67', '0.74'), ('34', '0.26')], [('30.6615', '0.18')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.090055,0.036273125,0.003266576
"[MSFT 136 200802041427 0.31 [[('30.67', '0.74'), ('34', '0.26')], [('30.6615', '0.18')]], CSCO 146 200802041431 0.13 [[('23.89', '0.87'), ('12', '0.13')], [('23.88', '0.19'), ('6', '0.81')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.014105,0.04662545,0.000657652
"[MSFT 139 200802041428 0.31 [[('30.6615', '0.59'), ('89', '0.41')], [('30.67', '0.8'), ('83', '0.2')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79'), ('100', '0.21')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.141856,0.007219728,0.001024162
"[MSFT 139 200802041428 0.31 [[('30.6615', '0.59'), ('89', '0.41')], [('30.67', '0.8'), ('83', '0.2')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.133796,0.001588706,0.000212562
"[MSFT 139 200802041428 0.31 [[('30.6615', '0.59'), ('89', '0.41')], [('30.67', '0.8'), ('83', '0.2')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54')]]]",0.05642,0.001205316,6.80E-05
"[MSFT 139 200802041428 0.31 [[('30.6615', '0.59')], [('30.67', '0.8')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.213559,0.098425782,0.021019712
"[MSFT 139 200802041428 0.31 [[('30.6615', '0.59')], [('30.67', '0.8')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.090055,0.095116194,0.008565689
"[MSFT 139 200802041428 0.31 [[('30.6615', '0.59'), ('89', '0.41')], [('30.67', '0.8'), ('83', '0.2')]], CSCO 146 200802041431 0.13 [[('23.89', '0.87'), ('12', '0.13')], [('23.88', '0.19'), ('6', '0.81')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.014105,0.144397029,0.00203672
"[MSFT 141 200802041429 0.87 [[('30.67', '0.97')], [('30.68', '0.64')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.599343,0.129454927,0.077587905
"[MSFT 141 200802041429 0.87 [[('30.67', '0.97')], [('30.68', '0.64')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.252735,0.125101977,0.031617648
"[MSFT 141 200802041429 0.87 [[('30.67', '0.97')], [('30.68', '0.64'), ('24', '0.36')]], CSCO 146 200802041431 0.13 [[('23.89', '0.87'), ('12', '0.13')], [('23.88', '0.19'), ('6', '0.81')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.039585,0.165496905,0.006551195
"[MSFT 144 200802041430 0.76 [[('30.68', '0.27'), ('95', '0.73')], [('30.65', '0.5'), ('98', '0.5')]], CSCO 146 200802041431 0.13 [[('23.89', '0.87'), ('12', '0.13')], [('23.88', '0.19'), ('6', '0.81')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.03458,0.0957665,0.003311606
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 165 200802041525 0.18 [[('23.875', '0.64'), ('64', '0.36')], [('23.86', '0.59'), ('8', '0.41')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.042228,0.627242852,0.026487211
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 165 200802041525 0.18 [[('23.875', '0.64'), ('64', '0.36')], [('23.86', '0.59'), ('8', '0.41')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.022644,0.646395411,0.014636978
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 167 200802041526 0.07 [[('23.86', '0.8'), ('80', '0.2')], [('23.86', '0.99'), ('43', '0.01')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.016422,0.132744525,0.002179931
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 167 200802041526 0.07 [[('23.86', '0.8'), ('80', '0.2')], [('23.86', '0.99'), ('43', '0.01')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.008806,0.141687392,0.001247699
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 169 200802041527 0.39 [[('23.86', '0.47'), ('13', '0.53')], [('23.867', '0.25'), ('19', '0.75')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.091494,0.608061538,0.055633982
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 169 200802041527 0.39 [[('23.86', '0.47'), ('13', '0.53')], [('23.867', '0.25'), ('19', '0.75')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.049062,0.64183658,0.031489786
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88')], [('30.54', '0.94')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.22287,0.316568447,0.07055361
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.11951,0.705600896,0.084326363
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.138414,0.650701816,0.090066241
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.074222,0.668289776,0.049601804
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.110262,0.633821456,0.069886421
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.059126,0.676337816,0.03998915
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 178 200802041531 0.44 [[('23.86', '0.45'), ('63', '0.55')], [('23.8605', '0.56'), ('73', '0.44')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.055352,0.480581024,0.026601121
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 180 200802041532 0.78 [[('23.8605', '0.64'), ('46', '0.36')], [('23.87', '0.92'), ('45', '0.08')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.098124,0.639064026,0.062707518
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 182 200802041533 0.4 [[('23.87', '1.0')], [('23.88', '0.04'), ('43', '0.96')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.05032,0.64226624,0.032318837
"[MSFT 164 200802041524 0.34 [[('30.5375', '0.88'), ('87', '0.12')], [('30.54', '0.94'), ('83', '0.06')]], CSCO 184 200802041534 0.13 [[('23.88', '0.83'), ('96', '0.17')], [('23.91', '0.53'), ('49', '0.47')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.016354,0.651538026,0.010655253
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 167 200802041526 0.07 [[('23.86', '0.8'), ('80', '0.2')], [('23.86', '0.99'), ('43', '0.01')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.013524,0.073525088,0.000994353
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 167 200802041526 0.07 [[('23.86', '0.8'), ('80', '0.2')], [('23.86', '0.99'), ('43', '0.01')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.007252,0.0784784,0.000569125
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 167 200802041526 0.07 [[('23.86', '0.8'), ('80', '0.2')], [('23.86', '0.99'), ('43', '0.01')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.009996,0.03010168,0.000300896
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 169 200802041527 0.39 [[('23.86', '0.47'), ('13', '0.53')], [('23.867', '0.25'), ('19', '0.75')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.075348,0.217688374,0.016402384
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 169 200802041527 0.39 [[('23.86', '0.47'), ('13', '0.53')], [('23.867', '0.25'), ('19', '0.75')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.040404,0.230011513,0.009293385
