"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 128 200802041424 0.93 [[('30.69', '0.98')], [('30.65', '0.94')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.112437,0.043410629,0.004880961
"[MSFT 128 200802041424 0.93 [[('30.69', '0.98')], [('30.65', '0.94')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.164331,0.072366248,0.011892018
"[MSFT 128 200802041424 0.93 [[('30.69', '0.98')], [('30.65', '0.94')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.25947,0.13831818,0.035889418
"[MSFT 128 200802041424 0.93 [[('30.69', '0.98'), ('69', '0.02')], [('30.65', '0.94'), ('92', '0.06')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.69471,0.69306328,0.481477991
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44'), ('13', '0.56')], [('30.68', '0.69')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.003724,0.116866642,0.000435211
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44'), ('13', '0.56')], [('30.68', '0.69')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 137 200802041427 0.22 [[('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.004312,0.181305449,0.000781789
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44'), ('13', '0.56')], [('30.68', '0.69')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.007644,0.085736936,0.000655373
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44'), ('13', '0.56')], [('30.68', '0.69')]], CSCO 132 200802041426 0.49 [[('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.01764,0.245162299,0.004324663
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.0022,0.117032942,0.000257472
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.0039,0.060470271,0.000235834
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('21', '0.11')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.0057,0.019419774,0.000110693
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.009,0.192674882,0.001734074
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.009828,0.024625117,0.000242016
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.014364,0.067779429,0.000973584
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.02268,0.078462384,0.001779527
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.004836,0.014306846,6.92E-05
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.007068,0.023849753,0.00016857
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44')], [('30.68', '0.69')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.01116,0.04558554,0.000508735
"[MSFT 130 200802041425 0.04 [[('30.65', '0.44'), ('13', '0.56')], [('30.68', '0.69')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.02988,0.324518813,0.009696622
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.0231,0.122583912,0.002831688
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.04095,0.063338426,0.002593709
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('21', '0.11')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.05985,0.02034087,0.001217401
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.0945,0.201813612,0.019071386
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.103194,0.025793107,0.002661694
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.150822,0.070994263,0.010707497
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.23814,0.08218392,0.019571279
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.050778,0.014985432,0.00076093
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.074214,0.024980967,0.001853937
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.11718,0.0477477,0.005595075
"[MSFT 133 200802041426 0.42 [[('30.68', '0.6')], [('30.67', '0.53')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.31374,0.239143632,0.075028923
"[MSFT 136 200802041427 0.21 [[('30.67', '0.6')], [('30.6615', '0.08')]], CSCO 138 200802041428 0.63 [[('23.8805', '0.6'), ('94', '0.4')], [('23.89', '0.29'), ('97', '0.71')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.051597,0.00627863,0.000323958
"[MSFT 136 200802041427 0.21 [[('30.67', '0.6')], [('30.6615', '0.08')]], CSCO 138 200802041428 0.63 [[('23.8805', '0.6'), ('94', '0.4')], [('23.89', '0.29'), ('97', '0.71')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.075411,0.017281622,0.001303224
"[MSFT 136 200802041427 0.21 [[('30.67', '0.6')], [('30.6615', '0.08')]], CSCO 138 200802041428 0.63 [[('23.8805', '0.6'), ('94', '0.4')], [('23.89', '0.29'), ('97', '0.71')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.11907,0.020073091,0.002390103
"[MSFT 136 200802041427 0.21 [[('30.67', '0.6')], [('30.6615', '0.08')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.025389,0.002261952,5.74E-05
"[MSFT 136 200802041427 0.21 [[('30.67', '0.6')], [('30.6615', '0.08')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.037107,0.003770712,0.00013992
"[MSFT 136 200802041427 0.21 [[('30.67', '0.6')], [('30.6615', '0.08')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.05859,0.0072072,0.00042227
"[MSFT 136 200802041427 0.21 [[('30.67', '0.6'), ('6', '0.4')], [('30.6615', '0.08'), ('44', '0.92')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.15687,0.466831976,0.073231932
"[MSFT 139 200802041428 0.33 [[('30.6615', '0.9')], [('30.67', '0.31')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.039897,0.013147596,0.00052455
"[MSFT 139 200802041428 0.33 [[('30.6615', '0.9')], [('30.67', '0.31')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.058311,0.021917263,0.001278018
"[MSFT 139 200802041428 0.33 [[('30.6615', '0.9')], [('30.67', '0.31')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.09207,0.04189185,0.003856983
"[MSFT 139 200802041428 0.33 [[('30.6615', '0.9'), ('43', '0.1')], [('30.67', '0.31')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.24651,0.277595063,0.068429959
"[MSFT 141 200802041429 0.49 [[('30.67', '0.72'), ('13', '0.28')], [('30.68', '0.74')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.36603,0.452266214,0.165543002
"[MSFT 144 200802041430 0.83 [[('30.68', '0.49')], [('30.65', '0.18'), ('14', '0.82')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.62001,0.205270957,0.127270046
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04')], [('30.54', '0.48')]], CSCO 165 200802041525 0.95 [[('23.875', '0.44'), ('27', '0.56')], [('23.86', '0.37'), ('30', '0.63')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.2508,0.01774272,0.004449874
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04')], [('30.54', '0.48')]], CSCO 165 200802041525 0.95 [[('23.875', '0.44'), ('27', '0.56')], [('23.86', '0.37'), ('30', '0.63')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.05016,0.018384,0.000922141
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 167 200802041526 0.05 [[('23.86', '0.73'), ('17', '0.27')], [('23.86', '0.35'), ('38', '0.65')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.0132,0.257191096,0.003394922
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 167 200802041526 0.05 [[('23.86', '0.73'), ('17', '0.27')], [('23.86', '0.35'), ('38', '0.65')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.00264,0.324376488,0.000856354
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 169 200802041527 0.04 [[('23.86', '0.43'), ('97', '0.57')], [('23.867', '0.08'), ('74', '0.92')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.01056,0.084883527,0.00089637
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 169 200802041527 0.04 [[('23.86', '0.43'), ('97', '0.57')], [('23.867', '0.08'), ('74', '0.92')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.002112,0.101091754,0.000213506
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.13464,0.158657847,0.021361693
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.026928,0.244340736,0.006579607
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.02904,0.003456629,0.000100381
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.005808,0.126619008,0.000735403
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.17424,0.19554374,0.034071541
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.034848,0.206458068,0.007194651
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 178 200802041531 0.56 [[('23.86', '0.14'), ('71', '0.86')], [('23.8605', '0.27'), ('43', '0.73')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.029568,0.134376538,0.003973245
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 180 200802041532 0.43 [[('23.8605', '0.71'), ('41', '0.29')], [('23.87', '0.91'), ('84', '0.09')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.022704,0.145459636,0.003302516
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 182 200802041533 0.12 [[('23.87', '0.12'), ('37', '0.88')], [('23.88', '0.48'), ('14', '0.52')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.006336,0.277281101,0.001756853
"[MSFT 164 200802041524 0.66 [[('30.5375', '0.04'), ('77', '0.96')], [('30.54', '0.48'), ('68', '0.52')]], CSCO 184 200802041534 0.09 [[('23.88', '0.11'), ('55', '0.89')], [('23.91', '0.56'), ('10', '0.44')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.004752,0.095584858,0.000454219
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64')]], CSCO 167 200802041526 0.05 [[('23.86', '0.73'), ('17', '0.27')], [('23.86', '0.35'), ('38', '0.65')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.0178,0.371339456,0.006609842
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64')]], CSCO 167 200802041526 0.05 [[('23.86', '0.73'), ('17', '0.27')], [('23.86', '0.35'), ('38', '0.65')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.00356,0.4562296,0.001624177
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64')]], CSCO 167 200802041526 0.05 [[('23.86', '0.73'), ('17', '0.27')], [('23.86', '0.35'), ('38', '0.65')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.02848,0.284363264,0.008098666
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64')]], CSCO 169 200802041527 0.04 [[('23.86', '0.43'), ('97', '0.57')], [('23.867', '0.08'), ('74', '0.92')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.01424,0.1184859,0.001687239
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 169 200802041527 0.04 [[('23.86', '0.43'), ('97', '0.57')], [('23.867', '0.08'), ('74', '0.92')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.002848,0.124991427,0.000355976
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 169 200802041527 0.04 [[('23.86', '0.43'), ('97', '0.57')], [('23.867', '0.08'), ('74', '0.92')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.022784,0.243508584,0.0055481
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.18156,0.227422015,0.041290741
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.036312,0.321613888,0.011678444
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.290496,0.199927378,0.058078104
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.03916,0.069429209,0.002718848
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.007832,0.196751437,0.001540957
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.062656,0.11140617,0.006980265
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.23496,0.446239152,0.104848351
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.046992,0.469226244,0.02204988
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.375936,0.299356201,0.112538773
