"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 164 200802041524 0.3, CSCO 169 200802041527 0.63, QTWW 177 200802041530 0.2]",0.016728381
"[MSFT 164 200802041524 0.3, CSCO 169 200802041527 0.63, QTWW 186 200802041534 0.84]",0.032470707
"[MSFT 164 200802041524 0.3, CSCO 171 200802041528 0.66, QTWW 177 200802041530 0.2]",0.016006668
"[MSFT 164 200802041524 0.3, CSCO 171 200802041528 0.66, QTWW 186 200802041534 0.84]",0.047318705
"[MSFT 164 200802041524 0.3, CSCO 173 200802041529 0.18, QTWW 177 200802041530 0.2]",0.00424691
"[MSFT 164 200802041524 0.3, CSCO 173 200802041529 0.18, QTWW 186 200802041534 0.84]",0.013943664
"[MSFT 164 200802041524 0.3, CSCO 175 200802041530 0.08, QTWW 177 200802041530 0.2]",0.001375286
"[MSFT 164 200802041524 0.3, CSCO 175 200802041530 0.08, QTWW 186 200802041534 0.84]",0.0106848
"[MSFT 164 200802041524 0.3, CSCO 178 200802041531 0.03, QTWW 186 200802041534 0.84]",0.003676239
"[MSFT 164 200802041524 0.3, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.84]",0.0373968
"[MSFT 164 200802041524 0.3, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.84]",0.048690634
"[MSFT 164 200802041524 0.3, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.1188684
"[MSFT 166 200802041525 0.22, CSCO 167 200802041526 0.22, QTWW 177 200802041530 0.2]",0.001228074
"[MSFT 166 200802041525 0.22, CSCO 167 200802041526 0.22, QTWW 186 200802041534 0.84]",0.009541085
"[MSFT 166 200802041525 0.22, CSCO 167 200802041526 0.22, QTWW 189 200802041535 0.67]",0.000983454
"[MSFT 166 200802041525 0.22, CSCO 169 200802041527 0.63, QTWW 177 200802041530 0.2]",0.01460729
"[MSFT 166 200802041525 0.22, CSCO 169 200802041527 0.63, QTWW 186 200802041534 0.84]",0.041990178
"[MSFT 166 200802041525 0.22, CSCO 169 200802041527 0.63, QTWW 189 200802041535 0.67]",0.002855278
"[MSFT 166 200802041525 0.22, CSCO 171 200802041528 0.66, QTWW 177 200802041530 0.2]",0.013609069
"[MSFT 166 200802041525 0.22, CSCO 171 200802041528 0.66, QTWW 186 200802041534 0.84]",0.049235262
"[MSFT 166 200802041525 0.22, CSCO 171 200802041528 0.66, QTWW 189 200802041535 0.67]",0.011218796
"[MSFT 166 200802041525 0.22, CSCO 173 200802041529 0.18, QTWW 177 200802041530 0.2]",0.003684467
"[MSFT 166 200802041525 0.22, CSCO 173 200802041529 0.18, QTWW 186 200802041534 0.84]",0.014654282
"[MSFT 166 200802041525 0.22, CSCO 173 200802041529 0.18, QTWW 189 200802041535 0.67]",0.003271329
"[MSFT 166 200802041525 0.22, CSCO 175 200802041530 0.08, QTWW 177 200802041530 0.2]",0.001522162
"[MSFT 166 200802041525 0.22, CSCO 175 200802041530 0.08, QTWW 186 200802041534 0.84]",0.011825899
"[MSFT 166 200802041525 0.22, CSCO 175 200802041530 0.08, QTWW 189 200802041535 0.67]",0.002144425
"[MSFT 166 200802041525 0.22, CSCO 178 200802041531 0.03, QTWW 186 200802041534 0.84]",0.004196697
"[MSFT 166 200802041525 0.22, CSCO 178 200802041531 0.03, QTWW 189 200802041535 0.67]",0.000928224
"[MSFT 166 200802041525 0.22, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.84]",0.042448625
"[MSFT 166 200802041525 0.22, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.67]",0.009388777
"[MSFT 166 200802041525 0.22, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.84]",0.050662757
"[MSFT 166 200802041525 0.22, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.67]",0.011520721
"[MSFT 166 200802041525 0.22, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.123959257
"[MSFT 166 200802041525 0.22, CSCO 184 200802041534 0.89, QTWW 189 200802041535 0.67]",0.027417279
"[MSFT 166 200802041525 0.22, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.007463971
"[MSFT 168 200802041526 0.39, CSCO 169 200802041527 0.63, QTWW 177 200802041530 0.2]",0.02379341
"[MSFT 168 200802041526 0.39, CSCO 169 200802041527 0.63, QTWW 186 200802041534 0.84]",0.058111592
"[MSFT 168 200802041526 0.39, CSCO 169 200802041527 0.63, QTWW 189 200802041535 0.67]",0.00145075
"[MSFT 168 200802041526 0.39, CSCO 171 200802041528 0.66, QTWW 177 200802041530 0.2]",0.013401817
"[MSFT 168 200802041526 0.39, CSCO 171 200802041528 0.66, QTWW 186 200802041534 0.84]",0.003969414
"[MSFT 168 200802041526 0.39, CSCO 171 200802041528 0.66, QTWW 189 200802041535 0.67]",0.001461097
"[MSFT 168 200802041526 0.39, CSCO 173 200802041529 0.18, QTWW 177 200802041530 0.2]",0.003493121
"[MSFT 168 200802041526 0.39, CSCO 173 200802041529 0.18, QTWW 186 200802041534 0.84]",0.002372007
"[MSFT 168 200802041526 0.39, CSCO 173 200802041529 0.18, QTWW 189 200802041535 0.67]",0.000577996
"[MSFT 168 200802041526 0.39, CSCO 175 200802041530 0.08, QTWW 177 200802041530 0.2]",0.000711799
"[MSFT 168 200802041526 0.39, CSCO 175 200802041530 0.08, QTWW 186 200802041534 0.84]",0.005530069
"[MSFT 168 200802041526 0.39, CSCO 175 200802041530 0.08, QTWW 189 200802041535 0.67]",0.000387787
"[MSFT 168 200802041526 0.39, CSCO 178 200802041531 0.03, QTWW 186 200802041534 0.84]",0.000811547
"[MSFT 168 200802041526 0.39, CSCO 178 200802041531 0.03, QTWW 189 200802041535 0.67]",0.000179498
"[MSFT 168 200802041526 0.39, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.84]",0.008054878
"[MSFT 168 200802041526 0.39, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.67]",0.001781576
"[MSFT 168 200802041526 0.39, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.84]",0.004084501
"[MSFT 168 200802041526 0.39, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.67]",0.001462075
"[MSFT 168 200802041526 0.39, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.02428194
"[MSFT 168 200802041526 0.39, CSCO 184 200802041534 0.89, QTWW 189 200802041535 0.67]",0.005370674
"[MSFT 168 200802041526 0.39, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.001312129
"[MSFT 170 200802041527 0.27, CSCO 171 200802041528 0.66, QTWW 177 200802041530 0.2]",0.016470367
"[MSFT 170 200802041527 0.27, CSCO 171 200802041528 0.66, QTWW 186 200802041534 0.84]",0.058625197
"[MSFT 170 200802041527 0.27, CSCO 171 200802041528 0.66, QTWW 189 200802041535 0.67]",0.013370421
"[MSFT 170 200802041527 0.27, CSCO 171 200802041528 0.66, QTWW 194 200802041537 0.9]",0.029572225
"[MSFT 170 200802041527 0.27, CSCO 173 200802041529 0.18, QTWW 177 200802041530 0.2]",0.00444897
"[MSFT 170 200802041527 0.27, CSCO 173 200802041529 0.18, QTWW 186 200802041534 0.84]",0.017418614
"[MSFT 170 200802041527 0.27, CSCO 173 200802041529 0.18, QTWW 189 200802041535 0.67]",0.003889584
"[MSFT 170 200802041527 0.27, CSCO 173 200802041529 0.18, QTWW 194 200802041537 0.9]",0.011850623
"[MSFT 170 200802041527 0.27, CSCO 175 200802041530 0.08, QTWW 177 200802041530 0.2]",0.001817051
"[MSFT 170 200802041527 0.27, CSCO 175 200802041530 0.08, QTWW 186 200802041534 0.84]",0.014116932
"[MSFT 170 200802041527 0.27, CSCO 175 200802041530 0.08, QTWW 189 200802041535 0.67]",0.002544059
"[MSFT 170 200802041527 0.27, CSCO 175 200802041530 0.08, QTWW 194 200802041537 0.9]",0.007089596
"[MSFT 170 200802041527 0.27, CSCO 178 200802041531 0.03, QTWW 186 200802041534 0.84]",0.004554652
"[MSFT 170 200802041527 0.27, CSCO 178 200802041531 0.03, QTWW 189 200802041535 0.67]",0.001007397
"[MSFT 170 200802041527 0.27, CSCO 178 200802041531 0.03, QTWW 194 200802041537 0.9]",0.002297497
"[MSFT 170 200802041527 0.27, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.84]",0.048517056
"[MSFT 170 200802041527 0.27, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.67]",0.010730991
"[MSFT 170 200802041527 0.27, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.9]",0.02433721
"[MSFT 170 200802041527 0.27, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.84]",0.060324939
"[MSFT 170 200802041527 0.27, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.67]",0.013729424
"[MSFT 170 200802041527 0.27, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.9]",0.062512987
"[MSFT 170 200802041527 0.27, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.147542508
"[MSFT 170 200802041527 0.27, CSCO 184 200802041534 0.89, QTWW 189 200802041535 0.67]",0.032633417
"[MSFT 170 200802041527 0.27, CSCO 184 200802041534 0.89, QTWW 194 200802041537 0.9]",0.074424657
"[MSFT 170 200802041527 0.27, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.008800103
"[MSFT 170 200802041527 0.27, CSCO 187 200802041535 0.24, QTWW 194 200802041537 0.9]",0.020069755
"[MSFT 170 200802041527 0.27, CSCO 190 200802041536 0.97, QTWW 194 200802041537 0.9]",0.044505619
"[MSFT 170 200802041527 0.27, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.007535318
"[MSFT 172 200802041528 0.79, CSCO 173 200802041529 0.18, QTWW 177 200802041530 0.2]",0.00823887
"[MSFT 172 200802041528 0.79, CSCO 173 200802041529 0.18, QTWW 186 200802041534 0.84]",0.017638647
"[MSFT 172 200802041528 0.79, CSCO 173 200802041529 0.18, QTWW 189 200802041535 0.67]",0.003987279
"[MSFT 172 200802041528 0.79, CSCO 173 200802041529 0.18, QTWW 194 200802041537 0.9]",0.016028638
"[MSFT 172 200802041528 0.79, CSCO 175 200802041530 0.08, QTWW 177 200802041530 0.2]",0.002292189
"[MSFT 172 200802041528 0.79, CSCO 175 200802041530 0.08, QTWW 186 200802041534 0.84]",0.017808348
"[MSFT 172 200802041528 0.79, CSCO 175 200802041530 0.08, QTWW 189 200802041535 0.67]",0.002592931
"[MSFT 172 200802041528 0.79, CSCO 175 200802041530 0.08, QTWW 194 200802041537 0.9]",0.008909991
"[MSFT 172 200802041528 0.79, CSCO 178 200802041531 0.03, QTWW 186 200802041534 0.84]",0.004650419
"[MSFT 172 200802041528 0.79, CSCO 178 200802041531 0.03, QTWW 189 200802041535 0.67]",0.001028579
"[MSFT 172 200802041528 0.79, CSCO 178 200802041531 0.03, QTWW 194 200802041537 0.9]",0.002345804
"[MSFT 172 200802041528 0.79, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.84]",0.064038356
"[MSFT 172 200802041528 0.79, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.67]",0.014163988
"[MSFT 172 200802041528 0.79, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.9]",0.031955893
"[MSFT 172 200802041528 0.79, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.67]",0.001131656
"[MSFT 172 200802041528 0.79, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.9]",0.093873546
"[MSFT 172 200802041528 0.79, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.150367778
"[MSFT 172 200802041528 0.79, CSCO 184 200802041534 0.89, QTWW 189 200802041535 0.67]",0.033258309
"[MSFT 172 200802041528 0.79, CSCO 184 200802041534 0.89, QTWW 194 200802041537 0.9]",0.075849804
"[MSFT 172 200802041528 0.79, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.008968533
"[MSFT 172 200802041528 0.79, CSCO 187 200802041535 0.24, QTWW 194 200802041537 0.9]",0.02045388
"[MSFT 172 200802041528 0.79, CSCO 190 200802041536 0.97, QTWW 194 200802041537 0.9]",0.064480537
"[MSFT 172 200802041528 0.79, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.012400943
"[MSFT 174 200802041529 0.5, CSCO 175 200802041530 0.08, QTWW 177 200802041530 0.2]",0.001800782
"[MSFT 174 200802041529 0.5, CSCO 175 200802041530 0.08, QTWW 186 200802041534 0.84]",0.013990536
"[MSFT 174 200802041529 0.5, CSCO 175 200802041530 0.08, QTWW 189 200802041535 0.67]",0.002483974
"[MSFT 174 200802041529 0.5, CSCO 175 200802041530 0.08, QTWW 194 200802041537 0.9]",0.007024094
"[MSFT 174 200802041529 0.5, CSCO 178 200802041531 0.03, QTWW 186 200802041534 0.84]",0.005337483
"[MSFT 174 200802041529 0.5, CSCO 178 200802041531 0.03, QTWW 189 200802041535 0.67]",0.001180543
"[MSFT 174 200802041529 0.5, CSCO 178 200802041531 0.03, QTWW 194 200802041537 0.9]",0.002692379
"[MSFT 174 200802041529 0.5, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.84]",0.063120549
"[MSFT 174 200802041529 0.5, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.67]",0.013960988
"[MSFT 174 200802041529 0.5, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.9]",0.03165303
"[MSFT 174 200802041529 0.5, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.67]",0.000716238
"[MSFT 174 200802041529 0.5, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.9]",0.059413637
"[MSFT 174 200802041529 0.5, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.177457558
"[MSFT 174 200802041529 0.5, CSCO 184 200802041534 0.89, QTWW 189 200802041535 0.67]",0.03925002
"[MSFT 174 200802041529 0.5, CSCO 184 200802041534 0.89, QTWW 194 200802041537 0.9]",0.089514662
"[MSFT 174 200802041529 0.5, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.010293565
"[MSFT 174 200802041529 0.5, CSCO 187 200802041535 0.24, QTWW 194 200802041537 0.9]",0.023475783
"[MSFT 174 200802041529 0.5, CSCO 190 200802041536 0.97, QTWW 194 200802041537 0.9]",0.057789566
"[MSFT 174 200802041529 0.5, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.008956492
"[MSFT 176 200802041530 0.22, CSCO 178 200802041531 0.03, QTWW 186 200802041534 0.84]",0.001869333
"[MSFT 176 200802041530 0.22, CSCO 178 200802041531 0.03, QTWW 189 200802041535 0.67]",0.000413459
"[MSFT 176 200802041530 0.22, CSCO 178 200802041531 0.03, QTWW 194 200802041537 0.9]",0.000942945
"[MSFT 176 200802041530 0.22, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.84]",0.023721726
"[MSFT 176 200802041530 0.22, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.67]",0.005246766
"[MSFT 176 200802041530 0.22, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.9]",0.011895269
"[MSFT 176 200802041530 0.22, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.67]",0.000315145
"[MSFT 176 200802041530 0.22, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.9]",0.026142
"[MSFT 176 200802041530 0.22, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.055986762
"[MSFT 176 200802041530 0.22, CSCO 184 200802041534 0.89, QTWW 189 200802041535 0.67]",0.012383139
"[MSFT 176 200802041530 0.22, CSCO 184 200802041534 0.89, QTWW 194 200802041537 0.9]",0.028241322
"[MSFT 176 200802041530 0.22, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.002834321
"[MSFT 176 200802041530 0.22, CSCO 187 200802041535 0.24, QTWW 194 200802041537 0.9]",0.006464029
"[MSFT 176 200802041530 0.22, CSCO 190 200802041536 0.97, QTWW 194 200802041537 0.9]",0.024123977
"[MSFT 176 200802041530 0.22, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.002851488
"[MSFT 179 200802041531 0.19, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.84]",0.032184298
"[MSFT 179 200802041531 0.19, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.67]",0.007118515
"[MSFT 179 200802041531 0.19, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.9]",0.016121367
"[MSFT 179 200802041531 0.19, CSCO 182 200802041533 0.7, QTWW 186 200802041534 0.84]",0.038401292
"[MSFT 179 200802041531 0.19, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.67]",0.008765759
"[MSFT 179 200802041531 0.19, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.9]",0.041947891
"[MSFT 179 200802041531 0.19, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.09374904
"[MSFT 179 200802041531 0.19, CSCO 184 200802041534 0.89, QTWW 189 200802041535 0.67]",0.02073539
"[MSFT 179 200802041531 0.19, CSCO 184 200802041534 0.89, QTWW 194 200802041537 0.9]",0.047289694
"[MSFT 179 200802041531 0.19, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.005591566
"[MSFT 179 200802041531 0.19, CSCO 187 200802041535 0.24, QTWW 194 200802041537 0.9]",0.012752277
"[MSFT 179 200802041531 0.19, CSCO 190 200802041536 0.97, QTWW 194 200802041537 0.9]",0.054793177
"[MSFT 179 200802041531 0.19, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.005038694
"[MSFT 181 200802041532 0.21, CSCO 182 200802041533 0.7, QTWW 189 200802041535 0.67]",0.000253712
"[MSFT 181 200802041532 0.21, CSCO 182 200802041533 0.7, QTWW 194 200802041537 0.9]",0.021045974
"[MSFT 181 200802041532 0.21, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.051274894
"[MSFT 181 200802041532 0.21, CSCO 184 200802041534 0.89, QTWW 189 200802041535 0.67]",0.011340969
"[MSFT 181 200802041532 0.21, CSCO 184 200802041534 0.89, QTWW 194 200802041537 0.9]",0.025864521
"[MSFT 181 200802041532 0.21, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.003058239
"[MSFT 181 200802041532 0.21, CSCO 187 200802041535 0.24, QTWW 194 200802041537 0.9]",0.006974702
"[MSFT 181 200802041532 0.21, CSCO 190 200802041536 0.97, QTWW 194 200802041537 0.9]",0.018396949
"[MSFT 181 200802041532 0.21, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.003358874
"[MSFT 183 200802041533 0.33, CSCO 184 200802041534 0.89, QTWW 186 200802041534 0.84]",0.022353916
"[MSFT 183 200802041533 0.33, CSCO 184 200802041534 0.89, QTWW 189 200802041535 0.67]",0.004944234
"[MSFT 183 200802041533 0.33, CSCO 184 200802041534 0.89, QTWW 194 200802041537 0.9]",0.011275954
"[MSFT 183 200802041533 0.33, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.001172248
"[MSFT 183 200802041533 0.33, CSCO 187 200802041535 0.24, QTWW 194 200802041537 0.9]",0.002673461
"[MSFT 183 200802041533 0.33, CSCO 190 200802041536 0.97, QTWW 194 200802041537 0.9]",0.023080992
"[MSFT 183 200802041533 0.33, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.004592371
"[MSFT 185 200802041534 0.53, CSCO 187 200802041535 0.24, QTWW 189 200802041535 0.67]",0.004546915
"[MSFT 185 200802041534 0.53, CSCO 187 200802041535 0.24, QTWW 194 200802041537 0.9]",0.010369818
"[MSFT 185 200802041534 0.53, CSCO 190 200802041536 0.97, QTWW 194 200802041537 0.9]",0.040321806
"[MSFT 185 200802041534 0.53, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.006791592
"[MSFT 188 200802041535 0.94, CSCO 190 200802041536 0.97, QTWW 194 200802041537 0.9]",0.102028559
"[MSFT 188 200802041535 0.94, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.01276816
"[MSFT 191 200802041536 0.66, CSCO 192 200802041537 0.08, QTWW 194 200802041537 0.9]",0.011243081
