"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 170 200802041527 0.49, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",0.000283741
"[MSFT 170 200802041527 0.49, CSCO 187 200802041535 0.85, QTWW 194 200802041537 0.82]",0.001608791
"[MSFT 170 200802041527 0.49, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.00276685
"[MSFT 172 200802041528 0.73, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.66]",0.000119105
"[MSFT 172 200802041528 0.73, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.54]",0.000365502
"[MSFT 172 200802041528 0.73, CSCO 173 200802041529 0.01, QTWW 189 200802041535 0.01]",9.64E-06
"[MSFT 172 200802041528 0.73, CSCO 173 200802041529 0.01, QTWW 194 200802041537 0.82]",0.000106334
"[MSFT 172 200802041528 0.73, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.66]",0.005421113
"[MSFT 172 200802041528 0.73, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.54]",0.007881912
"[MSFT 172 200802041528 0.73, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.01]",0.0001742
"[MSFT 172 200802041528 0.73, CSCO 175 200802041530 0.6, QTWW 194 200802041537 0.82]",0.001194455
"[MSFT 172 200802041528 0.73, CSCO 178 200802041531 0.45, QTWW 186 200802041534 0.54]",0.005324929
"[MSFT 172 200802041528 0.73, CSCO 178 200802041531 0.45, QTWW 189 200802041535 0.01]",0.000122497
"[MSFT 172 200802041528 0.73, CSCO 178 200802041531 0.45, QTWW 194 200802041537 0.82]",0.001848542
"[MSFT 172 200802041528 0.73, CSCO 180 200802041532 0.41, QTWW 186 200802041534 0.54]",0.000301155
"[MSFT 172 200802041528 0.73, CSCO 180 200802041532 0.41, QTWW 189 200802041535 0.01]",4.02E-05
"[MSFT 172 200802041528 0.73, CSCO 182 200802041533 0.49, QTWW 186 200802041534 0.54]",0.006519883
"[MSFT 172 200802041528 0.73, CSCO 182 200802041533 0.49, QTWW 189 200802041535 0.01]",0.000860336
"[MSFT 172 200802041528 0.73, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.004115817
"[MSFT 172 200802041528 0.73, CSCO 184 200802041534 0.27, QTWW 189 200802041535 0.01]",7.84E-05
"[MSFT 172 200802041528 0.73, CSCO 184 200802041534 0.27, QTWW 194 200802041537 0.82]",0.002215078
"[MSFT 172 200802041528 0.73, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",0.000393388
"[MSFT 172 200802041528 0.73, CSCO 187 200802041535 0.85, QTWW 194 200802041537 0.82]",0.009728065
"[MSFT 172 200802041528 0.73, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.016730639
"[MSFT 174 200802041529 0.31, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.66]",0.018503679
"[MSFT 174 200802041529 0.31, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.54]",0.031057199
"[MSFT 174 200802041529 0.31, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.01]",0.000714454
"[MSFT 174 200802041529 0.31, CSCO 175 200802041530 0.6, QTWW 194 200802041537 0.82]",0.000966329
"[MSFT 174 200802041529 0.31, CSCO 178 200802041531 0.45, QTWW 186 200802041534 0.54]",0.023536075
"[MSFT 174 200802041529 0.31, CSCO 178 200802041531 0.45, QTWW 189 200802041535 0.01]",0.000541435
"[MSFT 174 200802041529 0.31, CSCO 178 200802041531 0.45, QTWW 194 200802041537 0.82]",0.007886947
"[MSFT 174 200802041529 0.31, CSCO 180 200802041532 0.41, QTWW 186 200802041534 0.54]",0.001284902
"[MSFT 174 200802041529 0.31, CSCO 180 200802041532 0.41, QTWW 189 200802041535 0.01]",4.37E-05
"[MSFT 174 200802041529 0.31, CSCO 182 200802041533 0.49, QTWW 186 200802041534 0.54]",0.005511097
"[MSFT 174 200802041529 0.31, CSCO 182 200802041533 0.49, QTWW 189 200802041535 0.01]",0.000428435
"[MSFT 174 200802041529 0.31, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.017982335
"[MSFT 174 200802041529 0.31, CSCO 184 200802041534 0.27, QTWW 189 200802041535 0.01]",0.000344161
"[MSFT 174 200802041529 0.31, CSCO 184 200802041534 0.27, QTWW 194 200802041537 0.82]",0.009450801
"[MSFT 174 200802041529 0.31, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",0.001077092
"[MSFT 174 200802041529 0.31, CSCO 187 200802041535 0.85, QTWW 194 200802041537 0.82]",0.041505541
"[MSFT 174 200802041529 0.31, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.071382567
"[MSFT 176 200802041530 0.04, CSCO 178 200802041531 0.45, QTWW 186 200802041534 0.54]",0.001173451
"[MSFT 176 200802041530 0.04, CSCO 178 200802041531 0.45, QTWW 189 200802041535 0.01]",2.70E-05
"[MSFT 176 200802041530 0.04, CSCO 178 200802041531 0.45, QTWW 194 200802041537 0.82]",0.000407362
"[MSFT 176 200802041530 0.04, CSCO 180 200802041532 0.41, QTWW 186 200802041534 0.54]",6.64E-05
"[MSFT 176 200802041530 0.04, CSCO 180 200802041532 0.41, QTWW 189 200802041535 0.01]",3.35E-06
"[MSFT 176 200802041530 0.04, CSCO 182 200802041533 0.49, QTWW 186 200802041534 0.54]",0.000940133
"[MSFT 176 200802041530 0.04, CSCO 182 200802041533 0.49, QTWW 189 200802041535 0.01]",6.06E-05
"[MSFT 176 200802041530 0.04, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.000491257
"[MSFT 176 200802041530 0.04, CSCO 184 200802041534 0.27, QTWW 189 200802041535 0.01]",1.13E-05
"[MSFT 176 200802041530 0.04, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",5.20E-05
"[MSFT 179 200802041531 0.15, CSCO 180 200802041532 0.41, QTWW 186 200802041534 0.54]",0.0096153
"[MSFT 179 200802041531 0.15, CSCO 180 200802041532 0.41, QTWW 189 200802041535 0.01]",0.000148478
"[MSFT 179 200802041531 0.15, CSCO 180 200802041532 0.41, QTWW 194 200802041537 0.82]",0.010815756
"[MSFT 179 200802041531 0.15, CSCO 182 200802041533 0.49, QTWW 186 200802041534 0.54]",0.007791594
"[MSFT 179 200802041531 0.15, CSCO 182 200802041533 0.49, QTWW 189 200802041535 0.01]",0.000297676
"[MSFT 179 200802041531 0.15, CSCO 182 200802041533 0.49, QTWW 194 200802041537 0.82]",0.0037426
"[MSFT 179 200802041531 0.15, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.005288003
"[MSFT 179 200802041531 0.15, CSCO 184 200802041534 0.27, QTWW 189 200802041535 0.01]",0.00010178
"[MSFT 179 200802041531 0.15, CSCO 184 200802041534 0.27, QTWW 194 200802041537 0.82]",0.002701234
"[MSFT 179 200802041531 0.15, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",0.000426647
"[MSFT 179 200802041531 0.15, CSCO 187 200802041535 0.85, QTWW 194 200802041537 0.82]",0.01186314
"[MSFT 179 200802041531 0.15, CSCO 190 200802041536 0.26, QTWW 194 200802041537 0.82]",0.001482632
"[MSFT 179 200802041531 0.15, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.020402611
"[MSFT 181 200802041532 0.89, CSCO 182 200802041533 0.49, QTWW 186 200802041534 0.54]",0.025086218
"[MSFT 181 200802041532 0.89, CSCO 182 200802041533 0.49, QTWW 189 200802041535 0.01]",0.001443137
"[MSFT 181 200802041532 0.89, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.011540612
"[MSFT 181 200802041532 0.89, CSCO 184 200802041534 0.27, QTWW 189 200802041535 0.01]",0.000226587
"[MSFT 181 200802041532 0.89, CSCO 184 200802041534 0.27, QTWW 194 200802041537 0.82]",0.005288625
"[MSFT 181 200802041532 0.89, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",0.002110602
"[MSFT 181 200802041532 0.89, CSCO 187 200802041535 0.85, QTWW 194 200802041537 0.82]",0.02322631
"[MSFT 181 200802041532 0.89, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.039945356
"[MSFT 183 200802041533 0.83, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.029680278
"[MSFT 183 200802041533 0.83, CSCO 184 200802041534 0.27, QTWW 189 200802041535 0.01]",0.000571198
"[MSFT 183 200802041533 0.83, CSCO 184 200802041534 0.27, QTWW 194 200802041537 0.82]",0.015170392
"[MSFT 183 200802041533 0.83, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",0.001775648
"[MSFT 183 200802041533 0.83, CSCO 187 200802041535 0.85, QTWW 194 200802041537 0.82]",0.066624546
"[MSFT 183 200802041533 0.83, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.114583041
"[MSFT 185 200802041534 0.19, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",0.000796277
"[MSFT 185 200802041534 0.19, CSCO 187 200802041535 0.85, QTWW 194 200802041537 0.82]",0.015852284
"[MSFT 185 200802041534 0.19, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.027263269
"[MSFT 191 200802041536 0.39, CSCO 192 200802041537 0.86, QTWW 194 200802041537 0.82]",0.11836753
