"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 170 200802041527 0.95, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.04647701
"[MSFT 172 200802041528 0.03, CSCO 173 200802041529 0.55, QTWW 177 200802041530 0.55]",0.008867353
"[MSFT 172 200802041528 0.03, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.58]",0.008608092
"[MSFT 172 200802041528 0.03, CSCO 173 200802041529 0.55, QTWW 189 200802041535 0.32]",0.000529782
"[MSFT 172 200802041528 0.03, CSCO 173 200802041529 0.55, QTWW 194 200802041537 0.32]",0.001690566
"[MSFT 172 200802041528 0.03, CSCO 175 200802041530 0.35, QTWW 177 200802041530 0.55]",0.004164416
"[MSFT 172 200802041528 0.03, CSCO 175 200802041530 0.35, QTWW 186 200802041534 0.58]",0.004368059
"[MSFT 172 200802041528 0.03, CSCO 175 200802041530 0.35, QTWW 189 200802041535 0.32]",0.001910327
"[MSFT 172 200802041528 0.03, CSCO 175 200802041530 0.35, QTWW 194 200802041537 0.32]",0.002004605
"[MSFT 172 200802041528 0.03, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.58]",0.005722544
"[MSFT 172 200802041528 0.03, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.32]",0.00068521
"[MSFT 172 200802041528 0.03, CSCO 178 200802041531 0.39, QTWW 194 200802041537 0.32]",0.00075738
"[MSFT 172 200802041528 0.03, CSCO 180 200802041532 0.98, QTWW 186 200802041534 0.58]",0.010928286
"[MSFT 172 200802041528 0.03, CSCO 180 200802041532 0.98, QTWW 189 200802041535 0.32]",0.001030815
"[MSFT 172 200802041528 0.03, CSCO 180 200802041532 0.98, QTWW 194 200802041537 0.32]",0.001150396
"[MSFT 172 200802041528 0.03, CSCO 182 200802041533 0.55, QTWW 186 200802041534 0.58]",0.006504528
"[MSFT 172 200802041528 0.03, CSCO 182 200802041533 0.55, QTWW 189 200802041535 0.32]",0.00103723
"[MSFT 172 200802041528 0.03, CSCO 182 200802041533 0.55, QTWW 194 200802041537 0.32]",0.002285163
"[MSFT 172 200802041528 0.03, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.011673697
"[MSFT 172 200802041528 0.03, CSCO 184 200802041534 0.73, QTWW 189 200802041535 0.32]",0.003553771
"[MSFT 172 200802041528 0.03, CSCO 184 200802041534 0.73, QTWW 194 200802041537 0.32]",0.004846162
"[MSFT 172 200802041528 0.03, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",0.000176013
"[MSFT 172 200802041528 0.03, CSCO 187 200802041535 0.7, QTWW 194 200802041537 0.32]",0.000912773
"[MSFT 172 200802041528 0.03, CSCO 190 200802041536 0.34, QTWW 194 200802041537 0.32]",0.001211552
"[MSFT 172 200802041528 0.03, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.002753371
"[MSFT 174 200802041529 0.3, CSCO 175 200802041530 0.35, QTWW 177 200802041530 0.55]",0.003173972
"[MSFT 174 200802041529 0.3, CSCO 175 200802041530 0.35, QTWW 186 200802041534 0.58]",0.003112023
"[MSFT 174 200802041529 0.3, CSCO 175 200802041530 0.35, QTWW 189 200802041535 0.32]",0.000145158
"[MSFT 174 200802041529 0.3, CSCO 175 200802041530 0.35, QTWW 194 200802041537 0.32]",0.00029559
"[MSFT 174 200802041529 0.3, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.58]",0.050132731
"[MSFT 174 200802041529 0.3, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.32]",0.003136037
"[MSFT 174 200802041529 0.3, CSCO 178 200802041531 0.39, QTWW 194 200802041537 0.32]",0.003711314
"[MSFT 174 200802041529 0.3, CSCO 180 200802041532 0.98, QTWW 186 200802041534 0.58]",0.088950803
"[MSFT 174 200802041529 0.3, CSCO 180 200802041532 0.98, QTWW 189 200802041535 0.32]",0.000806771
"[MSFT 174 200802041529 0.3, CSCO 180 200802041532 0.98, QTWW 194 200802041537 0.32]",0.001605472
"[MSFT 174 200802041529 0.3, CSCO 182 200802041533 0.55, QTWW 186 200802041534 0.58]",0.027692959
"[MSFT 174 200802041529 0.3, CSCO 182 200802041533 0.55, QTWW 189 200802041535 0.32]",0.00299662
"[MSFT 174 200802041529 0.3, CSCO 182 200802041533 0.55, QTWW 194 200802041537 0.32]",0.00910421
"[MSFT 174 200802041529 0.3, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.046791648
"[MSFT 174 200802041529 0.3, CSCO 184 200802041534 0.73, QTWW 189 200802041535 0.32]",0.012422907
"[MSFT 174 200802041529 0.3, CSCO 184 200802041534 0.73, QTWW 194 200802041537 0.32]",0.018622915
"[MSFT 174 200802041529 0.3, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",0.000454914
"[MSFT 174 200802041529 0.3, CSCO 187 200802041535 0.7, QTWW 194 200802041537 0.32]",0.006915943
"[MSFT 174 200802041529 0.3, CSCO 190 200802041536 0.34, QTWW 194 200802041537 0.32]",0.001354607
"[MSFT 174 200802041529 0.3, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.006493052
"[MSFT 176 200802041530 0.64, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.58]",0.101993735
"[MSFT 176 200802041530 0.64, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.32]",0.004172786
"[MSFT 176 200802041530 0.64, CSCO 178 200802041531 0.39, QTWW 194 200802041537 0.32]",0.005294829
"[MSFT 176 200802041530 0.64, CSCO 180 200802041532 0.98, QTWW 186 200802041534 0.58]",0.198563492
"[MSFT 176 200802041530 0.64, CSCO 180 200802041532 0.98, QTWW 189 200802041535 0.32]",0.005834273
"[MSFT 176 200802041530 0.64, CSCO 180 200802041532 0.98, QTWW 194 200802041537 0.32]",0.007710078
"[MSFT 176 200802041530 0.64, CSCO 182 200802041533 0.55, QTWW 186 200802041534 0.58]",0.037395987
"[MSFT 176 200802041530 0.64, CSCO 182 200802041533 0.55, QTWW 189 200802041535 0.32]",0.006142204
"[MSFT 176 200802041530 0.64, CSCO 182 200802041533 0.55, QTWW 194 200802041537 0.32]",0.013216685
"[MSFT 176 200802041530 0.64, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.061632949
"[MSFT 176 200802041530 0.64, CSCO 184 200802041534 0.73, QTWW 189 200802041535 0.32]",0.018039661
"[MSFT 176 200802041530 0.64, CSCO 184 200802041534 0.73, QTWW 194 200802041537 0.32]",0.025267731
"[MSFT 176 200802041530 0.64, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",0.000379632
"[MSFT 176 200802041530 0.64, CSCO 187 200802041535 0.7, QTWW 194 200802041537 0.32]",0.013303148
"[MSFT 176 200802041530 0.64, CSCO 190 200802041536 0.34, QTWW 194 200802041537 0.32]",0.007444979
"[MSFT 176 200802041530 0.64, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.013523828
"[MSFT 179 200802041531 0.55, CSCO 180 200802041532 0.98, QTWW 186 200802041534 0.58]",0.189922902
"[MSFT 179 200802041531 0.55, CSCO 180 200802041532 0.98, QTWW 189 200802041535 0.32]",0.014024694
"[MSFT 179 200802041531 0.55, CSCO 180 200802041532 0.98, QTWW 194 200802041537 0.32]",0.016013319
"[MSFT 179 200802041531 0.55, CSCO 182 200802041533 0.55, QTWW 186 200802041534 0.58]",0.052203437
"[MSFT 179 200802041531 0.55, CSCO 182 200802041533 0.55, QTWW 189 200802041535 0.32]",0.011096936
"[MSFT 179 200802041531 0.55, CSCO 182 200802041533 0.55, QTWW 194 200802041537 0.32]",0.019560545
"[MSFT 179 200802041531 0.55, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.075619642
"[MSFT 179 200802041531 0.55, CSCO 184 200802041534 0.73, QTWW 189 200802041535 0.32]",0.02270989
"[MSFT 179 200802041531 0.55, CSCO 184 200802041534 0.73, QTWW 194 200802041537 0.32]",0.031255615
"[MSFT 179 200802041531 0.55, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",0.000903993
"[MSFT 179 200802041531 0.55, CSCO 187 200802041535 0.7, QTWW 194 200802041537 0.32]",0.012335106
"[MSFT 179 200802041531 0.55, CSCO 190 200802041536 0.34, QTWW 194 200802041537 0.32]",0.005458914
"[MSFT 179 200802041531 0.55, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.014755879
"[MSFT 181 200802041532 0.08, CSCO 182 200802041533 0.55, QTWW 186 200802041534 0.58]",0.014563103
"[MSFT 181 200802041532 0.08, CSCO 182 200802041533 0.55, QTWW 189 200802041535 0.32]",0.001356774
"[MSFT 181 200802041532 0.08, CSCO 182 200802041533 0.55, QTWW 194 200802041537 0.32]",0.004691253
"[MSFT 181 200802041532 0.08, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.029712315
"[MSFT 181 200802041532 0.08, CSCO 184 200802041534 0.73, QTWW 189 200802041535 0.32]",0.008710808
"[MSFT 181 200802041532 0.08, CSCO 184 200802041534 0.73, QTWW 194 200802041537 0.32]",0.012187425
"[MSFT 181 200802041532 0.08, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",0.00019378
"[MSFT 181 200802041532 0.08, CSCO 187 200802041535 0.7, QTWW 194 200802041537 0.32]",0.002156167
"[MSFT 181 200802041532 0.08, CSCO 190 200802041536 0.34, QTWW 194 200802041537 0.32]",0.000125276
"[MSFT 181 200802041532 0.08, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.002197024
"[MSFT 183 200802041533 0.17, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.052362768
"[MSFT 183 200802041533 0.17, CSCO 184 200802041534 0.73, QTWW 189 200802041535 0.32]",0.016166325
"[MSFT 183 200802041533 0.17, CSCO 184 200802041534 0.73, QTWW 194 200802041537 0.32]",0.021837014
"[MSFT 183 200802041533 0.17, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",0.000961151
"[MSFT 183 200802041533 0.17, CSCO 187 200802041535 0.7, QTWW 194 200802041537 0.32]",0.004137564
"[MSFT 183 200802041533 0.17, CSCO 190 200802041536 0.34, QTWW 194 200802041537 0.32]",0.007431909
"[MSFT 183 200802041533 0.17, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.015598593
"[MSFT 185 200802041534 0.83, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",0.001169065
"[MSFT 185 200802041534 0.83, CSCO 187 200802041535 0.7, QTWW 194 200802041537 0.32]",0.019407383
"[MSFT 185 200802041534 0.83, CSCO 190 200802041536 0.34, QTWW 194 200802041537 0.32]",0.000576576
"[MSFT 185 200802041534 0.83, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.014437366
"[MSFT 188 200802041535 0.37, CSCO 190 200802041536 0.34, QTWW 194 200802041537 0.32]",0.0144698
"[MSFT 188 200802041535 0.37, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.006746738
"[MSFT 191 200802041536 0.24, CSCO 192 200802041537 0.98, QTWW 194 200802041537 0.32]",0.018366302
