"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 164 200802041524 0.05, CSCO 165 200802041525 0.77, QTWW 186 200802041534 0.48]",0.013943049
"[MSFT 164 200802041524 0.05, CSCO 167 200802041526 0.63, QTWW 177 200802041530 0.11]",0.000166709
"[MSFT 164 200802041524 0.05, CSCO 167 200802041526 0.63, QTWW 186 200802041534 0.48]",0.004447579
"[MSFT 164 200802041524 0.05, CSCO 169 200802041527 0.33, QTWW 177 200802041530 0.11]",7.35E-05
"[MSFT 164 200802041524 0.05, CSCO 169 200802041527 0.33, QTWW 186 200802041534 0.48]",0.005913987
"[MSFT 164 200802041524 0.05, CSCO 171 200802041528 0.36, QTWW 177 200802041530 0.11]",0.000106919
"[MSFT 164 200802041524 0.05, CSCO 171 200802041528 0.36, QTWW 186 200802041534 0.48]",0.000403105
"[MSFT 164 200802041524 0.05, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.11]",0.000400107
"[MSFT 164 200802041524 0.05, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.48]",0.004865492
"[MSFT 164 200802041524 0.05, CSCO 175 200802041530 0.32, QTWW 177 200802041530 0.11]",9.50E-05
"[MSFT 164 200802041524 0.05, CSCO 175 200802041530 0.32, QTWW 186 200802041534 0.48]",0.000358316
"[MSFT 164 200802041524 0.05, CSCO 178 200802041531 0.5, QTWW 186 200802041534 0.48]",0.001012896
"[MSFT 164 200802041524 0.05, CSCO 180 200802041532 0.88, QTWW 186 200802041534 0.48]",0.008564653
"[MSFT 164 200802041524 0.05, CSCO 182 200802041533 0.99, QTWW 186 200802041534 0.48]",0.001108539
"[MSFT 164 200802041524 0.05, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.001182607
"[MSFT 166 200802041525 0.9, CSCO 167 200802041526 0.63, QTWW 177 200802041530 0.11]",0.013297289
"[MSFT 166 200802041525 0.9, CSCO 167 200802041526 0.63, QTWW 186 200802041534 0.48]",0.118876353
"[MSFT 166 200802041525 0.9, CSCO 167 200802041526 0.63, QTWW 189 200802041535 0.51]",0.042013619
"[MSFT 166 200802041525 0.9, CSCO 169 200802041527 0.33, QTWW 177 200802041530 0.11]",0.002139946
"[MSFT 166 200802041525 0.9, CSCO 169 200802041527 0.33, QTWW 186 200802041534 0.48]",0.109531319
"[MSFT 166 200802041525 0.9, CSCO 169 200802041527 0.33, QTWW 189 200802041535 0.51]",0.003332899
"[MSFT 166 200802041525 0.9, CSCO 171 200802041528 0.36, QTWW 177 200802041530 0.11]",0.010835223
"[MSFT 166 200802041525 0.9, CSCO 171 200802041528 0.36, QTWW 186 200802041534 0.48]",0.040850952
"[MSFT 166 200802041525 0.9, CSCO 171 200802041528 0.36, QTWW 189 200802041535 0.51]",0.036358901
"[MSFT 166 200802041525 0.9, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.11]",0.021226959
"[MSFT 166 200802041525 0.9, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.48]",0.203903633
"[MSFT 166 200802041525 0.9, CSCO 173 200802041529 0.8, QTWW 189 200802041535 0.51]",0.09529099
"[MSFT 166 200802041525 0.9, CSCO 175 200802041530 0.32, QTWW 177 200802041530 0.11]",0.009631309
"[MSFT 166 200802041525 0.9, CSCO 175 200802041530 0.32, QTWW 186 200802041534 0.48]",0.036311957
"[MSFT 166 200802041525 0.9, CSCO 175 200802041530 0.32, QTWW 189 200802041535 0.51]",0.032319023
"[MSFT 166 200802041525 0.9, CSCO 178 200802041531 0.5, QTWW 186 200802041534 0.48]",0.101155385
"[MSFT 166 200802041525 0.9, CSCO 178 200802041531 0.5, QTWW 189 200802041535 0.51]",0.065967249
"[MSFT 166 200802041525 0.9, CSCO 180 200802041532 0.88, QTWW 186 200802041534 0.48]",0.26026888
"[MSFT 166 200802041525 0.9, CSCO 180 200802041532 0.88, QTWW 189 200802041535 0.51]",0.095894276
"[MSFT 166 200802041525 0.9, CSCO 182 200802041533 0.99, QTWW 186 200802041534 0.48]",0.112340117
"[MSFT 166 200802041525 0.9, CSCO 182 200802041533 0.99, QTWW 189 200802041535 0.51]",0.099986977
"[MSFT 166 200802041525 0.9, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.115584855
"[MSFT 166 200802041525 0.9, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.51]",0.100342374
"[MSFT 166 200802041525 0.9, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",0.030139744
"[MSFT 168 200802041526 0.67, CSCO 169 200802041527 0.33, QTWW 177 200802041530 0.11]",0.001057159
"[MSFT 168 200802041526 0.67, CSCO 169 200802041527 0.33, QTWW 186 200802041534 0.48]",0.079519489
"[MSFT 168 200802041526 0.67, CSCO 169 200802041527 0.33, QTWW 189 200802041535 0.51]",0.000682843
"[MSFT 168 200802041526 0.67, CSCO 171 200802041528 0.36, QTWW 177 200802041530 0.11]",0.002219917
"[MSFT 168 200802041526 0.67, CSCO 171 200802041528 0.36, QTWW 186 200802041534 0.48]",0.008369528
"[MSFT 168 200802041526 0.67, CSCO 171 200802041528 0.36, QTWW 189 200802041535 0.51]",0.007449198
"[MSFT 168 200802041526 0.67, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.11]",0.010474272
"[MSFT 168 200802041526 0.67, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.48]",0.133447831
"[MSFT 168 200802041526 0.67, CSCO 173 200802041529 0.8, QTWW 189 200802041535 0.51]",0.053396002
"[MSFT 168 200802041526 0.67, CSCO 175 200802041530 0.32, QTWW 177 200802041530 0.11]",0.001973259
"[MSFT 168 200802041526 0.67, CSCO 175 200802041530 0.32, QTWW 186 200802041534 0.48]",0.007439581
"[MSFT 168 200802041526 0.67, CSCO 175 200802041530 0.32, QTWW 189 200802041535 0.51]",0.00662151
"[MSFT 168 200802041526 0.67, CSCO 178 200802041531 0.5, QTWW 186 200802041534 0.48]",0.058460413
"[MSFT 168 200802041526 0.67, CSCO 178 200802041531 0.5, QTWW 189 200802041535 0.51]",0.034265299
"[MSFT 168 200802041526 0.67, CSCO 180 200802041532 0.88, QTWW 186 200802041534 0.48]",0.228229079
"[MSFT 168 200802041526 0.67, CSCO 180 200802041532 0.88, QTWW 189 200802041535 0.51]",0.084089432
"[MSFT 168 200802041526 0.67, CSCO 182 200802041533 0.99, QTWW 186 200802041534 0.48]",0.023016202
"[MSFT 168 200802041526 0.67, CSCO 182 200802041533 0.99, QTWW 189 200802041535 0.51]",0.020485295
"[MSFT 168 200802041526 0.67, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.045693239
"[MSFT 168 200802041526 0.67, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.51]",0.038447941
"[MSFT 168 200802041526 0.67, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",0.011209329
"[MSFT 170 200802041527 0.01, CSCO 171 200802041528 0.36, QTWW 177 200802041530 0.11]",2.48E-05
"[MSFT 170 200802041527 0.01, CSCO 171 200802041528 0.36, QTWW 186 200802041534 0.48]",9.34E-05
"[MSFT 170 200802041527 0.01, CSCO 171 200802041528 0.36, QTWW 189 200802041535 0.51]",8.31E-05
"[MSFT 170 200802041527 0.01, CSCO 171 200802041528 0.36, QTWW 194 200802041537 0.12]",2.46E-05
"[MSFT 170 200802041527 0.01, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.11]",0.000147498
"[MSFT 170 200802041527 0.01, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.48]",0.001835504
"[MSFT 170 200802041527 0.01, CSCO 173 200802041529 0.8, QTWW 189 200802041535 0.51]",0.000743579
"[MSFT 170 200802041527 0.01, CSCO 173 200802041529 0.8, QTWW 194 200802041537 0.12]",0.000425281
"[MSFT 170 200802041527 0.01, CSCO 175 200802041530 0.32, QTWW 177 200802041530 0.11]",7.10E-06
"[MSFT 170 200802041527 0.01, CSCO 175 200802041530 0.32, QTWW 186 200802041534 0.48]",2.68E-05
"[MSFT 170 200802041527 0.01, CSCO 175 200802041530 0.32, QTWW 189 200802041535 0.51]",2.38E-05
"[MSFT 170 200802041527 0.01, CSCO 175 200802041530 0.32, QTWW 194 200802041537 0.12]",7.06E-06
"[MSFT 170 200802041527 0.01, CSCO 178 200802041531 0.5, QTWW 186 200802041534 0.48]",0.000385602
"[MSFT 170 200802041527 0.01, CSCO 178 200802041531 0.5, QTWW 189 200802041535 0.51]",0.000195949
"[MSFT 170 200802041527 0.01, CSCO 178 200802041531 0.5, QTWW 194 200802041537 0.12]",8.84E-05
"[MSFT 170 200802041527 0.01, CSCO 180 200802041532 0.88, QTWW 186 200802041534 0.48]",0.001836807
"[MSFT 170 200802041527 0.01, CSCO 180 200802041532 0.88, QTWW 189 200802041535 0.51]",0.00067789
"[MSFT 170 200802041527 0.01, CSCO 180 200802041532 0.88, QTWW 194 200802041537 0.12]",0.000420597
"[MSFT 170 200802041527 0.01, CSCO 182 200802041533 0.99, QTWW 186 200802041534 0.48]",0.000135089
"[MSFT 170 200802041527 0.01, CSCO 182 200802041533 0.99, QTWW 189 200802041535 0.51]",0.000120234
"[MSFT 170 200802041527 0.01, CSCO 182 200802041533 0.99, QTWW 194 200802041537 0.12]",3.56E-05
"[MSFT 170 200802041527 0.01, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.000182378
"[MSFT 170 200802041527 0.01, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.51]",0.000152871
"[MSFT 170 200802041527 0.01, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.12]",4.41E-05
"[MSFT 170 200802041527 0.01, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",4.47E-05
"[MSFT 170 200802041527 0.01, CSCO 187 200802041535 0.28, QTWW 194 200802041537 0.12]",1.91E-05
"[MSFT 170 200802041527 0.01, CSCO 190 200802041536 0.53, QTWW 194 200802041537 0.12]",0.000112748
"[MSFT 170 200802041527 0.01, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",7.87E-05
"[MSFT 172 200802041528 0.54, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.11]",0.007496062
"[MSFT 172 200802041528 0.54, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.48]",0.104525176
"[MSFT 172 200802041528 0.54, CSCO 173 200802041529 0.8, QTWW 189 200802041535 0.51]",0.039965077
"[MSFT 172 200802041528 0.54, CSCO 173 200802041529 0.8, QTWW 194 200802041537 0.12]",0.024051686
"[MSFT 172 200802041528 0.54, CSCO 175 200802041530 0.32, QTWW 177 200802041530 0.11]",0.000592566
"[MSFT 172 200802041528 0.54, CSCO 175 200802041530 0.32, QTWW 186 200802041534 0.48]",0.002234091
"[MSFT 172 200802041528 0.54, CSCO 175 200802041530 0.32, QTWW 189 200802041535 0.51]",0.001988426
"[MSFT 172 200802041528 0.54, CSCO 175 200802041530 0.32, QTWW 194 200802041537 0.12]",0.000588916
"[MSFT 172 200802041528 0.54, CSCO 178 200802041531 0.5, QTWW 186 200802041534 0.48]",0.049194056
"[MSFT 172 200802041528 0.54, CSCO 178 200802041531 0.5, QTWW 189 200802041535 0.51]",0.028638163
"[MSFT 172 200802041528 0.54, CSCO 178 200802041531 0.5, QTWW 194 200802041537 0.12]",0.011257001
"[MSFT 172 200802041528 0.54, CSCO 180 200802041532 0.88, QTWW 186 200802041534 0.48]",0.194569309
"[MSFT 172 200802041528 0.54, CSCO 180 200802041532 0.88, QTWW 189 200802041535 0.51]",0.071687722
"[MSFT 172 200802041528 0.54, CSCO 180 200802041532 0.88, QTWW 194 200802041537 0.12]",0.04447872
"[MSFT 172 200802041528 0.54, CSCO 182 200802041533 0.99, QTWW 186 200802041534 0.48]",0.006921964
"[MSFT 172 200802041528 0.54, CSCO 182 200802041533 0.99, QTWW 189 200802041535 0.51]",0.006160811
"[MSFT 172 200802041528 0.54, CSCO 182 200802041533 0.99, QTWW 194 200802041537 0.12]",0.00182466
"[MSFT 172 200802041528 0.54, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.018752699
"[MSFT 172 200802041528 0.54, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.51]",0.014797362
"[MSFT 172 200802041528 0.54, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.12]",0.00443872
"[MSFT 172 200802041528 0.54, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",0.006832858
"[MSFT 172 200802041528 0.54, CSCO 187 200802041535 0.28, QTWW 194 200802041537 0.12]",0.003189957
"[MSFT 172 200802041528 0.54, CSCO 190 200802041536 0.53, QTWW 194 200802041537 0.12]",0.006285058
"[MSFT 172 200802041528 0.54, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",0.010798591
"[MSFT 174 200802041529 0.12, CSCO 175 200802041530 0.32, QTWW 177 200802041530 0.11]",0.00128936
"[MSFT 174 200802041529 0.12, CSCO 175 200802041530 0.32, QTWW 186 200802041534 0.48]",0.004861145
"[MSFT 174 200802041529 0.12, CSCO 175 200802041530 0.32, QTWW 189 200802041535 0.51]",0.004326604
"[MSFT 174 200802041529 0.12, CSCO 175 200802041530 0.32, QTWW 194 200802041537 0.12]",0.001281419
"[MSFT 174 200802041529 0.12, CSCO 178 200802041531 0.5, QTWW 186 200802041534 0.48]",0.012482087
"[MSFT 174 200802041529 0.12, CSCO 178 200802041531 0.5, QTWW 189 200802041535 0.51]",0.007743661
"[MSFT 174 200802041529 0.12, CSCO 178 200802041531 0.5, QTWW 194 200802041537 0.12]",0.002910162
"[MSFT 174 200802041529 0.12, CSCO 180 200802041532 0.88, QTWW 186 200802041534 0.48]",0.043237624
"[MSFT 174 200802041529 0.12, CSCO 180 200802041532 0.88, QTWW 189 200802041535 0.51]",0.015930605
"[MSFT 174 200802041529 0.12, CSCO 180 200802041532 0.88, QTWW 194 200802041537 0.12]",0.00988416
"[MSFT 174 200802041529 0.12, CSCO 182 200802041533 0.99, QTWW 186 200802041534 0.48]",0.023061604
"[MSFT 174 200802041529 0.12, CSCO 182 200802041533 0.99, QTWW 189 200802041535 0.51]",0.020525705
"[MSFT 174 200802041529 0.12, CSCO 182 200802041533 0.99, QTWW 194 200802041537 0.12]",0.006079141
"[MSFT 174 200802041529 0.12, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.025650878
"[MSFT 174 200802041529 0.12, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.51]",0.022409534
"[MSFT 174 200802041529 0.12, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.12]",0.006583438
"[MSFT 174 200802041529 0.12, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",0.006344406
"[MSFT 174 200802041529 0.12, CSCO 187 200802041535 0.28, QTWW 194 200802041537 0.12]",0.002138204
"[MSFT 174 200802041529 0.12, CSCO 190 200802041536 0.53, QTWW 194 200802041537 0.12]",0.002591082
"[MSFT 174 200802041529 0.12, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",0.00468725
"[MSFT 176 200802041530 0.48, CSCO 178 200802041531 0.5, QTWW 186 200802041534 0.48]",0.051002457
"[MSFT 176 200802041530 0.48, CSCO 178 200802041531 0.5, QTWW 189 200802041535 0.51]",0.032873088
"[MSFT 176 200802041530 0.48, CSCO 178 200802041531 0.5, QTWW 194 200802041537 0.12]",0.012030237
"[MSFT 176 200802041530 0.48, CSCO 180 200802041532 0.88, QTWW 186 200802041534 0.48]",0.160843962
"[MSFT 176 200802041530 0.48, CSCO 180 200802041532 0.88, QTWW 189 200802041535 0.51]",0.05926185
"[MSFT 176 200802041530 0.48, CSCO 180 200802041532 0.88, QTWW 194 200802041537 0.12]",0.036769075
"[MSFT 176 200802041530 0.48, CSCO 182 200802041533 0.99, QTWW 186 200802041534 0.48]",0.142312185
"[MSFT 176 200802041530 0.48, CSCO 182 200802041533 0.99, QTWW 189 200802041535 0.51]",0.126663258
"[MSFT 176 200802041530 0.48, CSCO 182 200802041533 0.99, QTWW 194 200802041537 0.12]",0.037514125
"[MSFT 176 200802041530 0.48, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.042978355
"[MSFT 176 200802041530 0.48, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.51]",0.036687281
"[MSFT 176 200802041530 0.48, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.12]",0.010666205
"[MSFT 176 200802041530 0.48, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",0.016209386
"[MSFT 176 200802041530 0.48, CSCO 187 200802041535 0.28, QTWW 194 200802041537 0.12]",0.005764873
"[MSFT 176 200802041530 0.48, CSCO 190 200802041536 0.53, QTWW 194 200802041537 0.12]",0.013442657
"[MSFT 176 200802041530 0.48, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",0.020007005
"[MSFT 179 200802041531 0.05, CSCO 180 200802041532 0.88, QTWW 186 200802041534 0.48]",0.013872071
"[MSFT 179 200802041531 0.05, CSCO 180 200802041532 0.88, QTWW 189 200802041535 0.51]",0.005111069
"[MSFT 179 200802041531 0.05, CSCO 180 200802041532 0.88, QTWW 194 200802041537 0.12]",0.003171168
"[MSFT 179 200802041531 0.05, CSCO 182 200802041533 0.99, QTWW 186 200802041534 0.48]",0.010630609
"[MSFT 179 200802041531 0.05, CSCO 182 200802041533 0.99, QTWW 189 200802041535 0.51]",0.009461646
"[MSFT 179 200802041531 0.05, CSCO 182 200802041533 0.99, QTWW 194 200802041537 0.12]",0.002802276
"[MSFT 179 200802041531 0.05, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.010503269
"[MSFT 179 200802041531 0.05, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.51]",0.009213327
"[MSFT 179 200802041531 0.05, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.12]",0.002711521
"[MSFT 179 200802041531 0.05, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",0.002541435
"[MSFT 179 200802041531 0.05, CSCO 187 200802041535 0.28, QTWW 194 200802041537 0.12]",0.000835852
"[MSFT 179 200802041531 0.05, CSCO 190 200802041536 0.53, QTWW 194 200802041537 0.12]",0.001483308
"[MSFT 179 200802041531 0.05, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",0.00151452
"[MSFT 181 200802041532 0.01, CSCO 182 200802041533 0.99, QTWW 186 200802041534 0.48]",0.00099343
"[MSFT 181 200802041532 0.01, CSCO 182 200802041533 0.99, QTWW 189 200802041535 0.51]",0.00088419
"[MSFT 181 200802041532 0.01, CSCO 182 200802041533 0.99, QTWW 194 200802041537 0.12]",0.000261873
"[MSFT 181 200802041532 0.01, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.000625552
"[MSFT 181 200802041532 0.01, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.51]",0.000545896
"[MSFT 181 200802041532 0.01, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.12]",0.000160294
"[MSFT 181 200802041532 0.01, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",0.000177156
"[MSFT 181 200802041532 0.01, CSCO 187 200802041535 0.28, QTWW 194 200802041537 0.12]",5.92E-05
"[MSFT 181 200802041532 0.01, CSCO 190 200802041536 0.53, QTWW 194 200802041537 0.12]",0.000100749
"[MSFT 181 200802041532 0.01, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",0.0001437
"[MSFT 183 200802041533 0.78, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.48]",0.054169656
"[MSFT 183 200802041533 0.78, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.51]",0.045888833
"[MSFT 183 200802041533 0.78, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.12]",0.013956263
"[MSFT 183 200802041533 0.78, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",0.015276158
"[MSFT 183 200802041533 0.78, CSCO 187 200802041535 0.28, QTWW 194 200802041537 0.12]",0.0057987
"[MSFT 183 200802041533 0.78, CSCO 190 200802041536 0.53, QTWW 194 200802041537 0.12]",0.010964239
"[MSFT 183 200802041533 0.78, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",0.007084555
"[MSFT 185 200802041534 0.28, CSCO 187 200802041535 0.28, QTWW 189 200802041535 0.51]",0.000256241
"[MSFT 185 200802041534 0.28, CSCO 187 200802041535 0.28, QTWW 194 200802041537 0.12]",0.000107736
"[MSFT 185 200802041534 0.28, CSCO 190 200802041536 0.53, QTWW 194 200802041537 0.12]",0.00053284
"[MSFT 185 200802041534 0.28, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",0.000372638
"[MSFT 188 200802041535 0.85, CSCO 190 200802041536 0.53, QTWW 194 200802041537 0.12]",0.016527476
"[MSFT 188 200802041535 0.85, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",0.017524057
"[MSFT 191 200802041536 0.86, CSCO 192 200802041537 0.48, QTWW 194 200802041537 0.12]",0.035076267
