"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 170 200802041527 0.91, CSCO 171 200802041528 0.59, QTWW 186 200802041534 0.68]",0.082495684
"[MSFT 170 200802041527 0.91, CSCO 171 200802041528 0.59, QTWW 189 200802041535 0.33]",0.020099674
"[MSFT 170 200802041527 0.91, CSCO 171 200802041528 0.59, QTWW 194 200802041537 0.48]",0.038106865
"[MSFT 170 200802041527 0.91, CSCO 173 200802041529 0.79, QTWW 177 200802041530 0.68]",0.219850323
"[MSFT 170 200802041527 0.91, CSCO 173 200802041529 0.79, QTWW 186 200802041534 0.68]",0.297990598
"[MSFT 170 200802041527 0.91, CSCO 173 200802041529 0.79, QTWW 189 200802041535 0.33]",0.05207374
"[MSFT 170 200802041527 0.91, CSCO 173 200802041529 0.79, QTWW 194 200802041537 0.48]",0.140452475
"[MSFT 170 200802041527 0.91, CSCO 175 200802041530 0.96, QTWW 177 200802041530 0.68]",0.169748029
"[MSFT 170 200802041527 0.91, CSCO 175 200802041530 0.96, QTWW 186 200802041534 0.68]",0.249177679
"[MSFT 170 200802041527 0.91, CSCO 175 200802041530 0.96, QTWW 189 200802041535 0.33]",0.044729237
"[MSFT 170 200802041527 0.91, CSCO 175 200802041530 0.96, QTWW 194 200802041537 0.48]",0.115297808
"[MSFT 170 200802041527 0.91, CSCO 178 200802041531 0.13, QTWW 186 200802041534 0.68]",0.001473361
"[MSFT 170 200802041527 0.91, CSCO 178 200802041531 0.13, QTWW 189 200802041535 0.33]",0.005683904
"[MSFT 170 200802041527 0.91, CSCO 178 200802041531 0.13, QTWW 194 200802041537 0.48]",0.015241719
"[MSFT 170 200802041527 0.91, CSCO 180 200802041532 0.65, QTWW 186 200802041534 0.68]",0.058928896
"[MSFT 170 200802041527 0.91, CSCO 180 200802041532 0.65, QTWW 189 200802041535 0.33]",0.017580692
"[MSFT 170 200802041527 0.91, CSCO 180 200802041532 0.65, QTWW 194 200802041537 0.48]",0.027221347
"[MSFT 170 200802041527 0.91, CSCO 182 200802041533 0.03, QTWW 186 200802041534 0.68]",0.001540121
"[MSFT 170 200802041527 0.91, CSCO 182 200802041533 0.03, QTWW 189 200802041535 0.33]",0.000509654
"[MSFT 170 200802041527 0.91, CSCO 182 200802041533 0.03, QTWW 194 200802041537 0.48]",0.000714703
"[MSFT 170 200802041527 0.91, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.361262392
"[MSFT 170 200802041527 0.91, CSCO 184 200802041534 0.85, QTWW 189 200802041535 0.33]",0.062305434
"[MSFT 170 200802041527 0.91, CSCO 184 200802041534 0.85, QTWW 194 200802041537 0.48]",0.166687909
"[MSFT 170 200802041527 0.91, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.023207184
"[MSFT 170 200802041527 0.91, CSCO 190 200802041536 0.06, QTWW 194 200802041537 0.48]",0.001460454
"[MSFT 170 200802041527 0.91, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.034869431
"[MSFT 172 200802041528 0.71, CSCO 173 200802041529 0.79, QTWW 177 200802041530 0.68]",0.131549928
"[MSFT 172 200802041528 0.71, CSCO 173 200802041529 0.79, QTWW 186 200802041534 0.68]",0.174508496
"[MSFT 172 200802041528 0.71, CSCO 173 200802041529 0.79, QTWW 189 200802041535 0.33]",0.033308898
"[MSFT 172 200802041528 0.71, CSCO 173 200802041529 0.79, QTWW 194 200802041537 0.48]",0.083122951
"[MSFT 172 200802041528 0.71, CSCO 175 200802041530 0.96, QTWW 177 200802041530 0.68]",0.161264066
"[MSFT 172 200802041528 0.71, CSCO 175 200802041530 0.96, QTWW 186 200802041534 0.68]",0.205578158
"[MSFT 172 200802041528 0.71, CSCO 175 200802041530 0.96, QTWW 189 200802041535 0.33]",0.055360929
"[MSFT 172 200802041528 0.71, CSCO 175 200802041530 0.96, QTWW 194 200802041537 0.48]",0.100866066
"[MSFT 172 200802041528 0.71, CSCO 178 200802041531 0.13, QTWW 186 200802041534 0.68]",0.005747726
"[MSFT 172 200802041528 0.71, CSCO 178 200802041531 0.13, QTWW 189 200802041535 0.33]",0.003530807
"[MSFT 172 200802041528 0.71, CSCO 178 200802041531 0.13, QTWW 194 200802041537 0.48]",0.009468066
"[MSFT 172 200802041528 0.71, CSCO 180 200802041532 0.65, QTWW 186 200802041534 0.68]",0.095200435
"[MSFT 172 200802041528 0.71, CSCO 180 200802041532 0.65, QTWW 189 200802041535 0.33]",0.022094666
"[MSFT 172 200802041528 0.71, CSCO 180 200802041532 0.65, QTWW 194 200802041537 0.48]",0.043909872
"[MSFT 172 200802041528 0.71, CSCO 182 200802041533 0.03, QTWW 186 200802041534 0.68]",0.005793038
"[MSFT 172 200802041528 0.71, CSCO 182 200802041533 0.03, QTWW 189 200802041535 0.33]",0.0019045
"[MSFT 172 200802041528 0.71, CSCO 182 200802041533 0.03, QTWW 194 200802041537 0.48]",0.002671958
"[MSFT 172 200802041528 0.71, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.192193403
"[MSFT 172 200802041528 0.71, CSCO 184 200802041534 0.85, QTWW 189 200802041535 0.33]",0.035804653
"[MSFT 172 200802041528 0.71, CSCO 184 200802041534 0.85, QTWW 194 200802041537 0.48]",0.089643138
"[MSFT 172 200802041528 0.71, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.017527289
"[MSFT 172 200802041528 0.71, CSCO 190 200802041536 0.06, QTWW 194 200802041537 0.48]",0.0045595
"[MSFT 172 200802041528 0.71, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.038882733
"[MSFT 174 200802041529 0.12, CSCO 175 200802041530 0.96, QTWW 177 200802041530 0.68]",0.011705674
"[MSFT 174 200802041529 0.12, CSCO 175 200802041530 0.96, QTWW 186 200802041534 0.68]",0.017147921
"[MSFT 174 200802041529 0.12, CSCO 175 200802041530 0.96, QTWW 189 200802041535 0.33]",0.003091629
"[MSFT 174 200802041529 0.12, CSCO 175 200802041530 0.96, QTWW 194 200802041537 0.48]",0.007909239
"[MSFT 174 200802041529 0.12, CSCO 178 200802041531 0.13, QTWW 186 200802041534 0.68]",0.000244805
"[MSFT 174 200802041529 0.12, CSCO 178 200802041531 0.13, QTWW 189 200802041535 0.33]",0.000415342
"[MSFT 174 200802041529 0.12, CSCO 178 200802041531 0.13, QTWW 194 200802041537 0.48]",0.001113765
"[MSFT 174 200802041529 0.12, CSCO 180 200802041532 0.65, QTWW 186 200802041534 0.68]",0.005939971
"[MSFT 174 200802041529 0.12, CSCO 180 200802041532 0.65, QTWW 189 200802041535 0.33]",0.001988438
"[MSFT 174 200802041529 0.12, CSCO 180 200802041532 0.65, QTWW 194 200802041537 0.48]",0.002739729
"[MSFT 174 200802041529 0.12, CSCO 182 200802041533 0.03, QTWW 186 200802041534 0.68]",0.000246734
"[MSFT 174 200802041529 0.12, CSCO 182 200802041533 0.03, QTWW 189 200802041535 0.33]",8.11E-05
"[MSFT 174 200802041529 0.12, CSCO 182 200802041533 0.03, QTWW 194 200802041537 0.48]",0.000113803
"[MSFT 174 200802041529 0.12, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.02387306
"[MSFT 174 200802041529 0.12, CSCO 184 200802041534 0.85, QTWW 189 200802041535 0.33]",0.004252476
"[MSFT 174 200802041529 0.12, CSCO 184 200802041534 0.85, QTWW 194 200802041537 0.48]",0.011064175
"[MSFT 174 200802041529 0.12, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.003060288
"[MSFT 174 200802041529 0.12, CSCO 190 200802041536 0.06, QTWW 194 200802041537 0.48]",0.000296083
"[MSFT 174 200802041529 0.12, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.003366032
"[MSFT 176 200802041530 0.57, CSCO 178 200802041531 0.13, QTWW 186 200802041534 0.68]",0.00223028
"[MSFT 176 200802041530 0.57, CSCO 178 200802041531 0.13, QTWW 189 200802041535 0.33]",0.003785125
"[MSFT 176 200802041530 0.57, CSCO 178 200802041531 0.13, QTWW 194 200802041537 0.48]",0.010150034
"[MSFT 176 200802041530 0.57, CSCO 180 200802041532 0.65, QTWW 186 200802041534 0.68]",0.069508043
"[MSFT 176 200802041530 0.57, CSCO 180 200802041532 0.65, QTWW 189 200802041535 0.33]",0.016547629
"[MSFT 176 200802041530 0.57, CSCO 180 200802041532 0.65, QTWW 194 200802041537 0.48]",0.032059615
"[MSFT 176 200802041530 0.57, CSCO 182 200802041533 0.03, QTWW 186 200802041534 0.68]",0.002247862
"[MSFT 176 200802041530 0.57, CSCO 182 200802041533 0.03, QTWW 189 200802041535 0.33]",0.000738999
"[MSFT 176 200802041530 0.57, CSCO 182 200802041533 0.03, QTWW 194 200802041537 0.48]",0.001036795
"[MSFT 176 200802041530 0.57, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.228590319
"[MSFT 176 200802041530 0.57, CSCO 184 200802041534 0.85, QTWW 189 200802041535 0.33]",0.039318216
"[MSFT 176 200802041530 0.57, CSCO 184 200802041534 0.85, QTWW 194 200802041537 0.48]",0.105434093
"[MSFT 176 200802041530 0.57, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.014536368
"[MSFT 176 200802041530 0.57, CSCO 190 200802041536 0.06, QTWW 194 200802041537 0.48]",0.002291349
"[MSFT 176 200802041530 0.57, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.023239688
"[MSFT 179 200802041531 0.37, CSCO 180 200802041532 0.65, QTWW 186 200802041534 0.68]",0.086016761
"[MSFT 179 200802041531 0.37, CSCO 180 200802041532 0.65, QTWW 189 200802041535 0.33]",0.018499138
"[MSFT 179 200802041531 0.37, CSCO 180 200802041532 0.65, QTWW 194 200802041537 0.48]",0.039936426
"[MSFT 179 200802041531 0.37, CSCO 182 200802041533 0.03, QTWW 186 200802041534 0.68]",0.005382586
"[MSFT 179 200802041531 0.37, CSCO 182 200802041533 0.03, QTWW 189 200802041535 0.33]",0.001790753
"[MSFT 179 200802041531 0.37, CSCO 182 200802041533 0.03, QTWW 194 200802041537 0.48]",0.002510299
"[MSFT 179 200802041531 0.37, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.160843801
"[MSFT 179 200802041531 0.37, CSCO 184 200802041534 0.85, QTWW 189 200802041535 0.33]",0.028730246
"[MSFT 179 200802041531 0.37, CSCO 184 200802041534 0.85, QTWW 194 200802041537 0.48]",0.074573233
"[MSFT 179 200802041531 0.37, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.009435888
"[MSFT 179 200802041531 0.37, CSCO 190 200802041536 0.06, QTWW 194 200802041537 0.48]",0.00270404
"[MSFT 179 200802041531 0.37, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.026400687
"[MSFT 181 200802041532 0.86, CSCO 182 200802041533 0.03, QTWW 186 200802041534 0.68]",0.001052538
"[MSFT 181 200802041532 0.86, CSCO 182 200802041533 0.03, QTWW 189 200802041535 0.33]",0.000346029
"[MSFT 181 200802041532 0.86, CSCO 182 200802041533 0.03, QTWW 194 200802041537 0.48]",0.000485468
"[MSFT 181 200802041532 0.86, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.033023283
"[MSFT 181 200802041532 0.86, CSCO 184 200802041534 0.85, QTWW 189 200802041535 0.33]",0.00576744
"[MSFT 181 200802041532 0.86, CSCO 184 200802041534 0.85, QTWW 194 200802041537 0.48]",0.015263216
"[MSFT 181 200802041532 0.86, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.021932064
"[MSFT 181 200802041532 0.86, CSCO 190 200802041536 0.06, QTWW 194 200802041537 0.48]",0.00023041
"[MSFT 181 200802041532 0.86, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.006141554
"[MSFT 183 200802041533 0.43, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.122339808
"[MSFT 183 200802041533 0.43, CSCO 184 200802041534 0.85, QTWW 189 200802041535 0.33]",0.021591788
"[MSFT 183 200802041533 0.43, CSCO 184 200802041534 0.85, QTWW 194 200802041537 0.48]",0.056626711
"[MSFT 183 200802041533 0.43, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.010966032
"[MSFT 183 200802041533 0.43, CSCO 190 200802041536 0.06, QTWW 194 200802041537 0.48]",0.00125669
"[MSFT 183 200802041533 0.43, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.016870383
"[MSFT 185 200802041534 0.38, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.009609508
"[MSFT 185 200802041534 0.38, CSCO 190 200802041536 0.06, QTWW 194 200802041537 0.48]",0.002707724
"[MSFT 185 200802041534 0.38, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.024657383
"[MSFT 188 200802041535 0.76, CSCO 190 200802041536 0.06, QTWW 194 200802041537 0.48]",0.003955179
"[MSFT 188 200802041535 0.76, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.022854945
"[MSFT 191 200802041536 0.88, CSCO 192 200802041537 0.37, QTWW 194 200802041537 0.48]",0.053639466
