"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.0144,0.163968921,0.002361152
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.009,0.235487941,0.002119391
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.02016,0.2019864,0.004072046
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.01152,0.110919389,0.001277791
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.0072,0.163121373,0.001174474
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.013248,0.0424518,0.000562401
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.00828,0.058771149,0.000486625
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.014208,0.196044246,0.002785397
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.00888,0.299793107,0.002662163
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.006144,0.070092513,0.000430648
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.00384,0.097264261,0.000373495
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.015936,0.035367642,0.000563619
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.00996,0.059972806,0.000597329
"[MSFT 166 200802041525 0.08 [[('30.54', '0.08'), ('45', '0.92')], [('30.54', '0.82'), ('3', '0.18')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.00768,0.71537718,0.005494097
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 169 200802041527 0.37 [[('23.86', '0.07'), ('82', '0.93')], [('23.867', '0.8'), ('57', '0.2')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.114996,0.5307302,0.06103185
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 169 200802041527 0.37 [[('23.86', '0.07'), ('82', '0.93')], [('23.867', '0.8'), ('57', '0.2')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.065712,0.150086698,0.009862497
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 169 200802041527 0.37 [[('23.86', '0.07'), ('82', '0.93')], [('23.867', '0.8'), ('57', '0.2')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.04107,0.098395594,0.004041107
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 171 200802041528 0.67 [[('23.867', '0.04'), ('47', '0.96')], [('23.86', '0.47'), ('15', '0.53')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.208236,0.12193552,0.025391365
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 171 200802041528 0.67 [[('23.867', '0.04'), ('47', '0.96')], [('23.86', '0.47'), ('15', '0.53')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.118992,0.06696002,0.007967707
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 171 200802041528 0.67 [[('23.867', '0.04'), ('47', '0.96')], [('23.86', '0.47'), ('15', '0.53')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.07437,0.096597599,0.007183963
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.2331,0.104524,0.024364544
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.1332,0.055751755,0.007426134
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.08325,0.077953888,0.006489661
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.18648,0.066752,0.012447913
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.10656,0.036656384,0.003906104
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.0666,0.051613124,0.003437434
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.122544,0.007071216,0.000866535
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.07659,0.009619406,0.00073675
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.131424,0.058403122,0.007675572
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.08214,0.080733885,0.006631481
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.056832,0.054887494,0.003119366
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.03552,0.062550618,0.002221798
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.147408,0.016361368,0.002411797
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.09213,0.016580752,0.001527585
"[MSFT 168 200802041526 0.74 [[('30.54', '0.26'), ('45', '0.74')], [('30.537', '0.05'), ('0', '0.95')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.07104,0.044456419,0.003158184
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 171 200802041528 0.67 [[('23.867', '0.04'), ('47', '0.96')], [('23.86', '0.47'), ('15', '0.53')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.233562,0.3623928,0.084641187
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 171 200802041528 0.67 [[('23.867', '0.04'), ('47', '0.96')], [('23.86', '0.47'), ('15', '0.53')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.133464,0.199005418,0.026560059
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 171 200802041528 0.67 [[('23.867', '0.04'), ('47', '0.96')], [('23.86', '0.47'), ('15', '0.53')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.083415,0.353914157,0.029521749
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 171 200802041528 0.67 [[('23.867', '0.04'), ('47', '0.96')], [('23.86', '0.47'), ('15', '0.53')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.144586,0.336204864,0.048610516
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.26145,0.2591064,0.067743368
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.1494,0.1393476,0.020818531
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.093375,0.230106835,0.021486226
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.16185,0.218602867,0.035380874
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.20916,0.2182222,0.045643355
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.11952,0.119835162,0.014322699
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.0747,0.21635041,0.016161376
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.12948,0.205523146,0.026611137
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.137448,0.057626968,0.007920712
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.085905,0.12632806,0.010852212
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.148902,0.1206669,0.017967543
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.147408,0.154102885,0.022715998
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.09213,0.257952696,0.023765182
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.159692,0.245052326,0.039132896
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.063744,0.101196196,0.00645065
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.03984,0.181409391,0.00722735
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.069056,0.178505641,0.012326886
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.165336,0.092097394,0.015227015
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.103335,0.189489014,0.019580847
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.179114,0.182075078,0.032612196
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.07968,0.462900872,0.036883941
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.138112,0.439692978,0.060726877
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 190 200802041536 0.44 [[('23.88', '0.68'), ('93', '0.32')], [('23.877', '0.88'), ('67', '0.12')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.094952,0.080978227,0.007689045
"[MSFT 170 200802041527 0.83 [[('30.537', '0.53'), ('99', '0.47')], [('30.54', '0.42'), ('45', '0.58')]], CSCO 192 200802041537 0.72 [[('23.877', '0.88'), ('95', '0.12')], [('23.85', '0.23'), ('35', '0.77')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.155376,0.17892261,0.027800279
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.29925,0.5102832,0.152702248
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.171,0.274673414,0.046969154
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.106875,0.460997338,0.04926909
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 173 200802041529 0.75 [[('23.86', '0.08'), ('32', '0.92')], [('23.873', '0.52'), ('68', '0.48')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.18525,0.437946394,0.081129569
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.2394,0.4269972,0.10222313
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.1368,0.234482462,0.032077201
