"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.86, CSCO 182 200802041533 0.43, QTWW 186 200802041534 0.67]",0.002980252
"[MSFT 166 200802041525 0.86, CSCO 182 200802041533 0.43, QTWW 189 200802041535 0.27]",0.012122062
"[MSFT 166 200802041525 0.86, CSCO 184 200802041534 0.79, QTWW 186 200802041534 0.67]",0.002654626
"[MSFT 166 200802041525 0.86, CSCO 184 200802041534 0.79, QTWW 189 200802041535 0.27]",0.008859618
"[MSFT 166 200802041525 0.86, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.009623311
"[MSFT 168 200802041526 0.41, CSCO 169 200802041527 0.52, QTWW 177 200802041530 0.95]",0.007732572
"[MSFT 168 200802041526 0.41, CSCO 169 200802041527 0.52, QTWW 186 200802041534 0.67]",0.000809925
"[MSFT 168 200802041526 0.41, CSCO 169 200802041527 0.52, QTWW 189 200802041535 0.27]",0.003294342
"[MSFT 168 200802041526 0.41, CSCO 171 200802041528 0.89, QTWW 177 200802041530 0.95]",0.015553269
"[MSFT 168 200802041526 0.41, CSCO 171 200802041528 0.89, QTWW 186 200802041534 0.67]",0.006498892
"[MSFT 168 200802041526 0.41, CSCO 171 200802041528 0.89, QTWW 189 200802041535 0.27]",0.026433014
"[MSFT 168 200802041526 0.41, CSCO 173 200802041529 0.69, QTWW 177 200802041530 0.95]",0.009687526
"[MSFT 168 200802041526 0.41, CSCO 173 200802041529 0.69, QTWW 186 200802041534 0.67]",0.003080013
"[MSFT 168 200802041526 0.41, CSCO 173 200802041529 0.69, QTWW 189 200802041535 0.27]",0.012138908
"[MSFT 168 200802041526 0.41, CSCO 175 200802041530 0.94, QTWW 177 200802041530 0.95]",0.013846737
"[MSFT 168 200802041526 0.41, CSCO 175 200802041530 0.94, QTWW 186 200802041534 0.67]",0.00504218
"[MSFT 168 200802041526 0.41, CSCO 175 200802041530 0.94, QTWW 189 200802041535 0.27]",0.018859179
"[MSFT 168 200802041526 0.41, CSCO 178 200802041531 0.95, QTWW 186 200802041534 0.67]",0.005522853
"[MSFT 168 200802041526 0.41, CSCO 178 200802041531 0.95, QTWW 189 200802041535 0.27]",0.022873372
"[MSFT 168 200802041526 0.41, CSCO 180 200802041532 0.75, QTWW 186 200802041534 0.67]",0.005593307
"[MSFT 168 200802041526 0.41, CSCO 180 200802041532 0.75, QTWW 189 200802041535 0.27]",0.02223242
"[MSFT 168 200802041526 0.41, CSCO 182 200802041533 0.43, QTWW 186 200802041534 0.67]",0.001897257
"[MSFT 168 200802041526 0.41, CSCO 182 200802041533 0.43, QTWW 189 200802041535 0.27]",0.007717021
"[MSFT 168 200802041526 0.41, CSCO 184 200802041534 0.79, QTWW 186 200802041534 0.67]",0.002144804
"[MSFT 168 200802041526 0.41, CSCO 184 200802041534 0.79, QTWW 189 200802041535 0.27]",0.007458086
"[MSFT 168 200802041526 0.41, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.008361055
"[MSFT 170 200802041527 0.78, CSCO 171 200802041528 0.89, QTWW 177 200802041530 0.95]",0.002305012
"[MSFT 170 200802041527 0.78, CSCO 171 200802041528 0.89, QTWW 186 200802041534 0.67]",0.000961998
"[MSFT 170 200802041527 0.78, CSCO 171 200802041528 0.89, QTWW 189 200802041535 0.27]",0.00391275
"[MSFT 170 200802041527 0.78, CSCO 171 200802041528 0.89, QTWW 194 200802041537 0.73]",0.030927341
"[MSFT 170 200802041527 0.78, CSCO 173 200802041529 0.69, QTWW 177 200802041530 0.95]",0.001749985
"[MSFT 170 200802041527 0.78, CSCO 173 200802041529 0.69, QTWW 186 200802041534 0.67]",0.000575326
"[MSFT 170 200802041527 0.78, CSCO 173 200802041529 0.69, QTWW 189 200802041535 0.27]",0.002282569
"[MSFT 170 200802041527 0.78, CSCO 173 200802041529 0.69, QTWW 194 200802041537 0.73]",0.018496196
"[MSFT 170 200802041527 0.78, CSCO 175 200802041530 0.94, QTWW 177 200802041530 0.95]",0.0024062
"[MSFT 170 200802041527 0.78, CSCO 175 200802041530 0.94, QTWW 186 200802041534 0.67]",0.000885771
"[MSFT 170 200802041527 0.78, CSCO 175 200802041530 0.94, QTWW 189 200802041535 0.27]",0.003361611
"[MSFT 170 200802041527 0.78, CSCO 175 200802041530 0.94, QTWW 194 200802041537 0.73]",0.02847671
"[MSFT 170 200802041527 0.78, CSCO 178 200802041531 0.95, QTWW 186 200802041534 0.67]",0.000813218
"[MSFT 170 200802041527 0.78, CSCO 178 200802041531 0.95, QTWW 189 200802041535 0.27]",0.007628349
"[MSFT 170 200802041527 0.78, CSCO 178 200802041531 0.95, QTWW 194 200802041537 0.73]",0.092286302
"[MSFT 170 200802041527 0.78, CSCO 180 200802041532 0.75, QTWW 186 200802041534 0.67]",0.000812321
"[MSFT 170 200802041527 0.78, CSCO 180 200802041532 0.75, QTWW 189 200802041535 0.27]",0.00323311
"[MSFT 170 200802041527 0.78, CSCO 180 200802041532 0.75, QTWW 194 200802041537 0.73]",0.02522955
"[MSFT 170 200802041527 0.78, CSCO 182 200802041533 0.43, QTWW 186 200802041534 0.67]",0.000445455
"[MSFT 170 200802041527 0.78, CSCO 182 200802041533 0.43, QTWW 189 200802041535 0.27]",0.00181187
"[MSFT 170 200802041527 0.78, CSCO 182 200802041533 0.43, QTWW 194 200802041537 0.73]",0.014320942
"[MSFT 170 200802041527 0.78, CSCO 184 200802041534 0.79, QTWW 186 200802041534 0.67]",0.00217586
"[MSFT 170 200802041527 0.78, CSCO 184 200802041534 0.79, QTWW 189 200802041535 0.27]",0.00771618
"[MSFT 170 200802041527 0.78, CSCO 184 200802041534 0.79, QTWW 194 200802041537 0.73]",0.107492372
"[MSFT 170 200802041527 0.78, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.001267877
"[MSFT 170 200802041527 0.78, CSCO 187 200802041535 0.71, QTWW 194 200802041537 0.73]",0.010582026
"[MSFT 170 200802041527 0.78, CSCO 190 200802041536 0.79, QTWW 194 200802041537 0.73]",0.009858324
"[MSFT 170 200802041527 0.78, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",0.000998348
"[MSFT 172 200802041528 0.46, CSCO 173 200802041529 0.69, QTWW 177 200802041530 0.95]",0.012877251
"[MSFT 172 200802041528 0.46, CSCO 173 200802041529 0.69, QTWW 186 200802041534 0.67]",0.002835054
"[MSFT 172 200802041528 0.46, CSCO 173 200802041529 0.69, QTWW 189 200802041535 0.27]",0.011313298
"[MSFT 172 200802041528 0.46, CSCO 173 200802041529 0.69, QTWW 194 200802041537 0.73]",0.091144318
"[MSFT 172 200802041528 0.46, CSCO 175 200802041530 0.94, QTWW 177 200802041530 0.95]",0.014127
"[MSFT 172 200802041528 0.46, CSCO 175 200802041530 0.94, QTWW 186 200802041534 0.67]",0.003882335
"[MSFT 172 200802041528 0.46, CSCO 175 200802041530 0.94, QTWW 189 200802041535 0.27]",0.014876696
"[MSFT 172 200802041528 0.46, CSCO 175 200802041530 0.94, QTWW 194 200802041537 0.73]",0.124813406
"[MSFT 172 200802041528 0.46, CSCO 178 200802041531 0.95, QTWW 186 200802041534 0.67]",0.003083079
"[MSFT 172 200802041528 0.46, CSCO 178 200802041531 0.95, QTWW 189 200802041535 0.27]",0.014137118
"[MSFT 172 200802041528 0.46, CSCO 178 200802041531 0.95, QTWW 194 200802041537 0.73]",0.137624572
"[MSFT 172 200802041528 0.46, CSCO 180 200802041532 0.75, QTWW 186 200802041534 0.67]",0.003651014
"[MSFT 172 200802041528 0.46, CSCO 180 200802041532 0.75, QTWW 189 200802041535 0.27]",0.014368078
"[MSFT 172 200802041528 0.46, CSCO 180 200802041532 0.75, QTWW 194 200802041537 0.73]",0.110203662
"[MSFT 172 200802041528 0.46, CSCO 182 200802041533 0.43, QTWW 186 200802041534 0.67]",0.001658854
"[MSFT 172 200802041528 0.46, CSCO 182 200802041533 0.43, QTWW 189 200802041535 0.27]",0.006747329
"[MSFT 172 200802041528 0.46, CSCO 182 200802041533 0.43, QTWW 194 200802041537 0.73]",0.053330602
"[MSFT 172 200802041528 0.46, CSCO 184 200802041534 0.79, QTWW 186 200802041534 0.67]",0.00359732
"[MSFT 172 200802041528 0.46, CSCO 184 200802041534 0.79, QTWW 189 200802041535 0.27]",0.013211775
"[MSFT 172 200802041528 0.46, CSCO 184 200802041534 0.79, QTWW 194 200802041537 0.73]",0.13563868
"[MSFT 172 200802041528 0.46, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.011388977
"[MSFT 172 200802041528 0.46, CSCO 187 200802041535 0.71, QTWW 194 200802041537 0.73]",0.092144016
"[MSFT 172 200802041528 0.46, CSCO 190 200802041536 0.79, QTWW 194 200802041537 0.73]",0.059905702
"[MSFT 172 200802041528 0.46, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",0.005289507
"[MSFT 174 200802041529 0.83, CSCO 175 200802041530 0.94, QTWW 177 200802041530 0.95]",0.011139011
"[MSFT 174 200802041529 0.83, CSCO 175 200802041530 0.94, QTWW 186 200802041534 0.67]",0.00471356
"[MSFT 174 200802041529 0.83, CSCO 175 200802041530 0.94, QTWW 189 200802041535 0.27]",0.017793976
"[MSFT 174 200802041529 0.83, CSCO 175 200802041530 0.94, QTWW 194 200802041537 0.73]",0.151536512
"[MSFT 174 200802041529 0.83, CSCO 178 200802041531 0.95, QTWW 186 200802041534 0.67]",0.004387768
"[MSFT 174 200802041529 0.83, CSCO 178 200802041531 0.95, QTWW 189 200802041535 0.27]",0.020664813
"[MSFT 174 200802041529 0.83, CSCO 178 200802041531 0.95, QTWW 194 200802041537 0.73]",0.20356076
"[MSFT 174 200802041529 0.83, CSCO 180 200802041532 0.75, QTWW 186 200802041534 0.67]",0.00532882
"[MSFT 174 200802041529 0.83, CSCO 180 200802041532 0.75, QTWW 189 200802041535 0.27]",0.020889897
"[MSFT 174 200802041529 0.83, CSCO 180 200802041532 0.75, QTWW 194 200802041537 0.73]",0.159667195
"[MSFT 174 200802041529 0.83, CSCO 182 200802041533 0.43, QTWW 186 200802041534 0.67]",0.002263487
"[MSFT 174 200802041529 0.83, CSCO 182 200802041533 0.43, QTWW 189 200802041535 0.27]",0.009206648
"[MSFT 174 200802041529 0.83, CSCO 182 200802041533 0.43, QTWW 194 200802041537 0.73]",0.072768963
"[MSFT 174 200802041529 0.83, CSCO 184 200802041534 0.79, QTWW 186 200802041534 0.67]",0.005317396
"[MSFT 174 200802041529 0.83, CSCO 184 200802041534 0.79, QTWW 189 200802041535 0.27]",0.019322811
"[MSFT 174 200802041529 0.83, CSCO 184 200802041534 0.79, QTWW 194 200802041537 0.73]",0.203397585
"[MSFT 174 200802041529 0.83, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.016791164
"[MSFT 174 200802041529 0.83, CSCO 187 200802041535 0.71, QTWW 194 200802041537 0.73]",0.13621175
"[MSFT 174 200802041529 0.83, CSCO 190 200802041536 0.79, QTWW 194 200802041537 0.73]",0.085080748
"[MSFT 174 200802041529 0.83, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",0.007300697
"[MSFT 176 200802041530 0.82, CSCO 178 200802041531 0.95, QTWW 186 200802041534 0.67]",0.003703031
"[MSFT 176 200802041530 0.82, CSCO 178 200802041531 0.95, QTWW 189 200802041535 0.27]",0.015294448
"[MSFT 176 200802041530 0.82, CSCO 178 200802041531 0.95, QTWW 194 200802041537 0.73]",0.141100701
"[MSFT 176 200802041530 0.82, CSCO 180 200802041532 0.75, QTWW 186 200802041534 0.67]",0.001543773
"[MSFT 176 200802041530 0.82, CSCO 180 200802041532 0.75, QTWW 189 200802041535 0.27]",0.005939887
"[MSFT 176 200802041530 0.82, CSCO 180 200802041532 0.75, QTWW 194 200802041537 0.73]",0.045308032
"[MSFT 176 200802041530 0.82, CSCO 182 200802041533 0.43, QTWW 186 200802041534 0.67]",0.000437649
"[MSFT 176 200802041530 0.82, CSCO 182 200802041533 0.43, QTWW 189 200802041535 0.27]",0.001780121
"[MSFT 176 200802041530 0.82, CSCO 182 200802041533 0.43, QTWW 194 200802041537 0.73]",0.014070004
"[MSFT 176 200802041530 0.82, CSCO 184 200802041534 0.79, QTWW 186 200802041534 0.67]",0.001389369
"[MSFT 176 200802041530 0.82, CSCO 184 200802041534 0.79, QTWW 189 200802041535 0.27]",0.004824372
"[MSFT 176 200802041530 0.82, CSCO 184 200802041534 0.79, QTWW 194 200802041537 0.73]",0.05630406
"[MSFT 176 200802041530 0.82, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.003307633
"[MSFT 176 200802041530 0.82, CSCO 187 200802041535 0.71, QTWW 194 200802041537 0.73]",0.028696922
"[MSFT 176 200802041530 0.82, CSCO 190 200802041536 0.79, QTWW 194 200802041537 0.73]",0.044526903
"[MSFT 176 200802041530 0.82, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",0.001786588
"[MSFT 179 200802041531 0.61, CSCO 180 200802041532 0.75, QTWW 186 200802041534 0.67]",0.002778875
"[MSFT 179 200802041531 0.61, CSCO 180 200802041532 0.75, QTWW 189 200802041535 0.27]",0.010510038
"[MSFT 179 200802041531 0.61, CSCO 180 200802041532 0.75, QTWW 194 200802041537 0.73]",0.079441982
"[MSFT 179 200802041531 0.61, CSCO 182 200802041533 0.43, QTWW 186 200802041534 0.67]",0.000435667
"[MSFT 179 200802041531 0.61, CSCO 182 200802041533 0.43, QTWW 189 200802041535 0.27]",0.001772058
"[MSFT 179 200802041531 0.61, CSCO 182 200802041533 0.43, QTWW 194 200802041537 0.73]",0.014006273
"[MSFT 179 200802041531 0.61, CSCO 184 200802041534 0.79, QTWW 186 200802041534 0.67]",0.002532759
"[MSFT 179 200802041531 0.61, CSCO 184 200802041534 0.79, QTWW 189 200802041535 0.27]",0.008418605
"[MSFT 179 200802041531 0.61, CSCO 184 200802041534 0.79, QTWW 194 200802041537 0.73]",0.107931942
"[MSFT 179 200802041531 0.61, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.008322311
"[MSFT 179 200802041531 0.61, CSCO 187 200802041535 0.71, QTWW 194 200802041537 0.73]",0.072044281
"[MSFT 179 200802041531 0.61, CSCO 190 200802041536 0.79, QTWW 194 200802041537 0.73]",0.099169806
"[MSFT 179 200802041531 0.61, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",0.001037922
"[MSFT 181 200802041532 0.83, CSCO 182 200802041533 0.43, QTWW 186 200802041534 0.67]",0.003478752
"[MSFT 181 200802041532 0.83, CSCO 182 200802041533 0.43, QTWW 189 200802041535 0.27]",0.014149693
"[MSFT 181 200802041532 0.83, CSCO 182 200802041533 0.43, QTWW 194 200802041537 0.73]",0.111838583
"[MSFT 181 200802041532 0.83, CSCO 184 200802041534 0.79, QTWW 186 200802041534 0.67]",0.005577558
"[MSFT 181 200802041532 0.83, CSCO 184 200802041534 0.79, QTWW 189 200802041535 0.27]",0.020123991
"[MSFT 181 200802041532 0.83, CSCO 184 200802041534 0.79, QTWW 194 200802041537 0.73]",0.215378951
"[MSFT 181 200802041532 0.83, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.021463812
"[MSFT 181 200802041532 0.83, CSCO 187 200802041535 0.71, QTWW 194 200802041537 0.73]",0.176835183
"[MSFT 181 200802041532 0.83, CSCO 190 200802041536 0.79, QTWW 194 200802041537 0.73]",0.150693564
"[MSFT 181 200802041532 0.83, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",0.011934225
"[MSFT 183 200802041533 0.32, CSCO 184 200802041534 0.79, QTWW 186 200802041534 0.67]",0.00108162
"[MSFT 183 200802041533 0.32, CSCO 184 200802041534 0.79, QTWW 189 200802041535 0.27]",0.00341149
"[MSFT 183 200802041533 0.32, CSCO 184 200802041534 0.79, QTWW 194 200802041537 0.73]",0.048677918
"[MSFT 183 200802041533 0.32, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.001598779
"[MSFT 183 200802041533 0.32, CSCO 187 200802041535 0.71, QTWW 194 200802041537 0.73]",0.013840895
"[MSFT 183 200802041533 0.32, CSCO 190 200802041536 0.79, QTWW 194 200802041537 0.73]",0.017520647
"[MSFT 183 200802041533 0.32, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",2.98E-05
"[MSFT 185 200802041534 0.73, CSCO 187 200802041535 0.71, QTWW 189 200802041535 0.27]",0.025258707
"[MSFT 185 200802041534 0.73, CSCO 187 200802041535 0.71, QTWW 194 200802041537 0.73]",0.20542363
"[MSFT 185 200802041534 0.73, CSCO 190 200802041536 0.79, QTWW 194 200802041537 0.73]",0.131362496
"[MSFT 185 200802041534 0.73, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",0.010583579
"[MSFT 188 200802041535 0.88, CSCO 190 200802041536 0.79, QTWW 194 200802041537 0.73]",0.084496635
"[MSFT 188 200802041535 0.88, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",0.003893473
"[MSFT 191 200802041536 0.59, CSCO 192 200802041537 0.04, QTWW 194 200802041537 0.73]",0.01135788
