"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 141 200802041429 0.01, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",5.78E-05
"[MSFT 144 200802041430 0.4, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",0.000680599
"[MSFT 164 200802041524 0.92, CSCO 165 200802041525 0.89, QTWW 177 200802041530 0.83]",0.232293131
"[MSFT 164 200802041524 0.92, CSCO 165 200802041525 0.89, QTWW 186 200802041534 0.05]",0.006327031
"[MSFT 164 200802041524 0.92, CSCO 167 200802041526 0.71, QTWW 177 200802041530 0.83]",0.379007489
"[MSFT 164 200802041524 0.92, CSCO 167 200802041526 0.71, QTWW 186 200802041534 0.05]",0.00549493
"[MSFT 164 200802041524 0.92, CSCO 169 200802041527 0.76, QTWW 177 200802041530 0.83]",0.078994436
"[MSFT 164 200802041524 0.92, CSCO 169 200802041527 0.76, QTWW 186 200802041534 0.05]",0.000377736
"[MSFT 164 200802041524 0.92, CSCO 171 200802041528 0.85, QTWW 177 200802041530 0.83]",0.512464895
"[MSFT 164 200802041524 0.92, CSCO 171 200802041528 0.85, QTWW 186 200802041534 0.05]",0.005619807
"[MSFT 164 200802041524 0.92, CSCO 173 200802041529 0.74, QTWW 177 200802041530 0.83]",0.391132909
"[MSFT 164 200802041524 0.92, CSCO 173 200802041529 0.74, QTWW 186 200802041534 0.05]",0.013707653
"[MSFT 164 200802041524 0.92, CSCO 175 200802041530 0.28, QTWW 177 200802041530 0.83]",0.136554669
"[MSFT 164 200802041524 0.92, CSCO 175 200802041530 0.28, QTWW 186 200802041534 0.05]",0.004619227
"[MSFT 164 200802041524 0.92, CSCO 180 200802041532 0.82, QTWW 186 200802041534 0.05]",0.010692234
"[MSFT 164 200802041524 0.92, CSCO 182 200802041533 0.67, QTWW 186 200802041534 0.05]",0.000130471
"[MSFT 164 200802041524 0.92, CSCO 184 200802041534 0.11, QTWW 186 200802041534 0.05]",0.001570434
"[MSFT 166 200802041525 0.62, CSCO 167 200802041526 0.71, QTWW 177 200802041530 0.83]",0.202123723
"[MSFT 166 200802041525 0.62, CSCO 167 200802041526 0.71, QTWW 186 200802041534 0.05]",0.002212693
"[MSFT 166 200802041525 0.62, CSCO 167 200802041526 0.71, QTWW 189 200802041535 0.23]",0.03405383
"[MSFT 166 200802041525 0.62, CSCO 169 200802041527 0.76, QTWW 177 200802041530 0.83]",0.049812058
"[MSFT 166 200802041525 0.62, CSCO 169 200802041527 0.76, QTWW 186 200802041534 0.05]",0.000126986
"[MSFT 166 200802041525 0.62, CSCO 169 200802041527 0.76, QTWW 189 200802041535 0.23]",0.029958158
"[MSFT 166 200802041525 0.62, CSCO 171 200802041528 0.85, QTWW 177 200802041530 0.83]",0.341924687
"[MSFT 166 200802041525 0.62, CSCO 171 200802041528 0.85, QTWW 186 200802041534 0.05]",0.003437067
"[MSFT 166 200802041525 0.62, CSCO 171 200802041528 0.85, QTWW 189 200802041535 0.23]",0.056357959
"[MSFT 166 200802041525 0.62, CSCO 173 200802041529 0.74, QTWW 177 200802041530 0.83]",0.171144119
"[MSFT 166 200802041525 0.62, CSCO 173 200802041529 0.74, QTWW 186 200802041534 0.05]",0.0047021
"[MSFT 166 200802041525 0.62, CSCO 173 200802041529 0.74, QTWW 189 200802041535 0.23]",0.032614991
"[MSFT 166 200802041525 0.62, CSCO 175 200802041530 0.28, QTWW 177 200802041530 0.83]",0.049034336
"[MSFT 166 200802041525 0.62, CSCO 175 200802041530 0.28, QTWW 186 200802041534 0.05]",0.001553193
"[MSFT 166 200802041525 0.62, CSCO 175 200802041530 0.28, QTWW 189 200802041535 0.23]",0.010128267
"[MSFT 166 200802041525 0.62, CSCO 178 200802041531 0.6, QTWW 186 200802041534 0.05]",3.34E-06
"[MSFT 166 200802041525 0.62, CSCO 178 200802041531 0.6, QTWW 189 200802041535 0.23]",0.002833988
"[MSFT 166 200802041525 0.62, CSCO 180 200802041532 0.82, QTWW 186 200802041534 0.05]",0.003202062
"[MSFT 166 200802041525 0.62, CSCO 180 200802041532 0.82, QTWW 189 200802041535 0.23]",0.034166967
"[MSFT 166 200802041525 0.62, CSCO 182 200802041533 0.67, QTWW 186 200802041534 0.05]",3.89E-05
"[MSFT 166 200802041525 0.62, CSCO 182 200802041533 0.67, QTWW 189 200802041535 0.23]",0.039944939
"[MSFT 166 200802041525 0.62, CSCO 184 200802041534 0.11, QTWW 186 200802041534 0.05]",0.001210869
"[MSFT 166 200802041525 0.62, CSCO 184 200802041534 0.11, QTWW 189 200802041535 0.23]",0.00901152
"[MSFT 166 200802041525 0.62, CSCO 187 200802041535 0.25, QTWW 189 200802041535 0.23]",0.010739029
"[MSFT 168 200802041526 0.75, CSCO 169 200802041527 0.76, QTWW 177 200802041530 0.83]",0.065097224
"[MSFT 168 200802041526 0.75, CSCO 169 200802041527 0.76, QTWW 186 200802041534 0.05]",0.000322942
"[MSFT 168 200802041526 0.75, CSCO 169 200802041527 0.76, QTWW 189 200802041535 0.23]",0.037232315
"[MSFT 168 200802041526 0.75, CSCO 171 200802041528 0.85, QTWW 177 200802041530 0.83]",0.423645468
"[MSFT 168 200802041526 0.75, CSCO 171 200802041528 0.85, QTWW 186 200802041534 0.05]",0.004709412
"[MSFT 168 200802041526 0.75, CSCO 171 200802041528 0.85, QTWW 189 200802041535 0.23]",0.070130874
"[MSFT 168 200802041526 0.75, CSCO 173 200802041529 0.74, QTWW 177 200802041530 0.83]",0.320709996
"[MSFT 168 200802041526 0.75, CSCO 173 200802041529 0.74, QTWW 186 200802041534 0.05]",0.010950009
"[MSFT 168 200802041526 0.75, CSCO 173 200802041529 0.74, QTWW 189 200802041535 0.23]",0.062123775
"[MSFT 168 200802041526 0.75, CSCO 175 200802041530 0.28, QTWW 177 200802041530 0.83]",0.118410318
"[MSFT 168 200802041526 0.75, CSCO 175 200802041530 0.28, QTWW 186 200802041534 0.05]",0.003912777
"[MSFT 168 200802041526 0.75, CSCO 175 200802041530 0.28, QTWW 189 200802041535 0.23]",0.024381326
"[MSFT 168 200802041526 0.75, CSCO 178 200802041531 0.6, QTWW 189 200802041535 0.23]",0.003416742
"[MSFT 168 200802041526 0.75, CSCO 180 200802041532 0.82, QTWW 186 200802041534 0.05]",0.008739485
"[MSFT 168 200802041526 0.75, CSCO 180 200802041532 0.82, QTWW 189 200802041535 0.23]",0.06585901
"[MSFT 168 200802041526 0.75, CSCO 182 200802041533 0.67, QTWW 186 200802041534 0.05]",9.82E-05
"[MSFT 168 200802041526 0.75, CSCO 182 200802041533 0.67, QTWW 189 200802041535 0.23]",0.047787742
"[MSFT 168 200802041526 0.75, CSCO 184 200802041534 0.11, QTWW 186 200802041534 0.05]",0.001421506
"[MSFT 168 200802041526 0.75, CSCO 184 200802041534 0.11, QTWW 189 200802041535 0.23]",0.010097972
"[MSFT 168 200802041526 0.75, CSCO 187 200802041535 0.25, QTWW 189 200802041535 0.23]",0.018317936
"[MSFT 170 200802041527 0.96, CSCO 171 200802041528 0.85, QTWW 177 200802041530 0.83]",0.403558783
"[MSFT 170 200802041527 0.96, CSCO 171 200802041528 0.85, QTWW 186 200802041534 0.05]",0.002370299
"[MSFT 170 200802041527 0.96, CSCO 171 200802041528 0.85, QTWW 189 200802041535 0.23]",0.062686635
"[MSFT 170 200802041527 0.96, CSCO 171 200802041528 0.85, QTWW 194 200802041537 0.58]",0.04902481
"[MSFT 170 200802041527 0.96, CSCO 173 200802041529 0.74, QTWW 177 200802041530 0.83]",0.175278012
"[MSFT 170 200802041527 0.96, CSCO 173 200802041529 0.74, QTWW 186 200802041534 0.05]",0.004003266
"[MSFT 170 200802041527 0.96, CSCO 173 200802041529 0.74, QTWW 189 200802041535 0.23]",0.032511587
"[MSFT 170 200802041527 0.96, CSCO 173 200802041529 0.74, QTWW 194 200802041537 0.58]",0.074872036
"[MSFT 170 200802041527 0.96, CSCO 175 200802041530 0.28, QTWW 177 200802041530 0.83]",0.066612626
"[MSFT 170 200802041527 0.96, CSCO 175 200802041530 0.28, QTWW 186 200802041534 0.05]",0.001982025
"[MSFT 170 200802041527 0.96, CSCO 175 200802041530 0.28, QTWW 189 200802041535 0.23]",0.013829979
"[MSFT 170 200802041527 0.96, CSCO 175 200802041530 0.28, QTWW 194 200802041537 0.58]",0.041452649
"[MSFT 170 200802041527 0.96, CSCO 178 200802041531 0.6, QTWW 189 200802041535 0.23]",0.001878825
"[MSFT 170 200802041527 0.96, CSCO 178 200802041531 0.6, QTWW 194 200802041537 0.58]",0.007858158
"[MSFT 170 200802041527 0.96, CSCO 180 200802041532 0.82, QTWW 186 200802041534 0.05]",0.003575544
"[MSFT 170 200802041527 0.96, CSCO 180 200802041532 0.82, QTWW 189 200802041535 0.23]",0.033541326
"[MSFT 170 200802041527 0.96, CSCO 180 200802041532 0.82, QTWW 194 200802041537 0.58]",0.120211243
"[MSFT 170 200802041527 0.96, CSCO 182 200802041533 0.67, QTWW 186 200802041534 0.05]",1.98E-05
"[MSFT 170 200802041527 0.96, CSCO 182 200802041533 0.67, QTWW 189 200802041535 0.23]",0.026525719
"[MSFT 170 200802041527 0.96, CSCO 182 200802041533 0.67, QTWW 194 200802041537 0.58]",0.11088726
"[MSFT 170 200802041527 0.96, CSCO 184 200802041534 0.11, QTWW 186 200802041534 0.05]",0.000805318
"[MSFT 170 200802041527 0.96, CSCO 184 200802041534 0.11, QTWW 189 200802041535 0.23]",0.006145419
"[MSFT 170 200802041527 0.96, CSCO 184 200802041534 0.11, QTWW 194 200802041537 0.58]",0.017246352
"[MSFT 170 200802041527 0.96, CSCO 187 200802041535 0.25, QTWW 189 200802041535 0.23]",0.005482151
"[MSFT 170 200802041527 0.96, CSCO 187 200802041535 0.25, QTWW 194 200802041537 0.58]",0.021420607
"[MSFT 170 200802041527 0.96, CSCO 190 200802041536 0.4, QTWW 194 200802041537 0.58]",0.008227422
"[MSFT 172 200802041528 0.31, CSCO 173 200802041529 0.74, QTWW 177 200802041530 0.83]",0.063767902
"[MSFT 172 200802041528 0.31, CSCO 173 200802041529 0.74, QTWW 186 200802041534 0.05]",0.002053805
"[MSFT 172 200802041528 0.31, CSCO 173 200802041529 0.74, QTWW 189 200802041535 0.23]",0.0124014
"[MSFT 172 200802041528 0.31, CSCO 173 200802041529 0.74, QTWW 194 200802041537 0.58]",0.034822423
"[MSFT 172 200802041528 0.31, CSCO 175 200802041530 0.28, QTWW 177 200802041530 0.83]",0.026473808
"[MSFT 172 200802041528 0.31, CSCO 175 200802041530 0.28, QTWW 186 200802041534 0.05]",0.000837894
"[MSFT 172 200802041528 0.31, CSCO 175 200802041530 0.28, QTWW 189 200802041535 0.23]",0.005470316
"[MSFT 172 200802041528 0.31, CSCO 175 200802041530 0.28, QTWW 194 200802041537 0.58]",0.01663806
"[MSFT 172 200802041528 0.31, CSCO 178 200802041531 0.6, QTWW 189 200802041535 0.23]",0.000690592
"[MSFT 172 200802041528 0.31, CSCO 178 200802041531 0.6, QTWW 194 200802041537 0.58]",0.00288839
"[MSFT 172 200802041528 0.31, CSCO 180 200802041532 0.82, QTWW 186 200802041534 0.05]",0.000968327
"[MSFT 172 200802041528 0.31, CSCO 180 200802041532 0.82, QTWW 189 200802041535 0.23]",0.011131239
"[MSFT 172 200802041528 0.31, CSCO 180 200802041532 0.82, QTWW 194 200802041537 0.58]",0.039848005
"[MSFT 172 200802041528 0.31, CSCO 182 200802041533 0.67, QTWW 186 200802041534 0.05]",1.14E-05
"[MSFT 172 200802041528 0.31, CSCO 182 200802041533 0.67, QTWW 189 200802041535 0.23]",0.009798161
"[MSFT 172 200802041528 0.31, CSCO 182 200802041533 0.67, QTWW 194 200802041537 0.58]",0.040933016
"[MSFT 172 200802041528 0.31, CSCO 184 200802041534 0.11, QTWW 186 200802041534 0.05]",0.000312797
"[MSFT 172 200802041528 0.31, CSCO 184 200802041534 0.11, QTWW 189 200802041535 0.23]",0.002261262
"[MSFT 172 200802041528 0.31, CSCO 184 200802041534 0.11, QTWW 194 200802041537 0.58]",0.006549701
"[MSFT 172 200802041528 0.31, CSCO 187 200802041535 0.25, QTWW 189 200802041535 0.23]",0.003199406
"[MSFT 172 200802041528 0.31, CSCO 187 200802041535 0.25, QTWW 194 200802041537 0.58]",0.012163744
"[MSFT 172 200802041528 0.31, CSCO 190 200802041536 0.4, QTWW 194 200802041537 0.58]",0.003024119
"[MSFT 174 200802041529 0.1, CSCO 175 200802041530 0.28, QTWW 177 200802041530 0.83]",0.015014795
"[MSFT 174 200802041529 0.1, CSCO 175 200802041530 0.28, QTWW 186 200802041534 0.05]",0.000418953
"[MSFT 174 200802041529 0.1, CSCO 175 200802041530 0.28, QTWW 189 200802041535 0.23]",0.003130151
"[MSFT 174 200802041529 0.1, CSCO 175 200802041530 0.28, QTWW 194 200802041537 0.58]",0.009263412
"[MSFT 174 200802041529 0.1, CSCO 178 200802041531 0.6, QTWW 189 200802041535 0.23]",0.000453971
"[MSFT 174 200802041529 0.1, CSCO 178 200802041531 0.6, QTWW 194 200802041537 0.58]",0.001898727
"[MSFT 174 200802041529 0.1, CSCO 180 200802041532 0.82, QTWW 186 200802041534 0.05]",0.000632392
"[MSFT 174 200802041529 0.1, CSCO 180 200802041532 0.82, QTWW 189 200802041535 0.23]",0.00726956
"[MSFT 174 200802041529 0.1, CSCO 180 200802041532 0.82, QTWW 194 200802041537 0.58]",0.02602383
"[MSFT 174 200802041529 0.1, CSCO 182 200802041533 0.67, QTWW 186 200802041534 0.05]",7.44E-06
"[MSFT 174 200802041529 0.1, CSCO 182 200802041533 0.67, QTWW 189 200802041535 0.23]",0.006416033
"[MSFT 174 200802041529 0.1, CSCO 182 200802041533 0.67, QTWW 194 200802041537 0.58]",0.026803847
"[MSFT 174 200802041529 0.1, CSCO 184 200802041534 0.11, QTWW 186 200802041534 0.05]",0.00020746
"[MSFT 174 200802041529 0.1, CSCO 184 200802041534 0.11, QTWW 189 200802041535 0.23]",0.001488099
"[MSFT 174 200802041529 0.1, CSCO 184 200802041534 0.11, QTWW 194 200802041537 0.58]",0.004317325
"[MSFT 174 200802041529 0.1, CSCO 187 200802041535 0.25, QTWW 189 200802041535 0.23]",0.002313714
"[MSFT 174 200802041529 0.1, CSCO 187 200802041535 0.25, QTWW 194 200802041537 0.58]",0.008756217
"[MSFT 174 200802041529 0.1, CSCO 190 200802041536 0.4, QTWW 194 200802041537 0.58]",0.001974983
"[MSFT 176 200802041530 0.38, CSCO 178 200802041531 0.6, QTWW 189 200802041535 0.23]",0.001731149
"[MSFT 176 200802041530 0.38, CSCO 178 200802041531 0.6, QTWW 194 200802041537 0.58]",0.007240505
"[MSFT 176 200802041530 0.38, CSCO 180 200802041532 0.82, QTWW 186 200802041534 0.05]",0.001504577
"[MSFT 176 200802041530 0.38, CSCO 180 200802041532 0.82, QTWW 189 200802041535 0.23]",0.021008883
"[MSFT 176 200802041530 0.38, CSCO 180 200802041532 0.82, QTWW 194 200802041537 0.58]",0.07678448
"[MSFT 176 200802041530 0.38, CSCO 182 200802041533 0.67, QTWW 186 200802041534 0.05]",7.40E-06
"[MSFT 176 200802041530 0.38, CSCO 182 200802041533 0.67, QTWW 189 200802041535 0.23]",0.020369837
"[MSFT 176 200802041530 0.38, CSCO 182 200802041533 0.67, QTWW 194 200802041537 0.58]",0.085165572
"[MSFT 176 200802041530 0.38, CSCO 184 200802041534 0.11, QTWW 186 200802041534 0.05]",0.000508358
"[MSFT 176 200802041530 0.38, CSCO 184 200802041534 0.11, QTWW 189 200802041535 0.23]",0.003918054
"[MSFT 176 200802041530 0.38, CSCO 184 200802041534 0.11, QTWW 194 200802041537 0.58]",0.011111377
"[MSFT 176 200802041530 0.38, CSCO 187 200802041535 0.25, QTWW 189 200802041535 0.23]",0.004023709
"[MSFT 176 200802041530 0.38, CSCO 187 200802041535 0.25, QTWW 194 200802041537 0.58]",0.015687411
"[MSFT 176 200802041530 0.38, CSCO 190 200802041536 0.4, QTWW 194 200802041537 0.58]",0.003778243
"[MSFT 181 200802041532 0.92, CSCO 182 200802041533 0.67, QTWW 186 200802041534 0.05]",2.21E-07
"[MSFT 181 200802041532 0.92, CSCO 182 200802041533 0.67, QTWW 189 200802041535 0.23]",0.029329386
"[MSFT 181 200802041532 0.92, CSCO 182 200802041533 0.67, QTWW 194 200802041537 0.58]",0.122668777
"[MSFT 181 200802041532 0.92, CSCO 184 200802041534 0.11, QTWW 186 200802041534 0.05]",6.54E-06
"[MSFT 181 200802041532 0.92, CSCO 184 200802041534 0.11, QTWW 189 200802041535 0.23]",0.000330073
"[MSFT 181 200802041532 0.92, CSCO 184 200802041534 0.11, QTWW 194 200802041537 0.58]",0.000133066
"[MSFT 181 200802041532 0.92, CSCO 187 200802041535 0.25, QTWW 189 200802041535 0.23]",0.002043612
"[MSFT 181 200802041532 0.92, CSCO 187 200802041535 0.25, QTWW 194 200802041537 0.58]",0.008505247
"[MSFT 181 200802041532 0.92, CSCO 190 200802041536 0.4, QTWW 194 200802041537 0.58]",5.87E-05
"[MSFT 183 200802041533 0.95, CSCO 184 200802041534 0.11, QTWW 186 200802041534 0.05]",0.001123801
"[MSFT 183 200802041533 0.95, CSCO 184 200802041534 0.11, QTWW 189 200802041535 0.23]",0.008370481
"[MSFT 183 200802041533 0.95, CSCO 184 200802041534 0.11, QTWW 194 200802041537 0.58]",0.023806567
"[MSFT 183 200802041533 0.95, CSCO 187 200802041535 0.25, QTWW 189 200802041535 0.23]",0.010572397
"[MSFT 183 200802041533 0.95, CSCO 187 200802041535 0.25, QTWW 194 200802041537 0.58]",0.041010553
"[MSFT 183 200802041533 0.95, CSCO 190 200802041536 0.4, QTWW 194 200802041537 0.58]",0.011181598
"[MSFT 185 200802041534 0.8, CSCO 187 200802041535 0.25, QTWW 189 200802041535 0.23]",0.017635658
"[MSFT 185 200802041534 0.8, CSCO 187 200802041535 0.25, QTWW 194 200802041537 0.58]",0.065956458
"[MSFT 185 200802041534 0.8, CSCO 190 200802041536 0.4, QTWW 194 200802041537 0.58]",0.010916272
"[MSFT 188 200802041535 0.23, CSCO 190 200802041536 0.4, QTWW 194 200802041537 0.58]",0.004491072
