"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.19, CSCO 173 200802041529 0.55, QTWW 189 200802041535 0.53]",0.005123348
"[MSFT 166 200802041525 0.19, CSCO 175 200802041530 0.36, QTWW 177 200802041530 0.89]",0.011040217
"[MSFT 166 200802041525 0.19, CSCO 175 200802041530 0.36, QTWW 186 200802041534 0.91]",0.005748434
"[MSFT 166 200802041525 0.19, CSCO 175 200802041530 0.36, QTWW 189 200802041535 0.53]",0.003585489
"[MSFT 166 200802041525 0.19, CSCO 178 200802041531 0.88, QTWW 186 200802041534 0.91]",0.015880966
"[MSFT 166 200802041525 0.19, CSCO 178 200802041531 0.88, QTWW 189 200802041535 0.53]",0.009306866
"[MSFT 166 200802041525 0.19, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.91]",0.003242587
"[MSFT 166 200802041525 0.19, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.53]",0.001862405
"[MSFT 166 200802041525 0.19, CSCO 182 200802041533 0.29, QTWW 186 200802041534 0.91]",0.004157175
"[MSFT 166 200802041525 0.19, CSCO 182 200802041533 0.29, QTWW 189 200802041535 0.53]",0.002093217
"[MSFT 166 200802041525 0.19, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.020904464
"[MSFT 166 200802041525 0.19, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.53]",0.012422939
"[MSFT 166 200802041525 0.19, CSCO 187 200802041535 0.23, QTWW 189 200802041535 0.53]",0.001939894
"[MSFT 168 200802041526 0.52, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.91]",0.031581262
"[MSFT 168 200802041526 0.52, CSCO 173 200802041529 0.55, QTWW 189 200802041535 0.53]",0.018990431
"[MSFT 168 200802041526 0.52, CSCO 178 200802041531 0.88, QTWW 186 200802041534 0.91]",0.085861385
"[MSFT 168 200802041526 0.52, CSCO 178 200802041531 0.88, QTWW 189 200802041535 0.53]",0.051624846
"[MSFT 168 200802041526 0.52, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.91]",0.000792631
"[MSFT 168 200802041526 0.52, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.53]",0.000321405
"[MSFT 168 200802041526 0.52, CSCO 182 200802041533 0.29, QTWW 186 200802041534 0.91]",0.008487376
"[MSFT 168 200802041526 0.52, CSCO 182 200802041533 0.29, QTWW 189 200802041535 0.53]",0.004250147
"[MSFT 168 200802041526 0.52, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.01145792
"[MSFT 168 200802041526 0.52, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.53]",0.006889872
"[MSFT 170 200802041527 0.31, CSCO 171 200802041528 0.81, QTWW 177 200802041530 0.89]",0.006242533
"[MSFT 170 200802041527 0.31, CSCO 171 200802041528 0.81, QTWW 186 200802041534 0.91]",0.003267992
"[MSFT 170 200802041527 0.31, CSCO 171 200802041528 0.81, QTWW 189 200802041535 0.53]",0.002027287
"[MSFT 170 200802041527 0.31, CSCO 171 200802041528 0.81, QTWW 194 200802041537 0.53]",0.001668861
"[MSFT 170 200802041527 0.31, CSCO 173 200802041529 0.55, QTWW 177 200802041530 0.89]",0.001869273
"[MSFT 170 200802041527 0.31, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.91]",0.019156568
"[MSFT 170 200802041527 0.31, CSCO 173 200802041529 0.55, QTWW 189 200802041535 0.53]",0.011462046
"[MSFT 170 200802041527 0.31, CSCO 173 200802041529 0.55, QTWW 194 200802041537 0.53]",0.009904894
"[MSFT 170 200802041527 0.31, CSCO 175 200802041530 0.36, QTWW 177 200802041530 0.89]",0.002774431
"[MSFT 170 200802041527 0.31, CSCO 175 200802041530 0.36, QTWW 186 200802041534 0.91]",0.001450313
"[MSFT 170 200802041527 0.31, CSCO 175 200802041530 0.36, QTWW 189 200802041535 0.53]",0.000901016
"[MSFT 170 200802041527 0.31, CSCO 175 200802041530 0.36, QTWW 194 200802041537 0.53]",0.000742443
"[MSFT 170 200802041527 0.31, CSCO 178 200802041531 0.88, QTWW 186 200802041534 0.91]",0.116356987
"[MSFT 170 200802041527 0.31, CSCO 178 200802041531 0.88, QTWW 189 200802041535 0.53]",0.069965591
"[MSFT 170 200802041527 0.31, CSCO 178 200802041531 0.88, QTWW 194 200802041537 0.53]",0.060504411
"[MSFT 170 200802041527 0.31, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.91]",0.001456854
"[MSFT 170 200802041527 0.31, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.53]",0.000773263
"[MSFT 170 200802041527 0.31, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.53]",0.003841025
"[MSFT 170 200802041527 0.31, CSCO 182 200802041533 0.29, QTWW 186 200802041534 0.91]",0.004702583
"[MSFT 170 200802041527 0.31, CSCO 182 200802041533 0.29, QTWW 189 200802041535 0.53]",0.002287376
"[MSFT 170 200802041527 0.31, CSCO 182 200802041533 0.29, QTWW 194 200802041537 0.53]",0.005890154
"[MSFT 170 200802041527 0.31, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.024024679
"[MSFT 170 200802041527 0.31, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.53]",0.014397402
"[MSFT 170 200802041527 0.31, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.53]",0.012421659
"[MSFT 170 200802041527 0.31, CSCO 187 200802041535 0.23, QTWW 189 200802041535 0.53]",0.002228173
"[MSFT 170 200802041527 0.31, CSCO 187 200802041535 0.23, QTWW 194 200802041537 0.53]",0.001840536
"[MSFT 170 200802041527 0.31, CSCO 190 200802041536 0.35, QTWW 194 200802041537 0.53]",0.003614871
"[MSFT 170 200802041527 0.31, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.001764429
"[MSFT 172 200802041528 0.28, CSCO 173 200802041529 0.55, QTWW 177 200802041530 0.89]",0.008560361
"[MSFT 172 200802041528 0.28, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.91]",0.03966269
"[MSFT 172 200802041528 0.28, CSCO 173 200802041529 0.55, QTWW 189 200802041535 0.53]",0.023588125
"[MSFT 172 200802041528 0.28, CSCO 173 200802041529 0.55, QTWW 194 200802041537 0.53]",0.020375143
"[MSFT 172 200802041528 0.28, CSCO 175 200802041530 0.36, QTWW 177 200802041530 0.89]",0.014700836
"[MSFT 172 200802041528 0.28, CSCO 175 200802041530 0.36, QTWW 186 200802041534 0.91]",0.00766804
"[MSFT 172 200802041528 0.28, CSCO 175 200802041530 0.36, QTWW 189 200802041535 0.53]",0.004774275
"[MSFT 172 200802041528 0.28, CSCO 175 200802041530 0.36, QTWW 194 200802041537 0.53]",0.003933508
"[MSFT 172 200802041528 0.28, CSCO 178 200802041531 0.88, QTWW 186 200802041534 0.91]",0.105246794
"[MSFT 172 200802041528 0.28, CSCO 178 200802041531 0.88, QTWW 189 200802041535 0.53]",0.063289546
"[MSFT 172 200802041528 0.28, CSCO 178 200802041531 0.88, QTWW 194 200802041537 0.53]",0.0547272
"[MSFT 172 200802041528 0.28, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.91]",0.003106742
"[MSFT 172 200802041528 0.28, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.53]",0.001865298
"[MSFT 172 200802041528 0.28, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.53]",0.004417217
"[MSFT 172 200802041528 0.28, CSCO 182 200802041533 0.29, QTWW 186 200802041534 0.91]",0.008517108
"[MSFT 172 200802041528 0.28, CSCO 182 200802041533 0.29, QTWW 189 200802041535 0.53]",0.00467761
"[MSFT 172 200802041528 0.28, CSCO 182 200802041533 0.29, QTWW 194 200802041537 0.53]",0.007562747
"[MSFT 172 200802041528 0.28, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.031737552
"[MSFT 172 200802041528 0.28, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.53]",0.018891834
"[MSFT 172 200802041528 0.28, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.53]",0.016192869
"[MSFT 172 200802041528 0.28, CSCO 187 200802041535 0.23, QTWW 189 200802041535 0.53]",0.003004129
"[MSFT 172 200802041528 0.28, CSCO 187 200802041535 0.23, QTWW 194 200802041537 0.53]",0.002501873
"[MSFT 172 200802041528 0.28, CSCO 190 200802041536 0.35, QTWW 194 200802041537 0.53]",0.001879559
"[MSFT 172 200802041528 0.28, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.002712405
"[MSFT 174 200802041529 0.28, CSCO 175 200802041530 0.36, QTWW 177 200802041530 0.89]",0.040688987
"[MSFT 174 200802041529 0.28, CSCO 175 200802041530 0.36, QTWW 186 200802041534 0.91]",0.021226742
"[MSFT 174 200802041529 0.28, CSCO 175 200802041530 0.36, QTWW 189 200802041535 0.53]",0.013214228
"[MSFT 174 200802041529 0.28, CSCO 175 200802041530 0.36, QTWW 194 200802041537 0.53]",0.010877943
"[MSFT 174 200802041529 0.28, CSCO 178 200802041531 0.88, QTWW 186 200802041534 0.91]",0.105565156
"[MSFT 174 200802041529 0.28, CSCO 178 200802041531 0.88, QTWW 189 200802041535 0.53]",0.063490574
"[MSFT 174 200802041529 0.28, CSCO 178 200802041531 0.88, QTWW 194 200802041537 0.53]",0.054892686
"[MSFT 174 200802041529 0.28, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.91]",0.007836048
"[MSFT 174 200802041529 0.28, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.53]",0.004851593
"[MSFT 174 200802041529 0.28, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.53]",0.006875533
"[MSFT 174 200802041529 0.28, CSCO 182 200802041533 0.29, QTWW 186 200802041534 0.91]",0.010414755
"[MSFT 174 200802041529 0.28, CSCO 182 200802041533 0.29, QTWW 189 200802041535 0.53]",0.005846357
"[MSFT 174 200802041529 0.28, CSCO 182 200802041533 0.29, QTWW 194 200802041537 0.53]",0.008549153
"[MSFT 174 200802041529 0.28, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.054728567
"[MSFT 174 200802041529 0.28, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.53]",0.033239543
"[MSFT 174 200802041529 0.28, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.53]",0.028250111
"[MSFT 174 200802041529 0.28, CSCO 187 200802041535 0.23, QTWW 189 200802041535 0.53]",0.009376399
"[MSFT 174 200802041529 0.28, CSCO 187 200802041535 0.23, QTWW 194 200802041537 0.53]",0.007737429
"[MSFT 174 200802041529 0.28, CSCO 190 200802041536 0.35, QTWW 194 200802041537 0.53]",0.010741192
"[MSFT 174 200802041529 0.28, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.005480319
"[MSFT 176 200802041530 0.23, CSCO 178 200802041531 0.88, QTWW 186 200802041534 0.91]",0.086321968
"[MSFT 176 200802041530 0.23, CSCO 178 200802041531 0.88, QTWW 189 200802041535 0.53]",0.051905276
"[MSFT 176 200802041530 0.23, CSCO 178 200802041531 0.88, QTWW 194 200802041537 0.53]",0.044886518
"[MSFT 176 200802041530 0.23, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.91]",0.000609573
"[MSFT 176 200802041530 0.23, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.53]",0.000305695
"[MSFT 176 200802041530 0.23, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.53]",0.002618763
"[MSFT 176 200802041530 0.23, CSCO 182 200802041533 0.29, QTWW 186 200802041534 0.91]",0.007423865
"[MSFT 176 200802041530 0.23, CSCO 182 200802041533 0.29, QTWW 189 200802041535 0.53]",0.00408813
"[MSFT 176 200802041530 0.23, CSCO 182 200802041533 0.29, QTWW 194 200802041537 0.53]",0.006434561
"[MSFT 176 200802041530 0.23, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.025197495
"[MSFT 176 200802041530 0.23, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.53]",0.015172566
"[MSFT 176 200802041530 0.23, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.53]",0.013097777
"[MSFT 176 200802041530 0.23, CSCO 187 200802041535 0.23, QTWW 189 200802041535 0.53]",0.004482785
"[MSFT 176 200802041530 0.23, CSCO 187 200802041535 0.23, QTWW 194 200802041537 0.53]",0.003690225
"[MSFT 176 200802041530 0.23, CSCO 190 200802041536 0.35, QTWW 194 200802041537 0.53]",0.008862207
"[MSFT 176 200802041530 0.23, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.003597265
"[MSFT 179 200802041531 0.48, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.91]",0.028694147
"[MSFT 179 200802041531 0.48, CSCO 180 200802041532 0.28, QTWW 189 200802041535 0.53]",0.017123839
"[MSFT 179 200802041531 0.48, CSCO 180 200802041532 0.28, QTWW 194 200802041537 0.53]",0.019327899
"[MSFT 179 200802041531 0.48, CSCO 182 200802041533 0.29, QTWW 186 200802041534 0.91]",0.03269524
"[MSFT 179 200802041531 0.48, CSCO 182 200802041533 0.29, QTWW 189 200802041535 0.53]",0.01825959
"[MSFT 179 200802041531 0.48, CSCO 182 200802041533 0.29, QTWW 194 200802041537 0.53]",0.021835143
"[MSFT 179 200802041531 0.48, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.134507952
"[MSFT 179 200802041531 0.48, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.53]",0.080463138
"[MSFT 179 200802041531 0.48, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.53]",0.0685352
"[MSFT 179 200802041531 0.48, CSCO 187 200802041535 0.23, QTWW 189 200802041535 0.53]",0.021902632
"[MSFT 179 200802041531 0.48, CSCO 187 200802041535 0.23, QTWW 194 200802041537 0.53]",0.018161368
"[MSFT 179 200802041531 0.48, CSCO 190 200802041536 0.35, QTWW 194 200802041537 0.53]",0.026926431
"[MSFT 179 200802041531 0.48, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.013876278
"[MSFT 181 200802041532 0.59, CSCO 182 200802041533 0.29, QTWW 186 200802041534 0.91]",0.025362759
"[MSFT 181 200802041532 0.59, CSCO 182 200802041533 0.29, QTWW 189 200802041535 0.53]",0.014476997
"[MSFT 181 200802041532 0.59, CSCO 182 200802041533 0.29, QTWW 194 200802041537 0.53]",0.019790658
"[MSFT 181 200802041532 0.59, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.15231839
"[MSFT 181 200802041532 0.59, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.53]",0.09422003
"[MSFT 181 200802041532 0.59, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.53]",0.079144299
"[MSFT 181 200802041532 0.59, CSCO 187 200802041535 0.23, QTWW 189 200802041535 0.53]",0.03046067
"[MSFT 181 200802041532 0.59, CSCO 187 200802041535 0.23, QTWW 194 200802041537 0.53]",0.025078191
"[MSFT 181 200802041532 0.59, CSCO 190 200802041536 0.35, QTWW 194 200802041537 0.53]",0.023398903
"[MSFT 181 200802041532 0.59, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.013156597
"[MSFT 183 200802041533 0.63, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.127001426
"[MSFT 183 200802041533 0.63, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.53]",0.07776425
"[MSFT 183 200802041533 0.63, CSCO 184 200802041534 0.95, QTWW 194 200802041537 0.53]",0.065823469
"[MSFT 183 200802041533 0.63, CSCO 187 200802041535 0.23, QTWW 189 200802041535 0.53]",0.023813335
"[MSFT 183 200802041533 0.63, CSCO 187 200802041535 0.23, QTWW 194 200802041537 0.53]",0.019621375
"[MSFT 183 200802041533 0.63, CSCO 190 200802041536 0.35, QTWW 194 200802041537 0.53]",0.023648156
"[MSFT 183 200802041533 0.63, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.012572487
"[MSFT 185 200802041534 0.41, CSCO 187 200802041535 0.23, QTWW 189 200802041535 0.53]",0.009975898
"[MSFT 185 200802041534 0.41, CSCO 187 200802041535 0.23, QTWW 194 200802041537 0.53]",0.008231816
"[MSFT 185 200802041534 0.41, CSCO 190 200802041536 0.35, QTWW 194 200802041537 0.53]",0.00738866
"[MSFT 185 200802041534 0.41, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.00477313
"[MSFT 188 200802041535 0.73, CSCO 190 200802041536 0.35, QTWW 194 200802041537 0.53]",0.022636717
"[MSFT 188 200802041535 0.73, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.012924998
"[MSFT 191 200802041536 0.93, CSCO 192 200802041537 0.19, QTWW 194 200802041537 0.53]",0.014040609
