"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 136 200802041427 0.14, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.12]",0.000590683
"[MSFT 136 200802041427 0.14, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.3]",0.00150347
"[MSFT 136 200802041427 0.14, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",0.00019656
"[MSFT 136 200802041427 0.14, CSCO 143 200802041430 0.65, QTWW 148 200802041431 0.3]",0.00044772
"[MSFT 136 200802041427 0.14, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.003625552
"[MSFT 139 200802041428 0.88, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.103965298
"[MSFT 139 200802041428 0.88, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.12]",0.032760549
"[MSFT 139 200802041428 0.88, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.3]",0.083385725
"[MSFT 139 200802041428 0.88, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",0.001186099
"[MSFT 139 200802041428 0.88, CSCO 143 200802041430 0.65, QTWW 148 200802041431 0.3]",0.00270167
"[MSFT 139 200802041428 0.88, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.035534186
"[MSFT 141 200802041429 0.44, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",0.000307892
"[MSFT 141 200802041429 0.44, CSCO 143 200802041430 0.65, QTWW 148 200802041431 0.3]",0.000701309
"[MSFT 141 200802041429 0.44, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.011911381
"[MSFT 144 200802041430 0.7, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.028594848
"[MSFT 164 200802041524 0.9, CSCO 165 200802041525 0.45, QTWW 177 200802041530 0.53]",0.086883805
"[MSFT 164 200802041524 0.9, CSCO 165 200802041525 0.45, QTWW 186 200802041534 0.24]",0.016614518
"[MSFT 164 200802041524 0.9, CSCO 167 200802041526 0.86, QTWW 177 200802041530 0.53]",0.024069159
"[MSFT 164 200802041524 0.9, CSCO 167 200802041526 0.86, QTWW 186 200802041534 0.24]",8.22E-05
"[MSFT 164 200802041524 0.9, CSCO 169 200802041527 0.18, QTWW 177 200802041530 0.53]",0.020768588
"[MSFT 164 200802041524 0.9, CSCO 169 200802041527 0.18, QTWW 186 200802041534 0.24]",0.004431545
"[MSFT 164 200802041524 0.9, CSCO 171 200802041528 0.45, QTWW 177 200802041530 0.53]",0.037237903
"[MSFT 164 200802041524 0.9, CSCO 171 200802041528 0.45, QTWW 186 200802041534 0.24]",0.007781451
"[MSFT 164 200802041524 0.9, CSCO 173 200802041529 0.69, QTWW 177 200802041530 0.53]",0.055108446
"[MSFT 164 200802041524 0.9, CSCO 173 200802041529 0.69, QTWW 186 200802041534 0.24]",0.013176538
"[MSFT 164 200802041524 0.9, CSCO 175 200802041530 0.41, QTWW 177 200802041530 0.53]",0.041241536
"[MSFT 164 200802041524 0.9, CSCO 175 200802041530 0.41, QTWW 186 200802041534 0.24]",0.00845588
"[MSFT 164 200802041524 0.9, CSCO 178 200802041531 0.83, QTWW 186 200802041534 0.24]",0.021889012
"[MSFT 164 200802041524 0.9, CSCO 180 200802041532 0.22, QTWW 186 200802041534 0.24]",0.002900333
"[MSFT 164 200802041524 0.9, CSCO 182 200802041533 0.84, QTWW 186 200802041534 0.24]",0.020906787
"[MSFT 164 200802041524 0.9, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.00961078
"[MSFT 166 200802041525 0.8, CSCO 167 200802041526 0.86, QTWW 177 200802041530 0.53]",0.021587045
"[MSFT 166 200802041525 0.8, CSCO 167 200802041526 0.86, QTWW 186 200802041534 0.24]",0.000130829
"[MSFT 166 200802041525 0.8, CSCO 167 200802041526 0.86, QTWW 189 200802041535 0.18]",0.076986891
"[MSFT 166 200802041525 0.8, CSCO 169 200802041527 0.18, QTWW 177 200802041530 0.53]",0.022798752
"[MSFT 166 200802041525 0.8, CSCO 169 200802041527 0.18, QTWW 186 200802041534 0.24]",0.005241559
"[MSFT 166 200802041525 0.8, CSCO 169 200802041527 0.18, QTWW 189 200802041535 0.18]",0.007736539
"[MSFT 166 200802041525 0.8, CSCO 171 200802041528 0.45, QTWW 177 200802041530 0.53]",0.059299866
"[MSFT 166 200802041525 0.8, CSCO 171 200802041528 0.45, QTWW 186 200802041534 0.24]",0.01235132
"[MSFT 166 200802041525 0.8, CSCO 171 200802041528 0.45, QTWW 189 200802041535 0.18]",0.015444267
"[MSFT 166 200802041525 0.8, CSCO 173 200802041529 0.69, QTWW 177 200802041530 0.53]",0.071968448
"[MSFT 166 200802041525 0.8, CSCO 173 200802041529 0.69, QTWW 186 200802041534 0.24]",0.018195968
"[MSFT 166 200802041525 0.8, CSCO 173 200802041529 0.69, QTWW 189 200802041535 0.18]",0.021700825
"[MSFT 166 200802041525 0.8, CSCO 175 200802041530 0.41, QTWW 177 200802041530 0.53]",0.049990916
"[MSFT 166 200802041525 0.8, CSCO 175 200802041530 0.41, QTWW 186 200802041534 0.24]",0.010789519
"[MSFT 166 200802041525 0.8, CSCO 175 200802041530 0.41, QTWW 189 200802041535 0.18]",0.011893153
"[MSFT 166 200802041525 0.8, CSCO 178 200802041531 0.83, QTWW 186 200802041534 0.24]",0.027631781
"[MSFT 166 200802041525 0.8, CSCO 178 200802041531 0.83, QTWW 189 200802041535 0.18]",0.055819552
"[MSFT 166 200802041525 0.8, CSCO 180 200802041532 0.22, QTWW 186 200802041534 0.24]",0.005794568
"[MSFT 166 200802041525 0.8, CSCO 180 200802041532 0.22, QTWW 189 200802041535 0.18]",0.007570244
"[MSFT 166 200802041525 0.8, CSCO 182 200802041533 0.84, QTWW 186 200802041534 0.24]",0.022468562
"[MSFT 166 200802041525 0.8, CSCO 182 200802041533 0.84, QTWW 189 200802041535 0.18]",0.036233036
"[MSFT 166 200802041525 0.8, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.008308722
"[MSFT 166 200802041525 0.8, CSCO 184 200802041534 0.28, QTWW 189 200802041535 0.18]",0.010350857
"[MSFT 166 200802041525 0.8, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.028235021
"[MSFT 168 200802041526 0.08, CSCO 169 200802041527 0.18, QTWW 177 200802041530 0.53]",0.001763245
"[MSFT 168 200802041526 0.08, CSCO 169 200802041527 0.18, QTWW 186 200802041534 0.24]",0.000371397
"[MSFT 168 200802041526 0.08, CSCO 169 200802041527 0.18, QTWW 189 200802041535 0.18]",0.000643625
"[MSFT 168 200802041526 0.08, CSCO 171 200802041528 0.45, QTWW 177 200802041530 0.53]",0.003664241
"[MSFT 168 200802041526 0.08, CSCO 171 200802041528 0.45, QTWW 186 200802041534 0.24]",0.00071917
"[MSFT 168 200802041526 0.08, CSCO 171 200802041528 0.45, QTWW 189 200802041535 0.18]",0.000911045
"[MSFT 168 200802041526 0.08, CSCO 173 200802041529 0.69, QTWW 177 200802041530 0.53]",0.003030501
"[MSFT 168 200802041526 0.08, CSCO 173 200802041529 0.69, QTWW 186 200802041534 0.24]",0.000765144
"[MSFT 168 200802041526 0.08, CSCO 173 200802041529 0.69, QTWW 189 200802041535 0.18]",0.000905324
"[MSFT 168 200802041526 0.08, CSCO 175 200802041530 0.41, QTWW 177 200802041530 0.53]",0.003268418
"[MSFT 168 200802041526 0.08, CSCO 175 200802041530 0.41, QTWW 186 200802041534 0.24]",0.00065319
"[MSFT 168 200802041526 0.08, CSCO 175 200802041530 0.41, QTWW 189 200802041535 0.18]",0.000772815
"[MSFT 168 200802041526 0.08, CSCO 178 200802041531 0.83, QTWW 186 200802041534 0.24]",0.002367798
"[MSFT 168 200802041526 0.08, CSCO 178 200802041531 0.83, QTWW 189 200802041535 0.18]",0.005176683
"[MSFT 168 200802041526 0.08, CSCO 180 200802041532 0.22, QTWW 186 200802041534 0.24]",0.000381289
"[MSFT 168 200802041526 0.08, CSCO 180 200802041532 0.22, QTWW 189 200802041535 0.18]",0.000551264
"[MSFT 168 200802041526 0.08, CSCO 182 200802041533 0.84, QTWW 186 200802041534 0.24]",0.001747088
"[MSFT 168 200802041526 0.08, CSCO 182 200802041533 0.84, QTWW 189 200802041535 0.18]",0.002937907
"[MSFT 168 200802041526 0.08, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.000531381
"[MSFT 168 200802041526 0.08, CSCO 184 200802041534 0.28, QTWW 189 200802041535 0.18]",0.000684536
"[MSFT 168 200802041526 0.08, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.002713858
"[MSFT 170 200802041527 0.26, CSCO 171 200802041528 0.45, QTWW 177 200802041530 0.53]",0.004004985
"[MSFT 170 200802041527 0.26, CSCO 171 200802041528 0.45, QTWW 186 200802041534 0.24]",0.000924793
"[MSFT 170 200802041527 0.26, CSCO 171 200802041528 0.45, QTWW 189 200802041535 0.18]",0.001020983
"[MSFT 170 200802041527 0.26, CSCO 171 200802041528 0.45, QTWW 194 200802041537 0.56]",0.00191555
"[MSFT 170 200802041527 0.26, CSCO 173 200802041529 0.69, QTWW 177 200802041530 0.53]",0.006165587
"[MSFT 170 200802041527 0.26, CSCO 173 200802041529 0.69, QTWW 186 200802041534 0.24]",0.001691705
"[MSFT 170 200802041527 0.26, CSCO 173 200802041529 0.69, QTWW 189 200802041535 0.18]",0.001697047
"[MSFT 170 200802041527 0.26, CSCO 173 200802041529 0.69, QTWW 194 200802041537 0.56]",0.00273786
"[MSFT 170 200802041527 0.26, CSCO 175 200802041530 0.41, QTWW 177 200802041530 0.53]",0.005366548
"[MSFT 170 200802041527 0.26, CSCO 175 200802041530 0.41, QTWW 186 200802041534 0.24]",0.001162657
"[MSFT 170 200802041527 0.26, CSCO 175 200802041530 0.41, QTWW 189 200802041535 0.18]",0.001277136
"[MSFT 170 200802041527 0.26, CSCO 175 200802041530 0.41, QTWW 194 200802041537 0.56]",0.00278576
"[MSFT 170 200802041527 0.26, CSCO 178 200802041531 0.83, QTWW 186 200802041534 0.24]",0.001242511
"[MSFT 170 200802041527 0.26, CSCO 178 200802041531 0.83, QTWW 189 200802041535 0.18]",0.002593366
"[MSFT 170 200802041527 0.26, CSCO 178 200802041531 0.83, QTWW 194 200802041537 0.56]",0.001827547
"[MSFT 170 200802041527 0.26, CSCO 180 200802041532 0.22, QTWW 186 200802041534 0.24]",0.000419019
"[MSFT 170 200802041527 0.26, CSCO 180 200802041532 0.22, QTWW 189 200802041535 0.18]",0.000566389
"[MSFT 170 200802041527 0.26, CSCO 180 200802041532 0.22, QTWW 194 200802041537 0.56]",0.000965252
"[MSFT 170 200802041527 0.26, CSCO 182 200802041533 0.84, QTWW 186 200802041534 0.24]",0.002388597
"[MSFT 170 200802041527 0.26, CSCO 182 200802041533 0.84, QTWW 189 200802041535 0.18]",0.004264515
"[MSFT 170 200802041527 0.26, CSCO 182 200802041533 0.84, QTWW 194 200802041537 0.56]",0.00735482
"[MSFT 170 200802041527 0.26, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.00065751
"[MSFT 170 200802041527 0.26, CSCO 184 200802041534 0.28, QTWW 189 200802041535 0.18]",0.000787635
"[MSFT 170 200802041527 0.26, CSCO 184 200802041534 0.28, QTWW 194 200802041537 0.56]",0.000900277
"[MSFT 170 200802041527 0.26, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.003235879
"[MSFT 170 200802041527 0.26, CSCO 187 200802041535 0.38, QTWW 194 200802041537 0.56]",0.000780816
"[MSFT 170 200802041527 0.26, CSCO 190 200802041536 0.47, QTWW 194 200802041537 0.56]",0.000277752
"[MSFT 170 200802041527 0.26, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.002418173
"[MSFT 172 200802041528 0.19, CSCO 173 200802041529 0.69, QTWW 177 200802041530 0.53]",0.00816286
"[MSFT 172 200802041528 0.19, CSCO 173 200802041529 0.69, QTWW 186 200802041534 0.24]",0.001771585
"[MSFT 172 200802041528 0.19, CSCO 173 200802041529 0.69, QTWW 189 200802041535 0.18]",0.00297275
"[MSFT 172 200802041528 0.19, CSCO 173 200802041529 0.69, QTWW 194 200802041537 0.56]",0.001822232
"[MSFT 172 200802041528 0.19, CSCO 175 200802041530 0.41, QTWW 177 200802041530 0.53]",0.016899913
"[MSFT 172 200802041528 0.19, CSCO 175 200802041530 0.41, QTWW 186 200802041534 0.24]",0.003018548
"[MSFT 172 200802041528 0.19, CSCO 175 200802041530 0.41, QTWW 189 200802041535 0.18]",0.003963246
"[MSFT 172 200802041528 0.19, CSCO 175 200802041530 0.41, QTWW 194 200802041537 0.56]",0.008772698
"[MSFT 172 200802041528 0.19, CSCO 178 200802041531 0.83, QTWW 186 200802041534 0.24]",0.004084661
"[MSFT 172 200802041528 0.19, CSCO 178 200802041531 0.83, QTWW 189 200802041535 0.18]",0.010077345
"[MSFT 172 200802041528 0.19, CSCO 178 200802041531 0.83, QTWW 194 200802041537 0.56]",0.002227636
"[MSFT 172 200802041528 0.19, CSCO 180 200802041532 0.22, QTWW 186 200802041534 0.24]",0.00016055
"[MSFT 172 200802041528 0.19, CSCO 180 200802041532 0.22, QTWW 189 200802041535 0.18]",0.000402709
"[MSFT 172 200802041528 0.19, CSCO 180 200802041532 0.22, QTWW 194 200802041537 0.56]",0.000385595
"[MSFT 172 200802041528 0.19, CSCO 182 200802041533 0.84, QTWW 186 200802041534 0.24]",0.010944368
"[MSFT 172 200802041528 0.19, CSCO 182 200802041533 0.84, QTWW 189 200802041535 0.18]",0.016296434
"[MSFT 172 200802041528 0.19, CSCO 182 200802041533 0.84, QTWW 194 200802041537 0.56]",0.033434356
"[MSFT 172 200802041528 0.19, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.001554172
"[MSFT 172 200802041528 0.19, CSCO 184 200802041534 0.28, QTWW 189 200802041535 0.18]",0.002067992
"[MSFT 172 200802041528 0.19, CSCO 184 200802041534 0.28, QTWW 194 200802041537 0.56]",0.000776012
"[MSFT 172 200802041528 0.19, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.006044508
"[MSFT 172 200802041528 0.19, CSCO 187 200802041535 0.38, QTWW 194 200802041537 0.56]",0.000955357
"[MSFT 172 200802041528 0.19, CSCO 190 200802041536 0.47, QTWW 194 200802041537 0.56]",0.001245785
"[MSFT 172 200802041528 0.19, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.005270716
"[MSFT 174 200802041529 0.07, CSCO 175 200802041530 0.41, QTWW 177 200802041530 0.53]",0.005063486
"[MSFT 174 200802041529 0.07, CSCO 175 200802041530 0.41, QTWW 186 200802041534 0.24]",0.000968824
"[MSFT 174 200802041529 0.07, CSCO 175 200802041530 0.41, QTWW 189 200802041535 0.18]",0.001193326
"[MSFT 174 200802041529 0.07, CSCO 175 200802041530 0.41, QTWW 194 200802041537 0.56]",0.002628442
"[MSFT 174 200802041529 0.07, CSCO 178 200802041531 0.83, QTWW 186 200802041534 0.24]",0.002269959
"[MSFT 174 200802041529 0.07, CSCO 178 200802041531 0.83, QTWW 189 200802041535 0.18]",0.004350528
"[MSFT 174 200802041529 0.07, CSCO 178 200802041531 0.83, QTWW 194 200802041537 0.56]",0.004282294
"[MSFT 174 200802041529 0.07, CSCO 180 200802041532 0.22, QTWW 186 200802041534 0.24]",0.0004744
"[MSFT 174 200802041529 0.07, CSCO 180 200802041532 0.22, QTWW 189 200802041535 0.18]",0.000697624
"[MSFT 174 200802041529 0.07, CSCO 180 200802041532 0.22, QTWW 194 200802041537 0.56]",0.001418087
"[MSFT 174 200802041529 0.07, CSCO 182 200802041533 0.84, QTWW 186 200802041534 0.24]",0.002936137
"[MSFT 174 200802041529 0.07, CSCO 182 200802041533 0.84, QTWW 189 200802041535 0.18]",0.004358237
"[MSFT 174 200802041529 0.07, CSCO 182 200802041533 0.84, QTWW 194 200802041537 0.56]",0.008968591
"[MSFT 174 200802041529 0.07, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.001275945
"[MSFT 174 200802041529 0.07, CSCO 184 200802041534 0.28, QTWW 189 200802041535 0.18]",0.001463648
"[MSFT 174 200802041529 0.07, CSCO 184 200802041534 0.28, QTWW 194 200802041537 0.56]",0.002183765
"[MSFT 174 200802041529 0.07, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.002102194
"[MSFT 174 200802041529 0.07, CSCO 187 200802041535 0.38, QTWW 194 200802041537 0.56]",0.001429494
"[MSFT 174 200802041529 0.07, CSCO 190 200802041536 0.47, QTWW 194 200802041537 0.56]",0.000424391
"[MSFT 174 200802041529 0.07, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.006066313
"[MSFT 176 200802041530 0.84, CSCO 178 200802041531 0.83, QTWW 186 200802041534 0.24]",0.02041077
"[MSFT 176 200802041530 0.84, CSCO 178 200802041531 0.83, QTWW 189 200802041535 0.18]",0.042381929
"[MSFT 176 200802041530 0.84, CSCO 178 200802041531 0.83, QTWW 194 200802041537 0.56]",0.030555632
"[MSFT 176 200802041530 0.84, CSCO 180 200802041532 0.22, QTWW 186 200802041534 0.24]",0.003237596
"[MSFT 176 200802041530 0.84, CSCO 180 200802041532 0.22, QTWW 189 200802041535 0.18]",0.005005003
"[MSFT 176 200802041530 0.84, CSCO 180 200802041532 0.22, QTWW 194 200802041537 0.56]",0.009539774
"[MSFT 176 200802041530 0.84, CSCO 182 200802041533 0.84, QTWW 186 200802041534 0.24]",0.03858503
"[MSFT 176 200802041530 0.84, CSCO 182 200802041533 0.84, QTWW 189 200802041535 0.18]",0.056899584
"[MSFT 176 200802041530 0.84, CSCO 182 200802041533 0.84, QTWW 194 200802041537 0.56]",0.117829555
"[MSFT 176 200802041530 0.84, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.007396156
"[MSFT 176 200802041530 0.84, CSCO 184 200802041534 0.28, QTWW 189 200802041535 0.18]",0.010143299
"[MSFT 176 200802041530 0.84, CSCO 184 200802041534 0.28, QTWW 194 200802041537 0.56]",0.009105315
"[MSFT 176 200802041530 0.84, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.022566437
"[MSFT 176 200802041530 0.84, CSCO 187 200802041535 0.38, QTWW 194 200802041537 0.56]",0.006849133
"[MSFT 176 200802041530 0.84, CSCO 190 200802041536 0.47, QTWW 194 200802041537 0.56]",0.004515607
"[MSFT 176 200802041530 0.84, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.017921057
"[MSFT 179 200802041531 0.41, CSCO 180 200802041532 0.22, QTWW 186 200802041534 0.24]",0.001447645
"[MSFT 179 200802041531 0.41, CSCO 180 200802041532 0.22, QTWW 189 200802041535 0.18]",0.002152136
"[MSFT 179 200802041531 0.41, CSCO 180 200802041532 0.22, QTWW 194 200802041537 0.56]",0.004054693
"[MSFT 179 200802041531 0.41, CSCO 182 200802041533 0.84, QTWW 186 200802041534 0.24]",0.007533268
"[MSFT 179 200802041531 0.41, CSCO 182 200802041533 0.84, QTWW 189 200802041535 0.18]",0.012788642
"[MSFT 179 200802041531 0.41, CSCO 182 200802041533 0.84, QTWW 194 200802041537 0.56]",0.023141991
"[MSFT 179 200802041531 0.41, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.002159078
"[MSFT 179 200802041531 0.41, CSCO 184 200802041534 0.28, QTWW 189 200802041535 0.18]",0.002843525
"[MSFT 179 200802041531 0.41, CSCO 184 200802041534 0.28, QTWW 194 200802041537 0.56]",0.003675831
"[MSFT 179 200802041531 0.41, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.008718799
"[MSFT 179 200802041531 0.41, CSCO 187 200802041535 0.38, QTWW 194 200802041537 0.56]",0.002753526
"[MSFT 179 200802041531 0.41, CSCO 190 200802041536 0.47, QTWW 194 200802041537 0.56]",0.001003024
"[MSFT 179 200802041531 0.41, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.005732673
"[MSFT 181 200802041532 0.66, CSCO 182 200802041533 0.84, QTWW 186 200802041534 0.24]",0.010827432
"[MSFT 181 200802041532 0.66, CSCO 182 200802041533 0.84, QTWW 189 200802041535 0.18]",0.019319731
"[MSFT 181 200802041532 0.66, CSCO 182 200802041533 0.84, QTWW 194 200802041537 0.56]",0.033338245
"[MSFT 181 200802041532 0.66, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.004981676
"[MSFT 181 200802041532 0.66, CSCO 184 200802041534 0.28, QTWW 189 200802041535 0.18]",0.006272611
"[MSFT 181 200802041532 0.66, CSCO 184 200802041534 0.28, QTWW 194 200802041537 0.56]",0.004765644
"[MSFT 181 200802041532 0.66, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.017979566
"[MSFT 181 200802041532 0.66, CSCO 187 200802041535 0.38, QTWW 194 200802041537 0.56]",0.004197696
"[MSFT 181 200802041532 0.66, CSCO 190 200802041536 0.47, QTWW 194 200802041537 0.56]",0.002944417
"[MSFT 181 200802041532 0.66, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.01379091
"[MSFT 183 200802041533 0.1, CSCO 184 200802041534 0.28, QTWW 186 200802041534 0.24]",0.001826173
"[MSFT 183 200802041533 0.1, CSCO 184 200802041534 0.28, QTWW 189 200802041535 0.18]",0.00243231
"[MSFT 183 200802041533 0.1, CSCO 184 200802041534 0.28, QTWW 194 200802041537 0.56]",0.00310762
"[MSFT 183 200802041533 0.1, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.003874025
"[MSFT 183 200802041533 0.1, CSCO 187 200802041535 0.38, QTWW 194 200802041537 0.56]",0.002037119
"[MSFT 183 200802041533 0.1, CSCO 190 200802041536 0.47, QTWW 194 200802041537 0.56]",0.000800532
"[MSFT 183 200802041533 0.1, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.004512391
"[MSFT 185 200802041534 0.03, CSCO 187 200802041535 0.38, QTWW 189 200802041535 0.18]",0.001058002
"[MSFT 185 200802041534 0.03, CSCO 187 200802041535 0.38, QTWW 194 200802041537 0.56]",0.000375874
"[MSFT 185 200802041534 0.03, CSCO 190 200802041536 0.47, QTWW 194 200802041537 0.56]",0.000217144
"[MSFT 185 200802041534 0.03, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.001291757
"[MSFT 188 200802041535 0.7, CSCO 190 200802041536 0.47, QTWW 194 200802041537 0.56]",0.003668798
"[MSFT 188 200802041535 0.7, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.00564038
"[MSFT 191 200802041536 0.82, CSCO 192 200802041537 0.53, QTWW 194 200802041537 0.56]",0.020101711
