"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.16, CSCO 175 200802041530 0.38, QTWW 189 200802041535 0.29]",0.001001449
"[MSFT 166 200802041525 0.16, CSCO 178 200802041531 0.75, QTWW 186 200802041534 0.67]",0.003892835
"[MSFT 166 200802041525 0.16, CSCO 178 200802041531 0.75, QTWW 189 200802041535 0.29]",0.001963105
"[MSFT 166 200802041525 0.16, CSCO 180 200802041532 0.1, QTWW 186 200802041534 0.67]",0.000348214
"[MSFT 166 200802041525 0.16, CSCO 180 200802041532 0.1, QTWW 189 200802041535 0.29]",0.000218835
"[MSFT 166 200802041525 0.16, CSCO 182 200802041533 0.22, QTWW 186 200802041534 0.67]",0.000957456
"[MSFT 166 200802041525 0.16, CSCO 182 200802041533 0.22, QTWW 189 200802041535 0.29]",0.000537026
"[MSFT 166 200802041525 0.16, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.003568952
"[MSFT 166 200802041525 0.16, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.29]",0.001965477
"[MSFT 166 200802041525 0.16, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.0009926
"[MSFT 168 200802041526 0.63, CSCO 169 200802041527 0.34, QTWW 177 200802041530 0.29]",0.023331668
"[MSFT 168 200802041526 0.63, CSCO 169 200802041527 0.34, QTWW 186 200802041534 0.67]",0.040454045
"[MSFT 168 200802041526 0.63, CSCO 169 200802041527 0.34, QTWW 189 200802041535 0.29]",0.018324432
"[MSFT 168 200802041526 0.63, CSCO 171 200802041528 0.16, QTWW 177 200802041530 0.29]",0.005061724
"[MSFT 168 200802041526 0.63, CSCO 171 200802041528 0.16, QTWW 186 200802041534 0.67]",0.012986494
"[MSFT 168 200802041526 0.63, CSCO 171 200802041528 0.16, QTWW 189 200802041535 0.29]",0.003268657
"[MSFT 168 200802041526 0.63, CSCO 173 200802041529 0.09, QTWW 177 200802041530 0.29]",0.003296238
"[MSFT 168 200802041526 0.63, CSCO 173 200802041529 0.09, QTWW 186 200802041534 0.67]",0.006043843
"[MSFT 168 200802041526 0.63, CSCO 173 200802041529 0.09, QTWW 189 200802041535 0.29]",0.002420814
"[MSFT 168 200802041526 0.63, CSCO 175 200802041530 0.38, QTWW 177 200802041530 0.29]",0.001614377
"[MSFT 168 200802041526 0.63, CSCO 175 200802041530 0.38, QTWW 186 200802041534 0.67]",0.004141888
"[MSFT 168 200802041526 0.63, CSCO 175 200802041530 0.38, QTWW 189 200802041535 0.29]",0.002876466
"[MSFT 168 200802041526 0.63, CSCO 178 200802041531 0.75, QTWW 186 200802041534 0.67]",0.080709566
"[MSFT 168 200802041526 0.63, CSCO 178 200802041531 0.75, QTWW 189 200802041535 0.29]",0.055188559
"[MSFT 168 200802041526 0.63, CSCO 180 200802041532 0.1, QTWW 186 200802041534 0.67]",0.010620436
"[MSFT 168 200802041526 0.63, CSCO 180 200802041532 0.1, QTWW 189 200802041535 0.29]",0.00310093
"[MSFT 168 200802041526 0.63, CSCO 182 200802041533 0.22, QTWW 186 200802041534 0.67]",0.005259576
"[MSFT 168 200802041526 0.63, CSCO 182 200802041533 0.22, QTWW 189 200802041535 0.29]",0.00196073
"[MSFT 168 200802041526 0.63, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.074705475
"[MSFT 168 200802041526 0.63, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.29]",0.018860553
"[MSFT 168 200802041526 0.63, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.029336674
"[MSFT 170 200802041527 0.89, CSCO 171 200802041528 0.16, QTWW 177 200802041530 0.29]",8.94E-06
"[MSFT 170 200802041527 0.89, CSCO 171 200802041528 0.16, QTWW 186 200802041534 0.67]",2.29E-05
"[MSFT 170 200802041527 0.89, CSCO 171 200802041528 0.16, QTWW 189 200802041535 0.29]",1.27E-05
"[MSFT 170 200802041527 0.89, CSCO 171 200802041528 0.16, QTWW 194 200802041537 0.67]",9.62E-06
"[MSFT 170 200802041527 0.89, CSCO 173 200802041529 0.09, QTWW 177 200802041530 0.29]",0.00047392
"[MSFT 170 200802041527 0.89, CSCO 173 200802041529 0.09, QTWW 186 200802041534 0.67]",1.01E-05
"[MSFT 170 200802041527 0.89, CSCO 173 200802041529 0.09, QTWW 189 200802041535 0.29]",0.000278283
"[MSFT 170 200802041527 0.89, CSCO 173 200802041529 0.09, QTWW 194 200802041537 0.67]",0.00043021
"[MSFT 170 200802041527 0.89, CSCO 175 200802041530 0.38, QTWW 177 200802041530 0.29]",2.12E-05
"[MSFT 170 200802041527 0.89, CSCO 175 200802041530 0.38, QTWW 186 200802041534 0.67]",5.45E-05
"[MSFT 170 200802041527 0.89, CSCO 175 200802041530 0.38, QTWW 189 200802041535 0.29]",3.78E-05
"[MSFT 170 200802041527 0.89, CSCO 175 200802041530 0.38, QTWW 194 200802041537 0.67]",2.28E-05
"[MSFT 170 200802041527 0.89, CSCO 178 200802041531 0.75, QTWW 186 200802041534 0.67]",4.79E-05
"[MSFT 170 200802041527 0.89, CSCO 178 200802041531 0.75, QTWW 189 200802041535 0.29]",3.28E-05
"[MSFT 170 200802041527 0.89, CSCO 178 200802041531 0.75, QTWW 194 200802041537 0.67]",2.01E-05
"[MSFT 170 200802041527 0.89, CSCO 180 200802041532 0.1, QTWW 186 200802041534 0.67]",1.81E-05
"[MSFT 170 200802041527 0.89, CSCO 180 200802041532 0.1, QTWW 189 200802041535 0.29]",3.94E-05
"[MSFT 170 200802041527 0.89, CSCO 180 200802041532 0.1, QTWW 194 200802041537 0.67]",3.53E-05
"[MSFT 170 200802041527 0.89, CSCO 182 200802041533 0.22, QTWW 186 200802041534 0.67]",0.000252991
"[MSFT 170 200802041527 0.89, CSCO 182 200802041533 0.22, QTWW 189 200802041535 0.29]",8.22E-05
"[MSFT 170 200802041527 0.89, CSCO 182 200802041533 0.22, QTWW 194 200802041537 0.67]",0.002017226
"[MSFT 170 200802041527 0.89, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.00016968
"[MSFT 170 200802041527 0.89, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.29]",8.24E-05
"[MSFT 170 200802041527 0.89, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.67]",6.35E-05
"[MSFT 170 200802041527 0.89, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.00019641
"[MSFT 170 200802041527 0.89, CSCO 187 200802041535 0.65, QTWW 194 200802041537 0.67]",0.000186602
"[MSFT 170 200802041527 0.89, CSCO 190 200802041536 0.37, QTWW 194 200802041537 0.67]",0.000547967
"[MSFT 170 200802041527 0.89, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.000663184
"[MSFT 172 200802041528 0.52, CSCO 173 200802041529 0.09, QTWW 177 200802041530 0.29]",0.001642382
"[MSFT 172 200802041528 0.52, CSCO 173 200802041529 0.09, QTWW 186 200802041534 0.67]",0.002290114
"[MSFT 172 200802041528 0.52, CSCO 173 200802041529 0.09, QTWW 189 200802041535 0.29]",0.00197345
"[MSFT 172 200802041528 0.52, CSCO 173 200802041529 0.09, QTWW 194 200802041537 0.67]",0.001639812
"[MSFT 172 200802041528 0.52, CSCO 175 200802041530 0.38, QTWW 177 200802041530 0.29]",0.004831814
"[MSFT 172 200802041528 0.52, CSCO 175 200802041530 0.38, QTWW 186 200802041534 0.67]",0.012396631
"[MSFT 172 200802041528 0.52, CSCO 175 200802041530 0.38, QTWW 189 200802041535 0.29]",0.008609235
"[MSFT 172 200802041528 0.52, CSCO 175 200802041530 0.38, QTWW 194 200802041537 0.67]",0.005197922
"[MSFT 172 200802041528 0.52, CSCO 178 200802041531 0.75, QTWW 186 200802041534 0.67]",0.010895899
"[MSFT 172 200802041528 0.52, CSCO 178 200802041531 0.75, QTWW 189 200802041535 0.29]",0.007456055
"[MSFT 172 200802041528 0.52, CSCO 178 200802041531 0.75, QTWW 194 200802041537 0.67]",0.004571435
"[MSFT 172 200802041528 0.52, CSCO 180 200802041532 0.1, QTWW 186 200802041534 0.67]",0.001369606
"[MSFT 172 200802041528 0.52, CSCO 180 200802041532 0.1, QTWW 189 200802041535 0.29]",0.000683509
"[MSFT 172 200802041528 0.52, CSCO 180 200802041532 0.1, QTWW 194 200802041537 0.67]",0.000916419
"[MSFT 172 200802041528 0.52, CSCO 182 200802041533 0.22, QTWW 186 200802041534 0.67]",0.00274028
"[MSFT 172 200802041528 0.52, CSCO 182 200802041533 0.22, QTWW 189 200802041535 0.29]",0.000777068
"[MSFT 172 200802041528 0.52, CSCO 182 200802041533 0.22, QTWW 194 200802041537 0.67]",0.00183642
"[MSFT 172 200802041528 0.52, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.030681472
"[MSFT 172 200802041528 0.52, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.29]",0.016896765
"[MSFT 172 200802041528 0.52, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.67]",0.012776798
"[MSFT 172 200802041528 0.52, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.008533154
"[MSFT 172 200802041528 0.52, CSCO 187 200802041535 0.65, QTWW 194 200802041537 0.67]",0.009975973
"[MSFT 172 200802041528 0.52, CSCO 190 200802041536 0.37, QTWW 194 200802041537 0.67]",0.006454783
"[MSFT 172 200802041528 0.52, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.011376402
"[MSFT 174 200802041529 0.44, CSCO 175 200802041530 0.38, QTWW 177 200802041530 0.29]",8.67E-05
"[MSFT 174 200802041529 0.44, CSCO 175 200802041530 0.38, QTWW 186 200802041534 0.67]",0.000222409
"[MSFT 174 200802041529 0.44, CSCO 175 200802041530 0.38, QTWW 189 200802041535 0.29]",0.000154459
"[MSFT 174 200802041529 0.44, CSCO 175 200802041530 0.38, QTWW 194 200802041537 0.67]",9.33E-05
"[MSFT 174 200802041529 0.44, CSCO 178 200802041531 0.75, QTWW 186 200802041534 0.67]",0.000798875
"[MSFT 174 200802041529 0.44, CSCO 178 200802041531 0.75, QTWW 189 200802041535 0.29]",0.000546669
"[MSFT 174 200802041529 0.44, CSCO 178 200802041531 0.75, QTWW 194 200802041537 0.67]",0.000335172
"[MSFT 174 200802041529 0.44, CSCO 180 200802041532 0.1, QTWW 186 200802041534 0.67]",0.001115425
"[MSFT 174 200802041529 0.44, CSCO 180 200802041532 0.1, QTWW 189 200802041535 0.29]",0.000554725
"[MSFT 174 200802041529 0.44, CSCO 180 200802041532 0.1, QTWW 194 200802041537 0.67]",0.000744679
"[MSFT 174 200802041529 0.44, CSCO 182 200802041533 0.22, QTWW 186 200802041534 0.67]",0.000438799
"[MSFT 174 200802041529 0.44, CSCO 182 200802041533 0.22, QTWW 189 200802041535 0.29]",0.000213443
"[MSFT 174 200802041529 0.44, CSCO 182 200802041533 0.22, QTWW 194 200802041537 0.67]",0.001154943
"[MSFT 174 200802041529 0.44, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.002285434
"[MSFT 174 200802041529 0.44, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.29]",0.001247236
"[MSFT 174 200802041529 0.44, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.67]",0.000944312
"[MSFT 174 200802041529 0.44, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.000789316
"[MSFT 174 200802041529 0.44, CSCO 187 200802041535 0.65, QTWW 194 200802041537 0.67]",0.00087847
"[MSFT 174 200802041529 0.44, CSCO 190 200802041536 0.37, QTWW 194 200802041537 0.67]",0.005089136
"[MSFT 174 200802041529 0.44, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.005508976
"[MSFT 176 200802041530 0.48, CSCO 178 200802041531 0.75, QTWW 186 200802041534 0.67]",0.024531105
"[MSFT 176 200802041530 0.48, CSCO 178 200802041531 0.75, QTWW 189 200802041535 0.29]",0.016786615
"[MSFT 176 200802041530 0.48, CSCO 178 200802041531 0.75, QTWW 194 200802041537 0.67]",0.010292162
"[MSFT 176 200802041530 0.48, CSCO 180 200802041532 0.1, QTWW 186 200802041534 0.67]",0.002971463
"[MSFT 176 200802041530 0.48, CSCO 180 200802041532 0.1, QTWW 189 200802041535 0.29]",0.00082598
"[MSFT 176 200802041530 0.48, CSCO 180 200802041532 0.1, QTWW 194 200802041537 0.67]",0.001422794
"[MSFT 176 200802041530 0.48, CSCO 182 200802041533 0.22, QTWW 186 200802041534 0.67]",0.001170757
"[MSFT 176 200802041530 0.48, CSCO 182 200802041533 0.22, QTWW 189 200802041535 0.29]",0.000323209
"[MSFT 176 200802041530 0.48, CSCO 182 200802041533 0.22, QTWW 194 200802041537 0.67]",0.001341118
"[MSFT 176 200802041530 0.48, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.020260669
"[MSFT 176 200802041530 0.48, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.29]",0.004510289
"[MSFT 176 200802041530 0.48, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.67]",0.008465636
"[MSFT 176 200802041530 0.48, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.008286729
"[MSFT 176 200802041530 0.48, CSCO 187 200802041535 0.65, QTWW 194 200802041537 0.67]",0.014784479
"[MSFT 176 200802041530 0.48, CSCO 190 200802041536 0.37, QTWW 194 200802041537 0.67]",0.006470236
"[MSFT 176 200802041530 0.48, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.009406862
"[MSFT 179 200802041531 0.85, CSCO 180 200802041532 0.1, QTWW 186 200802041534 0.67]",0.01785997
"[MSFT 179 200802041531 0.85, CSCO 180 200802041532 0.1, QTWW 189 200802041535 0.29]",0.009272027
"[MSFT 179 200802041531 0.85, CSCO 180 200802041532 0.1, QTWW 194 200802041537 0.67]",0.008163392
"[MSFT 179 200802041531 0.85, CSCO 182 200802041533 0.22, QTWW 186 200802041534 0.67]",0.038538348
"[MSFT 179 200802041531 0.85, CSCO 182 200802041533 0.22, QTWW 189 200802041535 0.29]",0.024595533
"[MSFT 179 200802041531 0.85, CSCO 182 200802041533 0.22, QTWW 194 200802041537 0.67]",0.017039068
"[MSFT 179 200802041531 0.85, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.184697511
"[MSFT 179 200802041531 0.85, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.29]",0.102301021
"[MSFT 179 200802041531 0.85, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.67]",0.077295515
"[MSFT 179 200802041531 0.85, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.04347067
"[MSFT 179 200802041531 0.85, CSCO 187 200802041535 0.65, QTWW 194 200802041537 0.67]",0.053097623
"[MSFT 179 200802041531 0.85, CSCO 190 200802041536 0.37, QTWW 194 200802041537 0.67]",0.025698452
"[MSFT 179 200802041531 0.85, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.043815026
"[MSFT 181 200802041532 0.52, CSCO 182 200802041533 0.22, QTWW 186 200802041534 0.67]",0.001054752
"[MSFT 181 200802041532 0.52, CSCO 182 200802041533 0.22, QTWW 189 200802041535 0.29]",0.00038487
"[MSFT 181 200802041532 0.52, CSCO 182 200802041533 0.22, QTWW 194 200802041537 0.67]",0.001484076
"[MSFT 181 200802041532 0.52, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.013243035
"[MSFT 181 200802041532 0.52, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.29]",0.007196456
"[MSFT 181 200802041532 0.52, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.67]",0.005526465
"[MSFT 181 200802041532 0.52, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.008716645
"[MSFT 181 200802041532 0.52, CSCO 187 200802041535 0.65, QTWW 194 200802041537 0.67]",0.013946226
"[MSFT 181 200802041532 0.52, CSCO 190 200802041536 0.37, QTWW 194 200802041537 0.67]",0.006398314
"[MSFT 181 200802041532 0.52, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.009866344
"[MSFT 183 200802041533 0.76, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.103920833
"[MSFT 183 200802041533 0.76, CSCO 184 200802041534 0.93, QTWW 189 200802041535 0.29]",0.042693299
"[MSFT 183 200802041533 0.76, CSCO 184 200802041534 0.93, QTWW 194 200802041537 0.67]",0.043482593
"[MSFT 183 200802041533 0.76, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.031819354
"[MSFT 183 200802041533 0.76, CSCO 187 200802041535 0.65, QTWW 194 200802041537 0.67]",0.049370219
"[MSFT 183 200802041533 0.76, CSCO 190 200802041536 0.37, QTWW 194 200802041537 0.67]",0.008580791
"[MSFT 183 200802041533 0.76, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.026041189
"[MSFT 185 200802041534 0.29, CSCO 187 200802041535 0.65, QTWW 189 200802041535 0.29]",0.004417044
"[MSFT 185 200802041534 0.29, CSCO 187 200802041535 0.65, QTWW 194 200802041537 0.67]",0.005223354
"[MSFT 185 200802041534 0.29, CSCO 190 200802041536 0.37, QTWW 194 200802041537 0.67]",0.003719341
"[MSFT 185 200802041534 0.29, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.007957588
"[MSFT 188 200802041535 0.06, CSCO 190 200802041536 0.37, QTWW 194 200802041537 0.67]",0.000862331
"[MSFT 188 200802041535 0.06, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.002452152
"[MSFT 191 200802041536 0.4, CSCO 192 200802041537 0.5, QTWW 194 200802041537 0.67]",0.012556081
