"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 168 200802041526 0.25, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.08]",0.000392627
"[MSFT 168 200802041526 0.25, CSCO 173 200802041529 0.11, QTWW 189 200802041535 0.64]",0.001753561
"[MSFT 168 200802041526 0.25, CSCO 175 200802041530 0.66, QTWW 177 200802041530 0.4]",0.024684968
"[MSFT 168 200802041526 0.25, CSCO 175 200802041530 0.66, QTWW 186 200802041534 0.08]",0.005191471
"[MSFT 168 200802041526 0.25, CSCO 175 200802041530 0.66, QTWW 189 200802041535 0.64]",0.026546899
"[MSFT 168 200802041526 0.25, CSCO 178 200802041531 0.56, QTWW 186 200802041534 0.08]",0.0016375
"[MSFT 168 200802041526 0.25, CSCO 178 200802041531 0.56, QTWW 189 200802041535 0.64]",0.02423842
"[MSFT 168 200802041526 0.25, CSCO 180 200802041532 0.43, QTWW 186 200802041534 0.08]",0.003143991
"[MSFT 168 200802041526 0.25, CSCO 180 200802041532 0.43, QTWW 189 200802041535 0.64]",0.015969088
"[MSFT 168 200802041526 0.25, CSCO 182 200802041533 0.12, QTWW 186 200802041534 0.08]",0.000529306
"[MSFT 168 200802041526 0.25, CSCO 182 200802041533 0.12, QTWW 189 200802041535 0.64]",0.005204056
"[MSFT 168 200802041526 0.25, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",0.000303021
"[MSFT 168 200802041526 0.25, CSCO 184 200802041534 0.09, QTWW 189 200802041535 0.64]",0.004422183
"[MSFT 168 200802041526 0.25, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.040357934
"[MSFT 170 200802041527 0.1, CSCO 171 200802041528 0.51, QTWW 177 200802041530 0.4]",0.000399797
"[MSFT 170 200802041527 0.1, CSCO 171 200802041528 0.51, QTWW 186 200802041534 0.08]",0.000213911
"[MSFT 170 200802041527 0.1, CSCO 171 200802041528 0.51, QTWW 189 200802041535 0.64]",0.001017779
"[MSFT 170 200802041527 0.1, CSCO 171 200802041528 0.51, QTWW 194 200802041537 0.52]",0.002470282
"[MSFT 170 200802041527 0.1, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.4]",3.41E-05
"[MSFT 170 200802041527 0.1, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.08]",5.04E-05
"[MSFT 170 200802041527 0.1, CSCO 173 200802041529 0.11, QTWW 189 200802041535 0.64]",0.000216857
"[MSFT 170 200802041527 0.1, CSCO 173 200802041529 0.11, QTWW 194 200802041537 0.52]",0.000683128
"[MSFT 170 200802041527 0.1, CSCO 175 200802041530 0.66, QTWW 177 200802041530 0.4]",0.001122807
"[MSFT 170 200802041527 0.1, CSCO 175 200802041530 0.66, QTWW 186 200802041534 0.08]",0.000241295
"[MSFT 170 200802041527 0.1, CSCO 175 200802041530 0.66, QTWW 189 200802041535 0.64]",0.001292326
"[MSFT 170 200802041527 0.1, CSCO 175 200802041530 0.66, QTWW 194 200802041537 0.52]",0.001384556
"[MSFT 170 200802041527 0.1, CSCO 178 200802041531 0.56, QTWW 186 200802041534 0.08]",0.000181537
"[MSFT 170 200802041527 0.1, CSCO 178 200802041531 0.56, QTWW 189 200802041535 0.64]",0.003454369
"[MSFT 170 200802041527 0.1, CSCO 178 200802041531 0.56, QTWW 194 200802041537 0.52]",0.002399023
"[MSFT 170 200802041527 0.1, CSCO 180 200802041532 0.43, QTWW 186 200802041534 0.08]",0.000155422
"[MSFT 170 200802041527 0.1, CSCO 180 200802041532 0.43, QTWW 189 200802041535 0.64]",0.000822885
"[MSFT 170 200802041527 0.1, CSCO 180 200802041532 0.43, QTWW 194 200802041537 0.52]",0.000999819
"[MSFT 170 200802041527 0.1, CSCO 182 200802041533 0.12, QTWW 186 200802041534 0.08]",2.86E-05
"[MSFT 170 200802041527 0.1, CSCO 182 200802041533 0.12, QTWW 189 200802041535 0.64]",0.000231921
"[MSFT 170 200802041527 0.1, CSCO 182 200802041533 0.12, QTWW 194 200802041537 0.52]",0.000128609
"[MSFT 170 200802041527 0.1, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",3.31E-05
"[MSFT 170 200802041527 0.1, CSCO 184 200802041534 0.09, QTWW 189 200802041535 0.64]",0.000482377
"[MSFT 170 200802041527 0.1, CSCO 184 200802041534 0.09, QTWW 194 200802041537 0.52]",0.000448314
"[MSFT 170 200802041527 0.1, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.002718841
"[MSFT 170 200802041527 0.1, CSCO 187 200802041535 0.83, QTWW 194 200802041537 0.52]",0.001893148
"[MSFT 170 200802041527 0.1, CSCO 190 200802041536 0.63, QTWW 194 200802041537 0.52]",0.001014626
"[MSFT 170 200802041527 0.1, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.005054321
"[MSFT 172 200802041528 0.94, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.4]",9.23E-05
"[MSFT 172 200802041528 0.94, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.08]",0.000898266
"[MSFT 172 200802041528 0.94, CSCO 173 200802041529 0.11, QTWW 189 200802041535 0.64]",0.003846414
"[MSFT 172 200802041528 0.94, CSCO 173 200802041529 0.11, QTWW 194 200802041537 0.52]",0.013141639
"[MSFT 172 200802041528 0.94, CSCO 175 200802041530 0.66, QTWW 177 200802041530 0.4]",0.002165053
"[MSFT 172 200802041528 0.94, CSCO 175 200802041530 0.66, QTWW 186 200802041534 0.08]",0.000738515
"[MSFT 172 200802041528 0.94, CSCO 175 200802041530 0.66, QTWW 189 200802041535 0.64]",0.006012696
"[MSFT 172 200802041528 0.94, CSCO 175 200802041530 0.66, QTWW 194 200802041537 0.52]",0.010968104
"[MSFT 172 200802041528 0.94, CSCO 178 200802041531 0.56, QTWW 186 200802041534 0.08]",0.004654809
"[MSFT 172 200802041528 0.94, CSCO 178 200802041531 0.56, QTWW 189 200802041535 0.64]",0.112581746
"[MSFT 172 200802041528 0.94, CSCO 178 200802041531 0.56, QTWW 194 200802041537 0.52]",0.06814562
"[MSFT 172 200802041528 0.94, CSCO 180 200802041532 0.43, QTWW 186 200802041534 0.08]",0.000192745
"[MSFT 172 200802041528 0.94, CSCO 180 200802041532 0.43, QTWW 189 200802041535 0.64]",0.002057358
"[MSFT 172 200802041528 0.94, CSCO 180 200802041532 0.43, QTWW 194 200802041537 0.52]",0.006314953
"[MSFT 172 200802041528 0.94, CSCO 182 200802041533 0.12, QTWW 186 200802041534 0.08]",4.09E-05
"[MSFT 172 200802041528 0.94, CSCO 182 200802041533 0.12, QTWW 189 200802041535 0.64]",0.000345122
"[MSFT 172 200802041528 0.94, CSCO 182 200802041533 0.12, QTWW 194 200802041537 0.52]",0.000177205
"[MSFT 172 200802041528 0.94, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",0.000774654
"[MSFT 172 200802041528 0.94, CSCO 184 200802041534 0.09, QTWW 189 200802041535 0.64]",0.015105912
"[MSFT 172 200802041528 0.94, CSCO 184 200802041534 0.09, QTWW 194 200802041537 0.52]",0.011350875
"[MSFT 172 200802041528 0.94, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.05168315
"[MSFT 172 200802041528 0.94, CSCO 187 200802041535 0.83, QTWW 194 200802041537 0.52]",0.024925498
"[MSFT 172 200802041528 0.94, CSCO 190 200802041536 0.63, QTWW 194 200802041537 0.52]",0.001602147
"[MSFT 172 200802041528 0.94, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.039157231
"[MSFT 174 200802041529 0.9, CSCO 175 200802041530 0.66, QTWW 177 200802041530 0.4]",0.005126036
"[MSFT 174 200802041529 0.9, CSCO 175 200802041530 0.66, QTWW 186 200802041534 0.08]",0.001081817
"[MSFT 174 200802041529 0.9, CSCO 175 200802041530 0.66, QTWW 189 200802041535 0.64]",0.005551492
"[MSFT 174 200802041529 0.9, CSCO 175 200802041530 0.66, QTWW 194 200802041537 0.52]",0.003068661
"[MSFT 174 200802041529 0.9, CSCO 178 200802041531 0.56, QTWW 186 200802041534 0.08]",0.000548811
"[MSFT 174 200802041529 0.9, CSCO 178 200802041531 0.56, QTWW 189 200802041535 0.64]",0.008776799
"[MSFT 174 200802041529 0.9, CSCO 178 200802041531 0.56, QTWW 194 200802041537 0.52]",0.005144337
"[MSFT 174 200802041529 0.9, CSCO 180 200802041532 0.43, QTWW 186 200802041534 0.08]",0.000491078
"[MSFT 174 200802041529 0.9, CSCO 180 200802041532 0.43, QTWW 189 200802041535 0.64]",0.003551515
"[MSFT 174 200802041529 0.9, CSCO 180 200802041532 0.43, QTWW 194 200802041537 0.52]",0.005439382
"[MSFT 174 200802041529 0.9, CSCO 182 200802041533 0.12, QTWW 186 200802041534 0.08]",0.000276222
"[MSFT 174 200802041529 0.9, CSCO 182 200802041533 0.12, QTWW 189 200802041535 0.64]",0.002332486
"[MSFT 174 200802041529 0.9, CSCO 182 200802041533 0.12, QTWW 194 200802041537 0.52]",0.001197631
"[MSFT 174 200802041529 0.9, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",7.06E-05
"[MSFT 174 200802041529 0.9, CSCO 184 200802041534 0.09, QTWW 189 200802041535 0.64]",0.001111993
"[MSFT 174 200802041529 0.9, CSCO 184 200802041534 0.09, QTWW 194 200802041537 0.52]",0.000810526
"[MSFT 174 200802041529 0.9, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.011074681
"[MSFT 174 200802041529 0.9, CSCO 187 200802041535 0.83, QTWW 194 200802041537 0.52]",0.007282619
"[MSFT 174 200802041529 0.9, CSCO 190 200802041536 0.63, QTWW 194 200802041537 0.52]",0.010828028
"[MSFT 174 200802041529 0.9, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.048289721
"[MSFT 176 200802041530 0.07, CSCO 178 200802041531 0.56, QTWW 186 200802041534 0.08]",0.000490663
"[MSFT 176 200802041530 0.07, CSCO 178 200802041531 0.56, QTWW 189 200802041535 0.64]",0.007692894
"[MSFT 176 200802041530 0.07, CSCO 178 200802041531 0.56, QTWW 194 200802041537 0.52]",0.004668654
"[MSFT 176 200802041530 0.07, CSCO 180 200802041532 0.43, QTWW 186 200802041534 0.08]",0.000417149
"[MSFT 176 200802041530 0.07, CSCO 180 200802041532 0.43, QTWW 189 200802041535 0.64]",0.002159393
"[MSFT 176 200802041530 0.07, CSCO 180 200802041532 0.43, QTWW 194 200802041537 0.52]",0.00138212
"[MSFT 176 200802041530 0.07, CSCO 182 200802041533 0.12, QTWW 186 200802041534 0.08]",0.000240441
"[MSFT 176 200802041530 0.07, CSCO 182 200802041533 0.12, QTWW 189 200802041535 0.64]",0.002030343
"[MSFT 176 200802041530 0.07, CSCO 182 200802041533 0.12, QTWW 194 200802041537 0.52]",0.001042494
"[MSFT 176 200802041530 0.07, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",6.88E-05
"[MSFT 176 200802041530 0.07, CSCO 184 200802041534 0.09, QTWW 189 200802041535 0.64]",0.001121449
"[MSFT 176 200802041530 0.07, CSCO 184 200802041534 0.09, QTWW 194 200802041537 0.52]",0.000819341
"[MSFT 176 200802041530 0.07, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.009992792
"[MSFT 176 200802041530 0.07, CSCO 187 200802041535 0.83, QTWW 194 200802041537 0.52]",0.006378224
"[MSFT 176 200802041530 0.07, CSCO 190 200802041536 0.63, QTWW 194 200802041537 0.52]",0.009425398
"[MSFT 176 200802041530 0.07, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.013753175
"[MSFT 179 200802041531 0.58, CSCO 180 200802041532 0.43, QTWW 186 200802041534 0.08]",0.013358377
"[MSFT 179 200802041531 0.58, CSCO 180 200802041532 0.43, QTWW 189 200802041535 0.64]",0.067275677
"[MSFT 179 200802041531 0.58, CSCO 180 200802041532 0.43, QTWW 194 200802041537 0.52]",0.070157562
"[MSFT 179 200802041531 0.58, CSCO 182 200802041533 0.12, QTWW 186 200802041534 0.08]",0.00254647
"[MSFT 179 200802041531 0.58, CSCO 182 200802041533 0.12, QTWW 189 200802041535 0.64]",0.020699579
"[MSFT 179 200802041531 0.58, CSCO 182 200802041533 0.12, QTWW 194 200802041537 0.52]",0.011454594
"[MSFT 179 200802041531 0.58, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",0.000826122
"[MSFT 179 200802041531 0.58, CSCO 184 200802041534 0.09, QTWW 189 200802041535 0.64]",0.01043757
"[MSFT 179 200802041531 0.58, CSCO 184 200802041534 0.09, QTWW 194 200802041537 0.52]",0.008690094
"[MSFT 179 200802041531 0.58, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.141853775
"[MSFT 179 200802041531 0.58, CSCO 187 200802041535 0.83, QTWW 194 200802041537 0.52]",0.121206836
"[MSFT 179 200802041531 0.58, CSCO 190 200802041536 0.63, QTWW 194 200802041537 0.52]",0.112086905
"[MSFT 179 200802041531 0.58, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.138497652
"[MSFT 181 200802041532 0.33, CSCO 182 200802041533 0.12, QTWW 186 200802041534 0.08]",0.001077062
"[MSFT 181 200802041532 0.33, CSCO 182 200802041533 0.12, QTWW 189 200802041535 0.64]",0.011039523
"[MSFT 181 200802041532 0.33, CSCO 182 200802041533 0.12, QTWW 194 200802041537 0.52]",0.005534471
"[MSFT 181 200802041532 0.33, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",0.000459429
"[MSFT 181 200802041532 0.33, CSCO 184 200802041534 0.09, QTWW 189 200802041535 0.64]",0.006797396
"[MSFT 181 200802041532 0.33, CSCO 184 200802041534 0.09, QTWW 194 200802041537 0.52]",0.005252324
"[MSFT 181 200802041532 0.33, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.070971268
"[MSFT 181 200802041532 0.33, CSCO 187 200802041535 0.83, QTWW 194 200802041537 0.52]",0.057221578
"[MSFT 181 200802041532 0.33, CSCO 190 200802041536 0.63, QTWW 194 200802041537 0.52]",0.040101699
"[MSFT 181 200802041532 0.33, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.062797219
"[MSFT 183 200802041533 0.12, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",0.000109879
"[MSFT 183 200802041533 0.12, CSCO 184 200802041534 0.09, QTWW 189 200802041535 0.64]",0.001594872
"[MSFT 183 200802041533 0.12, CSCO 184 200802041534 0.09, QTWW 194 200802041537 0.52]",0.001224003
"[MSFT 183 200802041533 0.12, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.017518017
"[MSFT 183 200802041533 0.12, CSCO 187 200802041535 0.83, QTWW 194 200802041537 0.52]",0.014454189
"[MSFT 183 200802041533 0.12, CSCO 190 200802041536 0.63, QTWW 194 200802041537 0.52]",0.01014466
"[MSFT 183 200802041533 0.12, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.017120078
"[MSFT 185 200802041534 0.26, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.042360738
"[MSFT 185 200802041534 0.26, CSCO 187 200802041535 0.83, QTWW 194 200802041537 0.52]",0.028866867
"[MSFT 185 200802041534 0.26, CSCO 190 200802041536 0.63, QTWW 194 200802041537 0.52]",0.014277631
"[MSFT 185 200802041534 0.26, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.024076742
"[MSFT 188 200802041535 0.53, CSCO 190 200802041536 0.63, QTWW 194 200802041537 0.52]",0.014670892
"[MSFT 188 200802041535 0.53, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.023421979
"[MSFT 191 200802041536 0.56, CSCO 192 200802041537 0.77, QTWW 194 200802041537 0.52]",0.111628351
