"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 166 200802041525 0.29, CSCO 169 200802041527 0.06, QTWW 177 200802041530 0.55]",0.005643731
"[MSFT 166 200802041525 0.29, CSCO 169 200802041527 0.06, QTWW 186 200802041534 0.29]",0.003166658
"[MSFT 166 200802041525 0.29, CSCO 169 200802041527 0.06, QTWW 189 200802041535 0.33]",0.002147624
"[MSFT 166 200802041525 0.29, CSCO 171 200802041528 0.9, QTWW 177 200802041530 0.55]",0.079194755
"[MSFT 166 200802041525 0.29, CSCO 171 200802041528 0.9, QTWW 186 200802041534 0.29]",0.046021479
"[MSFT 166 200802041525 0.29, CSCO 171 200802041528 0.9, QTWW 189 200802041535 0.33]",0.031211725
"[MSFT 166 200802041525 0.29, CSCO 173 200802041529 0.24, QTWW 177 200802041530 0.55]",0.02287
"[MSFT 166 200802041525 0.29, CSCO 173 200802041529 0.24, QTWW 186 200802041534 0.29]",0.011946579
"[MSFT 166 200802041525 0.29, CSCO 173 200802041529 0.24, QTWW 189 200802041535 0.33]",0.008102159
"[MSFT 166 200802041525 0.29, CSCO 175 200802041530 0.52, QTWW 177 200802041530 0.55]",0.010660215
"[MSFT 166 200802041525 0.29, CSCO 175 200802041530 0.52, QTWW 186 200802041534 0.29]",0.023052084
"[MSFT 166 200802041525 0.29, CSCO 175 200802041530 0.52, QTWW 189 200802041535 0.33]",0.012479032
"[MSFT 166 200802041525 0.29, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.29]",0.036728853
"[MSFT 166 200802041525 0.29, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.33]",0.019687303
"[MSFT 166 200802041525 0.29, CSCO 180 200802041532 0.63, QTWW 186 200802041534 0.29]",0.033905042
"[MSFT 166 200802041525 0.29, CSCO 180 200802041532 0.63, QTWW 189 200802041535 0.33]",0.011498907
"[MSFT 166 200802041525 0.29, CSCO 182 200802041533 0.04, QTWW 186 200802041534 0.29]",0.002151289
"[MSFT 166 200802041525 0.29, CSCO 182 200802041533 0.04, QTWW 189 200802041535 0.33]",0.001459002
"[MSFT 166 200802041525 0.29, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.039089172
"[MSFT 166 200802041525 0.29, CSCO 184 200802041534 0.94, QTWW 189 200802041535 0.33]",0.01609387
"[MSFT 166 200802041525 0.29, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.005836862
"[MSFT 168 200802041526 0.92, CSCO 169 200802041527 0.06, QTWW 177 200802041530 0.55]",0.019308965
"[MSFT 168 200802041526 0.92, CSCO 169 200802041527 0.06, QTWW 186 200802041534 0.29]",0.010986825
"[MSFT 168 200802041526 0.92, CSCO 169 200802041527 0.06, QTWW 189 200802041535 0.33]",0.007451255
"[MSFT 168 200802041526 0.92, CSCO 171 200802041528 0.9, QTWW 177 200802041530 0.55]",0.271772614
"[MSFT 168 200802041526 0.92, CSCO 171 200802041528 0.9, QTWW 186 200802041534 0.29]",0.161134361
"[MSFT 168 200802041526 0.92, CSCO 171 200802041528 0.9, QTWW 189 200802041535 0.33]",0.109281175
"[MSFT 168 200802041526 0.92, CSCO 173 200802041529 0.24, QTWW 177 200802041530 0.55]",0.06634795
"[MSFT 168 200802041526 0.92, CSCO 173 200802041529 0.24, QTWW 186 200802041534 0.29]",0.034658111
"[MSFT 168 200802041526 0.92, CSCO 173 200802041529 0.24, QTWW 189 200802041535 0.33]",0.023505099
"[MSFT 168 200802041526 0.92, CSCO 175 200802041530 0.52, QTWW 177 200802041530 0.55]",0.031132085
"[MSFT 168 200802041526 0.92, CSCO 175 200802041530 0.52, QTWW 186 200802041534 0.29]",0.088294846
"[MSFT 168 200802041526 0.92, CSCO 175 200802041530 0.52, QTWW 189 200802041535 0.33]",0.04688336
"[MSFT 168 200802041526 0.92, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.29]",0.047160478
"[MSFT 168 200802041526 0.92, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.33]",0.018502841
"[MSFT 168 200802041526 0.92, CSCO 180 200802041532 0.63, QTWW 186 200802041534 0.29]",0.124690577
"[MSFT 168 200802041526 0.92, CSCO 180 200802041532 0.63, QTWW 189 200802041535 0.33]",0.037203528
"[MSFT 168 200802041526 0.92, CSCO 182 200802041533 0.04, QTWW 186 200802041534 0.29]",0.007854338
"[MSFT 168 200802041526 0.92, CSCO 182 200802041533 0.04, QTWW 189 200802041535 0.33]",0.005326805
"[MSFT 168 200802041526 0.92, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.137596724
"[MSFT 168 200802041526 0.92, CSCO 184 200802041534 0.94, QTWW 189 200802041535 0.33]",0.050402338
"[MSFT 168 200802041526 0.92, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.017082206
"[MSFT 170 200802041527 0.95, CSCO 171 200802041528 0.9, QTWW 177 200802041530 0.55]",0.118713195
"[MSFT 170 200802041527 0.95, CSCO 171 200802041528 0.9, QTWW 186 200802041534 0.29]",0.069137875
"[MSFT 170 200802041527 0.95, CSCO 171 200802041528 0.9, QTWW 189 200802041535 0.33]",0.046889243
"[MSFT 170 200802041527 0.95, CSCO 171 200802041528 0.9, QTWW 194 200802041537 0.33]",0.079309155
"[MSFT 170 200802041527 0.95, CSCO 173 200802041529 0.24, QTWW 177 200802041530 0.55]",0.031008173
"[MSFT 170 200802041527 0.95, CSCO 173 200802041529 0.24, QTWW 186 200802041534 0.29]",0.016197708
"[MSFT 170 200802041527 0.95, CSCO 173 200802041529 0.24, QTWW 189 200802041535 0.33]",0.01098527
"[MSFT 170 200802041527 0.95, CSCO 173 200802041529 0.24, QTWW 194 200802041537 0.33]",0.018619674
"[MSFT 170 200802041527 0.95, CSCO 175 200802041530 0.52, QTWW 177 200802041530 0.55]",0.014581656
"[MSFT 170 200802041527 0.95, CSCO 175 200802041530 0.52, QTWW 186 200802041534 0.29]",0.06495159
"[MSFT 170 200802041527 0.95, CSCO 175 200802041530 0.52, QTWW 189 200802041535 0.33]",0.030628133
"[MSFT 170 200802041527 0.95, CSCO 175 200802041530 0.52, QTWW 194 200802041537 0.33]",0.047855865
"[MSFT 170 200802041527 0.95, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.29]",0.034613154
"[MSFT 170 200802041527 0.95, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.33]",0.009553648
"[MSFT 170 200802041527 0.95, CSCO 178 200802041531 0.77, QTWW 194 200802041537 0.33]",0.012937872
"[MSFT 170 200802041527 0.95, CSCO 180 200802041532 0.63, QTWW 186 200802041534 0.29]",0.10702889
"[MSFT 170 200802041527 0.95, CSCO 180 200802041532 0.63, QTWW 189 200802041535 0.33]",0.023680991
"[MSFT 170 200802041527 0.95, CSCO 180 200802041532 0.63, QTWW 194 200802041537 0.33]",0.120716265
"[MSFT 170 200802041527 0.95, CSCO 182 200802041533 0.04, QTWW 186 200802041534 0.29]",0.005886781
"[MSFT 170 200802041527 0.95, CSCO 182 200802041533 0.04, QTWW 189 200802041535 0.33]",0.00399241
"[MSFT 170 200802041527 0.95, CSCO 182 200802041533 0.04, QTWW 194 200802041537 0.33]",0.00664176
"[MSFT 170 200802041527 0.95, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.109313194
"[MSFT 170 200802041527 0.95, CSCO 184 200802041534 0.94, QTWW 189 200802041535 0.33]",0.029821051
"[MSFT 170 200802041527 0.95, CSCO 184 200802041534 0.94, QTWW 194 200802041537 0.33]",0.083670072
"[MSFT 170 200802041527 0.95, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.008886843
"[MSFT 170 200802041527 0.95, CSCO 187 200802041535 0.34, QTWW 194 200802041537 0.33]",0.012095264
"[MSFT 170 200802041527 0.95, CSCO 190 200802041536 0.73, QTWW 194 200802041537 0.33]",0.011806317
"[MSFT 170 200802041527 0.95, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.004222071
"[MSFT 172 200802041528 0.18, CSCO 173 200802041529 0.24, QTWW 177 200802041530 0.55]",0.001275249
"[MSFT 172 200802041528 0.18, CSCO 173 200802041529 0.24, QTWW 186 200802041534 0.29]",0.00066615
"[MSFT 172 200802041528 0.18, CSCO 173 200802041529 0.24, QTWW 189 200802041535 0.33]",0.000451783
"[MSFT 172 200802041528 0.18, CSCO 173 200802041529 0.24, QTWW 194 200802041537 0.33]",0.000765757
"[MSFT 172 200802041528 0.18, CSCO 175 200802041530 0.52, QTWW 177 200802041530 0.55]",0.000651024
"[MSFT 172 200802041528 0.18, CSCO 175 200802041530 0.52, QTWW 186 200802041534 0.29]",0.014433373
"[MSFT 172 200802041528 0.18, CSCO 175 200802041530 0.52, QTWW 189 200802041535 0.33]",0.007245589
"[MSFT 172 200802041528 0.18, CSCO 175 200802041530 0.52, QTWW 194 200802041537 0.33]",0.011426901
"[MSFT 172 200802041528 0.18, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.29]",0.004753122
"[MSFT 172 200802041528 0.18, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.33]",0.000585907
"[MSFT 172 200802041528 0.18, CSCO 178 200802041531 0.77, QTWW 194 200802041537 0.33]",0.000376309
"[MSFT 172 200802041528 0.18, CSCO 180 200802041532 0.63, QTWW 186 200802041534 0.29]",0.017921298
"[MSFT 172 200802041528 0.18, CSCO 180 200802041532 0.63, QTWW 189 200802041535 0.33]",0.002887826
"[MSFT 172 200802041528 0.18, CSCO 180 200802041532 0.63, QTWW 194 200802041537 0.33]",0.020155514
"[MSFT 172 200802041528 0.18, CSCO 182 200802041533 0.04, QTWW 186 200802041534 0.29]",0.001076082
"[MSFT 172 200802041528 0.18, CSCO 182 200802041533 0.04, QTWW 189 200802041535 0.33]",0.000729798
"[MSFT 172 200802041528 0.18, CSCO 182 200802041533 0.04, QTWW 194 200802041537 0.33]",0.001208947
"[MSFT 172 200802041528 0.18, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.026383245
"[MSFT 172 200802041528 0.18, CSCO 184 200802041534 0.94, QTWW 189 200802041535 0.33]",0.009496556
"[MSFT 172 200802041528 0.18, CSCO 184 200802041534 0.94, QTWW 194 200802041537 0.33]",0.022372547
"[MSFT 172 200802041528 0.18, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.000590336
"[MSFT 172 200802041528 0.18, CSCO 187 200802041535 0.34, QTWW 194 200802041537 0.33]",0.00043831
"[MSFT 172 200802041528 0.18, CSCO 190 200802041536 0.73, QTWW 194 200802041537 0.33]",0.006213851
"[MSFT 172 200802041528 0.18, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.002190079
"[MSFT 174 200802041529 0.94, CSCO 175 200802041530 0.52, QTWW 177 200802041530 0.55]",0.001178889
"[MSFT 174 200802041529 0.94, CSCO 175 200802041530 0.52, QTWW 186 200802041534 0.29]",0.06869107
"[MSFT 174 200802041529 0.94, CSCO 175 200802041530 0.52, QTWW 189 200802041535 0.33]",0.033305529
"[MSFT 174 200802041529 0.94, CSCO 175 200802041530 0.52, QTWW 194 200802041537 0.33]",0.052137135
"[MSFT 174 200802041529 0.94, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.29]",0.023470501
"[MSFT 174 200802041529 0.94, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.33]",0.002143247
"[MSFT 174 200802041529 0.94, CSCO 178 200802041531 0.77, QTWW 194 200802041537 0.33]",0.00041175
"[MSFT 174 200802041529 0.94, CSCO 180 200802041532 0.63, QTWW 186 200802041534 0.29]",0.088807781
"[MSFT 174 200802041529 0.94, CSCO 180 200802041532 0.63, QTWW 189 200802041535 0.33]",0.01183825
"[MSFT 174 200802041529 0.94, CSCO 180 200802041532 0.63, QTWW 194 200802041537 0.33]",0.099776468
"[MSFT 174 200802041529 0.94, CSCO 182 200802041533 0.04, QTWW 186 200802041534 0.29]",0.005219429
"[MSFT 174 200802041529 0.94, CSCO 182 200802041533 0.04, QTWW 189 200802041535 0.33]",0.003539812
"[MSFT 174 200802041529 0.94, CSCO 182 200802041533 0.04, QTWW 194 200802041537 0.33]",0.005863876
"[MSFT 174 200802041529 0.94, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.132176422
"[MSFT 174 200802041529 0.94, CSCO 184 200802041534 0.94, QTWW 189 200802041535 0.33]",0.045793345
"[MSFT 174 200802041529 0.94, CSCO 184 200802041534 0.94, QTWW 194 200802041537 0.33]",0.110393913
"[MSFT 174 200802041529 0.94, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.001956234
"[MSFT 174 200802041529 0.94, CSCO 187 200802041535 0.34, QTWW 194 200802041537 0.33]",0.000379348
"[MSFT 174 200802041529 0.94, CSCO 190 200802041536 0.73, QTWW 194 200802041537 0.33]",0.026855711
"[MSFT 174 200802041529 0.94, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.009459271
"[MSFT 176 200802041530 0.69, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.29]",0.021211104
"[MSFT 176 200802041530 0.69, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.33]",0.004274337
"[MSFT 176 200802041530 0.69, CSCO 178 200802041531 0.77, QTWW 194 200802041537 0.33]",0.004880522
"[MSFT 176 200802041530 0.69, CSCO 180 200802041532 0.63, QTWW 186 200802041534 0.29]",0.071226361
"[MSFT 176 200802041530 0.69, CSCO 180 200802041532 0.63, QTWW 189 200802041535 0.33]",0.012784522
"[MSFT 176 200802041530 0.69, CSCO 180 200802041532 0.63, QTWW 194 200802041537 0.33]",0.080168863
"[MSFT 176 200802041530 0.69, CSCO 182 200802041533 0.04, QTWW 186 200802041534 0.29]",0.004124981
"[MSFT 176 200802041530 0.69, CSCO 182 200802041533 0.04, QTWW 189 200802041535 0.33]",0.002797559
"[MSFT 176 200802041530 0.69, CSCO 182 200802041533 0.04, QTWW 194 200802041537 0.33]",0.004634296
"[MSFT 176 200802041530 0.69, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.080189771
"[MSFT 176 200802041530 0.69, CSCO 184 200802041534 0.94, QTWW 189 200802041535 0.33]",0.022197903
"[MSFT 176 200802041530 0.69, CSCO 184 200802041534 0.94, QTWW 194 200802041537 0.33]",0.06168347
"[MSFT 176 200802041530 0.69, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.001395381
"[MSFT 176 200802041530 0.69, CSCO 187 200802041535 0.34, QTWW 194 200802041537 0.33]",0.000209679
"[MSFT 176 200802041530 0.69, CSCO 190 200802041536 0.73, QTWW 194 200802041537 0.33]",0.015532867
"[MSFT 176 200802041530 0.69, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.008388112
"[MSFT 179 200802041531 0.28, CSCO 180 200802041532 0.63, QTWW 186 200802041534 0.29]",0.024746209
"[MSFT 179 200802041531 0.28, CSCO 180 200802041532 0.63, QTWW 189 200802041535 0.33]",0.007701802
"[MSFT 179 200802041531 0.28, CSCO 180 200802041532 0.63, QTWW 194 200802041537 0.33]",0.028009831
"[MSFT 179 200802041531 0.28, CSCO 182 200802041533 0.04, QTWW 186 200802041534 0.29]",0.001494259
"[MSFT 179 200802041531 0.28, CSCO 182 200802041533 0.04, QTWW 189 200802041535 0.33]",0.001013405
"[MSFT 179 200802041531 0.28, CSCO 182 200802041533 0.04, QTWW 194 200802041537 0.33]",0.001690212
"[MSFT 179 200802041531 0.28, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.035116438
"[MSFT 179 200802041531 0.28, CSCO 184 200802041534 0.94, QTWW 189 200802041535 0.33]",0.012969919
"[MSFT 179 200802041531 0.28, CSCO 184 200802041534 0.94, QTWW 194 200802041537 0.33]",0.027522211
"[MSFT 179 200802041531 0.28, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.003379662
"[MSFT 179 200802041531 0.28, CSCO 187 200802041535 0.34, QTWW 194 200802041537 0.33]",0.004853743
"[MSFT 179 200802041531 0.28, CSCO 190 200802041536 0.73, QTWW 194 200802041537 0.33]",0.013118082
"[MSFT 179 200802041531 0.28, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.002170697
"[MSFT 181 200802041532 0.16, CSCO 182 200802041533 0.04, QTWW 186 200802041534 0.29]",0.00057391
"[MSFT 181 200802041532 0.16, CSCO 182 200802041533 0.04, QTWW 189 200802041535 0.33]",0.000389226
"[MSFT 181 200802041532 0.16, CSCO 182 200802041533 0.04, QTWW 194 200802041537 0.33]",0.000644772
"[MSFT 181 200802041532 0.16, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.010075286
"[MSFT 181 200802041532 0.16, CSCO 184 200802041534 0.94, QTWW 189 200802041535 0.33]",0.002354896
"[MSFT 181 200802041532 0.16, CSCO 184 200802041534 0.94, QTWW 194 200802041537 0.33]",0.007338777
"[MSFT 181 200802041532 0.16, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.000801272
"[MSFT 181 200802041532 0.16, CSCO 187 200802041535 0.34, QTWW 194 200802041537 0.33]",0.001056597
"[MSFT 181 200802041532 0.16, CSCO 190 200802041536 0.73, QTWW 194 200802041537 0.33]",0.000795373
"[MSFT 181 200802041532 0.16, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.000285806
"[MSFT 183 200802041533 0.86, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.095688135
"[MSFT 183 200802041533 0.86, CSCO 184 200802041534 0.94, QTWW 189 200802041535 0.33]",0.024778816
"[MSFT 183 200802041533 0.86, CSCO 184 200802041534 0.94, QTWW 194 200802041537 0.33]",0.071985552
"[MSFT 183 200802041533 0.86, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.003944387
"[MSFT 183 200802041533 0.86, CSCO 187 200802041535 0.34, QTWW 194 200802041537 0.33]",0.00399911
"[MSFT 183 200802041533 0.86, CSCO 190 200802041536 0.73, QTWW 194 200802041537 0.33]",0.016287056
"[MSFT 183 200802041533 0.86, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.010476383
"[MSFT 185 200802041534 0.2, CSCO 187 200802041535 0.34, QTWW 189 200802041535 0.33]",0.00211318
"[MSFT 185 200802041534 0.2, CSCO 187 200802041535 0.34, QTWW 194 200802041537 0.33]",0.002957004
"[MSFT 185 200802041534 0.2, CSCO 190 200802041536 0.73, QTWW 194 200802041537 0.33]",0.006904279
"[MSFT 185 200802041534 0.2, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.002447334
"[MSFT 188 200802041535 0.91, CSCO 190 200802041536 0.73, QTWW 194 200802041537 0.33]",0.028587166
"[MSFT 188 200802041535 0.91, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.01006695
"[MSFT 191 200802041536 0.1, CSCO 192 200802041537 0.06, QTWW 194 200802041537 0.33]",0.001129703
