"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 170 200802041527 0.38, CSCO 173 200802041529 0.8, QTWW 194 200802041537 0.7]",0.059783035
"[MSFT 170 200802041527 0.38, CSCO 175 200802041530 0.82, QTWW 177 200802041530 0.24]",0.007290983
"[MSFT 170 200802041527 0.38, CSCO 175 200802041530 0.82, QTWW 186 200802041534 0.91]",0.010831277
"[MSFT 170 200802041527 0.38, CSCO 175 200802041530 0.82, QTWW 189 200802041535 0.11]",0.003020753
"[MSFT 170 200802041527 0.38, CSCO 175 200802041530 0.82, QTWW 194 200802041537 0.7]",0.026567426
"[MSFT 170 200802041527 0.38, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.91]",0.009298328
"[MSFT 170 200802041527 0.38, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.11]",0.002065617
"[MSFT 170 200802041527 0.38, CSCO 178 200802041531 0.77, QTWW 194 200802041537 0.7]",0.021606441
"[MSFT 170 200802041527 0.38, CSCO 180 200802041532 0.8, QTWW 186 200802041534 0.91]",0.010556582
"[MSFT 170 200802041527 0.38, CSCO 180 200802041532 0.8, QTWW 189 200802041535 0.11]",0.002085729
"[MSFT 170 200802041527 0.38, CSCO 180 200802041532 0.8, QTWW 194 200802041537 0.7]",0.013910934
"[MSFT 170 200802041527 0.38, CSCO 182 200802041533 0.33, QTWW 186 200802041534 0.91]",0.008619974
"[MSFT 170 200802041527 0.38, CSCO 182 200802041533 0.33, QTWW 189 200802041535 0.11]",0.001915636
"[MSFT 170 200802041527 0.38, CSCO 182 200802041533 0.33, QTWW 194 200802041537 0.7]",0.01764582
"[MSFT 170 200802041527 0.38, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.004209609
"[MSFT 170 200802041527 0.38, CSCO 184 200802041534 0.34, QTWW 189 200802041535 0.11]",0.00455354
"[MSFT 170 200802041527 0.38, CSCO 184 200802041534 0.34, QTWW 194 200802041537 0.7]",0.046777965
"[MSFT 170 200802041527 0.38, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.004585223
"[MSFT 170 200802041527 0.38, CSCO 187 200802041535 1.0, QTWW 194 200802041537 0.7]",0.031283953
"[MSFT 170 200802041527 0.38, CSCO 190 200802041536 1.0, QTWW 194 200802041537 0.7]",0.006130967
"[MSFT 170 200802041527 0.38, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.010541524
"[MSFT 172 200802041528 0.45, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.24]",0.015866516
"[MSFT 172 200802041528 0.45, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.91]",0.010171587
"[MSFT 172 200802041528 0.45, CSCO 173 200802041529 0.8, QTWW 189 200802041535 0.11]",0.005571433
"[MSFT 172 200802041528 0.45, CSCO 173 200802041529 0.8, QTWW 194 200802041537 0.7]",0.057683492
"[MSFT 172 200802041528 0.45, CSCO 175 200802041530 0.82, QTWW 177 200802041530 0.24]",0.006979945
"[MSFT 172 200802041528 0.45, CSCO 175 200802041530 0.82, QTWW 186 200802041534 0.91]",0.010089646
"[MSFT 172 200802041528 0.45, CSCO 175 200802041530 0.82, QTWW 189 200802041535 0.11]",0.002874428
"[MSFT 172 200802041528 0.45, CSCO 175 200802041530 0.82, QTWW 194 200802041537 0.7]",0.025433949
"[MSFT 172 200802041528 0.45, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.91]",0.008639454
"[MSFT 172 200802041528 0.45, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.11]",0.00196362
"[MSFT 172 200802041528 0.45, CSCO 178 200802041531 0.77, QTWW 194 200802041537 0.7]",0.020539548
"[MSFT 172 200802041528 0.45, CSCO 180 200802041532 0.8, QTWW 186 200802041534 0.91]",0.000948981
"[MSFT 172 200802041528 0.45, CSCO 180 200802041532 0.8, QTWW 189 200802041535 0.11]",0.000118269
"[MSFT 172 200802041528 0.45, CSCO 180 200802041532 0.8, QTWW 194 200802041537 0.7]",0.001217787
"[MSFT 172 200802041528 0.45, CSCO 182 200802041533 0.33, QTWW 186 200802041534 0.91]",0.005600211
"[MSFT 172 200802041528 0.45, CSCO 182 200802041533 0.33, QTWW 189 200802041535 0.11]",0.001197966
"[MSFT 172 200802041528 0.45, CSCO 182 200802041533 0.33, QTWW 194 200802041537 0.7]",0.012530773
"[MSFT 172 200802041528 0.45, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.004086478
"[MSFT 172 200802041528 0.45, CSCO 184 200802041534 0.34, QTWW 189 200802041535 0.11]",0.003297209
"[MSFT 172 200802041528 0.45, CSCO 184 200802041534 0.34, QTWW 194 200802041537 0.7]",0.033703974
"[MSFT 172 200802041528 0.45, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.004119035
"[MSFT 172 200802041528 0.45, CSCO 187 200802041535 1.0, QTWW 194 200802041537 0.7]",0.029818728
"[MSFT 172 200802041528 0.45, CSCO 190 200802041536 1.0, QTWW 194 200802041537 0.7]",0.00556605
"[MSFT 172 200802041528 0.45, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.01031251
"[MSFT 174 200802041529 0.6, CSCO 175 200802041530 0.82, QTWW 177 200802041530 0.24]",0.02598882
"[MSFT 174 200802041529 0.6, CSCO 175 200802041530 0.82, QTWW 186 200802041534 0.91]",0.048313966
"[MSFT 174 200802041529 0.6, CSCO 175 200802041530 0.82, QTWW 189 200802041535 0.11]",0.009052604
"[MSFT 174 200802041529 0.6, CSCO 175 200802041530 0.82, QTWW 194 200802041537 0.7]",0.094690621
"[MSFT 174 200802041529 0.6, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.91]",0.143073971
"[MSFT 174 200802041529 0.6, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.11]",0.019951424
"[MSFT 174 200802041529 0.6, CSCO 178 200802041531 0.77, QTWW 194 200802041537 0.7]",0.208692737
"[MSFT 174 200802041529 0.6, CSCO 180 200802041532 0.8, QTWW 186 200802041534 0.91]",0.012248184
"[MSFT 174 200802041529 0.6, CSCO 180 200802041532 0.8, QTWW 189 200802041535 0.11]",0.001526462
"[MSFT 174 200802041529 0.6, CSCO 180 200802041532 0.8, QTWW 194 200802041537 0.7]",0.015717565
"[MSFT 174 200802041529 0.6, CSCO 182 200802041533 0.33, QTWW 186 200802041534 0.91]",0.014933895
"[MSFT 174 200802041529 0.6, CSCO 182 200802041533 0.33, QTWW 189 200802041535 0.11]",0.003150521
"[MSFT 174 200802041529 0.6, CSCO 182 200802041533 0.33, QTWW 194 200802041537 0.7]",0.032954578
"[MSFT 174 200802041529 0.6, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.008978852
"[MSFT 174 200802041529 0.6, CSCO 184 200802041534 0.34, QTWW 189 200802041535 0.11]",0.00756016
"[MSFT 174 200802041529 0.6, CSCO 184 200802041534 0.34, QTWW 194 200802041537 0.7]",0.078574225
"[MSFT 174 200802041529 0.6, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.007027677
"[MSFT 174 200802041529 0.6, CSCO 187 200802041535 1.0, QTWW 194 200802041537 0.7]",0.055227418
"[MSFT 174 200802041529 0.6, CSCO 190 200802041536 1.0, QTWW 194 200802041537 0.7]",0.0148428
"[MSFT 174 200802041529 0.6, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.024942449
"[MSFT 176 200802041530 0.28, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.91]",0.027035197
"[MSFT 176 200802041530 0.28, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.11]",0.004439851
"[MSFT 176 200802041530 0.28, CSCO 178 200802041531 0.77, QTWW 194 200802041537 0.7]",0.046441029
"[MSFT 176 200802041530 0.28, CSCO 180 200802041532 0.8, QTWW 186 200802041534 0.91]",0.003289801
"[MSFT 176 200802041530 0.28, CSCO 180 200802041532 0.8, QTWW 189 200802041535 0.11]",0.00041
"[MSFT 176 200802041530 0.28, CSCO 180 200802041532 0.8, QTWW 194 200802041537 0.7]",0.00422166
"[MSFT 176 200802041530 0.28, CSCO 182 200802041533 0.33, QTWW 186 200802041534 0.91]",0.003132895
"[MSFT 176 200802041530 0.28, CSCO 182 200802041533 0.33, QTWW 189 200802041535 0.11]",0.000999957
"[MSFT 176 200802041530 0.28, CSCO 182 200802041533 0.33, QTWW 194 200802041537 0.7]",0.010459598
"[MSFT 176 200802041530 0.28, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.003905197
"[MSFT 176 200802041530 0.28, CSCO 184 200802041534 0.34, QTWW 189 200802041535 0.11]",0.003469531
"[MSFT 176 200802041530 0.28, CSCO 184 200802041534 0.34, QTWW 194 200802041537 0.7]",0.036291438
"[MSFT 176 200802041530 0.28, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.001568249
"[MSFT 176 200802041530 0.28, CSCO 187 200802041535 1.0, QTWW 194 200802041537 0.7]",0.010131735
"[MSFT 176 200802041530 0.28, CSCO 190 200802041536 1.0, QTWW 194 200802041537 0.7]",0.00692664
"[MSFT 176 200802041530 0.28, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.013184209
"[MSFT 179 200802041531 0.99, CSCO 180 200802041532 0.8, QTWW 186 200802041534 0.91]",0.119850547
"[MSFT 179 200802041531 0.99, CSCO 180 200802041532 0.8, QTWW 189 200802041535 0.11]",0.023679612
"[MSFT 179 200802041531 0.99, CSCO 180 200802041532 0.8, QTWW 194 200802041537 0.7]",0.157933032
"[MSFT 179 200802041531 0.99, CSCO 182 200802041533 0.33, QTWW 186 200802041534 0.91]",0.051041575
"[MSFT 179 200802041531 0.99, CSCO 182 200802041533 0.33, QTWW 189 200802041535 0.11]",0.010722565
"[MSFT 179 200802041531 0.99, CSCO 182 200802041533 0.33, QTWW 194 200802041537 0.7]",0.085003801
"[MSFT 179 200802041531 0.99, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.021907592
"[MSFT 179 200802041531 0.99, CSCO 184 200802041534 0.34, QTWW 189 200802041535 0.11]",0.014048225
"[MSFT 179 200802041531 0.99, CSCO 184 200802041534 0.34, QTWW 194 200802041537 0.7]",0.137269246
"[MSFT 179 200802041531 0.99, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.030777428
"[MSFT 179 200802041531 0.99, CSCO 187 200802041535 1.0, QTWW 194 200802041537 0.7]",0.207053487
"[MSFT 179 200802041531 0.99, CSCO 190 200802041536 1.0, QTWW 194 200802041537 0.7]",0.184353246
"[MSFT 179 200802041531 0.99, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.045045451
"[MSFT 181 200802041532 0.95, CSCO 182 200802041533 0.33, QTWW 186 200802041534 0.91]",0.020847458
"[MSFT 181 200802041532 0.95, CSCO 182 200802041533 0.33, QTWW 189 200802041535 0.11]",0.004628783
"[MSFT 181 200802041532 0.95, CSCO 182 200802041533 0.33, QTWW 194 200802041537 0.7]",0.048417265
"[MSFT 181 200802041532 0.95, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.013517987
"[MSFT 181 200802041532 0.95, CSCO 184 200802041534 0.34, QTWW 189 200802041535 0.11]",0.01188272
"[MSFT 181 200802041532 0.95, CSCO 184 200802041534 0.34, QTWW 194 200802041537 0.7]",0.122646064
"[MSFT 181 200802041532 0.95, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.012311006
"[MSFT 181 200802041532 0.95, CSCO 187 200802041535 1.0, QTWW 194 200802041537 0.7]",0.09170651
"[MSFT 181 200802041532 0.95, CSCO 190 200802041536 1.0, QTWW 194 200802041537 0.7]",0.022891293
"[MSFT 181 200802041532 0.95, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.035890856
"[MSFT 183 200802041533 0.89, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.009408926
"[MSFT 183 200802041533 0.89, CSCO 184 200802041534 0.34, QTWW 189 200802041535 0.11]",0.010778994
"[MSFT 183 200802041533 0.89, CSCO 184 200802041534 0.34, QTWW 194 200802041537 0.7]",0.110974447
"[MSFT 183 200802041533 0.89, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.010223719
"[MSFT 183 200802041533 0.89, CSCO 187 200802041535 1.0, QTWW 194 200802041537 0.7]",0.07000457
"[MSFT 183 200802041533 0.89, CSCO 190 200802041536 1.0, QTWW 194 200802041537 0.7]",0.02201682
"[MSFT 183 200802041533 0.89, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.038648351
"[MSFT 185 200802041534 0.37, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.00972115
"[MSFT 185 200802041534 0.37, CSCO 187 200802041535 1.0, QTWW 194 200802041537 0.7]",0.061796489
"[MSFT 185 200802041534 0.37, CSCO 190 200802041536 1.0, QTWW 194 200802041537 0.7]",0.005581527
"[MSFT 185 200802041534 0.37, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.012603007
"[MSFT 188 200802041535 0.85, CSCO 190 200802041536 1.0, QTWW 194 200802041537 0.7]",0.009369765
"[MSFT 188 200802041535 0.85, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.018460797
"[MSFT 191 200802041536 0.46, CSCO 192 200802041537 0.16, QTWW 194 200802041537 0.7]",0.016243819
